id,SALE PRICE
test7307,375523.1368011278
test7308,563284.9056455832
test7309,770815.2760552819
test7310,751361.3061053561
test7311,1276923.4695451984
test7312,826826.8622160639
test7313,947867.0438647141
test7314,1261476.5410337162
test7315,810384.8998939325
test7316,660143.3981493637
test7317,497527.1207008925
test7318,644835.7921872801
test7319,278627.2973646661
test7320,891242.7965298287
test7321,-1745134.7292301324
test7322,126093.45249964367
test7323,2781708.0768842828
test7324,1442945.292870629
test7325,550387.2976084056
test7326,234985.45559699018
test7327,382791.1408179159
test7328,1767665.1603485155
test7329,2295619.2665192634
test7330,316050.09714232874
test7331,3624667.798682513
test7332,1943428.1321911057
test7333,1688430.9070908087
test7334,569782.8619783986
test7335,33416.67775840685
test7336,126093.45249964367
test7337,279931.65972796
test7338,1943130.7965954067
test7339,3876358.517881298
test7340,395317.258585582
test7341,611669.9576932776
test7342,901596.2316994234
test7343,755131.6858631853
test7344,396407.46221118444
test7345,530573.5118746179
test7346,719901.0344282964
test7347,3715398.2382163266
test7348,561326.7094470533
test7349,7714639.218865363
test7350,1442290.3944252438
test7351,1669708.9289877939
test7352,753851.23227692
test7353,470267.93564080214
test7354,2805996.1248494806
test7355,526929.3359783579
test7356,214182.31771185133
test7357,3027552.5561975758
test7358,862756.6839221767
test7359,1001450.3967255657
test7360,-1340852.7559227203
test7361,325144.3865589943
test7362,5772696.567931421
test7363,1191816.7299250676
test7364,7708.333407577593
test7365,1129792.032418183
test7366,737666.8253624021
test7367,367181.6808680837
test7368,1857391.98014058
test7369,2533847.170475001
test7370,923636.6382270774
test7371,939717.9252396269
test7372,1218755.496674713
test7373,316826.84549271304
test7374,-209154.22072595055
test7375,537627.0171802188
test7376,3605886.0703356764
test7377,42329.53840962425
test7378,1167298.1015954942
test7379,-18902.458743159892
test7380,1269176.9561791955
test7381,232011.17701802333
test7382,1309823.3570783334
test7383,1183835.449847942
test7384,368629.4991460317
test7385,921257.5635293298
test7386,136280.8457228113
test7387,52906.49064944568
test7388,27773.906408655923
test7389,319280.3795180053
test7390,460400.35782554187
test7391,275949.621570527
test7392,735074.0149439422
test7393,798597.3590241037
test7394,914001.0659904853
test7395,1751108.9508694112
test7396,829992.0811301336
test7397,425047.8417614311
test7398,3098627.0487332563
test7399,248498.3536453934
test7400,3725327.03874101
test7401,622996.8963065147
test7402,371855.2426540903
test7403,3723112.4142721184
test7404,377267.6922859587
test7405,400164.56929967226
test7406,1392421.4755447756
test7407,-191848.76713580778
test7408,807427.2437351895
test7409,395359.1667341506
test7410,1288487.8339459898
test7411,1191816.7299250676
test7412,611755.5284264821
test7413,2670553.8491865396
test7414,435867.88934455486
test7415,680718.94597597
test7416,488915.7315872038
test7417,-310953.67537806346
test7418,-340894.35067026643
test7419,515461.9660977961
test7420,1010005.1262510683
test7421,1024578.6365088064
test7422,-534184.8386017673
test7423,641628.3380960907
test7424,729485.162239992
test7425,461679.54370790813
test7426,626969.9710902862
test7427,335972.9769494984
test7428,635701.2964762432
test7429,319736.013630572
test7430,274297.24938597926
test7431,-1063065.3288948215
test7432,852993.4883400172
test7433,1239320.8694384478
test7434,1754046.9524263684
test7435,1841846.6869277665
test7436,1175600.3497836217
test7437,-31123.283035349334
test7438,23726614.203928426
test7439,12625133.81215769
test7440,467650.63154224015
test7441,641050.1928259856
test7442,575364.2060891832
test7443,1335192.7054637
test7444,668946.9822229113
test7445,464521.7369653728
test7446,1044647.333857948
test7447,818431.8982991489
test7448,392101.19683283474
test7449,5635596.399698781
test7450,511843.2180637198
test7451,-307543.3124844809
test7452,1605915.57180779
test7453,629497.8843229099
test7454,397765.3315769832
test7455,14148.719029646367
test7456,1099481.072044353
test7457,505137.72534866177
test7458,4507276.994904116
test7459,575871.7111071463
test7460,602301.1427961966
test7461,1641844.3522744644
test7462,441324.39668586454
test7463,1060836.9100223419
test7464,1021042.8180181856
test7465,1170728.9905507045
test7466,879374.1657784091
test7467,2359422.8375277435
test7468,636790.7728725998
test7469,322349.383433301
test7470,3078288.100497173
test7471,228625.1916649359
test7472,3127223.7459091768
test7473,1720431.5908457949
test7474,1525688.2035061624
test7475,2904493.410715582
test7476,60317.02229201305
test7477,758276.0316212056
test7478,963916.8833902995
test7479,1250551.0911702781
test7480,-292372.4578005185
test7481,794878.1830123006
test7482,2402212.5527408654
test7483,1045203.6535512097
test7484,445912.6209926964
test7485,950456.8224215481
test7486,1065689.3105501686
test7487,1289682.9885404247
test7488,58845.696985148825
test7489,5159054.290487554
test7490,1069737.6108697536
test7491,786047.3545176238
test7492,679522.0913009095
test7493,-2430347.241384704
test7494,775502.7403065128
test7495,9306712.737234458
test7496,573998.5706041725
test7497,109643.95325440983
test7498,405339.69802638586
test7499,671790.5506331846
test7500,312424.8572114981
test7501,-67616.40283097234
test7502,384229.711511594
test7503,457442.96559092775
test7504,667312.7197517179
test7505,273019.52087698574
test7506,1304493.4360437377
test7507,1171060.177894257
test7508,1443123.2090124798
test7509,1170402.6569216899
test7510,667329.1049557582
test7511,2212009.2396821296
test7512,1967256.0593618494
test7513,639412.9134019254
test7514,632085.9668315286
test7515,387069.035140438
test7516,4508634.864269914
test7517,4536997.995188843
test7518,430724.17617952754
test7519,453231.0289792528
test7520,671783.8987508982
test7521,451419.3646475079
test7522,1098880.7279290883
test7523,1057937.734951157
test7524,704953.1781155521
test7525,-534699.6505409782
test7526,2133108.4213855946
test7527,254561.2566217
test7528,1506579.1898241553
test7529,1189459.2034266382
test7530,848386.4724121558
test7531,548971.8072317234
test7532,602863.7815112439
test7533,1340308.4224423543
test7534,319397.17732468457
test7535,400242.94788975886
test7536,76730.10628814436
test7537,-205058.08737681736
test7538,530726.4507829694
test7539,290609.6620026905
test7540,350927.8958850964
test7541,320551.5682961993
test7542,3796598.970366118
test7543,1109445.0531464363
test7544,232011.17701802333
test7545,496832.5242032646
test7546,715439.7872207832
test7547,317038.77500421996
test7548,286588.11860411
test7549,2179602.1998670553
test7550,368116.1785751113
test7551,1357389.353477738
test7552,1675549.5392165694
test7553,23417071.871507894
test7554,1598312.650572652
test7555,842231.5060186882
test7556,196379.11407989962
test7557,217733.08238812187
test7558,1272351.6213972194
test7559,7406285.852184985
test7560,558981.508758826
test7561,7925957.048015544
test7562,536812.382977415
test7563,456677.9903834077
test7564,888501.6286201483
test7565,529612.9791105372
test7566,629723.2268969953
test7567,332368.3094736915
test7568,710766.8945850194
test7569,708266.632722236
test7570,-718356.3514352378
test7571,1925717.8569324207
test7572,1616152.213181294
test7573,3648312.546485405
test7574,470820.6352047147
test7575,-1097728.812236342
test7576,251428.08182386286
test7577,570072.9152309841
test7578,274389.75917737826
test7579,803362.1700461367
test7580,328309.0204059344
test7581,1322218.0508018106
test7582,1941910.997211993
test7583,510540.7438205981
test7584,1518205.3231047117
test7585,2597376.2973424415
test7586,1702636.6712041902
test7587,1088402.775413043
test7588,375168.8383166285
test7589,557282.9275402704
test7590,-478371.59567546565
test7591,1319261.4472724723
test7592,390463.0878654625
test7593,3085899.778420577
test7594,590809.8706523501
test7595,1150326.1136848151
test7596,221346.42738638178
test7597,1046099.0348091992
test7598,-345746.4355801088
test7599,3103.0852802556474
test7600,729015.4051649553
test7601,903560.9776203746
test7602,965849.8684206204
test7603,280218.46843629587
test7604,302597.78394685744
test7605,324054.05864328425
test7606,1362137.102965924
test7607,1583611.5498943087
test7608,459772.1244998656
test7609,812505.8125946214
test7610,739693.1008158864
test7611,1191816.7299250676
test7612,-818160.2908278459
test7613,673097.4504772888
test7614,12419515.857378952
test7615,973970.6244044859
test7616,468232.45474523935
test7617,-27728.609620852163
test7618,1370245.0692459054
test7619,681400.6005206658
test7620,120039.95410361933
test7621,1264593.478302066
test7622,438116.5790006169
test7623,703325.1762606708
test7624,1466620.0413148098
test7625,942956.9651316011
test7626,-112306.92485700361
test7627,432546.03354122327
test7628,5116880.689491307
test7629,1855427.3311462952
test7630,-1080488.5543321897
test7631,315431.60649799614
test7632,442777.3255397789
test7633,414930.17226633267
test7634,560768.3116154659
test7635,569282.224161362
test7636,-396857.90720719425
test7637,388650.5560372955
test7638,417519.09062876645
test7639,500916.50841215614
test7640,345421.960000749
test7641,-293390.8598248677
test7642,-266756.0911769988
test7643,442877.9414092193
test7644,-12025.312107286882
test7645,910922.7317116292
test7646,5666195.153007628
test7647,1093807.0341138388
test7648,-399577.7570273145
test7649,-808228.223841632
test7650,283951.29473676183
test7651,385097.54605625337
test7652,126093.45249964367
test7653,1354433.7889181073
test7654,613996.5705599893
test7655,718222.1776800279
test7656,1965297.4558132237
test7657,536318.0497391009
test7658,-216283.03489639447
test7659,5626354.1050905585
test7660,3229932.9509697882
test7661,121558.01427497342
test7662,1012758.9057974063
test7663,-79437.52984808222
test7664,953725.0076063492
test7665,930783.9319289011
test7666,977348.9706710137
test7667,-340894.35067026643
test7668,1042978.6631707904
test7669,164507.45173422783
test7670,375818.58830548497
test7671,2560039.4743877435
test7672,561707.8566412651
test7673,280707.72114554374
test7674,196286.17867172346
test7675,215205.02042359393
test7676,-376774.88025487494
test7677,628211.2641770908
test7678,1101002.6013654815
test7679,646864.4143379799
test7680,1116094.1625407054
test7681,177495.2296739912
test7682,689459.2119416974
test7683,1553124.796349404
test7684,862187.6258945903
test7685,492246.2655507446
test7686,553968.3246909445
test7687,689208.4788351181
test7688,-2394765.5224133
test7689,-120332.1222599002
test7690,1082473.6821226645
test7691,560329.5810689651
test7692,177647.56938311132
test7693,992025.3306803897
test7694,1138313.5005491937
test7695,1634688.911978397
test7696,659311.5068822851
test7697,-273634.83234307845
test7698,747322.6440299145
test7699,126093.45249964367
test7700,-407079.4915836989
test7701,1318634.8976843501
test7702,1997579.5028287345
test7703,971860.6710695053
test7704,702457.8293721094
test7705,539100.0984195651
test7706,1060236.3693870956
test7707,661976.4697874123
test7708,313192.2063369659
test7709,3646756.403391343
test7710,257891.4200058498
test7711,3110357.202540429
test7712,213929.0385317437
test7713,220735.13418302382
test7714,370462.07389947155
test7715,198847.25501524052
test7716,229634.90562787536
test7717,-20260.328108958667
test7718,2576445.953082584
test7719,1237101.1389459884
test7720,4102838.701854007
test7721,683514.1473187532
test7722,1108472.6204308455
test7723,524899.7966890868
test7724,1063637.363344301
test7725,476354.39998304227
test7726,1407551.8120030495
test7727,1898345.054821636
test7728,1009420.157501447
test7729,181827.87156942394
test7730,291142.866312991
test7731,-22708.51204129448
test7732,1996666.492204706
test7733,398104.798918433
test7734,821132.5946611892
test7735,867229.710527511
test7736,-192134.6045554108
test7737,1006664.4088640928
test7738,350543.45600745664
test7739,671378.7277672362
test7740,899981.7255400209
test7741,672022.9511530655
test7742,330621.282627041
test7743,65877.94008810865
test7744,-10079081.043788187
test7745,346126.7486630718
test7746,532650.1152514406
test7747,118917.7737352848
test7748,1548609.7657532308
test7749,247340.1541213044
test7750,298978.46613125084
test7751,99412.68977805367
test7752,470226.30249781045
test7753,473844.75271638343
test7754,775544.9207701134
test7755,-25735.670972917927
test7756,1804712.5766840607
test7757,472023.0044264294
test7758,4061782.8564021643
test7759,216007.2609378239
test7760,527312.1841415568
test7761,1613884.1445082691
test7762,286425.9433939394
test7763,675753.0776369941
test7764,644028.6294880422
test7765,814200.6514533516
test7766,204477.87366870907
test7767,2402212.5527408654
test7768,403977.35257400945
test7769,648038.9883549719
test7770,-140321.16597005446
test7771,2246931.315721006
test7772,209571.40219649603
test7773,-191848.76713580778
test7774,11666220.438030614
test7775,5054496.967451083
test7776,-1206196.881017039
test7777,408798.8832969733
test7778,163378.71601901622
test7779,1576673.9931937754
test7780,657780.4695172712
test7781,1074603.432968357
test7782,5193831.289102824
test7783,667270.4083727698
test7784,531148.1793470483
test7785,320637.6203096481
test7786,689466.2796945472
test7787,468740.9872465946
test7788,815477.1766945694
test7789,1005647.6974417737
test7790,1517831.2877654526
test7791,447143.38804080035
test7792,76074.645561059
test7793,23726614.203928426
test7794,890527.0713723928
test7795,828468.4568449638
test7796,-486238.6475425544
test7797,159894.31404426135
test7798,-148041.33530901792
test7799,4749640.117654897
test7800,24499.95676878607
test7801,393012.78879668727
test7802,2105415.9534605276
test7803,395728.52752828505
test7804,1604942.5241696807
test7805,494642.1247584935
test7806,1662040.2331683496
test7807,582612.7840281283
test7808,7699344.413337687
test7809,888144.4673276254
test7810,780887.2706539325
test7811,237274.52204373048
test7812,-205647.54399166256
test7813,287016.1737697227
test7814,462164.39556513284
test7815,615174.0255666925
test7816,650866.7977255342
test7817,16997.57674578973
test7818,889502.4746118981
test7819,14753012.480708847
test7820,580991.4161671998
test7821,823508.8660513372
test7822,967697.1952242446
test7823,-534184.8386017673
test7824,917684.5304700392
test7825,1588327.117360379
test7826,872603.9380712794
test7827,2264132.2648245646
test7828,291163.8700382456
test7829,1516401.2530007479
test7830,351695.1931943591
test7831,-117338.10680748639
test7832,2209632.968291982
test7833,4976278.640835647
test7834,1507460.5333924873
test7835,639827.1812704538
test7836,737575.4211003295
test7837,4567080.90521376
test7838,532794.5476614964
test7839,-219210.0970499185
test7840,155252.78169905138
test7841,-296722.2180065538
test7842,232011.17701802333
test7843,1596307.5522663463
test7844,794335.441707776
test7845,39276.56306702178
test7846,4235830.649067698
test7847,607080.3245859757
test7848,-109543.24540792871
test7849,332698.09096209565
test7850,-1024293.5717529762
test7851,1439724.1781548248
test7852,382341.5522119078
test7853,1344038.5806213154
test7854,891184.821228116
test7855,1601826.9364321318
test7856,173205.70697080647
test7857,1203603.07385888
test7858,126436.29282076983
test7859,768166.9469273138
test7860,322572.6069994642
test7861,2402212.5527408654
test7862,21627393.100104865
test7863,511689.59374109027
test7864,779081.4007009339
test7865,69733678.78426902
test7866,-18902.458743159892
test7867,2448411.6391517334
test7868,509108.42969290155
test7869,477779.765072457
test7870,1009046.2987195571
test7871,477294.172110841
test7872,1191958.6923631998
test7873,-1439321.9164986555
test7874,1027576.4432788661
test7875,-217327.69737617858
test7876,1234390.9348958218
test7877,630522.9550253043
test7878,1821375.4972069953
test7879,370479.26799383666
test7880,635911.4833573853
test7881,612549.7904104354
test7882,328435.32838203874
test7883,1035669.4564379246
test7884,-195960.93291295436
test7885,781231.1482526393
test7886,2209632.968291982
test7887,294549.2846449679
test7888,286746.8283612854
test7889,9727545.16357694
test7890,1537392.07157064
test7891,613017.5534111159
test7892,1168319.578704002
test7893,398104.798918433
test7894,633949.131511771
test7895,-307203.8451430313
test7896,319913.4900063755
test7897,636651.2085200686
test7898,546806.1904392086
test7899,1679459.756892208
test7900,568764.2603323108
test7901,594527.8019904266
test7902,1092725.7783240203
test7903,712152.8317687855
test7904,-296785.53323936486
test7905,-483215.95533263823
test7906,-976813.2046799562
test7907,601149.869350661
test7908,768582.0294982315
test7909,323856.3442337923
test7910,4337502.222087538
test7911,1490470.655367007
test7912,11924281.243322233
test7913,1030686.7769125905
test7914,90259.79475631658
test7915,2113563.1696553202
test7916,208650.4889140043
test7917,936800.4279718603
test7918,2118670.023751243
test7919,126093.45249964367
test7920,258059.3776385903
test7921,987404.1228454384
test7922,-273634.83234307845
test7923,-756071.9794978444
test7924,-5028.163144485792
test7925,603604.8401785411
test7926,370291.26697071106
test7927,2402212.5527408654
test7928,436808.89246108744
test7929,1428174.5526361715
test7930,1759445.4716024867
test7931,566988.7290519896
test7932,3530574.913129566
test7933,338221.3377864907
test7934,149623.09626365872
test7935,344898.34926289064
test7936,909859.4354588118
test7937,205827.44605339086
test7938,1028191.0815059394
test7939,926735.1115194923
test7940,196286.17867172346
test7941,2511728.7457388947
test7942,352552.5209489928
test7943,-136923.6089937617
test7944,1700345.9161552845
test7945,4199749.40060783
test7946,1279294.9203897184
test7947,1101975.0500583057
test7948,947291.0189298867
test7949,983477.0688043725
test7950,1004745.8637696358
test7951,862331.2066933477
test7952,-295088.1965321163
test7953,861898.2286157631
test7954,170233.71652807016
test7955,1035914.3569308416
test7956,527315.4813266291
test7957,1559389.4550745464
test7958,148587.92175257555
test7959,229634.90562787536
test7960,849592.064760324
test7961,486016.24812001
test7962,1432390.8057417702
test7963,397765.3315769832
test7964,613090.9378110244
test7965,1408025.468829133
test7966,210809.51083701244
test7967,382451.1466444024
test7968,534904.947007515
test7969,515515.9305131737
test7970,2338897.5927844546
test7971,1261536.355067999
test7972,-357516.96374066686
test7973,-106047.34337025369
test7974,481107.45336532244
test7975,398783.7336013324
test7976,811740.80556965
test7977,-497358.24298151024
test7978,4551.12286857632
test7979,-955593.1520154956
test7980,-113698.10241255164
test7981,270074.4188971132
test7982,547198.8410392941
test7983,-963569.7756902478
test7984,4512369.005025862
test7985,45595439.50525263
test7986,425088.68799356755
test7987,842167.6711001262
test7988,3876932.267093998
test7989,2508192.0938234716
test7990,1191816.7299250676
test7991,216478.75638023624
test7992,1410000.371748567
test7993,634899.9520254796
test7994,430207.4629738608
test7995,-261239.0710253329
test7996,162238.67601459334
test7997,-294748.72919066646
test7998,-852697.8959398409
test7999,466875.3089933925
test8000,580971.0606735972
test8001,1632565.81203413
test8002,803571.1581084119
test8003,1647389.4814798427
test8004,957875.6088741657
test8005,526309.9823851225
test8006,1240644.0575984148
test8007,-783606.6184799352
test8008,1476899.7906402666
test8009,527602.5836213946
test8010,198662.45006187144
test8011,340815.00284931646
test8012,1392455.8418062087
test8013,413118.993372923
test8014,1078604.7852661917
test8015,138574.044994483
test8016,272957.3123404705
test8017,1200840.574933513
test8018,782722.744319768
test8019,898130.4338757307
test8020,670803.5857879869
test8021,1159966.9373209288
test8022,1669708.9289877939
test8023,-77269.91763494723
test8024,2800458.8067779383
test8025,336322.4104165933
test8026,440443.777529889
test8027,2074858.1401289795
test8028,1558440.0127093554
test8029,2153340.715830753
test8030,1358486.8713864386
test8031,125417.89079642063
test8032,322230.69854935794
test8033,1487820.4825654035
test8034,759962.9629525617
test8035,-480382.31273592496
test8036,126093.45249964367
test8037,268390.15596777597
test8038,248432.1850861048
test8039,949189.5636612577
test8040,421521.0463290459
test8041,1434287.834546965
test8042,1510217.5464007603
test8043,2209632.968291982
test8044,1638833.492658117
test8045,512855.98461592407
test8046,795848.4329944457
test8047,547256.735225576
test8048,577098.4302402954
test8049,-389671.38929152465
test8050,549081.0327878012
test8051,2260629.549647182
test8052,844682.3226937345
test8053,528581.4606854994
test8054,-408622.00424607797
test8055,760403.8189912129
test8056,524748.0469976655
test8057,5900873.795143485
test8058,812505.1002644191
test8059,842690.9159134293
test8060,403196.80904017854
test8061,999582.3599465344
test8062,821141.1483210386
test8063,46725.558471479686
test8064,426645.9031511474
test8065,543809.734750548
test8066,7164255.377205465
test8067,1321074.8736550629
test8068,1575995.0585108758
test8069,419926.3987426334
test8070,-1181989.307732673
test8071,526309.9823851225
test8072,247380.84221995831
test8073,266450.92383338965
test8074,953916.4048162373
test8075,932072.7498276005
test8076,395836.4250302104
test8077,4507276.994904116
test8078,292390.9796331866
test8079,836986.1865050028
test8080,668628.2777385686
test8081,151996.44844534062
test8082,-652305.7024509297
test8083,616202.0762947268
test8084,850130.1972802911
test8085,820993.6414193854
test8086,594143.338835008
test8087,1595664.936084652
test8088,614368.8664328312
test8089,125823.49198567448
test8090,576337.7757962297
test8091,768786.0370366828
test8092,679097.9742634834
test8093,975995.6368294782
test8094,126093.45249964367
test8095,221551.4237436382
test8096,136622.29853832
test8097,960988.0334501999
test8098,-84237.07888985635
test8099,1954891.478403043
test8100,370061.08224131097
test8101,753511.7649354702
test8102,126093.45249964367
test8103,33154.626433988335
test8104,2011787.205759899
test8105,1800774.853375631
test8106,686450.8436185169
test8107,422326.1948549737
test8108,1915202.6468728876
test8109,334792.2780651562
test8110,385477.8817663494
test8111,351649.4084917883
test8112,126093.45249964367
test8113,345290.84069966024
test8114,1558138.578828813
test8115,590436.3044748099
test8116,763079.8282713786
test8117,1844195.6834993379
test8118,552363.4727671272
test8119,506349.3672748122
test8120,-2254302.528629928
test8121,2576191.2472760347
test8122,690523.9314022897
test8123,33154.626433988335
test8124,294566.0673437915
test8125,1499474.9074654698
test8126,977346.1054862002
test8127,699435.898620898
test8128,260167.81884810096
test8129,333966.0761502674
test8130,3508665.398467074
test8131,1683277.3531667513
test8132,1435030.6107939284
test8133,-338274.62309838086
test8134,2455728.1361978482
test8135,1816532.2960091217
test8136,711813.3644273357
test8137,463867.13375288376
test8138,1092804.379942056
test8139,32700548.392157882
test8140,961145.7957182686
test8141,1437216.926444145
test8142,178505.23861588305
test8143,2115260.5063625686
test8144,2142407.342323566
test8145,1452403.2421890341
test8146,231133.44052268227
test8147,-42842.22193674743
test8148,586685.4433642451
test8149,-214246.23084769654
test8150,320560.80962000345
test8151,439890.24600621895
test8152,1056222.9178566118
test8153,803699.4400241663
test8154,1451273.1911736433
test8155,144612.01309948857
test8156,1340323.392285973
test8157,757705.3125634062
test8158,4427254.691986463
test8159,1642082.9204961522
test8160,813396.6707832951
test8161,577999.5653647335
test8162,6837.226036202395
test8163,1024807.8477547026
test8164,340108.74545293604
test8165,440190.6528453275
test8166,99630.38076033886
test8167,556202.4558739932
test8168,164330.57880590647
test8169,1500456.8139121453
test8170,508631.25854446203
test8171,1708509.0854161181
test8172,1008210.4430962809
test8173,198662.45006187144
test8174,939104.3094122042
test8175,463203.48023597593
test8176,1179201.6794142784
test8177,2209632.968291982
test8178,2707249.8607840138
test8179,438797.7711828735
test8180,616362.9533752283
test8181,354023.4282843319
test8182,5357413.231735693
test8183,362544.3985506833
test8184,3595889.6290735304
test8185,594370.5651603485
test8186,639676.6567981581
test8187,3691370.8140351237
test8188,1765179.047814487
test8189,192228.04356100224
test8190,529601.9205910916
test8191,4475367.064807843
test8192,470782.1501291987
test8193,-895397.1469371906
test8194,-19920.86076750909
test8195,779292.7058395643
test8196,376702.6561170645
test8197,1246141.9983084174
test8198,1361939.504141951
test8199,584519.3519454374
test8200,1046897.0980526692
test8201,1719148.5884223632
test8202,647597.0923107301
test8203,526512.0706310943
test8204,2295619.2665192634
test8205,1268843.1065379456
test8206,-350025.62395995366
test8207,1763091.6147402823
test8208,1809926.2873637746
test8209,285099.54049380356
test8210,3701893.9764493345
test8211,693522.8005453404
test8212,939876.3384148342
test8213,833672.9877314187
test8214,344199.7893636697
test8215,1012320.6929439988
test8216,638181.5313158798
test8217,2111865.832948072
test8218,668982.794428049
test8219,666130.6304190019
test8220,349797.0608241868
test8221,-137546.78597988235
test8222,1042947.106361191
test8223,316506.6000926888
test8224,857972.3666038732
test8225,-170823.28875846416
test8226,666151.3973021051
test8227,862756.6839221767
test8228,-819939.2213099927
test8229,1415439.9696158066
test8230,939755.3670036494
test8231,6536.642807638273
test8232,1772302.3878287598
test8233,713863.4029808241
test8234,1362182.4844883825
test8235,434533.9090088776
test8236,887345.8599754837
test8237,654116.4425773083
test8238,1361271.299905342
test8239,1411963.6964437664
test8240,46723.769102032296
test8241,920085.9971252804
test8242,1060449.0609896432
test8243,2432085.6787884403
test8244,343129.1495381638
test8245,891442.7018081528
test8246,337660.6187522544
test8247,762540.4475874586
test8248,3599319.229378509
test8249,120392.22042935854
test8250,260422.23744269076
test8251,408743.4786422994
test8252,4475367.064807843
test8253,378348.58813911164
test8254,4940413.283541198
test8255,1127526.932769688
test8256,181347.65617665974
test8257,432571.4187492819
test8258,1844195.6834993379
test8259,166683.6608732557
test8260,258562.35058514227
test8261,960193.8457707278
test8262,516883.86487611337
test8263,408744.1979674009
test8264,-1073249.3491383125
test8265,-191848.76713580778
test8266,-40881.57174585154
test8267,312012.60888420395
test8268,-156005.01765090204
test8269,765052.5173747272
test8270,298902.6925031742
test8271,394421.17926498526
test8272,2209632.968291982
test8273,-29086.478986650938
test8274,367956.7479401865
test8275,951748.7004331788
test8276,699904.0504478998
test8277,230582257.9309019
test8278,301766.91474642383
test8279,1248641.5822694828
test8280,8666001.413303008
test8281,23079254.182514593
test8282,213440.40567374998
test8283,1152058.2867709706
test8284,704599.0292594528
test8285,184000.27952805627
test8286,2099031.9221468978
test8287,668628.2777385686
test8288,126093.45249964367
test8289,-102921.11715201242
test8290,2927283.475554073
test8291,1760621.6832233986
test8292,1145055.715136583
test8293,2281514.733975214
test8294,180092.92243246757
test8295,1126799.3182868925
test8296,855391.05795397
test8297,1109136.5140821137
test8298,729068.3582261741
test8299,1422982.9266938863
test8300,1975577.666860586
test8301,769810.0247195945
test8302,318582.67221145425
test8303,432571.4187492819
test8304,476535.4253318544
test8305,1403278.1284111007
test8306,1559767.8733283808
test8307,986050.3804676351
test8308,703086.0379727832
test8309,554892.3562482604
test8310,5802921.401988268
test8311,1344382.0305397506
test8312,5904669.797258772
test8313,3320793.0009937435
test8314,1074327.0468500264
test8315,456024.57229580067
test8316,3865465.4113090937
test8317,1017582.591110091
test8318,4512369.005025862
test8319,1551581.0335176587
test8320,840397.0252083549
test8321,186716.01825965405
test8322,236631.74093253852
test8323,1413051.0914241443
test8324,-212209.42679899815
test8325,522101.0788732731
test8326,835147.8313018659
test8327,446823.1773884811
test8328,1478824.6615773665
test8329,1175752.283794161
test8330,130999.41993532423
test8331,255443.1233609242
test8332,463080.3119379274
test8333,119624.10768015077
test8334,-295720.35635413835
test8335,222315.72717431758
test8336,529014.4104214713
test8337,1278515.0744729128
test8338,227214.12613683974
test8339,1608223.2093431428
test8340,767237.9443493639
test8341,-293390.8598248677
test8342,398444.2662598826
test8343,278374.58773267164
test8344,3586089.159517765
test8345,954776.4779711977
test8346,284535.3272929897
test8347,1838348.2473192585
test8348,609919.5900692506
test8349,334562.5760940192
test8350,429822.339797979
test8351,2115260.5063625686
test8352,576301.5995972265
test8353,403600.7525842821
test8354,789586.4843304628
test8355,234159.10486458405
test8356,2243240.235095503
test8357,454928.4840065895
test8358,229634.90562787536
test8359,683074.5521834015
test8360,510547.06297598965
test8361,340830.8253450793
test8362,394755.4873499479
test8363,2004188.8384378464
test8364,1092520.267057293
test8365,339494.1382595573
test8366,-459545.783906284
test8367,458243.00769056147
test8368,1456192.392993638
test8369,1267628.6117356063
test8370,336291.4983265854
test8371,20529.12294413359
test8372,408073.9183103894
test8373,302951.61021649966
test8374,19403385.864363387
test8375,276269.57022968074
test8376,1761073.1374691408
test8377,2444048.26742239
test8378,558270.934399057
test8379,-1745474.1965715825
test8380,682971.4038280749
test8381,839287.2152813942
test8382,799770.8424355603
test8383,660334.9875024649
test8384,1550715.4247564306
test8385,-111754.76234584814
test8386,-534184.8386017673
test8387,196379.11407989962
test8388,552094.0923879663
test8389,386593.7045994428
test8390,640312.0756882956
test8391,3103.0852802556474
test8392,509336.5482735585
test8393,1023245.5327102147
test8394,110045.74911175855
test8395,321515.78062845184
test8396,734085.3238800049
test8397,400943.02222995483
test8398,15091418.819260294
test8399,332823.2840780505
test8400,-401119.1891178605
test8401,1129913.8893728235
test8402,-190151.43042855943
test8403,945009.7786644397
test8404,-87797.92130504688
test8405,78525.20925930073
test8406,507858.02379692905
test8407,810586.2741989213
test8408,634683.1635401845
test8409,546818.6776026178
test8410,426128.52560915635
test8411,309420.43151653686
test8412,465696.1897974408
test8413,474017.16697722184
test8414,244535.33641370712
test8415,381847.0508266203
test8416,737850.3494700027
test8417,3586089.159517765
test8418,955493.7363156866
test8419,1397147.4588502725
test8420,386489.53890231904
test8421,14204142.080829099
test8422,2443553.703243971
test8423,455390.36461772805
test8424,1234390.9348958218
test8425,544675.8527879373
test8426,206186.18037297484
test8427,118896.0712051189
test8428,1101002.6013654815
test8429,849090.4772399348
test8430,23580202.65022394
test8431,415877.63010103954
test8432,216245.40792870848
test8433,684414.5980083293
test8434,316903.47955370136
test8435,770201.1355255926
test8436,1804134.6716467878
test8437,435630.1994395525
test8438,1081933.0301874285
test8439,1191477.4812629428
test8440,-399577.7570273145
test8441,472862.5182513809
test8442,449732.55615620187
test8443,243954.09275112022
test8444,766620.230712456
test8445,4320982.592491601
test8446,-319760.94269996835
test8447,1040332.4520247724
