id,SALE PRICE
test6915,738481.6831751566
test6916,1291806.1666398528
test6917,546284.4287110553
test6918,4052150.391202569
test6919,400124.3335277393
test6920,336153.38829631614
test6921,600000.0
test6922,303281.82457506284
test6923,580478.2940751958
test6924,482285.7262344215
test6925,895462.3711403083
test6926,434722.55787443824
test6927,1404962.1079782576
test6928,681723.1077693704
test6929,1104389.7476652125
test6930,401123.40329264477
test6931,208034.64625467546
test6932,948768.3358346112
test6933,1163592.3952308549
test6934,1774595.0914268005
test6935,1195744.5824716007
test6936,221982.5043205137
test6937,827443.3240277154
test6938,107464095.46414725
test6939,559424.0216907935
test6940,635209.6478052519
test6941,1489939.204046835
test6942,1334834.7707775282
test6943,731189.2923102623
test6944,8745084.379304584
test6945,440433.4211330211
test6946,729669.9954777618
test6947,498729.39829319343
test6948,5673655.40683605
test6949,199931.867596732
test6950,1289326.534729296
test6951,675940.0653729722
test6952,1550886.4533490804
test6953,600000.0
test6954,1014560.1112130004
test6955,563503.6364441238
test6956,458945.3337351766
test6957,373231.81593388703
test6958,309208.0189073058
test6959,4042992.280121838
test6960,1295636.7668910718
test6961,153336.70126270317
test6962,946347.0442449583
test6963,64973.60187235102
test6964,1633330.1598937928
test6965,364824.6826862276
test6966,4184553.9371705046
test6967,769132.8582398839
test6968,580329.5521290824
test6969,202562.4010197632
test6970,2358989.912847823
test6971,344168.005500596
test6972,73316764.63843936
test6973,441331.27186015574
test6974,1147715.5763531858
test6975,165395.8340671393
test6976,3978843.5662490064
test6977,587984.2572088181
test6978,2630921.0159192453
test6979,332559.3124358391
test6980,600000.0
test6981,1712231.991855989
test6982,2661229.684847437
test6983,1152503.5110729337
test6984,3221427.576832952
test6985,83890.5260098977
test6986,466406.95360250224
test6987,344742.7573565892
test6988,1335768.789589982
test6989,681274.923311041
test6990,1013683.9458593081
test6991,1055726.7046698567
test6992,847947.0973828188
test6993,2001709.145490778
test6994,217074.75864940416
test6995,848951.7920943331
test6996,133597.37450094428
test6997,1171455.2821198057
test6998,1675294.1562941729
test6999,220778.61431551585
test7000,992587.3973042372
test7001,410625.11633775616
test7002,387677.38256651093
test7003,1146657.371673332
test7004,668766.274719001
test7005,600000.0
test7006,563018.5985275873
test7007,600000.0
test7008,1609184.049708925
test7009,1176402.2480813158
test7010,992727.3842984317
test7011,259120.53600139543
test7012,1617976.4894969077
test7013,362671.4252235176
test7014,261315.3558733561
test7015,1275181.521309932
test7016,402410.7760195986
test7017,600000.0
test7018,746757.1806648135
test7019,1313003.5826768982
test7020,313453.64428833104
test7021,985674.0173939955
test7022,678312.4011803467
test7023,23161893.048895113
test7024,333009.6698282787
test7025,370040.86473408865
test7026,320971.08654373686
test7027,1046859.5225543005
test7028,335521.2799829922
test7029,152927.74055500934
test7030,600000.0
test7031,218148.08089248464
test7032,597028.2668795869
test7033,187204.8512575524
test7034,560564.7456150501
test7035,810740.6229893019
test7036,1098924.8729605544
test7037,600000.0
test7038,355749.06275941955
test7039,143826.09871779988
test7040,748149.8996692345
test7041,238452.64772813395
test7042,349677.7549394773
test7043,600000.0
test7044,4548036.310343345
test7045,533822.060665721
test7046,211980.44638922298
test7047,201608.82510247966
test7048,461145.68177869625
test7049,828315.1200173135
test7050,654287.4429608826
test7051,516075.4548435769
test7052,1935.3685085913166
test7053,4386659.066242602
test7054,205706.54694181634
test7055,523755.340498165
test7056,908437.3206434537
test7057,600000.0
test7058,953965.1773285788
test7059,917257.039184289
test7060,1883006.8083802115
test7061,1371537.9235769364
test7062,575667.6697953211
test7063,506166.1322257834
test7064,620512.0661671256
test7065,333217.0590964921
test7066,337221.00190301705
test7067,506355.30212486663
test7068,379132.21532611386
test7069,343654.9703195356
test7070,1924952.4990774188
test7071,239619.39909234527
test7072,697898.9215374144
test7073,929540.7388133276
test7074,970136.4304639015
test7075,1450199.8472397283
test7076,982562.2882246084
test7077,1225479.4469769609
test7078,543865.2785262797
test7079,701897.154045507
test7080,2677434.8361639977
test7081,886714.8137853727
test7082,745073.4826059114
test7083,203917.91801674105
test7084,4917592.13185625
test7085,799366.6686082166
test7086,287023.4735138677
test7087,628424.3268048046
test7088,302742.5557806352
test7089,922763.3503099757
test7090,596869.170720593
test7091,965054.2449989151
test7092,635307.3620957303
test7093,1205923.9220681717
test7094,851231.53895124
test7095,962109.0341342208
test7096,600000.0
test7097,1008430.302723581
test7098,616608.445161225
test7099,854442.3506240807
test7100,590951.783515881
test7101,43489.78418475855
test7102,212508.13341588248
test7103,1654325.7631737967
test7104,812325.6181323213
test7105,629913.0509283271
test7106,410767.4708772639
test7107,463637.1300669183
test7108,339481.9200380577
test7109,2934569.5130468262
test7110,600000.0
test7111,416580.72399341606
test7112,600000.0
test7113,323779.36814082204
test7114,600000.0
test7115,878608.2198443555
test7116,509758.12068398274
test7117,965188.1204814126
test7118,2630921.0159192453
test7119,497225.36290367076
test7120,1101761.0821939823
test7121,302536.5487847193
test7122,1242017.0461890749
test7123,454859.98139806394
test7124,313777.1781874206
test7125,1489298.72429048
test7126,281173.5230478826
test7127,600000.0
test7128,806206.869729846
test7129,6988883.999836385
test7130,956694.934711586
test7131,545108.2298982877
test7132,271877.73203310627
test7133,415214.016095827
test7134,1360226.638669715
test7135,5959203.101194624
test7136,600000.0
test7137,1281926.1098143475
test7138,202562.4010197632
test7139,548058.3092290527
test7140,216803.264476188
test7141,495428.93073885667
test7142,337406.0295131332
test7143,600000.0
test7144,1940847.2179370571
test7145,1057128.1313232067
test7146,223489.03011498507
test7147,534184.239034222
test7148,600000.0
test7149,1436.9858193905093
test7150,641212.8055635318
test7151,1430408.5136289669
test7152,1662258.6354964664
test7153,756848.4369192268
test7154,600000.0
test7155,600000.0
test7156,1423133.9767012196
test7157,504408.2236866327
test7158,2349783.045867213
test7159,186803.34300712217
test7160,930732.2859827897
test7161,1044906.2338307863
test7162,438455.1791097075
test7163,754788.0880642745
test7164,377026.6625471617
test7165,351477.4609599875
test7166,65572.86825230299
test7167,205277.13914053142
test7168,203751.256320104
test7169,1377381.6892374181
test7170,476537.37786300585
test7171,1420730.9093951022
test7172,1318803.0591138275
test7173,1658984.2752141752
test7174,1032858.3927713792
test7175,1241976.9734846584
test7176,13910.509983110242
test7177,207794.01327248826
test7178,386989.11889770767
test7179,309946.4579812102
test7180,600000.0
test7181,716105.7669896494
test7182,152927.74055500934
test7183,1081930.0758010598
test7184,1336363.1933007627
test7185,834605.6605783383
test7186,208363.46293255454
test7187,3616989.666874122
test7188,991239.2775661717
test7189,390020.561616985
test7190,1047523.8234737531
test7191,1811267.4650929691
test7192,1152246.5611396995
test7193,621601.7609737841
test7194,476746.1874080094
test7195,267092.9895269866
test7196,600000.0
test7197,600000.0
test7198,1002449.1414805786
test7199,202454.87852408132
test7200,3090329.469067558
test7201,18930531.23522652
test7202,359428.4021082076
test7203,30737.500169686973
test7204,1330944.441942881
test7205,2679407.736231271
test7206,369190.8164586787
test7207,2484388.6880967966
test7208,431700.26462540566
test7209,1885326.0704983082
test7210,1646916.8443061584
test7211,980465.1026159988
test7212,210206.41667072987
test7213,2251111.171382894
test7214,36697613.039055504
test7215,600000.0
test7216,285112.41170152463
test7217,819724.571946768
test7218,628592.6911154685
test7219,310416.2233039001
test7220,1454433.3199982017
test7221,950268.3220603474
test7222,862864.9175475964
test7223,948568.9389276634
test7224,210993.99635558622
test7225,2663473.8670292585
test7226,366467.9459779856
test7227,1392310.5054289864
test7228,789877.7045693146
test7229,600000.0
test7230,934460.2287673254
test7231,808447.8636389324
test7232,457192.9409425368
test7233,2916232.899135821
test7234,662825.9962740906
test7235,842633.285413522
test7236,953965.1773285788
test7237,26600392.27095226
test7238,600000.0
test7239,517669.32575080264
test7240,695035.5543357239
test7241,507907.2728065903
test7242,395148.2834483293
test7243,600000.0
test7244,345062.449045388
test7245,600000.0
test7246,1995274.1508147318
test7247,2519751.4118371913
test7248,9673118.0799825
test7249,856952.3739863753
test7250,1226330.4949662397
test7251,600000.0
test7252,1545170.6911448634
test7253,440792.06965885276
test7254,249714.48196886154
test7255,482467.5848630384
test7256,387165.70761870325
test7257,2410044.8942379015
test7258,937706.4687164319
test7259,606282.3806529397
test7260,833834.1559665736
test7261,3293486.6218452845
test7262,22924.137206891086
test7263,497263.9666032607
test7264,1936281.222409716
test7265,287261.39442206826
test7266,388992.6492780268
test7267,369483.8431211794
test7268,600000.0
test7269,734058.3713930373
test7270,995508.9181340863
test7271,547187.4851199366
test7272,298300.44488952775
test7273,568389.6546873358
test7274,529951.2497591838
test7275,19787332.143500358
test7276,261299.31522048172
test7277,1044482.428899983
test7278,715945.0576590075
test7279,1315398.763144594
test7280,406388.9293420275
test7281,346141.9378280366
test7282,14044269.543686815
test7283,923912.5522191193
test7284,1239943.6053102785
test7285,600000.0
test7286,393274.7335855756
test7287,270945.96085581323
test7288,292913.3288065833
test7289,2350111.8625450917
test7290,832933.8344389929
test7291,17287722.1228613
test7292,336850.02119537396
test7293,391645.87172283186
test7294,786973.9462117765
test7295,1263304.7341098988
test7296,5465061.438198773
test7297,417789.5495660242
test7298,607679.1722646685
test7299,146896.60242087906
test7300,1572781.0678188344
test7301,373427.225619719
test7302,625583.3750375462
test7303,250364.92504140106
test7304,500184.44713527476
test7305,648456.6124735741
test7306,743490.3764742907
test7307,271422.97212129645
test7308,524437.5834752265
test7309,784781.3780310701
test7310,353845.3172962562
test7311,1679466.8231581128
test7312,826686.3175592932
test7313,808309.9178855973
test7314,1275265.6141378502
test7315,401408.6346488802
test7316,613348.4279800049
test7317,510331.8413598165
test7318,638609.6740775371
test7319,279120.0982920034
test7320,919691.0870070218
test7321,600000.0
test7322,152927.74055500934
test7323,3168628.724572765
test7324,1271548.521260542
test7325,549824.8059580867
test7326,255961.9988485612
test7327,447317.27501151257
test7328,1789858.09168689
test7329,2347810.1457999395
test7330,326146.9067571575
test7331,4977368.996125853
test7332,1969090.0154101094
test7333,1678647.1939783623
test7334,784779.6887217487
test7335,431716.01088517567
test7336,152927.74055500934
test7337,428376.0296386023
test7338,2074962.7071474884
test7339,3703529.2702363273
test7340,402824.37779415585
test7341,676773.0074110935
test7342,900440.516853417
test7343,386298.4985549941
test7344,200918.31763036875
test7345,713847.9437720868
test7346,671721.6033975116
test7347,3354360.24692867
test7348,596812.0300380784
test7349,8486577.533553384
test7350,1454581.622414255
test7351,2352413.5792902443
test7352,696483.6220384815
test7353,415214.016095827
test7354,2515976.1129559637
test7355,604990.2191147527
test7356,174147.95446959534
test7357,2981031.633566763
test7358,837580.43850448
test7359,789483.8184429505
test7360,1466182.1904239662
test7361,264502.21197974635
test7362,6052142.251354248
test7363,953965.1773285788
test7364,600000.0
test7365,1032858.3927713792
test7366,567148.6329044288
test7367,306888.4439241709
test7368,1630730.271737195
test7369,3428033.7950549917
test7370,739445.5953998257
test7371,921155.2887341119
test7372,1224853.0773324997
test7373,323447.54432625277
test7374,207165.8345100684
test7375,544017.9616081388
test7376,3696970.5827028197
test7377,252196.33102077805
test7378,36718.55183152482
test7379,7196.435354653746
test7380,1225610.2683937845
test7381,146127.81546295248
test7382,1060309.1457738848
test7383,910372.9636878062
test7384,378372.47983707464
test7385,963920.6198389574
test7386,600000.0
test7387,206381.22035804437
test7388,600000.0
test7389,387027.9612634134
test7390,607379.2119237805
test7391,423635.84803567606
test7392,889130.8620002121
test7393,785702.7309151407
test7394,806720.5213217172
test7395,2231619.432635358
test7396,967546.4403149118
test7397,389561.9718502228
test7398,3046652.9542554994
test7399,742629.0081415789
test7400,3524785.222075772
test7401,620640.88023244
test7402,384102.4812303891
test7403,3922539.499701782
test7404,563989.7505034955
test7405,352400.9946753861
test7406,1210116.30385155
test7407,600000.0
test7408,614572.7859169866
test7409,405094.1315774466
test7410,1259012.6825763553
test7411,953965.1773285788
test7412,617122.6119641808
test7413,2574426.2844571806
test7414,514835.48349424184
test7415,694894.4782213072
test7416,556248.6845049756
test7417,4265.666301493067
test7418,600000.0
test7419,518477.55016187206
test7420,1138843.5907624695
test7421,980180.8486499066
test7422,600000.0
test7423,343064.14472007635
test7424,935671.6492206376
test7425,477499.7756083725
test7426,317926.81282494613
test7427,232410.95313813398
test7428,525848.0665668383
test7429,324784.95613506855
test7430,268056.0059523373
test7431,600000.0
test7432,883687.2721486033
test7433,760162.5850285006
test7434,1737519.087313751
test7435,1705982.105188282
test7436,1133977.0785764991
test7437,600000.0
test7438,23161893.048895113
test7439,12915475.076884083
test7440,501219.41386772634
test7441,531932.6214196957
test7442,562169.318109391
test7443,1295509.8014195084
test7444,426425.4004629308
test7445,353883.7725468965
test7446,1225479.4469769609
test7447,1513592.2800957477
test7448,287715.1452278062
test7449,5530824.921893606
test7450,453093.87783730344
test7451,600000.0
test7452,1563048.403464456
test7453,659287.3870439281
test7454,202233.5843418846
test7455,14239.326660989318
test7456,684335.791002309
test7457,82299.03796513425
test7458,2662158.600317743
test7459,469105.81222546485
test7460,246315.47850250825
test7461,1498470.457259323
test7462,504126.1648055824
test7463,760679.7694589207
test7464,1002176.7442916257
test7465,1075213.0486065475
test7466,897314.8537536976
test7467,2002197.5134136688
test7468,583115.9162794631
test7469,263856.0589173669
test7470,3298564.6803475153
test7471,512182.78607025754
test7472,2841622.55596545
test7473,1496345.9376757806
test7474,1498825.6342903948
test7475,2784769.6467077397
test7476,76116.06875764253
test7477,596686.6733636548
test7478,981115.8198018563
test7479,2576319.407382824
test7480,600000.0
test7481,933333.6720939891
test7482,2631249.8325971244
test7483,1035162.9404770562
test7484,549008.1365105702
test7485,654788.5254131992
test7486,1032858.3927713792
test7487,1247213.2901419883
test7488,166737.33327602176
test7489,3293486.6218452845
test7490,1039086.2052455625
test7491,860018.7324144021
test7492,562339.4816351435
test7493,16616405.92002578
test7494,710668.0160478802
test7495,6609370.144455701
test7496,504947.41620813916
test7497,240485.54178916058
test7498,533650.2173680475
test7499,911132.133409418
test7500,497352.3964891647
test7501,600000.0
test7502,554050.8856617444
test7503,505706.6164861977
test7504,653936.0235125623
test7505,291602.9637606549
test7506,1323231.0256781806
test7507,1191689.0499522178
test7508,1419400.4258934173
test7509,1004125.5339466004
test7510,614934.6695317012
test7511,2633222.732664398
test7512,2445035.9823674844
test7513,952023.9699146812
test7514,629636.4383839081
test7515,425252.0147832484
test7516,2663473.8670292585
test7517,4712558.4231509445
test7518,391859.668870362
test7519,443361.9277226039
test7520,607565.1718252881
test7521,334576.55018655886
test7522,1060354.0849281652
test7523,1027163.2003547165
test7524,654341.2126143811
test7525,600000.0
test7526,2096627.6590986145
test7527,229535.83046964137
test7528,1322811.2018295683
test7529,832168.8447439694
test7530,1049906.5602532572
test7531,444955.6085643959
test7532,599744.415293392
test7533,1059140.420664401
test7534,437484.872992715
test7535,107187.99507617392
test7536,323256.34366226266
test7537,600000.0
test7538,536402.1850444617
test7539,181497.61741356738
test7540,240718.6422609724
test7541,331023.1035043093
test7542,3994095.158962464
test7543,1077717.0618471133
test7544,146127.81546295248
test7545,506927.5744714879
test7546,759194.6370528194
test7547,1019202.933977226
test7548,237939.56110477122
test7549,2418928.5180612975
test7550,321242.2138793577
test7551,1372375.6258619337
test7552,1784854.1776948096
test7553,23136222.8270669
test7554,1503929.8799662758
test7555,869871.871446047
test7556,291102.67990059545
test7557,240138.16932767536
test7558,1464801.5907959072
test7559,5997201.939677705
test7560,645274.4042955049
test7561,12463681.24700506
test7562,232281.35637674993
test7563,463805.9799696108
test7564,897461.1318170505
test7565,608026.8802569816
test7566,330115.69744918006
test7567,364132.8021160553
test7568,731464.0367097899
test7569,670388.0804175312
test7570,600000.0
test7571,1433876.9087872733
test7572,1724482.528242113
test7573,3613281.859401531
test7574,536956.5617717011
test7575,221765.60801926255
test7576,677986.7565322516
test7577,626601.0999838191
test7578,424440.18208942306
test7579,824818.8795764496
test7580,701838.9932766721
test7581,1563532.8695494204
test7582,1936148.0598402405
test7583,763173.1835414411
test7584,1478725.5925190633
test7585,2510839.623352247
test7586,2183673.773627107
test7587,1119476.1123947406
test7588,472235.6090444826
test7589,611458.4729986782
test7590,600000.0
test7591,1038753.7866359074
test7592,574205.6798500309
test7593,3293486.6218452845
test7594,529090.3398101297
test7595,1162324.7842157907
test7596,245562.31543529895
test7597,1061249.4122698996
test7598,600000.0
test7599,285112.41170152463
test7600,536762.626133149
test7601,555352.3978603794
test7602,1085085.7607777335
test7603,294774.6956141626
test7604,309503.78628426977
test7605,262160.813118855
test7606,1075154.926402647
test7607,1382054.7287796566
test7608,499129.1748955636
test7609,761079.6488936032
test7610,696369.9072402844
test7611,953965.1773285788
test7612,600000.0
test7613,704450.8311552574
test7614,12632723.033466984
test7615,921679.0674256089
test7616,404962.78250116727
test7617,600000.0
test7618,1354538.2252387665
test7619,931092.861017626
test7620,600000.0
test7621,1333107.4679540633
test7622,446268.5548677461
test7623,694942.6708917021
test7624,1482852.0524991055
test7625,658890.9460352778
test7626,600000.0
test7627,449500.0367327946
test7628,5249824.272531526
test7629,1785631.3703990355
test7630,600000.0
test7631,321699.60768251866
test7632,428294.8610985882
test7633,477654.2854790898
test7634,392074.32664074586
test7635,461007.8703428663
test7636,600000.0
test7637,427715.7397814441
test7638,441496.3071402678
test7639,564932.1115040651
test7640,344514.55309100053
test7641,600000.0
test7642,600000.0
test7643,379838.76546938077
test7644,600000.0
test7645,908099.7380076314
test7646,5800154.678658713
test7647,1231373.5145869774
test7648,600000.0
test7649,624591.8832534638
test7650,291816.93037365144
test7651,393776.47140571754
test7652,152927.74055500934
test7653,1544709.0074837923
test7654,552906.8587692623
test7655,665172.7955779523
test7656,1907353.9127724944
test7657,453188.150990276
test7658,200260.68427461106
test7659,4047297.765972565
test7660,3675087.099378175
test7661,139491.0814078371
test7662,1081861.0132358358
test7663,600000.0
test7664,855157.0730465287
test7665,1007400.6480937423
test7666,992463.7708354009
test7667,600000.0
test7668,1085831.6191327877
test7669,197010.39762852504
test7670,497731.17941555125
test7671,2738416.2430099146
test7672,256255.39348427905
test7673,244728.66013036203
test7674,218476.89757036325
test7675,237754.66176515305
test7676,460643.7284975962
test7677,629554.6556831251
test7678,1016901.2172320737
test7679,651043.9527130252
test7680,839502.4263176025
test7681,343467.9338275506
test7682,511851.0777810293
test7683,1525683.9165448379
test7684,884518.5972841908
test7685,315241.1539064364
test7686,1059140.420664401
test7687,669115.2740739033
test7688,600000.0
test7689,600000.0
test7690,1486036.1033025447
test7691,526473.6693387494
test7692,194359.99349292112
test7693,1433599.6674887217
test7694,970414.5682761513
test7695,2532033.538065536
test7696,671283.0039898894
test7697,600000.0
test7698,747841.5909167151
test7699,152927.74055500934
test7700,600000.0
test7701,1277098.7332262485
test7702,1841437.7189900088
test7703,935353.8136778936
test7704,706318.7805404887
test7705,523469.7062772071
test7706,1197717.0820552728
test7707,680927.6766164615
test7708,304706.02469327487
test7709,3747722.9388778172
test7710,2502602.5511551993
test7711,1863618.6426898853
test7712,184703.33672679449
test7713,405136.1812247726
test7714,332726.37168384076
test7715,243333.67977687065
test7716,143826.09871779988
test7717,5881.168643138371
test7718,3126129.1012702407
test7719,1189599.5071719217
test7720,4515672.96864713
test7721,316701.5518856447
test7722,1124040.1343534498
test7723,483912.08730671345
test7724,962373.3250711042
test7725,372923.32026837324
test7726,1415327.8830987047
test7727,2142042.1836809344
test7728,340181.93649731553
test7729,388612.00806107756
test7730,343275.3089054008
test7731,374852.3730609425
test7732,2268476.039395678
test7733,202562.4010197632
test7734,810740.6229893019
test7735,1554138.3623764138
test7736,600000.0
test7737,1074371.666855441
test7738,688952.9558259853
test7739,308896.7309928085
test7740,1099815.1923110862
test7741,401123.40329264477
test7742,376288.4215314861
test7743,189695.51686798176
test7744,9380649.48591049
test7745,529426.4799551088
test7746,424535.7346973554
test7747,600000.0
test7748,1154480.4596846132
test7749,907731.8607782011
test7750,1068381.8387523072
test7751,90474.98119726358
test7752,431703.9697240193
test7753,472049.3200178334
test7754,794222.1633675058
test7755,208363.46293255454
test7756,1375728.051244083
test7757,558145.4083841648
test7758,6153210.68834048
test7759,236146.78539831657
test7760,526136.514083999
test7761,1519103.669568679
test7762,276720.2917735581
test7763,628805.5059557307
test7764,741742.5908203517
test7765,774462.3566362406
test7766,154687.6626985306
test7767,2631249.8325971244
test7768,415457.0842238271
test7769,281216.7930504931
test7770,600000.0
test7771,2014444.1387453405
test7772,180073.94668218214
test7773,600000.0
test7774,14017614.472480264
test7775,5199147.381146776
test7776,106258.45611480577
test7777,400891.7504657839
test7778,276282.58361607185
test7779,1578311.3759983582
test7780,676067.1949904474
test7781,1140594.601139547
test7782,5035354.520592036
test7783,396519.96980233956
test7784,520572.0159025114
test7785,218885.59662468033
test7786,1088849.317568807
test7787,288203.8634706456
test7788,969911.5186450119
test7789,947161.3977913912
test7790,1337036.3966603514
test7791,408959.72383110796
test7792,205706.54694181634
test7793,23161893.048895113
test7794,708584.4973175406
test7795,1055523.4372077328
test7796,600000.0
test7797,311500.40332608996
test7798,633985.5792542277
test7799,4749788.691444054
test7800,224032.24193759123
test7801,197630.15085157938
test7802,2349783.045867213
test7803,200260.68427461106
test7804,1463894.1391611716
test7805,508749.23696573987
test7806,1625870.1194147812
test7807,472624.4269806382
test7808,6672189.212298332
test7809,836528.9004753222
test7810,1232700.7269875763
test7811,257972.52144624945
test7812,600000.0
test7813,436398.4209120609
test7814,485638.0861474483
test7815,562219.2358644446
test7816,808029.1993446143
test7817,139900.38205367187
test7818,827697.2997855801
test7819,15606593.995158061
test7820,556978.6071258691
test7821,813042.3397344543
test7822,963690.1698813828
test7823,600000.0
test7824,801440.2221600709
test7825,1543109.322221491
test7826,880798.8046884073
test7827,2198281.0103220684
test7828,306089.41055937205
test7829,1569018.8351828372
test7830,349274.7428120851
test7831,168254.923149616
test7832,2630921.0159192453
test7833,5691970.82278394
test7834,1465645.490236327
test7835,398150.6531028203
test7836,730009.1648579821
test7837,3778747.63576267
test7838,170603.1260106829
test7839,615493.5280578742
test7840,282134.5020871777
test7841,600000.0
test7842,146127.81546295248
test7843,1263429.6936303484
test7844,932284.489106504
test7845,600000.0
test7846,4243145.311348602
test7847,429464.1200282185
test7848,98417.03894202458
test7849,324951.38480928424
test7850,287728.44768056367
test7851,1014066.7171428263
test7852,370950.4202010997
test7853,955394.4584601948
test7854,940001.8531877298
test7855,1790105.8941167668
test7856,194241.9607234695
test7857,1218140.4453279695
test7858,600000.0
test7859,796531.5410979529
test7860,484152.6272608789
test7861,2631249.8325971244
test7862,20136360.464940555
test7863,522737.3594179695
test7864,749249.287076056
test7865,55287379.015696645
test7866,7196.435354653746
test7867,2646272.614548862
test7868,697303.4673093416
test7869,477423.2602334932
test7870,930032.3860489961
test7871,171942.54116501845
test7872,920509.4552630319
test7873,20513.435623069294
test7874,1677454.533816918
test7875,600000.0
test7876,1411486.3099536751
test7877,679108.9906526548
test7878,1442278.743531954
test7879,376733.58175443776
test7880,642343.5827966688
test7881,442790.02327357884
test7882,213932.13441526983
test7883,978251.5467157364
test7884,600000.0
test7885,596855.3433032769
test7886,2630921.0159192453
test7887,309125.03337825555
test7888,435465.7035913002
test7889,3948130.3686435344
test7890,199621.58122317586
test7891,551658.850668252
test7892,1157697.5022810085
test7893,202562.4010197632
test7894,702407.5205094747
test7895,600000.0
test7896,371609.5366714741
test7897,645386.9817875839
test7898,548990.6088245107
test7899,1493248.9870778348
test7900,556385.3052201073
test7901,585520.5660409458
test7902,1109614.60311454
test7903,954293.9940064579
test7904,600000.0
test7905,600000.0
test7906,334340.5069312437
test7907,525388.4994116302
test7908,574500.1749443887
test7909,332719.74527920387
test7910,4369012.015076214
test7911,1697602.9707430834
test7912,10757023.287060633
test7913,963358.4946401336
test7914,218940.56329985568
test7915,2357674.646136307
test7916,427663.6989103622
test7917,797450.4616262786
test7918,1828720.7085985516
test7919,152927.74055500934
test7920,255237.94957674015
test7921,1076295.0802753153
test7922,600000.0
test7923,600000.0
test7924,228421.28028316936
test7925,600589.9927742674
test7926,436729.39939668204
test7927,2631249.8325971244
test7928,506979.90225977916
test7929,1428511.0206440326
test7930,1758133.1587611777
test7931,262386.168882241
test7932,4890451.942961911
test7933,270791.76996441325
test7934,344499.1238737081
test7935,492004.25860653096
test7936,836704.4083724609
test7937,181910.70939991926
test7938,998741.4351152189
test7939,922710.7301700559
test7940,218476.89757036325
test7941,2156452.628354699
test7942,681932.5566667987
test7943,458222.64902939997
test7944,1465718.6781207493
test7945,4118570.2258033743
test7946,1293202.3766227553
test7947,1296382.6309077214
test7948,946491.4845420464
test7949,1003791.2470986267
test7950,1121012.556550125
test7951,1063448.0386558953
test7952,600000.0
test7953,2610678.5956834927
test7954,190215.09787266748
test7955,745489.4524439394
test7956,458432.66778608074
test7957,1525108.3574072213
test7958,160342.36843800638
test7959,143826.09871779988
test7960,374634.8257254838
test7961,189284.48724355968
test7962,1391457.518887975
test7963,202233.5843418846
test7964,629627.8245875272
test7965,1331686.5806899543
test7966,233358.6429866529
test7967,444684.42969514825
test7968,151401.90622806642
test7969,600944.273183448
test7970,2114650.6757018166
test7971,1285627.2346073121
test7972,600000.0
test7973,600000.0
test7974,902752.3830199873
test7975,203220.03437552135
test7976,839804.1944881206
test7977,600000.0
test7978,175091.10153303994
test7979,600000.0
test7980,60134.12828449113
test7981,332016.94859170006
test7982,554020.6284603801
test7983,600000.0
test7984,2667090.850485927
test7985,13637508.059917498
test7986,476245.5350199053
test7987,840114.0466920817
test7988,4010363.490048972
test7989,2359272.9629151504
test7990,953965.1773285788
test7991,337810.6217547774
test7992,1227516.3289577714
test7993,620364.2000001085
test7994,518801.5468657216
test7995,600000.0
test7996,934738.6526236483
test7997,600000.0
test7998,4705732.557331849
test7999,463897.5730348042
test8000,521688.9718367867
test8001,1582177.4035421673
test8002,827732.641438364
test8003,1332173.0014111802
test8004,837416.3568570149
test8005,861220.8341582017
test8006,1235376.7663392117
test8007,600000.0
test8008,1415566.471443864
test8009,666590.3231406712
test8010,220778.61431551585
test8011,189261.5518195266
test8012,1375834.516358697
test8013,431065.9404319549
test8014,878860.5429595702
test8015,313776.5522644473
test8016,267821.5647911369
test8017,1229412.5602087872
test8018,805673.1396909561
test8019,1051954.131950331
test8020,828877.3069963445
test8021,878568.1454299318
test8022,2352413.5792902443
test8023,600000.0
test8024,2465442.2624726184
test8025,288485.8997531454
test8026,443380.6013541643
test8027,2098045.431590682
test8028,1507977.2375646697
test8029,2028539.2554192613
test8030,1507382.364990142
test8031,600000.0
test8032,481650.7724272817
test8033,1182551.456073329
test8034,679558.9345965745
test8035,600000.0
test8036,152927.74055500934
test8037,218882.51924942108
test8038,276068.18343568407
test8039,959980.2066256616
test8040,435386.39128216985
test8041,1674711.098362277
test8042,1503528.7423806624
test8043,2630921.0159192453
test8044,1467313.9428986907
test8045,521728.8474651725
test8046,934146.1143704443
test8047,307006.78829531604
test8048,507074.8746046822
test8049,600000.0
test8050,514495.3529410856
test8051,2279185.7150829006
test8052,749708.1382303353
test8053,223152.73766065715
test8054,600000.0
test8055,780395.4158363511
test8056,855101.1502138809
test8057,5452853.526870521
test8058,745350.5959004372
test8059,474825.81223448156
test8060,207494.6511879475
test8061,1015911.6486123321
test8062,104617.32552613411
test8063,155127.7161601754
test8064,431956.9547602767
test8065,548600.1172684069
test8066,7207888.71005618
test8067,1253418.0553220217
test8068,1577653.7426426006
test8069,393924.8994462106
test8070,600000.0
test8071,861220.8341582017
test8072,412030.1875734789
test8073,276476.09998888173
test8074,1089451.6850258866
test8075,904138.2371043862
test8076,358812.5296437753
test8077,2662158.600317743
test8078,315049.75606473256
test8079,673149.881102332
test8080,397835.23651385587
test8081,437122.80714964925
test8082,600000.0
test8083,668052.3895521786
test8084,977225.9556730594
test8085,824637.0579722604
test8086,1203354.753508999
test8087,1262685.9914844094
test8088,647570.4778589645
test8089,140424.7580810748
