id,SALE PRICE
test4678,404508.03
test4679,799416.6
test4680,731573.2
test4681,986025.25
test4682,615740.6
test4683,718594.56
test4684,537624.6
test4685,13263290.0
test4686,671507.25
test4687,859818.3
test4688,573052.3
test4689,561987.6
test4690,469435.53
test4691,953798.06
test4692,469435.53
test4693,7769791.0
test4694,448700.84
test4695,681466.5
test4696,680980.2
test4697,827682.9
test4698,2294314.0
test4699,573366.9
test4700,850352.5
test4701,589334.44
test4702,748576.5
test4703,314249.34
test4704,460452.75
test4705,1915216.9
test4706,697057.8
test4707,537463.06
test4708,749655.75
test4709,755438.9
test4710,371242.34
test4711,500685.44
test4712,389380.44
test4713,908414.8
test4714,701576.5
test4715,10.0
test4716,413522.72
test4717,101024.984
test4718,440563.28
test4719,731008.0
test4720,818825.8
test4721,717534.1
test4722,113670.3
test4723,1039646.1
test4724,2172907.8
test4725,1027767.2
test4726,640140.4
test4727,380246.28
test4728,660598.2
test4729,405407.28
test4730,864081.56
test4731,468487.4
test4732,580918.4
test4733,1843141.5
test4734,503848.34
test4735,440209.22
test4736,469046.47
test4737,360829.34
test4738,472884.2
test4739,371242.34
test4740,338634.2
test4741,706821.75
test4742,791115.5
test4743,1224444.6
test4744,952216.2
test4745,551634.44
test4746,782553.0
test4747,480935.3
test4748,436997.7
test4749,707940.5
test4750,646079.06
test4751,1833619.6
test4752,716792.2
test4753,413522.72
test4754,1379141.9
test4755,450536.84
test4756,347727.94
test4757,479991.94
test4758,785656.3
test4759,367186.38
test4760,435415.9
test4761,381614.72
test4762,561417.1
test4763,735704.6
test4764,620336.44
test4765,770441.94
test4766,369547.6
test4767,950143.6
test4768,447947.7
test4769,367010.5
test4770,901518.1
test4771,773359.0
test4772,554832.9
test4773,610680.75
test4774,473985.44
test4775,1691395.9
test4776,996801.4
test4777,845159.5
test4778,733713.5
test4779,10.0
test4780,589894.3
test4781,679018.0
test4782,371242.34
test4783,678308.9
test4784,285023.03
test4785,962676.1
test4786,556923.1
test4787,592265.56
test4788,349482.16
test4789,497394.0
test4790,547041.4
test4791,905813.75
test4792,1446556.0
test4793,478667.5
test4794,2352811.8
test4795,1224444.6
test4796,406059.7
test4797,818347.75
test4798,524091.9
test4799,330512.94
test4800,606752.7
test4801,345357.6
test4802,1044064.56
test4803,423269.06
test4804,848739.94
test4805,590648.25
test4806,543202.2
test4807,856062.0
test4808,801480.94
test4809,1279434.5
test4810,779828.94
test4811,547041.4
test4812,871694.5
test4813,371560.4
test4814,346558.0
test4815,11249146.0
test4816,556867.25
test4817,1984289.1
test4818,717618.6
test4819,924810.56
test4820,74852.73
test4821,1017386.06
test4822,577428.7
test4823,473985.44
test4824,653894.75
test4825,549904.7
test4826,859818.3
test4827,941458.7
test4828,596815.44
test4829,474397.12
test4830,692553.75
test4831,2106106.8
test4832,451609.72
test4833,1062354.1
test4834,1066408.8
test4835,371242.34
test4836,1428725.9
test4837,528599.2
test4838,598975.44
test4839,306056.25
test4840,74852.73
test4841,74852.73
test4842,113670.3
test4843,823769.8
test4844,756814.0
test4845,1235343.0
test4846,299351.66
test4847,581943.06
test4848,8309609.0
test4849,1474551.0
test4850,518221.9
test4851,1681274.1
test4852,593440.9
test4853,612279.5
test4854,259864.83
test4855,676489.6
test4856,113670.3
test4857,817931.56
test4858,1202820.8
test4859,822790.3
test4860,1675063.0
test4861,1202820.8
test4862,511340.16
test4863,1474551.0
test4864,1474551.0
test4865,639186.2
test4866,948117.44
test4867,452691.3
test4868,779828.94
test4869,524978.1
test4870,502572.7
test4871,427838.22
test4872,409333.53
test4873,413172.94
test4874,746767.6
test4875,679817.9
test4876,1128719.9
test4877,670432.2
test4878,473985.44
test4879,569840.75
test4880,314249.34
test4881,790597.25
test4882,618844.2
test4883,790055.3
test4884,1795091.8
test4885,413522.72
test4886,770441.94
test4887,761569.3
test4888,689566.4
test4889,735098.3
test4890,1084526.0
test4891,533074.75
test4892,758407.06
test4893,1471978.8
test4894,411246.12
test4895,625653.5
test4896,113670.3
test4897,553094.2
test4898,806398.06
test4899,633670.44
test4900,550903.2
test4901,668052.8
test4902,661028.56
test4903,917387.75
test4904,521583.03
test4905,640140.4
test4906,568473.06
test4907,1048210.44
test4908,1166226.8
test4909,673748.5
test4910,429301.94
test4911,522242.75
test4912,770249.8
test4913,937389.5
test4914,487308.9
test4915,616870.0
test4916,113670.3
test4917,1224214.9
test4918,5638569.0
test4919,596691.0
test4920,605215.06
test4921,1474551.0
test4922,565447.2
test4923,688932.0
test4924,1231957.1
test4925,319099.9
test4926,2292383.0
test4927,586683.75
test4928,793863.1
test4929,1224444.6
test4930,610680.75
test4931,641241.56
test4932,563997.5
test4933,379631.7
test4934,610680.75
test4935,803966.5
test4936,518716.84
test4937,409784.56
test4938,675728.5
test4939,403957.88
test4940,600651.0
test4941,612713.0
test4942,299351.66
test4943,925020.25
test4944,716765.7
test4945,758407.06
test4946,497145.94
test4947,988411.4
test4948,759072.5
test4949,551005.9
test4950,963628.06
test4951,616499.06
test4952,145031.45
test4953,921516.7
test4954,562708.4
test4955,244467.05
test4956,563997.5
test4957,145031.45
test4958,428717.38
test4959,1078289.9
test4960,347727.94
test4961,540339.9
test4962,512600.1
test4963,1377964.2
test4964,456375.6
test4965,396106.97
test4966,443270.88
test4967,192800.36
test4968,1023809.7
test4969,786949.4
test4970,547435.25
test4971,646079.06
test4972,612694.7
test4973,805354.94
test4974,2989865.2
test4975,997720.8
test4976,920385.9
test4977,420577.5
test4978,10.0
test4979,430866.0
test4980,457699.28
test4981,896975.56
test4982,756814.0
test4983,741715.56
test4984,567236.2
test4985,574096.1
test4986,321638.97
test4987,710356.44
test4988,1292991.9
test4989,380246.28
test4990,1118448.5
test4991,1595536.1
test4992,1595536.1
test4993,338880.25
test4994,1203886.8
test4995,409784.56
test4996,371242.34
test4997,426317.22
test4998,476088.72
test4999,486127.03
test5000,5427622.0
test5001,533074.75
test5002,767634.3
test5003,859818.3
test5004,556867.25
test5005,375847.7
test5006,593440.9
test5007,524978.1
test5008,113670.3
test5009,565447.2
test5010,330712.7
test5011,2172907.8
test5012,953413.5
test5013,574250.0
test5014,690647.7
test5015,357102.28
test5016,855901.2
test5017,415455.53
test5018,761215.2
test5019,57566.434
test5020,825875.6
test5021,521583.03
test5022,1035807.0
test5023,468474.4
test5024,896975.56
test5025,530723.6
test5026,299351.66
test5027,843426.9
test5028,871907.9
test5029,381614.72
test5030,512882.16
test5031,756814.0
test5032,830819.25
test5033,564172.4
test5034,469435.53
test5035,215520.52
test5036,844194.8
test5037,775292.25
test5038,950382.3
test5039,972787.8
test5040,1969817.2
test5041,533074.75
test5042,494099.72
test5043,747172.75
test5044,473400.1
test5045,695301.0
test5046,532870.25
test5047,801671.94
test5048,643250.9
test5049,10594222.0
test5050,625627.0
test5051,113670.3
test5052,741715.56
test5053,401825.75
test5054,113670.3
test5055,849708.9
test5056,634224.6
test5057,468657.9
test5058,10.0
test5059,841578.06
test5060,485845.4
test5061,708437.44
test5062,485231.84
test5063,413522.72
test5064,716792.2
test5065,783974.8
test5066,671982.7
test5067,1660679.4
test5068,6553310.0
test5069,2397806.8
test5070,448280.12
test5071,6445061.0
test5072,668295.6
test5073,448571.38
test5074,879060.9
test5075,639186.2
test5076,1506008.2
test5077,298873.25
test5078,1474551.0
test5079,603738.8
test5080,975504.2
test5081,376940.44
test5082,435058.2
test5083,481505.53
test5084,397362.34
test5085,1258733.2
test5086,398122.84
test5087,420313.84
test5088,679137.25
test5089,545369.7
test5090,293837.44
test5091,656195.56
test5092,531815.8
test5093,293537.44
test5094,477144.25
test5095,538295.7
test5096,997563.9
test5097,743596.6
test5098,603783.1
test5099,918015.7
test5100,1924349.0
test5101,485329.5
test5102,518278.3
test5103,470671.03
test5104,843483.06
test5105,8958877.0
test5106,404925.34
test5107,231245.03
test5108,6186139.0
test5109,1911838.6
test5110,450536.84
test5111,366112.84
test5112,472024.25
test5113,897201.25
test5114,531734.9
test5115,636206.6
test5116,371242.34
test5117,8980726.0
test5118,2770729.2
test5119,556981.25
test5120,781644.06
test5121,113670.3
test5122,648379.6
test5123,454801.53
test5124,443270.88
test5125,461393.84
test5126,996907.9
test5127,723810.44
test5128,1997549.0
test5129,831660.1
test5130,446291.84
test5131,650628.94
test5132,641241.56
test5133,1113898.6
test5134,511452.72
test5135,551552.2
test5136,380888.6
test5137,580918.4
test5138,970928.8
test5139,847592.2
test5140,805930.75
test5141,920855.06
test5142,1491052.1
test5143,691553.2
test5144,601656.4
test5145,345357.6
test5146,485329.5
test5147,437387.94
test5148,577016.8
test5149,779828.94
test5150,977280.94
test5151,440209.22
test5152,629203.8
test5153,1000564.1
test5154,785083.44
test5155,971899.5
test5156,413522.72
test5157,601336.3
test5158,616949.06
test5159,343504.72
test5160,814258.4
test5161,113670.3
test5162,285842.9
test5163,469435.53
test5164,876409.3
test5165,641977.3
test5166,2172907.8
test5167,629203.8
test5168,701154.3
test5169,371242.34
test5170,1227681.1
test5171,582620.2
test5172,610680.75
test5173,818628.7
test5174,965202.4
test5175,2300700.5
test5176,47310990.0
test5177,1263861.0
test5178,551005.9
test5179,293837.44
test5180,10.0
test5181,641241.56
test5182,550069.94
test5183,2172907.8
test5184,1474551.0
test5185,1064019.0
test5186,427838.22
test5187,578056.1
test5188,738011.4
test5189,527409.7
test5190,1321710.5
test5191,1929873.0
test5192,556867.25
test5193,709388.56
test5194,1006462.4
test5195,533074.75
test5196,629683.75
test5197,380246.28
test5198,785083.44
test5199,676532.56
test5200,773359.0
test5201,814761.1
test5202,827509.8
test5203,468585.22
test5204,1292991.9
test5205,866773.8
test5206,574096.1
test5207,648031.7
test5208,672483.7
test5209,579937.7
test5210,1011267.0
test5211,555453.06
test5212,536379.9
test5213,629616.5
test5214,718748.9
test5215,1595536.1
test5216,469046.47
test5217,685118.5
test5218,662960.06
test5219,964526.8
test5220,1595536.1
test5221,1443637.6
test5222,10.0
test5223,617233.4
test5224,747353.0
test5225,646186.9
test5226,364478.72
test5227,462596.22
test5228,433094.8
test5229,145031.45
test5230,605886.2
test5231,632113.8
test5232,469886.7
test5233,601365.8
test5234,113670.3
test5235,407653.38
test5236,299351.66
test5237,612683.5
test5238,2305140.8
test5239,609959.9
test5240,338041.9
test5241,454501.4
test5242,562986.75
test5243,609573.0
test5244,394060.03
test5245,779828.94
test5246,543448.56
test5247,647860.2
test5248,642041.9
test5249,619727.75
test5250,721255.25
test5251,331021.3
test5252,1915216.9
test5253,460088.9
test5254,740614.4
test5255,428917.62
test5256,635850.75
test5257,449231.8
test5258,942495.06
test5259,866773.8
test5260,1186347.6
test5261,536379.9
test5262,36282230.0
test5263,623771.3
test5264,600702.9
test5265,307576.38
test5266,1406634.1
test5267,1170551.4
test5268,866050.1
test5269,653126.3
test5270,337036.84
test5271,10.0
test5272,459220.72
test5273,785083.44
test5274,699638.9
test5275,1474551.0
test5276,342797.22
test5277,678243.0
test5278,486105.97
test5279,646079.06
test5280,632113.8
test5281,581911.0
test5282,984472.6
test5283,493228.28
test5284,692507.94
test5285,980704.5
test5286,390129.2
test5287,771292.6
test5288,7466757.0
test5289,579484.8
test5290,481520.72
test5291,843803.1
test5292,516153.88
test5293,324168.78
test5294,1756665.8
test5295,433267.28
test5296,376924.03
test5297,662978.7
test5298,860621.3
test5299,1119100.1
test5300,513241.94
test5301,762407.4
test5302,571616.94
test5303,702408.3
test5304,508431.5
test5305,617262.9
test5306,261064.11
test5307,444759.12
test5308,713668.0
test5309,615921.9
test5310,481144.53
test5311,8139937.0
test5312,481880.84
test5313,437231.78
test5314,1006462.4
test5315,709440.94
test5316,909424.94
test5317,1474551.0
test5318,800490.2
test5319,545520.06
test5320,455091.6
test5321,650499.1
test5322,734743.75
test5323,609579.56
test5324,1545477.4
test5325,10.0
test5326,811742.25
test5327,1175101.6
test5328,876409.3
test5329,965529.94
test5330,636691.7
test5331,406375.66
test5332,1139006.2
test5333,1474551.0
test5334,625243.8
test5335,468334.28
test5336,538817.4
test5337,605620.9
test5338,481431.88
test5339,504030.16
test5340,710721.7
test5341,675831.2
test5342,741670.75
test5343,806398.06
test5344,273072.3
test5345,1169583.4
test5346,300716.66
test5347,461404.25
test5348,677440.2
test5349,1595313.4
test5350,286342.2
test5351,1486541.8
test5352,656181.4
test5353,568473.06
test5354,500875.03
test5355,818376.06
test5356,713917.4
test5357,473474.4
test5358,765430.25
test5359,1042733.9
test5360,822304.75
test5361,699513.9
test5362,1219327.0
test5363,1292991.9
test5364,653191.3
test5365,1536005.4
test5366,742803.1
test5367,444759.12
test5368,461404.25
test5369,476088.72
test5370,749203.5
test5371,629683.75
test5372,850844.8
test5373,698013.5
test5374,857790.25
test5375,1474551.0
test5376,641241.56
test5377,619912.75
test5378,511909.53
test5379,694210.0
test5380,1314278.8
test5381,605215.06
test5382,2554922.8
test5383,364478.72
test5384,299351.66
test5385,1017778.5
test5386,384880.6
test5387,1195589.8
test5388,837835.06
test5389,709051.4
test5390,391776.62
test5391,410208.5
test5392,1186347.6
test5393,642041.9
test5394,1250127.4
test5395,778612.2
test5396,629616.5
test5397,516252.97
test5398,5494394.0
test5399,1929544.2
test5400,12725032.0
test5401,534575.75
test5402,992837.25
test5403,2213178.2
test5404,363111.94
test5405,1100383.0
test5406,375792.25
test5407,617698.06
test5408,623673.56
test5409,520703.72
test5410,730346.06
test5411,906746.75
test5412,633708.06
test5413,195687.89
test5414,653894.75
test5415,1133701.8
test5416,567133.2
test5417,607699.94
test5418,371242.34
test5419,883650.75
test5420,632113.8
test5421,507644.53
test5422,741721.1
test5423,7265759.0
test5424,5349164.0
test5425,1461973.4
test5426,888120.2
test5427,747172.75
test5428,1175101.6
test5429,440209.22
test5430,1586704.0
test5431,413522.72
test5432,486430.75
test5433,855294.94
test5434,716379.44
test5435,777908.9
test5436,556923.1
test5437,646728.9
test5438,735680.94
test5439,342680.22
test5440,799416.6
test5441,556867.25
test5442,870467.94
test5443,933429.5
test5444,5247822.0
test5445,700763.7
test5446,663466.4
test5447,469435.53
test5448,752932.44
test5449,610680.75
test5450,401914.88
test5451,724475.25
test5452,805354.94
test5453,113670.3
test5454,615230.6
test5455,604413.44
test5456,4880979.0
test5457,918327.3
test5458,356352.9
test5459,229829.44
test5460,615077.3
test5461,473985.44
test5462,845303.1
test5463,443531.84
test5464,416027.6
test5465,1355032.8
test5466,527754.94
test5467,573366.9
test5468,1062354.1
test5469,589874.0
test5470,684937.1
test5471,615230.6
test5472,539246.75
test5473,473055.1
test5474,599188.94
test5475,499000.25
test5476,516252.97
test5477,860264.5
test5478,712740.9
test5479,1253430.1
test5480,1777233.9
test5481,646591.75
test5482,628731.75
test5483,617315.8
test5484,746767.6
test5485,941495.56
test5486,987011.8
test5487,615230.6
test5488,581377.6
test5489,574096.1
test5490,717534.1
test5491,433267.28
test5492,641295.06
test5493,413522.72
test5494,1226906.4
test5495,324730.12
test5496,707856.94
test5497,581978.56
test5498,413522.72
test5499,223851.67
test5500,1329021.5
test5501,762016.4
test5502,475534.8
test5503,531734.9
test5504,632064.0
test5505,613148.2
test5506,706821.75
test5507,464959.94
test5508,288987.53
test5509,565927.1
test5510,679560.1
test5511,855268.44
test5512,678308.9
test5513,1833526.5
test5514,641241.56
test5515,129259.08
test5516,297190.16
test5517,441087.2
test5518,537624.6
test5519,716926.94
test5520,866050.1
test5521,381614.72
test5522,462493.6
test5523,572243.6
test5524,1172013.6
test5525,600300.2
test5526,993286.44
test5527,493228.28
test5528,1474551.0
test5529,517224.34
test5530,469435.53
test5531,662952.2
test5532,689980.9
test5533,612279.5
test5534,312208.5
test5535,299351.66
test5536,911466.4
test5537,672483.7
test5538,831131.56
test5539,917387.75
test5540,575157.75
test5541,481880.84
test5542,585162.44
test5543,606852.06
test5544,481880.84
test5545,668084.2
test5546,679370.75
test5547,1087461.1
test5548,521523.1
test5549,299351.66
test5550,928493.0
test5551,502099.16
test5552,321749.88
test5553,497192.78
test5554,915220.3
test5555,10.0
test5556,397765.06
test5557,859228.75
test5558,559667.0
test5559,921937.6
test5560,599834.2
test5561,499000.25
test5562,616499.06
test5563,677762.25
test5564,558739.7
test5565,597116.3
test5566,573052.3
test5567,347077.16
test5568,710571.44
test5569,1969817.2
test5570,710899.4
test5571,856698.1
test5572,854687.94
test5573,375806.47
test5574,551570.94
test5575,1310223.8
test5576,113670.3
test5577,848722.8
test5578,448838.5
test5579,459867.34
test5580,533074.75
test5581,568473.06
test5582,145031.45
test5583,592855.5
test5584,702426.2
test5585,6139948.0
test5586,113670.3
test5587,371242.34
test5588,761072.56
test5589,552565.44
test5590,921825.8
test5591,434740.5
test5592,1838076.4
test5593,962243.2
test5594,4390071.0
test5595,6232186.0
test5596,459867.34
test5597,476594.62
test5598,936958.9
test5599,894917.8
test5600,2753023.2
test5601,566362.75
test5602,1092383.5
test5603,647700.56
test5604,840762.9
test5605,534575.75
test5606,469435.53
test5607,586301.5
test5608,862222.94
test5609,1833526.5
test5610,612694.7
test5611,666920.06
test5612,656195.56
test5613,793922.94
test5614,1630990.9
test5615,1229189.6
test5616,468334.28
test5617,997068.8
test5618,621938.25
test5619,901167.4
test5620,505990.12
test5621,113670.3
test5622,1292991.9
test5623,567133.2
test5624,918286.5
test5625,1412191.0
test5626,377060.22
test5627,688901.6
test5628,421747.62
test5629,423288.3
test5630,216621.88
test5631,457699.28
test5632,1035437.06
test5633,300716.66
test5634,625653.5
test5635,777394.9
test5636,593402.8
test5637,363407.75
test5638,433190.06
test5639,411246.12
test5640,499000.25
test5641,1429767.4
test5642,469435.53
test5643,1139006.2
test5644,452189.97
test5645,840689.5
test5646,792619.0
test5647,746767.6
test5648,1257695.4
test5649,859844.8
test5650,1015330.44
test5651,566099.25
test5652,779987.25
test5653,1182028.9
test5654,576881.2
test5655,615302.1
test5656,453646.47
test5657,494546.3
test5658,895699.06
test5659,760556.9
test5660,499000.25
test5661,335282.62
test5662,364355.84
test5663,374583.97
test5664,447947.7
test5665,403347.25
test5666,5683530.0
test5667,534779.5
test5668,371242.34
test5669,469435.53
test5670,943725.5
test5671,686016.4
test5672,325198.53
test5673,395296.06
test5674,848032.94
test5675,803966.5
test5676,662978.7
test5677,413522.72
test5678,476307.38
test5679,708638.44
test5680,444005.34
test5681,9524255.0
test5682,440279.66
test5683,2374039.5
test5684,402574.5
test5685,1119100.1
test5686,811778.56
test5687,582606.0
test5688,2305140.8
test5689,918286.5
test5690,507803.84
test5691,531815.8
test5692,921825.8
test5693,627180.4
test5694,865564.8
test5695,3101996.0
test5696,145031.45
test5697,311665.78
test5698,908414.8
test5699,946491.3
test5700,493228.28
test5701,575520.3
test5702,449977.1
test5703,592265.56
test5704,692828.0
test5705,1969817.2
test5706,1139006.2
test5707,4154029.5
test5708,145031.45
test5709,10.0
test5710,744566.0
test5711,655169.1
test5712,536582.7
test5713,561863.75
test5714,440563.28
test5715,599203.44
test5716,450865.9
test5717,380246.28
test5718,305363.28
test5719,958342.9
test5720,463697.53
test5721,413522.72
test5722,631238.06
test5723,513915.16
test5724,455975.94
test5725,850389.9
test5726,634587.25
test5727,864576.4
test5728,1050728.6
test5729,336094.88
test5730,430281.72
test5731,531815.8
test5732,696629.2
test5733,330712.7
test5734,586467.4
test5735,964654.75
test5736,5814147.0
test5737,814761.1
test5738,468474.4
test5739,550069.94
test5740,580918.4
test5741,473055.1
test5742,545940.2
test5743,659523.5
test5744,565525.0
test5745,936958.9
test5746,621617.44
test5747,354968.16
test5748,1486541.8
test5749,568473.06
test5750,1915216.9
test5751,345308.78
test5752,1022984.8
test5753,856569.7
test5754,927540.25
test5755,367186.38
test5756,1166344.1
test5757,555453.06
test5758,1776958.5
test5759,919354.0
test5760,411884.47
test5761,444173.72
test5762,534028.25
test5763,332130.38
test5764,493746.25
test5765,837684.4
test5766,414585.22
test5767,113670.3
test5768,664047.0
test5769,594854.9
test5770,681466.5
test5771,137533.06
test5772,405407.28
test5773,343569.53
test5774,672090.0
test5775,293837.44
test5776,455902.84
test5777,654234.4
test5778,551591.25
test5779,299351.66
test5780,587060.1
test5781,595718.2
test5782,480779.6
test5783,677623.4
test5784,462493.6
test5785,865340.44
test5786,1474551.0
test5787,555586.75
test5788,522242.75
test5789,561531.1
test5790,677623.4
test5791,832293.9
test5792,1035437.06
test5793,268812.9
test5794,607355.6
test5795,769394.5
test5796,449280.2
test5797,413522.72
test5798,113670.3
test5799,855711.44
test5800,757550.56
test5801,573052.3
test5802,698461.7
test5803,478903.47
test5804,505346.53
test5805,376481.3
test5806,723957.75
test5807,569017.44
test5808,469435.53
test5809,739467.7
test5810,390978.88
test5811,693927.5
test5812,962676.1
test5813,474938.9
test5814,452691.3
test5815,1003431.5
test5816,1292991.9
test5817,795755.7
test5818,481880.84
test5819,367010.5
test5820,1224444.6
test5821,469435.53
test5822,547041.4
test5823,745164.25
test5824,1224444.6
test5825,785322.44
test5826,413522.72
test5827,476088.72
test5828,1533395.9
test5829,1189300.2
test5830,638192.7
test5831,356938.3
test5832,577602.2
test5833,653533.7
test5834,706821.75
test5835,920580.3
test5836,648300.1
test5837,568473.06
test5838,556923.1
test5839,487308.9
test5840,2731998.8
test5841,3085102.8
test5842,656001.1
test5843,918286.5
test5844,891411.2
test5845,413522.72
test5846,891205.94
test5847,321749.88
test5848,591233.6
test5849,978658.6
test5850,1202763.1
test5851,1908871.4
test5852,489987.3
test5853,1191114.5
test5854,3758484.5
test5855,72248.11
test5856,376924.03
test5857,1536729.0
test5858,485700.94
test5859,1136493.9
test5860,469435.53
test5861,945819.44
test5862,502572.7
test5863,1740565.6
test5864,1915216.9
test5865,888319.44
test5866,380246.28
test5867,5678376.0
test5868,752383.25
test5869,616499.06
test5870,503735.38
test5871,380246.28
test5872,571029.1
test5873,413522.72
test5874,956002.75
test5875,1140858.6
test5876,586683.75
test5877,1881337.2
test5878,693911.8
test5879,763669.8
test5880,570702.06
test5881,1202763.1
test5882,633434.44
test5883,75953.984
test5884,1119100.1
test5885,1292991.9
test5886,6106276.0
test5887,521899.22
test5888,4834148.0
test5889,943725.5
test5890,10.0
test5891,1202763.1
test5892,5517787.0
test5893,854426.25
test5894,473985.44
test5895,550490.06
test5896,996801.4
test5897,427294.6
test5898,942495.06
test5899,536042.1
test5900,371242.34
test5901,556981.25
test5902,593335.1
test5903,1953638.4
test5904,13250506.0
test5905,217770.56
test5906,460088.9
test5907,599188.94
test5908,779987.25
test5909,396635.25
test5910,878104.2
test5911,413522.72
test5912,319987.5
test5913,329705.75
test5914,868241.8
test5915,628884.56
test5916,444714.1
test5917,51378616.0
test5918,282768.4
test5919,656195.56
test5920,683511.44
test5921,1292991.9
test5922,746258.56
test5923,495483.75
test5924,664310.56
test5925,513241.94
test5926,1315486.9
test5927,595884.1
test5928,948117.44
test5929,470671.03
test5930,803046.6
test5931,701163.9
test5932,457943.7
test5933,374583.97
test5934,564172.4
test5935,490100.94
test5936,956002.75
test5937,451609.72
test5938,672090.0
test5939,1965926.6
test5940,1486541.8
test5941,1257695.4
test5942,705084.56
test5943,338186.5
test5944,351627.06
test5945,982420.6
test5946,375806.47
test5947,657314.75
test5948,537624.6
test5949,145031.45
test5950,1474551.0
test5951,547435.25
test5952,574409.94
test5953,818347.75
test5954,806130.9
test5955,384859.34
test5956,418946.84
test5957,9259815.0
test5958,457639.1
test5959,1232622.6
test5960,655034.7
test5961,708958.1
test5962,1066904.0
test5963,799126.94
test5964,462596.22
test5965,454678.97
test5966,384949.84
test5967,827130.6
test5968,756357.0
test5969,452691.3
test5970,693842.75
test5971,1384306.8
test5972,846884.25
test5973,299351.66
test5974,814258.4
test5975,1202763.1
test5976,655654.2
test5977,783974.8
test5978,446291.84
test5979,921101.7
test5980,934165.7
test5981,578056.1
test5982,539759.44
test5983,428717.38
test5984,543616.56
test5985,759072.5
test5986,913846.6
test5987,1485440.0
test5988,481880.84
test5989,1055431.4
test5990,452189.97
test5991,3019545.8
test5992,469435.53
test5993,730223.75
test5994,745164.25
test5995,378548.47
test5996,742803.1
test5997,1260015.6
test5998,799416.6
test5999,145031.45
test6000,688932.0
test6001,593440.9
test6002,391855.4
test6003,620455.1
test6004,463316.0
test6005,3318011.8
test6006,490127.34
test6007,465333.44
test6008,635118.5
test6009,580773.75
test6010,469046.47
test6011,440209.22
test6012,74852.73
test6013,564435.9
test6014,815335.94
test6015,2180607.5
test6016,10.0
test6017,98519.68
test6018,2172907.8
test6019,476052.03
test6020,345020.28
test6021,832486.25
test6022,11834130.0
test6023,530579.2
test6024,960607.6
test6025,958296.56
test6026,555015.44
test6027,619770.8
test6028,10253546.0
test6029,1761451.1
test6030,573052.3
test6031,997720.8
test6032,777723.94
test6033,1240715.0
test6034,576881.2
test6035,452189.97
test6036,1474551.0
test6037,651035.6
test6038,960208.9
test6039,396545.03
test6040,113670.3
test6041,421747.62
test6042,373822.22
test6043,783266.9
test6044,619226.0
test6045,1539185.2
test6046,10.0
test6047,767569.0
test6048,333526.1
test6049,994357.75
test6050,710356.44
test6051,599203.44
test6052,589334.44
test6053,10.0
test6054,833811.3
test6055,372076.97
test6056,1336285.2
test6057,456375.6
test6058,624920.06
test6059,805354.94
test6060,551005.9
test6061,902892.2
test6062,1355032.8
test6063,844775.44
test6064,368905.75
test6065,1833526.5
test6066,843483.06
test6067,413522.72
test6068,466224.0
test6069,377888.6
test6070,486430.75
test6071,470671.03
test6072,980032.7
test6073,709223.5
test6074,956296.75
test6075,1292991.9
test6076,508431.5
test6077,1648171.9
test6078,7311686.0
test6079,809904.8
test6080,484401.4
test6081,75953.984
test6082,483419.44
test6083,555299.56
test6084,333526.1
test6085,588891.0
test6086,962676.1
test6087,10.0
test6088,628731.75
test6089,438672.84
test6090,1504960.2
test6091,454618.12
test6092,608471.8
test6093,371242.34
test6094,719348.4
test6095,10142634.0
test6096,846877.4
test6097,404508.03
test6098,701552.25
test6099,280304.75
test6100,545520.06
test6101,592265.56
test6102,692507.94
test6103,4805857.0
test6104,298873.25
test6105,675024.6
test6106,524978.1
test6107,586301.5
test6108,816608.2
test6109,526837.75
test6110,538019.5
test6111,2172907.8
test6112,648296.06
test6113,395934.47
test6114,868241.8
test6115,548298.7
test6116,823769.8
test6117,299351.66
test6118,581590.94
test6119,742776.6
test6120,616829.4
test6121,1374673.2
test6122,956296.75
test6123,7555104.0
test6124,113670.3
test6125,2172907.8
test6126,956296.75
test6127,1313398.5
test6128,460088.9
test6129,779937.6
test6130,2714056.0
test6131,453556.16
test6132,3564258.2
test6133,380888.6
test6134,329705.75
test6135,556981.25
test6136,664450.25
test6137,859818.3
test6138,672601.8
test6139,990643.3
test6140,466458.16
test6141,709449.0
test6142,805965.25
test6143,904344.2
test6144,1094458.1
test6145,1728611.2
test6146,1795091.8
test6147,932610.6
test6148,473985.44
test6149,444173.72
test6150,3682633.2
test6151,796459.25
test6152,437231.78
test6153,806130.9
test6154,411007.56
test6155,1160758.8
test6156,267837.38
test6157,320484.66
test6158,699846.0
test6159,718108.3
test6160,1704001.5
test6161,526812.0
test6162,359075.12
test6163,801925.44
test6164,620336.44
test6165,868241.8
test6166,971145.75
test6167,649684.5
test6168,709529.3
test6169,7595304.0
test6170,1066904.0
test6171,861676.44
test6172,373420.12
test6173,383596.2
test6174,659584.56
test6175,773201.2
test6176,156816.3
test6177,500414.56
test6178,804836.6
test6179,558118.1
test6180,989196.75
test6181,612047.0
test6182,832900.8
test6183,541427.5
test6184,599834.2
test6185,1474551.0
test6186,577602.2
test6187,688161.5
test6188,689123.2
test6189,752076.44
test6190,158192.16
test6191,1085014.1
test6192,493228.28
test6193,8122847.0
test6194,731151.3
test6195,371242.34
test6196,672601.8
test6197,605886.2
test6198,967545.9
test6199,4521887.0
test6200,801211.7
test6201,843139.7
test6202,321749.88
test6203,520348.28
