id,SALE PRICE
test4641,515353.2
test4642,840633.25
test4643,714293.7
test4644,528024.5
test4645,856198.56
test4646,538178.9
test4647,644072.44
test4648,1074818.8
test4649,581882.8
test4650,488409.56
test4651,253326.42
test4652,6206425.5
test4653,898056.3
test4654,2235554.8
test4655,922090.94
test4656,258688.62
test4657,440790.72
test4658,476528.38
test4659,138.17308
test4660,426802.44
test4661,859134.7
test4662,622391.3
test4663,472518.78
test4664,405524.97
test4665,712847.94
test4666,407675.88
test4667,371819.78
test4668,393892.0
test4669,1808233.1
test4670,386412.2
test4671,467235.5
test4672,1739992.9
test4673,430249.5
test4674,7620614.5
test4675,419732.16
test4676,921407.7
test4677,765225.5
test4678,368132.4
test4679,962576.94
test4680,790666.2
test4681,6817787.5
test4682,599122.44
test4683,651380.8
test4684,416796.9
test4685,14511294.0
test4686,464463.1
test4687,856198.56
test4688,936547.75
test4689,622266.94
test4690,528834.5
test4691,1138793.9
test4692,385036.06
test4693,4924021.0
test4694,733746.2
test4695,911144.5
test4696,1110692.6
test4697,347658.8
test4698,1952091.9
test4699,690947.3
test4700,457885.34
test4701,339440.62
test4702,429137.7
test4703,487211.3
test4704,467304.84
test4705,2276453.0
test4706,441072.75
test4707,496016.88
test4708,1037417.4
test4709,455332.75
test4710,247466.88
test4711,432327.5
test4712,471315.2
test4713,1568424.6
test4714,572599.94
test4715,217372.72
test4716,56350.742
test4717,2070068.4
test4718,498590.16
test4719,538716.0
test4720,577957.2
test4721,378821.56
test4722,138.17308
test4723,915942.75
test4724,2438310.0
test4725,1132567.4
test4726,664777.6
test4727,288630.3
test4728,479442.53
test4729,440206.06
test4730,645750.44
test4731,202104.3
test4732,881736.8
test4733,866838.2
test4734,663692.75
test4735,435151.62
test4736,393880.34
test4737,538797.06
test4738,676437.25
test4739,69026.15
test4740,344729.28
test4741,482462.3
test4742,1204611.9
test4743,1509428.9
test4744,883021.6
test4745,475547.38
test4746,1236919.6
test4747,317824.7
test4748,404958.9
test4749,549967.0
test4750,553159.3
test4751,2722557.0
test4752,714948.06
test4753,279414.84
test4754,565749.3
test4755,837572.06
test4756,498121.34
test4757,496575.75
test4758,663898.3
test4759,470414.56
test4760,534374.7
test4761,456942.88
test4762,699709.2
test4763,555262.2
test4764,601260.2
test4765,598360.3
test4766,507781.75
test4767,2384104.8
test4768,165051.6
test4769,629822.8
test4770,1166007.5
test4771,1193755.5
test4772,471751.78
test4773,363837.9
test4774,474563.56
test4775,2271178.0
test4776,824886.06
test4777,614288.06
test4778,439193.25
test4779,626209.56
test4780,642873.2
test4781,481072.0
test4782,246704.06
test4783,854276.6
test4784,454772.12
test4785,1576889.8
test4786,696281.06
test4787,861614.56
test4788,558048.75
test4789,675689.7
test4790,607807.2
test4791,629819.6
test4792,1465143.4
test4793,393300.9
test4794,2572456.8
test4795,1509428.9
test4796,73801.76
test4797,1265673.1
test4798,466859.84
test4799,508098.9
test4800,363122.5
test4801,492483.2
test4802,1368088.8
test4803,367810.0
test4804,967569.9
test4805,439001.5
test4806,432780.94
test4807,1169409.0
test4808,936965.6
test4809,1345087.5
test4810,729775.8
test4811,945217.8
test4812,1232396.2
test4813,691827.8
test4814,449220.88
test4815,7060772.5
test4816,547066.44
test4817,8031168.5
test4818,828063.44
test4819,345312.72
test4820,138.17308
test4821,1718424.4
test4822,386570.84
test4823,478847.94
test4824,723893.7
test4825,639237.4
test4826,856198.56
test4827,891451.06
test4828,360944.88
test4829,1350194.1
test4830,820625.0
test4831,10930594.0
test4832,340701.62
test4833,1265917.9
test4834,7160191.5
test4835,239839.25
test4836,1592072.4
test4837,505058.8
test4838,366207.38
test4839,469488.88
test4840,138.17308
test4841,138.17308
test4842,138.17308
test4843,706689.3
test4844,838901.06
test4845,1286835.9
test4846,140276.4
test4847,158244.38
test4848,10136602.0
test4849,409964.1
test4850,650027.4
test4851,1679185.1
test4852,420604.75
test4853,387228.62
test4854,582021.94
test4855,616032.94
test4856,138.17308
test4857,522558.2
test4858,1695081.6
test4859,616314.2
test4860,1289665.9
test4861,1686571.1
test4862,706747.8
test4863,428270.53
test4864,398522.7
test4865,700343.44
test4866,600038.4
test4867,400372.94
test4868,823045.9
test4869,429528.06
test4870,413101.0
test4871,321950.7
test4872,448052.12
test4873,481625.0
test4874,702064.8
test4875,430934.5
test4876,1653588.6
test4877,732473.8
test4878,470116.2
test4879,460215.8
test4880,392065.12
test4881,942549.06
test4882,486582.12
test4883,597786.06
test4884,2313451.5
test4885,300772.12
test4886,598360.3
test4887,581526.7
test4888,436584.38
test4889,6231263.5
test4890,895794.0
test4891,339513.12
test4892,475468.3
test4893,2157435.2
test4894,345689.38
test4895,779975.2
test4896,138.17308
test4897,647991.7
test4898,836097.7
test4899,633670.94
test4900,386367.62
test4901,497659.5
test4902,469124.72
test4903,1289252.8
test4904,454119.2
test4905,1335469.1
test4906,706632.25
test4907,1036995.25
test4908,520688.5
test4909,430059.88
test4910,1269947.6
test4911,1142442.2
test4912,639305.44
test4913,810556.06
test4914,462015.2
test4915,863256.4
test4916,138.17308
test4917,950983.44
test4918,6791231.5
test4919,752733.4
test4920,661349.44
test4921,418354.56
test4922,942209.06
test4923,700708.9
test4924,2341646.5
test4925,500570.12
test4926,1650861.9
test4927,377153.44
test4928,608181.8
test4929,1067890.6
test4930,740218.75
test4931,606251.94
test4932,348250.0
test4933,586974.06
test4934,429243.66
test4935,958763.1
test4936,527501.56
test4937,517082.5
test4938,931020.06
test4939,531058.94
test4940,126315.27
test4941,413062.8
test4942,140276.4
test4943,1074527.0
test4944,564969.2
test4945,510622.6
test4946,553408.94
test4947,972275.56
test4948,954113.75
test4949,946768.2
test4950,1035814.6
test4951,467780.12
test4952,454469.53
test4953,1266490.1
test4954,754920.5
test4955,343163.66
test4956,339184.25
test4957,447604.7
test4958,318355.2
test4959,1366889.2
test4960,498121.34
test4961,575882.44
test4962,487624.88
test4963,4376717.5
test4964,353482.56
test4965,742573.44
test4966,496128.88
test4967,437546.5
test4968,1114189.6
test4969,1126292.9
test4970,436141.78
test4971,342849.7
test4972,387656.8
test4973,1248367.9
test4974,957155.7
test4975,899235.94
test4976,561650.6
test4977,329575.3
test4978,138.17308
test4979,376203.38
test4980,475190.9
test4981,616048.2
test4982,823645.8
test4983,729524.2
test4984,532402.06
test4985,750950.6
test4986,345032.56
test4987,378109.12
test4988,1057815.9
test4989,290155.84
test4990,1217357.8
test4991,4308414.5
test4992,4308414.5
test4993,540937.94
test4994,1335795.6
test4995,495993.2
test4996,246704.06
test4997,564770.44
test4998,371331.78
test4999,387812.53
test5000,29565512.0
test5001,410393.75
test5002,411056.7
test5003,856198.56
test5004,468594.1
test5005,469125.4
test5006,299086.78
test5007,431176.94
test5008,138.17308
test5009,706234.0
test5010,615061.56
test5011,2438310.0
test5012,423028.25
test5013,798869.25
test5014,894304.8
test5015,380192.75
test5016,655329.06
test5017,353921.97
test5018,511363.1
test5019,138.17308
test5020,1025952.2
test5021,581923.6
test5022,1252210.1
test5023,457690.44
test5024,618053.8
test5025,841040.5
test5026,140276.4
test5027,231259.39
test5028,1211177.4
test5029,306975.0
test5030,288423.03
test5031,826696.7
test5032,469942.0
test5033,390494.34
test5034,704397.06
test5035,231559.44
test5036,1064604.0
test5037,471983.53
test5038,1019212.3
test5039,1218963.5
test5040,2301261.0
test5041,526967.2
test5042,505011.38
test5043,943901.06
test5044,887045.75
test5045,691486.56
test5046,387806.62
test5047,398504.62
test5048,684190.44
test5049,15429480.0
test5050,591266.8
test5051,138.17308
test5052,528434.94
test5053,449133.97
test5054,138.17308
test5055,760788.06
test5056,886379.2
test5057,549160.75
test5058,107164.016
test5059,1211287.9
test5060,349306.28
test5061,517692.06
test5062,390822.8
test5063,138.17308
test5064,666235.56
test5065,904035.2
test5066,1167066.1
test5067,3053167.8
test5068,4370613.5
test5069,1431810.9
test5070,375830.03
test5071,8018495.5
test5072,709279.2
test5073,453334.47
test5074,1175342.6
test5075,700343.44
test5076,2779345.5
test5077,1853582.4
test5078,408438.6
test5079,383359.88
test5080,2381823.0
test5081,340738.7
test5082,258978.12
test5083,268198.28
test5084,525346.25
test5085,994390.3
test5086,493117.06
test5087,458401.3
test5088,570887.2
test5089,797834.8
test5090,493239.1
test5091,464922.75
test5092,810173.4
test5093,333849.06
test5094,310833.03
test5095,540826.5
test5096,451203.16
test5097,928058.0
test5098,751909.0
test5099,884632.3
test5100,1767805.0
test5101,749771.94
test5102,1081043.1
test5103,333203.03
test5104,460507.7
test5105,1100668.0
test5106,436905.0
test5107,581182.8
test5108,5381487.0
test5109,1660241.6
test5110,728199.6
test5111,465837.88
test5112,437772.38
test5113,954925.56
test5114,518450.3
test5115,473588.3
test5116,70551.63
test5117,15159322.0
test5118,1990447.6
test5119,467285.9
test5120,638352.25
test5121,138.17308
test5122,482522.75
test5123,743790.44
test5124,518112.7
test5125,549721.8
test5126,1172941.9
test5127,1035009.25
test5128,3813387.0
test5129,861669.44
test5130,473360.62
test5131,369016.22
test5132,598512.7
test5133,1076836.6
test5134,457662.7
test5135,453654.72
test5136,502199.25
test5137,760628.56
test5138,399744.62
test5139,995867.5
test5140,1425950.8
test5141,1324109.4
test5142,1595233.9
test5143,602805.8
test5144,336339.3
test5145,478155.53
test5146,1121493.4
test5147,2470330.8
test5148,722049.2
test5149,818554.75
test5150,657441.06
test5151,433849.2
test5152,831413.2
test5153,723090.2
test5154,1115112.0
test5155,1054764.6
test5156,574247.3
test5157,302991.0
test5158,684567.25
test5159,334934.25
test5160,600111.44
test5161,138.17308
test5162,481592.47
test5163,762184.3
test5164,892799.44
test5165,647474.44
test5166,2438310.0
test5167,831413.2
test5168,847938.9
test5169,245178.6
test5170,849534.44
test5171,236327.97
test5172,908069.75
test5173,503025.8
test5174,477892.56
test5175,1944479.1
test5176,23726958.0
test5177,2332132.8
test5178,694311.9
test5179,459257.88
test5180,68426.06
test5181,601569.2
test5182,474380.8
test5183,2438310.0
test5184,431321.47
test5185,1158834.1
test5186,330668.5
test5187,767233.5
test5188,483522.06
test5189,367511.2
test5190,1167674.4
test5191,2146065.2
test5192,741370.06
test5193,1282817.4
test5194,1282631.4
test5195,742710.5
test5196,800290.44
test5197,288630.3
test5198,1130054.4
test5199,1169590.4
test5200,1304256.0
test5201,439104.0
test5202,1670626.5
test5203,609859.0
test5204,1057815.9
test5205,1157137.6
test5206,903287.7
test5207,572000.4
test5208,1049247.2
test5209,975078.25
test5210,1148105.6
test5211,472481.97
test5212,469144.03
test5213,769736.8
test5214,921573.06
test5215,1086036.9
test5216,496191.16
test5217,409066.62
test5218,587302.0
test5219,837049.56
test5220,1101184.9
test5221,3223715.0
test5222,138.17308
test5223,425181.5
test5224,867709.06
test5225,758629.7
test5226,504784.28
test5227,607063.3
test5228,352310.47
test5229,444553.62
test5230,298772.47
test5231,888233.2
test5232,536509.7
test5233,725593.44
test5234,138.17308
test5235,393351.44
test5236,140276.4
test5237,305780.5
test5238,2472571.5
test5239,625627.2
test5240,261056.7
test5241,825415.94
test5242,421850.75
test5243,307439.2
test5244,558644.3
test5245,879607.94
test5246,423547.0
test5247,1238439.1
test5248,327029.6
test5249,656318.06
test5250,626804.7
test5251,405570.3
test5252,1817706.9
test5253,369826.5
test5254,1155156.1
test5255,491020.25
test5256,832789.8
test5257,505181.44
test5258,1128046.4
test5259,1286779.6
test5260,1607083.4
test5261,469144.03
test5262,2256495.2
test5263,763374.3
test5264,410962.56
test5265,138.17308
test5266,1363893.9
test5267,2186675.8
test5268,645287.5
test5269,580171.06
test5270,470804.62
test5271,138.17308
test5272,659475.56
test5273,808231.5
test5274,676432.8
test5275,401573.8
test5276,535566.2
test5277,510994.16
test5278,365284.25
test5279,767131.8
test5280,888233.2
test5281,357446.25
test5282,1082229.9
test5283,754690.2
test5284,441543.12
test5285,1111103.6
test5286,321703.66
test5287,720527.8
test5288,5701076.5
test5289,583931.56
test5290,23638.36
test5291,785051.56
test5292,338747.88
test5293,516396.25
test5294,2038156.9
test5295,359229.3
test5296,518542.44
test5297,676397.2
test5298,893108.44
test5299,672681.4
test5300,615769.06
test5301,1014351.8
test5302,5527075.5
test5303,1105513.8
test5304,462269.22
test5305,520217.53
test5306,328627.7
test5307,465101.25
test5308,492319.9
test5309,806843.1
test5310,500297.44
test5311,4424228.5
test5312,796838.6
test5313,351483.7
test5314,1275656.9
test5315,858226.0
test5316,968406.56
test5317,418354.56
test5318,909483.3
test5319,420910.2
test5320,317717.06
test5321,898288.06
test5322,779390.56
test5323,692855.3
test5324,1321434.8
test5325,61364.73
test5326,554576.3
test5327,949524.8
test5328,892799.44
test5329,735483.56
test5330,1277755.0
test5331,425052.62
test5332,825481.56
test5333,418354.56
test5334,570282.1
test5335,590628.44
test5336,604841.75
test5337,1046703.44
test5338,934912.3
test5339,1459157.4
test5340,988695.94
test5341,1305742.4
test5342,577479.44
test5343,836097.7
test5344,2172698.8
test5345,999476.1
test5346,451814.38
test5347,906493.44
test5348,237025.62
test5349,4651322.5
test5350,316882.56
test5351,1430314.5
test5352,779352.1
test5353,419119.6
test5354,501943.25
test5355,1382486.4
test5356,487982.47
test5357,528590.44
test5358,635790.25
test5359,787880.25
test5360,914356.06
test5361,635967.06
test5362,984262.6
test5363,1057815.9
test5364,860744.94
test5365,2185385.5
test5366,715370.8
test5367,496559.94
test5368,897046.3
test5369,371331.78
test5370,758119.6
test5371,816058.94
test5372,1219763.8
test5373,124166.46
test5374,521648.12
test5375,422931.03
test5376,813276.8
test5377,440963.2
test5378,224172.9
test5379,425735.9
test5380,1602497.9
test5381,661349.44
test5382,5775984.0
test5383,512682.53
test5384,140276.4
test5385,815531.2
test5386,543244.44
test5387,1680125.1
test5388,1492623.8
test5389,826047.1
test5390,425776.2
test5391,461580.75
test5392,1278504.6
test5393,520689.88
test5394,2022836.4
test5395,455276.56
test5396,939245.7
test5397,396598.03
test5398,3693679.8
test5399,1144304.6
test5400,12678452.0
test5401,530981.5
test5402,2974230.2
test5403,8435414.0
test5404,451405.7
test5405,903225.7
test5406,214668.12
test5407,337281.6
test5408,400603.56
test5409,337025.5
test5410,933435.06
test5411,1288669.1
test5412,360426.84
test5413,335221.84
test5414,556461.25
test5415,1215265.1
test5416,542592.9
test5417,491552.16
test5418,245941.38
test5419,388721.1
test5420,897741.8
test5421,239053.22
test5422,222612.33
test5423,5523574.0
test5424,8689695.0
test5425,917570.56
test5426,1264732.2
test5427,892062.75
test5428,916746.44
test5429,892012.0
test5430,1573878.1
test5431,42157.016
test5432,576307.6
test5433,919400.2
test5434,1042301.94
test5435,1461824.4
test5436,876251.0
test5437,822480.3
test5438,514421.38
test5439,393870.16
test5440,963339.7
test5441,362492.75
test5442,1147160.6
test5443,768848.6
test5444,3013408.8
test5445,288268.84
test5446,588680.56
test5447,456843.62
test5448,466650.38
test5449,607908.94
test5450,473906.8
test5451,687413.3
test5452,970588.7
test5453,138.17308
test5454,816850.44
test5455,662595.4
test5456,1997888.1
test5457,601067.3
test5458,178475.78
test5459,4033809.0
test5460,579130.5
test5461,541152.4
test5462,599582.75
test5463,333850.34
test5464,356031.88
test5465,2371168.5
test5466,412435.72
test5467,838886.4
test5468,1450063.6
test5469,396626.44
test5470,1078839.4
test5471,596952.56
test5472,711281.06
test5473,297797.03
test5474,520470.97
test5475,434073.88
test5476,517789.7
test5477,1493921.1
test5478,713080.7
test5479,1306509.4
test5480,6048742.5
test5481,805707.06
test5482,834334.8
test5483,766516.25
test5484,797555.2
test5485,1117941.1
test5486,1180855.0
test5487,509572.8
test5488,742167.56
test5489,751674.7
test5490,799617.56
test5491,422405.94
test5492,458013.97
test5493,290093.44
test5494,633205.06
test5495,236406.33
test5496,697545.8
test5497,471844.28
test5498,138.17308
test5499,937605.94
test5500,2319161.8
test5501,648197.2
test5502,558063.06
test5503,470350.06
test5504,636465.6
test5505,673429.3
test5506,482246.72
test5507,494258.7
test5508,432562.62
test5509,825618.56
test5510,617913.7
test5511,778569.75
test5512,798960.4
test5513,1343987.6
test5514,546908.8
test5515,449229.8
test5516,486939.44
test5517,2374888.8
test5518,354952.6
test5519,499645.22
test5520,773045.75
test5521,461843.62
test5522,372718.62
test5523,1040973.06
test5524,1116233.2
test5525,1112129.1
test5526,2846440.0
test5527,789996.3
test5528,403099.3
test5529,425532.34
test5530,620986.2
test5531,621383.2
test5532,1148675.9
test5533,467390.84
test5534,425588.53
test5535,140276.4
test5536,1567649.9
test5537,802854.44
test5538,1139040.8
test5539,1050188.2
test5540,239850.16
test5541,696018.94
test5542,507160.2
test5543,1110357.5
test5544,639032.9
test5545,382989.2
test5546,361873.62
test5547,1283210.1
test5548,490256.62
test5549,140276.4
test5550,1037246.3
test5551,364359.97
test5552,473468.94
test5553,459643.66
test5554,1298106.8
test5555,138.17308
test5556,1433833.9
test5557,1099697.9
test5558,884039.94
test5559,1295339.2
test5560,343669.22
test5561,337147.56
test5562,310985.88
test5563,500743.94
test5564,553846.7
test5565,458057.88
test5566,945793.6
test5567,348210.47
test5568,533841.8
test5569,2369785.2
test5570,907137.44
test5571,1004079.56
test5572,563432.56
test5573,138.17308
test5574,454532.34
test5575,678350.94
test5576,138.17308
test5577,858725.2
test5578,663940.94
test5579,439412.38
test5580,529118.75
test5581,416384.72
test5582,447604.7
test5583,295523.3
test5584,822563.8
test5585,5395732.0
test5586,138.17308
test5587,248992.38
test5588,581458.25
test5589,570527.25
test5590,1225393.4
test5591,281808.47
test5592,1637242.4
test5593,1240601.2
test5594,14974579.0
test5595,19027788.0
test5596,489511.0
test5597,342686.38
test5598,919930.44
test5599,783863.06
test5600,3869273.2
test5601,898200.75
test5602,1248253.4
test5603,861017.8
test5604,1232785.6
test5605,401366.38
test5606,704397.06
test5607,560917.44
test5608,1349607.1
test5609,2097314.5
test5610,397871.12
test5611,90026.49
test5612,435517.25
test5613,562130.25
test5614,1161992.2
test5615,1279528.6
test5616,587821.06
test5617,1177742.0
test5618,458331.38
test5619,731577.6
test5620,328421.62
test5621,138.17308
test5622,1057815.9
test5623,531579.25
test5624,943129.0
test5625,2936957.8
test5626,600425.56
test5627,673267.1
test5628,351201.44
test5629,326752.75
test5630,360395.34
test5631,429325.1
test5632,1341228.9
test5633,255810.28
test5634,675707.7
test5635,1067025.0
test5636,790212.3
test5637,336907.1
test5638,274239.97
test5639,330206.94
test5640,290845.0
test5641,1629115.4
test5642,1078903.8
test5643,825481.56
test5644,588033.94
test5645,487702.94
test5646,653889.94
test5647,666780.9
test5648,1000791.0
test5649,384792.4
test5650,1150689.9
test5651,357550.3
test5652,990669.2
test5653,1330366.9
test5654,687150.56
test5655,395607.12
test5656,532706.6
test5657,1163546.1
test5658,1538438.9
test5659,193169.47
test5660,365774.38
test5661,475188.94
test5662,390677.1
test5663,355199.8
test5664,99702.945
test5665,464430.3
test5666,4510961.5
test5667,549225.44
test5668,71314.445
test5669,414506.88
test5670,739972.5
test5671,1076907.6
test5672,528362.56
test5673,360994.88
test5674,518959.44
test5675,958000.25
test5676,707915.5
test5677,566619.7
test5678,365367.44
test5679,315208.56
test5680,546217.3
test5681,7659001.5
test5682,111213.03
test5683,2064121.9
test5684,295589.06
test5685,672681.4
test5686,340796.03
test5687,807563.94
test5688,2472571.5
test5689,943129.0
test5690,365710.34
test5691,728926.44
test5692,1014989.06
test5693,850936.56
test5694,1041815.3
test5695,7267528.5
test5696,436926.03
test5697,488392.12
test5698,1141437.0
test5699,601919.94
test5700,476399.6
test5701,586012.94
test5702,779059.44
test5703,561023.3
test5704,443631.8
test5705,2235554.8
test5706,825481.56
test5707,4396980.5
test5708,453706.8
test5709,138.17308
test5710,864400.8
test5711,426651.28
test5712,207761.31
test5713,393776.4
test5714,496972.03
test5715,843828.56
test5716,494928.25
test5717,313135.88
test5718,308426.56
test5719,946979.7
test5720,453040.56
test5721,571959.06
test5722,538930.0
test5723,866969.7
test5724,280365.84
test5725,901933.1
test5726,414165.84
test5727,1187431.9
test5728,1136123.1
test5729,285289.06
test5730,458486.6
test5731,728926.44
test5732,805258.25
test5733,615061.56
test5734,1214260.6
test5735,2419050.2
test5736,2795138.0
test5737,439104.0
test5738,454033.12
test5739,573216.25
test5740,765700.8
test5741,297797.03
test5742,666171.5
test5743,1216595.2
test5744,371436.56
test5745,919930.44
test5746,139.04013
test5747,557511.5
test5748,1333732.0
test5749,773654.7
test5750,1817706.9
test5751,443744.97
test5752,1239020.4
test5753,522261.4
test5754,528043.3
test5755,482607.12
test5756,835030.75
test5757,475227.12
test5758,4346000.5
test5759,1542127.1
test5760,535117.7
test5761,777054.2
test5762,472827.28
test5763,289941.3
test5764,899905.9
test5765,938076.8
test5766,526241.94
test5767,138.17308
test5768,488566.34
test5769,770091.3
test5770,928477.6
test5771,138.17308
test5772,317217.84
test5773,517736.62
test5774,359346.3
test5775,506495.88
test5776,696195.3
test5777,373042.2
test5778,1402105.2
test5779,140276.4
test5780,250852.6
test5781,489557.88
test5782,626026.2
test5783,373297.2
test5784,449768.12
test5785,908584.2
test5786,431321.47
test5787,1049236.8
test5788,1152220.4
test5789,483274.4
test5790,374761.47
test5791,544810.2
test5792,1351939.8
test5793,452504.78
test5794,913854.3
test5795,660917.56
test5796,368731.7
test5797,574247.3
test5798,138.17308
test5799,323270.38
test5800,890109.75
test5801,451502.5
test5802,923586.44
test5803,727404.56
test5804,773761.06
test5805,558719.56
test5806,673399.7
test5807,548334.3
test5808,1158568.6
test5809,881820.7
test5810,458295.44
test5811,965732.1
test5812,1564012.4
test5813,469335.12
test5814,345452.2
test5815,981786.3
test5816,1057815.9
test5817,2688193.5
test5818,429091.75
test5819,629822.8
test5820,1509428.9
test5821,386532.8
test5822,541988.2
test5823,841374.44
test5824,1509428.9
test5825,447500.56
test5826,138.17308
test5827,326016.25
test5828,2609606.2
test5829,1577548.9
test5830,628389.3
test5831,345220.16
test5832,540046.9
test5833,538256.94
test5834,541017.8
test5835,745456.3
test5836,797721.8
test5837,774501.2
test5838,876251.0
test5839,568244.94
test5840,1759303.0
test5841,754443.2
test5842,509393.1
test5843,935725.2
test5844,1042051.5
test5845,592553.56
test5846,517627.38
test5847,471246.2
test5848,507846.16
test5849,1258068.4
test5850,1132454.2
test5851,1226485.8
test5852,414555.75
test5853,1215848.9
test5854,4040417.2
test5855,6720.592
test5856,516019.03
test5857,1782490.8
test5858,507291.66
test5859,1103777.0
test5860,760864.3
test5861,1010934.3
test5862,456248.12
test5863,1393853.6
test5864,1817706.9
test5865,510201.47
test5866,870.1236
test5867,2731711.0
test5868,391834.34
test5869,434090.56
test5870,151861.36
test5871,292541.3
test5872,802416.06
test5873,589502.56
test5874,701747.94
test5875,1098388.0
test5876,380509.0
test5877,1818928.9
test5878,1010673.56
test5879,413293.1
test5880,570951.44
test5881,1118115.6
test5882,251516.06
test5883,138.17308
test5884,672681.4
test5885,1057815.9
test5886,4336754.5
test5887,494895.28
test5888,2957110.2
test5889,921460.2
test5890,123182.04
test5891,1132454.2
test5892,18945018.0
test5893,570223.5
test5894,912806.4
test5895,706967.94
test5896,853022.3
test5897,455169.88
test5898,1227255.1
test5899,709407.2
test5900,239839.25
test5901,395070.6
test5902,620478.7
test5903,2255693.2
test5904,12801644.0
test5905,4824206.5
test5906,364637.0
test5907,400690.94
test5908,1030793.06
test5909,300511.1
test5910,693481.44
test5911,571959.06
test5912,385285.62
test5913,311298.12
test5914,1111988.4
test5915,893537.94
test5916,290519.44
test5917,39477972.0
test5918,309053.78
test5919,435517.25
test5920,422584.34
test5921,1057815.9
test5922,359398.7
test5923,713808.8
test5924,754706.3
test5925,472026.2
test5926,1245402.8
test5927,1239379.4
test5928,600038.4
test5929,343118.8
test5930,834265.3
test5931,822228.8
test5932,331586.38
test5933,390977.8
test5934,391441.94
test5935,692705.2
test5936,704218.75
test5937,347800.44
test5938,351757.7
test5939,988021.2
test5940,1333732.0
test5941,1000791.0
test5942,778034.94
test5943,466690.97
test5944,311162.7
test5945,405745.44
test5946,302859.62
test5947,442945.0
test5948,470302.2
test5949,447604.7
test5950,418354.56
test5951,565338.44
test5952,464187.88
test5953,1222061.6
test5954,888355.56
test5955,570582.44
test5956,7561985.0
test5957,5733709.5
test5958,434290.0
test5959,1581304.8
test5960,352713.03
test5961,472778.06
test5962,1481666.1
test5963,674003.1
test5964,607063.3
test5965,3152062.2
test5966,344624.72
test5967,1995440.0
test5968,984130.2
test5969,418866.84
test5970,809047.94
test5971,1088158.2
test5972,844393.0
test5973,140276.4
test5974,600111.44
test5975,1132454.2
test5976,3148002.5
test5977,824642.4
test5978,378671.9
test5979,710909.7
test5980,1022080.06
test5981,766564.9
test5982,687758.75
test5983,321256.62
test5984,600639.2
test5985,1092168.4
test5986,1972955.9
test5987,878455.44
test5988,1033963.3
test5989,714725.56
test5990,612855.2
test5991,1862160.1
test5992,599275.44
test5993,645992.8
test5994,902139.06
test5995,316643.62
test5996,851155.44
test5997,483864.12
test5998,968678.94
test5999,452944.06
test6000,700708.9
test6001,477293.25
test6002,466978.44
test6003,605710.5
test6004,725120.2
test6005,19555408.0
test6006,434175.38
test6007,250170.94
test6008,577245.44
test6009,347955.38
test6010,289913.66
test6011,430953.62
test6012,138.17308
test6013,507234.34
test6014,546840.3
test6015,2190849.8
test6016,8497397.0
test6017,409632.06
test6018,2438310.0
test6019,497504.56
test6020,522335.34
test6021,1159304.5
test6022,17797078.0
test6023,903117.2
test6024,1059699.9
test6025,1139864.0
test6026,881374.8
test6027,368019.5
test6028,17049244.0
test6029,3545595.8
test6030,1315023.6
test6031,926620.75
test6032,466906.12
test6033,1605292.0
test6034,360599.28
test6035,512151.5
test6036,401573.8
test6037,320119.3
test6038,455635.75
test6039,373062.06
test6040,138.17308
test6041,347170.75
test6042,551342.0
test6043,561922.2
test6044,1108559.9
test6045,3304389.2
test6046,24339182.0
test6047,1006957.8
test6048,138.17308
test6049,615301.6
test6050,486659.47
test6051,876380.2
test6052,742482.94
test6053,138.17308
test6054,1022056.56
test6055,611344.94
test6056,827889.8
test6057,332125.25
test6058,463487.4
test6059,1064115.4
test6060,364238.97
test6061,720697.44
test6062,2380242.2
test6063,1198618.4
test6064,337563.12
test6065,1343987.6
test6066,519020.56
test6067,138.17308
test6068,414309.94
test6069,264593.1
test6070,488055.88
test6071,333203.03
test6072,940849.06
test6073,940692.7
test6074,1039750.06
test6075,1057815.9
test6076,545577.25
test6077,1536997.6
test6078,7313974.5
test6079,1046688.75
test6080,505222.44
test6081,138.17308
test6082,490321.84
test6083,409025.06
test6084,138.17308
test6085,296001.47
test6086,1576889.8
test6087,6067262.5
test6088,603190.3
test6089,545400.8
test6090,2415443.0
test6091,596007.56
test6092,914252.44
test6093,245178.6
test6094,407791.5
test6095,5751130.0
test6096,1621689.4
test6097,498295.22
test6098,513038.56
test6099,465693.28
test6100,1099205.2
test6101,629808.44
test6102,442139.66
test6103,6179835.5
test6104,2818695.8
test6105,439938.38
test6106,424749.88
test6107,560592.5
test6108,959229.75
test6109,489782.53
test6110,325020.7
test6111,2438310.0
test6112,739078.94
test6113,325936.44
test6114,990221.5
test6115,349629.06
test6116,361936.7
test6117,140276.4
test6118,460657.5
test6119,607503.75
test6120,470776.53
test6121,2603388.2
test6122,1053113.1
test6123,5200348.0
test6124,138.17308
test6125,2438310.0
test6126,1039773.06
test6127,1342183.4
test6128,381906.1
test6129,437521.5
test6130,13641130.0
test6131,520040.56
test6132,5599907.0
test6133,534156.44
test6134,487691.62
test6135,589889.4
test6136,576471.75
test6137,870171.75
test6138,491566.44
test6139,657028.3
test6140,458271.9
test6141,636039.2
test6142,981339.9
test6143,575529.9
test6144,2434240.0
test6145,1044609.5
test6146,1933879.0
test6147,1234065.9
test6148,478518.44
test6149,685857.6
test6150,2742654.8
test6151,687270.06
test6152,351483.7
test6153,847930.8
