id,SALE PRICE
test7166,66249.87394022569
test7167,206085.51224572212
test7168,203571.49172464013
test7169,1377606.573443275
test7170,476531.58465582505
test7171,1421136.9564216062
test7172,1314525.546381764
test7173,1656083.7918376476
test7174,1031835.6215197258
test7175,1242726.6721933186
test7176,13633.29335328564
test7177,208040.1964322552
test7178,387233.297235094
test7179,309681.8041778058
test7180,-122432.2161439471
test7181,716220.8077182584
test7182,152488.42318417132
test7183,1081788.7878463678
test7184,1334399.116807703
test7185,834987.2903385051
test7186,208734.0887764059
test7187,3617022.016594153
test7188,991746.651694376
test7189,390849.1151731014
test7190,1047218.8840215318
test7191,1810849.593459718
test7192,1152605.5325098298
test7193,621733.0480998121
test7194,477503.3772838451
test7195,267106.7406022176
test7196,-11494.920516937971
test7197,-142181.99978765473
test7198,1002486.1006960981
test7199,201862.36595505849
test7200,3090486.7810363956
test7201,18930304.52512187
test7202,359808.2789781578
test7203,270086.4246083163
test7204,1329907.085478928
test7205,2680199.3186549507
test7206,369316.4739626907
test7207,2484346.2062381096
test7208,432037.3422691263
test7209,1886061.0417660326
test7210,1634124.1563731693
test7211,979827.0182153285
test7212,210307.56092222407
test7213,2251727.352754768
test7214,36674267.60377124
test7215,-195777.57485992834
test7216,285911.7300116457
test7217,820494.6232179925
test7218,628565.535144031
test7219,309002.19490922615
test7220,1454241.7060966752
test7221,950294.1433379203
test7222,863881.2265826426
test7223,948782.574060075
test7224,211357.02330785617
test7225,2664832.75873686
test7226,366521.8328175619
test7227,1392365.6874087527
test7228,789941.0156602338
test7229,-951214.6337663718
test7230,935209.3540306054
test7231,807641.0461454801
test7232,458366.5951925628
test7233,2917390.2662425525
test7234,662945.93306721
test7235,843598.0900163911
test7236,954695.3552771173
test7237,26594664.673444416
test7238,-107110.18096110597
test7239,517664.6534330137
test7240,695247.9039336182
test7241,507957.9732138142
test7242,395577.67271827534
test7243,-24238.545903559774
test7244,345039.2488813363
test7245,-3392.645104136318
test7246,1995338.7228693403
test7247,2518832.788632918
test7248,9676291.497349393
test7249,857492.8097440153
test7250,1226718.8947776034
test7251,-79306.70526046306
test7252,1545102.5118133314
test7253,441065.9831915349
test7254,250466.843823798
test7255,482522.06862013787
test7256,387202.3227357492
test7257,2410162.85332888
test7258,937995.2796964347
test7259,606286.2796283476
test7260,834323.9845210947
test7261,3293025.579020094
test7262,22855.798479683697
test7263,498335.96064272895
test7264,1936423.4778685458
test7265,287584.85738421604
test7266,390053.2004671246
test7267,369491.4208080545
test7268,-751827.2450320087
test7269,734354.3084356748
test7270,995185.8390114531
test7271,546264.7470214181
test7272,299051.46489557996
test7273,568606.6588217057
test7274,529970.6813032255
test7275,19794964.448260207
test7276,261862.6089694351
test7277,1044093.8405584022
test7278,716029.4211819209
test7279,1316053.3760593496
test7280,406394.01358097047
test7281,346172.58598478884
test7282,14027739.415769685
test7283,923887.5253372081
test7284,1239999.8175833188
test7285,-61368.75791474432
test7286,393443.11248553544
test7287,271230.53792082146
test7288,292919.37497240305
test7289,2351346.5915071853
test7290,832755.1468475088
test7291,17287532.537287395
test7292,336963.4517548755
test7293,392014.84395232797
test7294,786957.2203212939
test7295,1263957.4044218324
test7296,5463846.206090499
test7297,417781.52859419584
test7298,607990.8512195982
test7299,146611.8491695039
test7300,1572427.8315979429
test7301,373643.4969221167
test7302,626190.4532483444
test7303,250323.45028356463
test7304,500352.0971917547
test7305,648436.9964796603
test7306,742683.7554876618
test7307,271560.24532783777
test7308,524734.7485105135
test7309,785270.4526381977
test7310,353679.93451294303
test7311,1678328.4431713223
test7312,826525.6773352996
test7313,809280.4019995295
test7314,1275054.8452593274
test7315,401285.0616455674
test7316,613039.4721845314
test7317,510513.5739101507
test7318,638715.1396283582
test7319,279229.3818444349
test7320,919805.295244921
test7321,-1539408.413999591
test7322,152488.42318417132
test7323,3167426.0901009627
test7324,1267990.7090346217
test7325,550006.9145502485
test7326,256696.31333599985
test7327,447490.0012327172
test7328,1790283.9069397599
test7329,2349051.5237921663
test7330,326908.5431029834
test7331,4978049.802925568
test7332,1969066.5833481476
test7333,1678498.0323541574
test7334,779994.2207076922
test7335,431791.55439819023
test7336,152488.42318417132
test7337,428567.7533204034
test7338,2075347.414658349
test7339,3703922.9578782655
test7340,402955.28968193755
test7341,677274.5378549062
test7342,900372.4981276914
test7343,386620.01670623943
test7344,201114.24235460162
test7345,713012.0618842058
test7346,671463.9464744218
test7347,3354378.9074402414
test7348,596870.9649746008
test7349,8484692.171424035
test7350,1455370.1391532496
test7351,2353641.6592222042
test7352,696991.5172116496
test7353,414730.36609115824
test7354,2511899.671321314
test7355,604146.3412765674
test7356,174416.40694239363
test7357,2981444.2524185814
test7358,837768.8196802698
test7359,789803.149663467
test7360,1463172.8595756404
test7361,260494.96899965405
test7362,6050880.675477665
test7363,954695.3552771173
test7364,-3953.9837390109897
test7365,1031835.6215197258
test7366,567257.8858370446
test7367,307030.8303684667
test7368,1627475.2902131304
test7369,3428636.6944193803
test7370,739608.1112726592
test7371,921196.8660598136
test7372,1224876.057789404
test7373,323433.04929481447
test7374,207343.71186679602
test7375,544015.9173483215
test7376,3696609.371726539
test7377,252194.01467143744
test7378,36497.03247666359
test7379,7426.959838110954
test7380,1225837.2142766528
test7381,142451.88759603724
test7382,1059271.0807784162
test7383,909776.3454943821
test7384,378482.56428915635
test7385,964005.164340008
test7386,-130706.66121254489
test7387,206624.0708446987
test7388,-11494.920516937971
test7389,386777.7029350586
test7390,606578.7891925983
test7391,423872.2590960115
test7392,886143.0238459557
test7393,785796.4976342767
test7394,801136.3218074106
test7395,2231737.2332075834
test7396,967777.1082059033
test7397,389608.71122991294
test7398,3046920.256440472
test7399,742083.0119038224
test7400,3523753.8808508627
test7401,620668.9823011495
test7402,384085.08632978797
test7403,3923345.3696925677
test7404,564359.2672929876
test7405,352677.07856842503
test7406,1206580.1447472498
test7407,-328443.82578923926
test7408,614629.9530133978
test7409,405208.6290122606
test7410,1260418.5086337663
test7411,954695.3552771173
test7412,617115.5034572966
test7413,2574643.9875452183
test7414,514860.7839120589
test7415,694869.1102004312
test7416,556433.0946978703
test7417,5042.832850150764
test7418,-510809.16653469205
test7419,518671.4796332754
test7420,1134495.5972375497
test7421,980193.4885284863
test7422,-940690.024218332
test7423,342889.8827202469
test7424,935661.2524688803
test7425,477511.74351678416
test7426,317826.31942902505
test7427,232542.60178313404
test7428,526059.0333838835
test7429,324798.18996715173
test7430,266099.13740305975
test7431,-1351074.4735523574
test7432,883922.838681601
test7433,760367.2448387071
test7434,1737385.511498794
test7435,1705925.9061826281
test7436,1134096.602514401
test7437,-4376.24555343017
test7438,23124361.779385153
test7439,12914820.06047954
test7440,500859.2144534476
test7441,532117.0939905718
test7442,562226.9528651424
test7443,1294783.133973319
test7444,426063.52457594126
test7445,349906.78349380195
test7446,1222735.8229296282
test7447,1513698.712236438
test7448,287844.7946737185
test7449,5529700.666982587
test7450,453404.5158476755
test7451,-325493.0244413577
test7452,1563134.075990539
test7453,659406.7329151556
test7454,202425.70962032676
test7455,13961.160169716924
test7456,684815.4746328406
test7457,82099.6852196008
test7458,2663521.291471135
test7459,469281.559060432
test7460,246156.77652174234
test7461,1498195.7544721663
test7462,504345.1300992854
test7463,761119.4358348437
test7464,1002868.4651799314
test7465,1074214.4072159044
test7466,897824.1912623681
test7467,1997714.8873384967
test7468,583421.0228112452
test7469,262010.047730159
test7470,3299156.8084112816
test7471,512407.0681652166
test7472,2842208.017680388
test7473,1496088.0027852654
test7474,1498771.2725398466
test7475,2785383.201277282
test7476,76380.95233865455
test7477,596723.8084496595
test7478,981618.1277426966
test7479,2577953.0318395905
test7480,-139231.19843977317
test7481,933540.3190444596
test7482,2632701.8107265644
test7483,1035942.7992617115
test7484,549886.7842264995
test7485,652943.1540409513
test7486,1031835.6215197258
test7487,1247365.068476811
test7488,166389.8561620377
test7489,3293025.579020094
test7490,1039810.551978834
test7491,860095.2947587445
test7492,562563.2603262141
test7493,16615837.96461824
test7494,710479.9975198209
test7495,6610462.925084215
test7496,504980.69962956756
test7497,240689.5163626261
test7498,534065.0757445581
test7499,911741.185623642
test7500,497747.59908422455
test7501,-282305.92047823593
test7502,552221.397334028
test7503,505998.0187634714
test7504,654219.3715152405
test7505,291724.8564385213
test7506,1323441.9189274423
test7507,1191905.7915580682
test7508,1419462.1983184777
test7509,1003047.4989678226
test7510,615237.1578763537
test7511,2634669.011625152
test7512,2445184.883868899
test7513,951251.1873709969
test7514,629670.8237311877
test7515,423867.82549783215
test7516,2664832.75873686
test7517,4716202.22002789
test7518,392129.91180834547
test7519,441945.7363359444
test7520,607771.0088619366
test7521,334952.8963392824
test7522,1060598.502310317
test7523,1027251.8823348321
test7524,655997.0990223102
test7525,-315053.6649559699
test7526,2096909.3378542922
test7527,229491.58306782693
test7528,1319306.2495521978
test7529,832300.7748181783
test7530,1049878.197280582
test7531,445016.76962598786
test7532,599767.8200689219
test7533,1059272.7132939547
test7534,437660.5454671271
test7535,106974.80609364808
test7536,323540.3671810813
test7537,-36.30839163437486
test7538,536542.4953040592
test7539,181892.28087612614
test7540,236708.76141572
test7541,331013.31264654547
test7542,3994848.4588065483
test7543,1078876.4712532274
test7544,142451.88759603724
test7545,506927.17625822127
test7546,759334.828934893
test7547,1019971.8757763803
test7548,238213.91014077142
test7549,2419073.013690319
test7550,321529.33650193736
test7551,1372477.6744851433
test7552,1785451.4831987582
test7553,23136848.42790805
test7554,1503615.0056094788
test7555,870542.5782147013
test7556,291054.1107754968
test7557,240147.55940197036
test7558,1464704.8350248374
test7559,5968897.331635725
test7560,643462.1126868762
test7561,12465161.647514466
test7562,232129.2418115586
test7563,464580.86175185814
test7564,897991.4869575314
test7565,607188.9927760474
test7566,329991.0089305639
test7567,364163.48279313
test7568,731833.9191884734
test7569,670359.546188172
test7570,-496226.5895855166
test7571,1434043.2436340787
test7572,1720239.5421964005
test7573,3613305.4850639813
test7574,536726.4151360951
test7575,221606.39983192086
test7576,679256.3559467979
test7577,626595.5047221854
test7578,424616.95787555724
test7579,825306.8585607149
test7580,702380.1434409358
test7581,1563685.7703217752
test7582,1936253.812275514
test7583,764132.7907999046
test7584,1476670.5930811726
test7585,2510254.89197566
test7586,2183784.4522117972
test7587,1119741.4407140836
test7588,472288.966634877
test7589,611476.3466914371
test7590,-453974.950720042
test7591,1038944.9706752151
test7592,574572.258178588
test7593,3293025.579020094
test7594,529433.4711764194
test7595,1162607.5898740515
test7596,245797.23966737837
test7597,1061605.0419000834
test7598,-318279.95447985455
test7599,285911.7300116457
test7600,536918.9363052808
test7601,555352.9316339828
test7602,1080788.4026224688
test7603,294747.96708618104
test7604,309492.36420591176
test7605,262941.0144249499
test7606,1075451.667786017
test7607,1381726.3534919508
test7608,499150.1672754437
test7609,760707.9487993307
test7610,696280.0066493601
test7611,954695.3552771173
test7612,-773319.5401912816
test7613,705129.545440536
test7614,12632711.086979743
test7615,921683.487424206
test7616,401004.3511593491
test7617,-1097.5773891173303
test7618,1354830.3075216152
test7619,932075.7085854448
test7620,-103401.72400384769
test7621,1332366.2682672031
test7622,446382.4723737277
test7623,694901.6553963386
test7624,1482896.3079104275
test7625,658252.2834921815
test7626,-55583.00234735012
test7627,450226.7031160034
test7628,5250646.5006269775
test7629,1785749.3090258464
test7630,-876781.3761925399
test7631,321684.27504841983
test7632,428323.22783991694
test7633,477867.75825022534
test7634,392142.6035685055
test7635,461174.9929608181
test7636,-28065.751380480826
test7637,427751.5046161637
test7638,441634.6470575519
test7639,565133.2041437216
test7640,344741.1717593409
test7641,-140214.79888906702
test7642,-35120.21135428175
test7643,375846.89852015674
test7644,-237045.71584111825
test7645,908829.880724322
test7646,5800762.730371404
test7647,1231633.0778983273
test7648,-326577.2413745709
test7649,625041.6664806902
test7650,291828.95924651995
test7651,393882.5144903548
test7652,152488.42318417132
test7653,1544449.0191106312
test7654,552920.29335583
test7655,665477.6473139301
test7656,1907285.7082459144
test7657,453907.6562418379
test7658,200458.50872173905
test7659,4048029.3929253034
test7660,3675058.1388758607
test7661,139522.7084579505
test7662,1083123.7787031382
test7663,-125863.38829901814
test7664,855407.8796482086
test7665,1007501.8752589263
test7666,993180.1431471333
test7667,-510809.16653469205
test7668,1085936.6487418301
test7669,195049.43002915755
test7670,498127.39289911464
test7671,2737895.0213700794
test7672,256768.98832172528
test7673,244699.91807283834
test7674,219319.49626278132
test7675,237768.8205785118
test7676,461432.39602154493
test7677,629786.1130249836
test7678,1017676.8080613613
test7679,651116.3384940997
test7680,839850.4787505455
test7681,340393.0496995039
test7682,511234.09861892834
test7683,1525751.4120505638
test7684,884644.6268076748
test7685,315267.6445135698
test7686,1059272.7132939547
test7687,669660.0293287821
test7688,-1965432.5823522545
test7689,-61368.75791474432
test7690,1487130.6897424124
test7691,525559.6305919699
test7692,194290.3529819101
test7693,1434410.683442749
test7694,969303.7357693873
test7695,2532374.1084365956
test7696,671450.3994427398
test7697,-24238.545903559774
test7698,747650.1503799409
test7699,152488.42318417132
test7700,-1568193.439728599
test7701,1277411.4204900302
test7702,1841000.114534922
test7703,934937.968577452
test7704,706529.1412938572
test7705,523678.0001342483
test7706,1197304.497087136
test7707,681207.7438718267
test7708,304866.4726556428
test7709,3746913.955886703
test7710,2495805.9191998057
test7711,1863093.8693363927
test7712,184701.18365255743
test7713,402085.3328765072
test7714,332727.6886945367
test7715,242827.97022998706
test7716,140156.81988101825
test7717,6115.492572385818
test7718,3126490.10477389
test7719,1189429.1091689356
test7720,4514179.841308381
test7721,317014.68408478424
test7722,1119724.8927937374
test7723,483577.7083815001
test7724,962642.6368771046
test7725,373806.920941215
test7726,1414949.341761712
test7727,2142158.4815035462
test7728,337105.97452490404
test7729,388642.3096262589
test7730,343622.8660019785
test7731,374912.4128041677
test7732,2268252.372548189
test7733,202753.57643675804
test7734,809723.6930788606
test7735,1554097.9157821015
test7736,-280691.04999164864
test7737,1074512.2397040762
test7738,689117.2769906707
test7739,308755.468551293
test7740,1099792.473678466
test7741,402163.40534102917
test7742,374848.1092104167
test7743,189728.27097837254
test7744,9379323.668528784
test7745,529784.9540440105
test7746,424687.1880296841
test7747,-108481.59920014068
test7748,1154751.6232234947
test7749,908084.4113583155
test7750,1068729.9934035055
test7751,90705.57220339775
test7752,432042.1926983334
test7753,472196.87660833076
test7754,794906.3019014224
test7755,208734.0887764059
test7756,1375945.2242422588
test7757,558646.7232363485
test7758,6154323.219198231
test7759,236187.97121180966
test7760,526238.1158609763
test7761,1518800.5677702539
test7762,276952.02174668014
test7763,628464.6225259118
test7764,741574.1812360734
test7765,774149.431905292
test7766,155011.7809755057
test7767,2632701.8107265644
test7768,415458.50574961305
test7769,281524.0336103402
test7770,-393199.7937273234
test7771,2013244.9862969704
test7772,180090.3599055484
test7773,-328443.82578923926
test7774,14010657.855656665
test7775,5199803.459975492
test7776,106114.9955175817
test7777,399492.3176304661
test7778,276515.54576937854
test7779,1578385.962043289
test7780,676033.8921258673
test7781,1135848.7878623828
test7782,5035881.343970317
test7783,397573.2699109912
test7784,519188.25571429357
test7785,219225.8269022219
test7786,1088918.6638088897
test7787,288312.4745738581
test7788,970155.6559613198
test7789,946106.6651450954
test7790,1336060.4567622356
test7791,409917.2717629932
test7792,205711.09887207672
test7793,23124361.779385153
test7794,708899.0549504496
test7795,1055666.1783132106
test7796,-313777.1310112439
test7797,311762.69766526297
test7798,634203.3770373873
test7799,4749849.975588996
test7800,224360.04772911593
test7801,197835.57419027388
test7802,2351018.724690754
test7803,200458.50872173905
test7804,1463805.2987254895
test7805,508908.9709552899
test7806,1625936.7140346207
test7807,472803.65068963915
test7808,6644670.623032805
test7809,836579.6323793568
test7810,1233154.3412808888
test7811,258145.7460767217
test7812,-43721.94993591681
test7813,436559.3467151597
test7814,485690.82148469985
test7815,562552.4506056346
test7816,808066.9093550555
test7817,140112.28738461062
test7818,828026.9626596645
test7819,15435978.641147781
test7820,556642.9791282415
test7821,812018.7607938796
test7822,963906.2329077311
test7823,-940690.024218332
test7824,801900.7898230739
test7825,1543306.7779582553
test7826,880775.1749714278
test7827,2198524.616841886
test7828,306173.4458848275
test7829,1570127.6834652685
test7830,349281.5882836208
test7831,169653.22164141014
test7832,2632373.943910133
test7833,5691145.914415237
test7834,1464962.4534081258
test7835,399542.83578614146
test7836,730776.9036705717
test7837,3779298.557427343
test7838,170399.90137335658
test7839,616293.7436734885
test7840,282432.6011615731
test7841,-375887.4885809161
test7842,142451.88759603724
test7843,1263662.844219584
test7844,932495.114073012
test7845,-188358.56665450707
test7846,4243162.470926303
test7847,429569.55187272653
test7848,98811.35489981249
test7849,323549.50227120146
test7850,287584.7344059497
test7851,1013347.5282741971
test7852,371839.7200426273
test7853,956370.692845732
test7854,940256.6378140599
test7855,1790071.3471831568
test7856,194307.09162928537
test7857,1218774.5536230914
test7858,-140214.79888906702
test7859,796183.5161117204
test7860,484164.3076925017
test7861,2632701.8107265644
test7862,20110173.56505425
test7863,522758.7832358442
test7864,748449.5152087919
test7865,55268953.84389223
test7866,7426.959838110954
test7867,2646455.6925070845
test7868,696464.5903689675
test7869,477647.03768469766
test7870,929286.0353765003
test7871,171785.55015729368
test7872,920907.5605610646
test7873,20821.808458853513
test7874,1675237.462189503
test7875,-210765.53877870366
test7876,1408772.1533948854
test7877,679531.3487286419
test7878,1442189.0467304327
test7879,376716.8344269432
test7880,642847.1268571652
test7881,442869.9818662517
test7882,214106.32759273797
test7883,977203.6233571135
test7884,-67199.65108669177
test7885,596989.0184813552
test7886,2632373.943910133
test7887,309627.110585805
test7888,435645.1992988959
test7889,3948939.8393342383
test7890,186815.50541859865
test7891,552030.7339124829
test7892,1156315.0761610232
test7893,202753.57643675804
test7894,702378.0082407035
test7895,-325165.1576249264
test7896,371956.16924628615
test7897,645405.3695721291
test7898,549020.7585886903
test7899,1489753.6486549526
test7900,554451.8325971402
test7901,585562.5272903293
test7902,1109351.584668804
test7903,955023.2220935486
test7904,-143493.46705337986
test7905,-317886.66563176736
test7906,334209.09036548436
test7907,524615.4842603058
test7908,574709.6121865287
test7909,332801.6441185139
test7910,4369476.617671076
test7911,1698187.0336401872
test7912,10729706.608774628
test7913,963046.881736502
test7914,218955.70646226034
test7915,2358887.528285105
test7916,664600.6177400909
test7917,798389.8362554424
test7918,1828120.3353020065
test7919,152488.42318417132
test7920,255191.25800601393
test7921,1075918.9378623627
test7922,-24238.545903559774
test7923,-23828.493550881743
test7924,228733.96457874402
test7925,600632.4675648473
test7926,436485.33725183085
test7927,2632701.8107265644
test7928,506960.19691330567
test7929,1428646.1953400671
test7930,1758216.0978888199
test7931,262233.990053758
test7932,4891126.914202403
test7933,269862.9902846627
test7934,344839.6442643218
test7935,492330.9391306378
test7936,837552.3818578422
test7937,182159.1554821059
test7938,998745.2267868295
test7939,922684.1967041306
test7940,219319.49626278132
test7941,2156161.5499184877
test7942,683190.7577439733
test7943,458617.27253182605
test7944,1464325.24363349
test7945,4118936.8009122573
test7946,1293208.924029909
test7947,1292873.8624714836
test7948,946704.2054777518
test7949,1003919.8424432464
test7950,1116691.8397915736
test7951,1063436.108110603
test7952,-141854.13297122344
test7953,2611099.0796992444
test7954,190317.43313949183
test7955,744958.456284292
test7956,459234.51177862287
test7957,1525161.2003113218
test7958,161044.5497926809
test7959,140156.81988101825
test7960,374763.709362898
test7961,189092.5439928323
test7962,1390768.504755903
test7963,202425.70962032676
test7964,629748.228628315
test7965,1331852.1971964724
test7966,233362.19531736895
test7967,444637.51184608415
test7968,151462.04038726166
test7969,601452.585198056
test7970,2093402.8554148488
test7971,1285930.0803115405
test7972,-787551.2302465737
test7973,-79306.70526046306
test7974,903740.9233777262
test7975,203409.3100696206
test7976,839462.8678961284
test7977,-278988.3151484765
test7978,172005.30768663064
test7979,-907157.947568763
test7980,59702.8579187803
test7981,332328.1194586456
test7982,554012.020444449
test7983,-1024654.0364672579
test7984,2668439.293717634
test7985,13636851.660497982
test7986,476681.7533146441
test7987,840834.1257932596
test7988,4009450.2828485407
test7989,2358334.116561193
test7990,954695.3552771173
test7991,338017.1041315533
test7992,1223992.651189968
test7993,620342.4653696455
test7994,516961.0205920823
test7995,-251865.75249063596
test7996,934976.6367165856
test7997,-141526.26615479216
test7998,4763994.763752971
test7999,463862.5697500147
test8000,522476.3224493414
test8001,1582075.4583601616
test8002,828225.3064291216
test8003,1331756.0318306908
test8004,838380.223418273
test8005,862241.8925004862
test8006,1235659.088097278
test8007,-748220.7100512646
test8008,1415728.5056028888
test8009,667531.8605030291
test8010,221614.5639778003
test8011,188953.0837293379
test8012,1374298.0906882472
test8013,431250.7009291835
test8014,878855.6185889542
test8015,313763.0223416127
test8016,266404.40083826706
test8017,1229875.673116576
test8018,805797.715243835
test8019,1052234.6139307618
test8020,829127.449563384
test8021,878786.9126326032
test8022,2353641.6592222042
test8023,-45276.35667164996
test8024,2465535.4307181872
test8025,288713.57924935594
test8026,443474.50218276307
test8027,2098015.8040581867
test8028,1508024.25834091
test8029,2028485.0311857313
test8030,1506711.8626828305
test8031,-141198.39933836088
test8032,478627.9957422465
test8033,1178228.3980118856
test8034,679628.5658131428
test8035,-306530.6407668181
test8036,152488.42318417132
test8037,218573.669974301
test8038,276122.3129244819
test8039,959966.6142417379
test8040,435542.543745745
test8041,1674984.741471704
test8042,1503361.7990784012
test8043,2632373.943910133
test8044,1467335.2459646538
test8045,521838.30380309746
test8046,934357.5894525684
test8047,306623.3099816516
test8048,507470.7368532121
test8049,-154799.56366015226
test8050,515114.6973319128
test8051,2279273.501217846
test8052,749904.5995118506
test8053,223001.66724672914
test8054,-244792.07473925874
test8055,780767.36665814
test8056,854296.9328110926
test8057,5431959.456761677
test8058,745447.7178344503
test8059,475196.59634974226
test8060,207671.5786832273
test8061,1016285.3082440794
test8062,105473.66220062226
test8063,155935.0466241166
test8064,431958.39494118094
test8065,548646.6087166443
test8066,7208330.19487435
test8067,1252032.9335912429
test8068,1577730.2284104265
test8069,394971.2027136013
test8070,-1261827.752464611
test8071,862241.8925004862
test8072,408931.01757058874
test8073,276464.483908616
test8074,1089714.2206125148
test8075,904918.5394668505
test8076,359772.46484303847
test8077,2663521.291471135
test8078,315260.17475483194
test8079,674071.5421621017
test8080,398884.7371767163
test8081,437312.4022281207
test8082,-780010.2934686393
test8083,668271.7887507007
test8084,972843.5491016246
test8085,824732.420937486
test8086,1204737.3019414507
test8087,1263224.0493068807
test8088,646290.4360020123
test8089,140688.55287681147
test8090,715593.0283025317
test8091,719950.1330657564
test8092,683171.5220001601
test8093,925000.0653788373
test8094,152488.42318417132
test8095,266690.91507552564
test8096,243444.07400266826
test8097,908945.9965823852
test8098,-43809.93840553984
test8099,2353116.882948298
test8100,364067.4335711971
test8101,696663.6503952183
test8102,152488.42318417132
test8103,59834.42931235954
test8104,1983606.6500554197
test8105,2208154.822142981
test8106,945907.6314887442
test8107,392918.3538935706
test8108,2314039.7629269175
test8109,341294.89214811474
test8110,578699.1948869787
test8111,452095.15395627543
test8112,152488.42318417132
test8113,412594.26668399945
test8114,1465189.5642743893
test8115,589481.5393424071
test8116,779718.2095544562
test8117,2702865.3094429485
test8118,500178.26719598845
test8119,521851.8709291592
test8120,-2684612.4049607366
test8121,2212170.353673257
test8122,723792.2916562669
test8123,59834.42931235954
test8124,311652.089913331
test8125,1490924.9914210401
test8126,877513.2327795923
test8127,789790.2047969811
test8128,379714.4654541202
test8129,351754.4557729289
test8130,3383444.004344482
test8131,1705197.399478387
test8132,1457644.912775118
test8133,-640550.205867216
test8134,2680527.185471382
test8135,1759355.310022235
test8136,954695.3552771173
test8137,491566.98532473296
test8138,1047520.3850948289
test8139,32314589.23560829
test8140,964151.9258281849
test8141,1665148.1911129244
test8142,999247.4708924294
test8143,2360526.862367261
test8144,1875290.1629546024
test8145,940834.956085708
test8146,185711.4918187
test8147,28635.135402306914
test8148,670715.704361368
test8149,202425.70962032676
test8150,715339.7223413885
test8151,392627.2605049573
test8152,709945.3925944008
test8153,1212169.1228430942
test8154,1329154.5174013227
test8155,476905.0945793539
test8156,1058084.6360058524
test8157,763661.5267418437
test8158,4617655.058915291
test8159,1507598.821196545
test8160,786960.5729476884
test8161,592591.2418071255
test8162,289518.2649923973
test8163,1053026.2257623747
test8164,337780.8460143432
test8165,490690.39490124583
test8166,16911.96151761338
test8167,677160.0281628221
test8168,250238.82182091102
test8169,2156724.751041066
test8170,544258.315527264
test8171,2189755.827239394
test8172,985955.8744419031
test8173,221614.5639778003
test8174,2072553.177379351
test8175,471811.1881902702
test8176,1067243.28208616
test8177,2632373.943910133
test8178,2636369.0928471647
test8179,468033.59371783957
test8180,447406.0082993619
test8181,380976.8217147179
test8182,9157807.131120596
test8183,378996.23297118396
test8184,3804783.650218848
test8185,714565.2737792991
test8186,721000.8879270293
test8187,3522486.7312922515
test8188,2041301.096531231
test8189,184775.97332462668
test8190,469865.8494991064
test8191,2632701.8107265644
test8192,450562.0938472897
test8193,423981.1129169613
test8194,6443.359388817102
test8195,738333.4531411342
test8196,315057.13301928714
test8197,2680199.3186549507
test8198,1348373.734068986
test8199,506129.8776135035
test8200,1184679.7582987733
test8201,1528830.7686763331
test8202,616920.277071882
test8203,705577.6258334816
test8204,2349051.5237921663
test8205,985960.2373614311
test8206,-33755.025850813836
test8207,1619034.7859234698
test8208,1618273.282873202
test8209,287752.59992594644
test8210,3908770.0192978494
test8211,706027.7009464428
test8212,1014257.9602631107
test8213,853077.842008952
test8214,-21861.29265229404
test8215,732190.6576361321
test8216,232948.86262230575
test8217,2357248.1942029484
test8218,693871.4431977756
test8219,613116.1202318631
test8220,347373.8638617173
test8221,63299.072592336684
test8222,1062152.0855801068
test8223,262505.6439059898
test8224,659200.0916563198
test8225,60564.70678639412
test8226,663418.7090400942
test8227,837768.8196802698
test8228,-781828.6817154102
test8229,1329823.154159557
test8230,840701.6921044588
test8231,409338.8455052711
test8232,1728912.804287441
test8233,602868.1047523767
test8234,227533.7023217529
test8235,644536.8068649806
test8236,891609.5382719897
test8237,670978.8153357394
test8238,1329914.16729844
test8239,1299602.1494119465
test8240,332052.64540443197
test8241,903709.0389819592
test8242,358707.22564196214
test8243,2661554.090572547
test8244,442048.0885449685
test8245,906138.4379455782
test8246,422877.04195242
test8247,727750.6590188071
test8248,3365851.591174569
test8249,903761.6101637036
test8250,871596.4999484308
test8251,343056.59156420827
test8252,2632701.8107265644
test8253,373831.1565487012
test8254,4979766.478066068
test8255,1511370.350622505
test8256,953401.4447653405
test8257,455762.52364132553
test8258,2702865.3094429485
test8259,318320.03399390355
test8260,224307.52894839644
test8261,914596.1863549091
test8262,532086.2345357388
test8263,432547.6277278997
test8264,-1360910.478045296
test8265,-328443.82578923926
test8266,92628.86105230078
test8267,443138.68516621366
test8268,-369504.44203645363
test8269,848385.0123907663
test8270,259509.71378018707
test8271,408509.2080625482
test8272,2632373.943910133
test8273,-2409.044654842466
test8274,431958.29758242145
test8275,922417.4945113957
test8276,723593.7506910898
test8277,244987633.7575528
test8278,302997.29702268913
test8279,1260371.8383251205
test8280,11109484.053062592
test8281,23118638.97387627
test8282,235739.45217740163
test8283,1056181.732312154
test8284,701295.6825748719
test8285,210307.56092222407
test8286,2022719.6502118744
test8287,398884.7371767163
test8288,152488.42318417132
test8289,96741.48786837235
test8290,2582153.5874824487
test8291,1742855.251525376
test8292,1119734.2691709995
test8293,1936325.1834592447
test8294,272745.05412057415
test8295,1086865.4806593172
test8296,856247.8538364731
test8297,908236.5472010821
test8298,686448.6097690612
test8299,1415006.7686130218
test8300,1603911.067212332
test8301,788515.1306617744
test8302,324496.8520736359
test8303,455762.52364132553
test8304,178725.28688003123
test8305,1370516.336919386
test8306,1516122.3128627427
test8307,1124981.3951181285
test8308,699433.2071953155
test8309,257453.62951301038
