id,SALE PRICE
test4645,804234.1
test4646,811497.0
test4647,704938.94
test4648,1433055.1
test4649,590660.06
test4650,505459.78
test4651,530204.9
test4652,6565974.0
test4653,785454.25
test4654,2314174.5
test4655,905216.75
test4656,271246.4
test4657,475780.84
test4658,540158.25
test4659,10807.575
test4660,439481.75
test4661,875635.06
test4662,605992.1
test4663,476784.8
test4664,396192.34
test4665,755637.7
test4666,313730.16
test4667,629973.5
test4668,498301.6
test4669,2197873.8
test4670,378276.16
test4671,461183.4
test4672,1982909.8
test4673,398046.66
test4674,4153950.8
test4675,431736.12
test4676,910353.0
test4677,773481.2
test4678,417088.56
test4679,10807.575
test4680,699555.94
test4681,7902534.0
test4682,638152.94
test4683,779184.25
test4684,382833.22
test4685,14964778.0
test4686,499804.6
test4687,804234.1
test4688,959329.94
test4689,712924.44
test4690,462569.4
test4691,1262392.9
test4692,451419.66
test4693,6751334.5
test4694,682743.5
test4695,729332.25
test4696,1095345.8
test4697,394388.28
test4698,1980647.8
test4699,684183.0
test4700,443389.22
test4701,699873.75
test4702,411459.72
test4703,579726.44
test4704,464206.1
test4705,2265440.8
test4706,537993.56
test4707,514820.03
test4708,1138993.6
test4709,762849.4
test4710,10807.575
test4711,454266.03
test4712,427743.56
test4713,1732341.8
test4714,684641.8
test4715,986970.94
test4716,10807.575
test4717,1183317.0
test4718,342296.06
test4719,543442.94
test4720,525750.56
test4721,427904.47
test4722,242105.2
test4723,1039071.06
test4724,2550451.0
test4725,1132840.5
test4726,938237.7
test4727,273294.0
test4728,474454.28
test4729,393406.62
test4730,881267.2
test4731,342557.34
test4732,966631.7
test4733,798300.3
test4734,668723.2
test4735,425655.53
test4736,572816.3
test4737,584596.1
test4738,590496.2
test4739,10807.575
test4740,338524.3
test4741,568012.1
test4742,1139155.2
test4743,1352796.8
test4744,761136.7
test4745,829684.44
test4746,1132812.2
test4747,413965.56
test4748,433104.78
test4749,645460.44
test4750,588498.56
test4751,2477368.5
test4752,724326.6
test4753,10807.575
test4754,599218.56
test4755,820486.7
test4756,430548.94
test4757,538589.6
test4758,609186.75
test4759,343595.34
test4760,525005.06
test4761,329881.1
test4762,720129.44
test4763,507858.44
test4764,595471.56
test4765,615314.7
test4766,450345.16
test4767,1954225.5
test4768,250402.14
test4769,533846.56
test4770,1246349.6
test4771,1128625.2
test4772,399544.88
test4773,375587.34
test4774,408782.47
test4775,2130676.5
test4776,850254.4
test4777,818714.8
test4778,400301.0
test4779,1589614.0
test4780,790526.8
test4781,567165.6
test4782,10807.575
test4783,832919.56
test4784,417193.7
test4785,1426769.4
test4786,688289.44
test4787,936164.3
test4788,596513.5
test4789,641882.7
test4790,677413.3
test4791,480630.22
test4792,1749514.2
test4793,398990.25
test4794,3203465.5
test4795,1352796.8
test4796,95541.34
test4797,1419102.2
test4798,404349.97
test4799,449306.5
test4800,379452.3
test4801,518292.25
test4802,2312262.8
test4803,371292.7
test4804,1029405.56
test4805,410966.4
test4806,383407.75
test4807,1246837.2
test4808,698341.44
test4809,1397873.6
test4810,977021.3
test4811,943636.3
test4812,1279281.0
test4813,547261.3
test4814,441224.66
test4815,6193883.5
test4816,444996.88
test4817,4910711.5
test4818,761366.7
test4819,419900.16
test4820,10807.575
test4821,2117056.0
test4822,408477.84
test4823,477459.06
test4824,604443.44
test4825,700042.7
test4826,804234.1
test4827,966265.56
test4828,430081.2
test4829,1033797.44
test4830,832591.94
test4831,10234783.0
test4832,370227.3
test4833,1145888.0
test4834,4379678.0
test4835,10807.575
test4836,1034617.3
test4837,375400.72
test4838,397936.03
test4839,333810.22
test4840,10807.575
test4841,10807.575
test4842,242105.2
test4843,655267.56
test4844,10807.575
test4845,1461582.5
test4846,129443.04
test4847,196365.33
test4848,10136368.0
test4849,323755.03
test4850,664364.94
test4851,1789385.4
test4852,454346.9
test4853,442462.97
test4854,589658.9
test4855,1851437.5
test4856,255471.88
test4857,675929.75
test4858,1711422.0
test4859,854873.8
test4860,1266368.5
test4861,1693298.8
test4862,595923.7
test4863,403955.3
test4864,273630.03
test4865,653928.9
test4866,748555.06
test4867,488493.66
test4868,809831.2
test4869,351676.6
test4870,374017.12
test4871,422577.22
test4872,494337.97
test4873,507400.47
test4874,705654.5
test4875,617596.1
test4876,1967409.0
test4877,851040.94
test4878,490794.44
test4879,492987.22
test4880,449865.03
test4881,869061.3
test4882,428274.84
test4883,627153.75
test4884,2036718.1
test4885,10807.575
test4886,615314.7
test4887,531772.0
test4888,409548.8
test4889,11697325.0
test4890,889731.94
test4891,346228.78
test4892,582426.2
test4893,2206757.8
test4894,414960.78
test4895,670489.8
test4896,242105.2
test4897,302344.84
test4898,867797.44
test4899,566174.3
test4900,406787.4
test4901,541256.8
test4902,428853.47
test4903,1672115.5
test4904,435176.53
test4905,1036521.75
test4906,825755.1
test4907,1107160.1
test4908,505967.84
test4909,437390.75
test4910,10807.575
test4911,1077991.0
test4912,907348.75
test4913,861943.06
test4914,528914.8
test4915,868960.8
test4916,282205.38
test4917,812742.44
test4918,8095027.5
test4919,630808.1
test4920,437810.72
test4921,360513.6
test4922,810040.5
test4923,828996.06
test4924,2089985.2
test4925,593357.3
test4926,1585996.0
test4927,396937.8
test4928,811281.3
test4929,1145728.6
test4930,805356.7
test4931,568745.44
test4932,325175.9
test4933,503777.03
test4934,386183.47
test4935,10807.575
test4936,483582.47
test4937,465420.97
test4938,915483.3
test4939,652248.3
test4940,525472.8
test4941,455359.78
test4942,129443.04
test4943,992811.3
test4944,498735.28
test4945,596845.56
test4946,380491.78
test4947,1147722.5
test4948,971219.2
test4949,1307099.0
test4950,1173439.9
test4951,495113.6
test4952,457909.72
test4953,1000607.75
test4954,826218.7
test4955,385114.97
test4956,354647.06
test4957,427834.62
test4958,331689.97
test4959,1571978.0
test4960,430548.94
test4961,630061.6
test4962,485999.03
test4963,6724277.5
test4964,400506.53
test4965,629396.06
test4966,448496.78
test4967,402532.66
test4968,923154.44
test4969,1284463.8
test4970,548910.2
test4971,359159.94
test4972,410946.0
test4973,1109091.8
test4974,1024816.2
test4975,975206.7
test4976,471253.72
test4977,368539.66
test4978,10807.575
test4979,431204.34
test4980,469319.03
test4981,1151854.5
test4982,10807.575
test4983,593329.94
test4984,1027902.7
test4985,801598.56
test4986,339133.6
test4987,490581.22
test4988,911437.8
test4989,279977.28
test4990,1647606.5
test4991,4803407.5
test4992,4803407.5
test4993,496683.6
test4994,1295605.5
test4995,453635.34
test4996,10807.575
test4997,362888.84
test4998,390304.4
test4999,540155.06
test5000,34121216.0
test5001,436133.34
test5002,445285.34
test5003,804234.1
test5004,468788.84
test5005,377497.3
test5006,382769.28
test5007,385720.12
test5008,245446.84
test5009,573620.44
test5010,992829.7
test5011,2550451.0
test5012,590208.8
test5013,805066.3
test5014,988410.3
test5015,443230.97
test5016,602434.25
test5017,429434.66
test5018,504199.9
test5019,108844.625
test5020,886536.6
test5021,703062.7
test5022,1238900.2
test5023,486432.6
test5024,1153853.0
test5025,963060.94
test5026,129443.04
test5027,313446.2
test5028,1134269.4
test5029,331391.88
test5030,291785.44
test5031,10807.575
test5032,557153.94
test5033,379247.84
test5034,660070.75
test5035,10807.575
test5036,953701.56
test5037,460990.34
test5038,1124523.8
test5039,1356559.8
test5040,2392933.8
test5041,459067.8
test5042,660234.2
test5043,667410.3
test5044,763774.8
test5045,649243.3
test5046,394278.97
test5047,412974.1
test5048,924472.2
test5049,15367990.0
test5050,756034.56
test5051,272180.34
test5052,384088.75
test5053,628716.06
test5054,242105.2
test5055,880382.56
test5056,664188.7
test5057,561572.75
test5058,10807.575
test5059,1220059.5
test5060,356311.75
test5061,608595.06
test5062,537626.2
test5063,10807.575
test5064,678934.44
test5065,968074.06
test5066,1205343.0
test5067,3061571.0
test5068,4171183.2
test5069,927862.7
test5070,332655.72
test5071,8684198.0
test5072,604444.3
test5073,408284.97
test5074,1271366.2
test5075,653928.9
test5076,2993258.2
test5077,2016458.8
test5078,317071.78
test5079,438492.03
test5080,2247463.8
test5081,335073.2
test5082,352598.03
test5083,391169.97
test5084,467243.4
test5085,1253363.5
test5086,529444.2
test5087,469876.53
test5088,507369.97
test5089,835412.06
test5090,439427.84
test5091,500536.53
test5092,814913.3
test5093,239178.22
test5094,950745.3
test5095,778005.8
test5096,351773.8
test5097,847979.9
test5098,770826.75
test5099,823849.06
test5100,923262.94
test5101,655322.0
test5102,1026513.3
test5103,332377.97
test5104,501919.28
test5105,1843178.8
test5106,716967.5
test5107,1226732.4
test5108,4620224.0
test5109,1278614.0
test5110,696492.4
test5111,469212.47
test5112,275588.1
test5113,1310928.6
test5114,391168.22
test5115,472029.1
test5116,10807.575
test5117,16010509.0
test5118,2188880.5
test5119,480861.62
test5120,756156.2
test5121,242105.2
test5122,427780.8
test5123,979642.1
test5124,466857.4
test5125,539703.44
test5126,1212752.5
test5127,865321.5
test5128,3735506.5
test5129,899956.6
test5130,487756.4
test5131,441992.5
test5132,442234.47
test5133,1029452.7
test5134,462271.9
test5135,272443.28
test5136,349885.22
test5137,868557.9
test5138,444720.3
test5139,843774.25
test5140,1365702.9
test5141,1312141.8
test5142,1629954.5
test5143,859210.5
test5144,384627.88
test5145,503535.78
test5146,1252347.5
test5147,1549651.0
test5148,735437.3
test5149,891909.1
test5150,560003.9
test5151,423747.2
test5152,966560.75
test5153,1126268.1
test5154,963284.06
test5155,932873.06
test5156,543575.8
test5157,367277.47
test5158,869234.0
test5159,324220.8
test5160,512229.38
test5161,252130.25
test5162,529097.94
test5163,724142.44
test5164,905736.7
test5165,864718.3
test5166,2550451.0
test5167,966560.75
test5168,764035.5
test5169,10807.575
test5170,742463.7
test5171,150788.53
test5172,890211.94
test5173,347825.8
test5174,487572.16
test5175,2169699.0
test5176,23299250.0
test5177,2080291.5
test5178,815649.8
test5179,530348.94
test5180,244695.8
test5181,446215.7
test5182,501184.8
test5183,2550451.0
test5184,417322.16
test5185,667679.9
test5186,433716.03
test5187,657891.5
test5188,568099.94
test5189,445115.44
test5190,912854.7
test5191,1861115.5
test5192,625006.94
test5193,1462917.4
test5194,1106327.8
test5195,694323.7
test5196,844565.8
test5197,273294.0
test5198,977361.44
test5199,1157816.6
test5200,1370356.1
test5201,425651.9
test5202,1607743.5
test5203,479877.5
test5204,911437.8
test5205,1045455.6
test5206,908069.06
test5207,699557.1
test5208,968706.2
test5209,913285.5
test5210,1227332.4
test5211,413181.25
test5212,385332.97
test5213,762878.1
test5214,1094991.4
test5215,1355111.9
test5216,522795.4
test5217,429606.25
test5218,960054.25
test5219,1045960.75
test5220,1371398.0
test5221,3505527.8
test5222,10807.575
test5223,510287.78
test5224,700465.0
test5225,1078135.0
test5226,382343.97
test5227,603105.2
test5228,354230.78
test5229,414467.72
test5230,383128.97
test5231,811627.3
test5232,641816.06
test5233,841221.56
test5234,228738.56
test5235,391974.8
test5236,129443.04
test5237,372027.66
test5238,2589830.2
test5239,601528.44
test5240,304597.88
test5241,772272.8
test5242,271393.28
test5243,360030.84
test5244,514134.88
test5245,898229.75
test5246,400622.88
test5247,1250531.2
test5248,466676.75
test5249,671586.7
test5250,650498.8
test5251,425050.47
test5252,1780980.0
test5253,344813.38
test5254,1164464.9
test5255,367622.53
test5256,876019.8
test5257,372949.12
test5258,1259519.6
test5259,1121830.9
test5260,1512607.5
test5261,385332.97
test5262,3412511.2
test5263,877233.44
test5264,444712.84
test5265,10807.575
test5266,539394.06
test5267,1742887.1
test5268,1033673.56
test5269,594903.5
test5270,508301.47
test5271,10807.575
test5272,554081.8
test5273,517749.34
test5274,531064.44
test5275,286996.84
test5276,429689.97
test5277,664048.56
test5278,349382.44
test5279,887822.56
test5280,811627.3
test5281,356143.47
test5282,936719.44
test5283,628555.9
test5284,421705.62
test5285,1017066.4
test5286,400956.84
test5287,684215.5
test5288,10429244.0
test5289,392686.2
test5290,567384.0
test5291,787553.06
test5292,351007.38
test5293,422199.9
test5294,1572843.0
test5295,360083.62
test5296,432541.78
test5297,603527.4
test5298,917227.5
test5299,630287.3
test5300,364271.9
test5301,955268.4
test5302,2382405.2
test5303,1112431.9
test5304,444064.06
test5305,508770.72
test5306,261657.75
test5307,402578.44
test5308,642534.7
test5309,845872.06
test5310,466793.9
test5311,5725817.0
test5312,775430.44
test5313,353176.9
test5314,1094586.1
test5315,870320.0
test5316,861326.44
test5317,360513.6
test5318,721930.4
test5319,477798.88
test5320,429859.4
test5321,845057.56
test5322,789216.44
test5323,616339.25
test5324,1284130.5
test5325,449593.72
test5326,648800.9
test5327,921907.3
test5328,905736.7
test5329,778748.0
test5330,1385834.6
test5331,382743.47
test5332,1165593.9
test5333,360513.6
test5334,692904.0
test5335,621350.5
test5336,541527.4
test5337,1233755.1
test5338,857375.8
test5339,1426350.9
test5340,861910.7
test5341,1097607.2
test5342,707954.1
test5343,867797.44
test5344,2208400.8
test5345,1241838.2
test5346,532089.2
test5347,581005.56
test5348,269398.53
test5349,4413265.0
test5350,355383.75
test5351,1476098.2
test5352,826003.2
test5353,449310.72
test5354,462834.72
test5355,1106148.2
test5356,429834.44
test5357,478763.1
test5358,690514.06
test5359,735352.44
test5360,879512.06
test5361,768773.56
test5362,1112358.2
test5363,911437.8
test5364,834765.9
test5365,1852620.1
test5366,730001.2
test5367,494573.1
test5368,569507.8
test5369,390304.4
test5370,714511.9
test5371,864064.8
test5372,1228954.8
test5373,178433.06
test5374,622931.9
test5375,380563.6
test5376,976880.2
test5377,503683.94
test5378,415358.03
test5379,630112.4
test5380,2124103.8
test5381,437810.72
test5382,7426070.5
test5383,403119.28
test5384,129443.04
test5385,1002726.8
test5386,581710.25
test5387,2070930.6
test5388,1864333.4
test5389,734445.44
test5390,420539.78
test5391,443951.1
test5392,958266.7
test5393,530408.3
test5394,1510125.6
test5395,484745.16
test5396,906570.75
test5397,450597.53
test5398,3532303.8
test5399,1247176.4
test5400,14473410.0
test5401,603840.44
test5402,3955558.2
test5403,6050837.5
test5404,359212.72
test5405,771127.56
test5406,10807.575
test5407,403188.97
test5408,596471.44
test5409,443594.28
test5410,812244.9
test5411,1436995.2
test5412,478395.94
test5413,390936.78
test5414,469556.62
test5415,1101200.2
test5416,569739.1
test5417,503298.97
test5418,10807.575
test5419,406733.03
test5420,820876.2
test5421,383171.44
test5422,273803.72
test5423,3436213.2
test5424,13196276.0
test5425,1336561.8
test5426,1073945.2
test5427,860142.3
test5428,917195.06
test5429,814797.06
test5430,1526349.8
test5431,10807.575
test5432,506727.53
test5433,974709.94
test5434,894994.8
test5435,1366364.2
test5436,678463.25
test5437,1277896.8
test5438,533995.7
test5439,442227.22
test5440,10807.575
test5441,374464.7
test5442,1186260.8
test5443,10807.575
test5444,2412163.2
test5445,600449.44
test5446,738538.25
test5447,438483.53
test5448,517588.62
test5449,544101.06
test5450,635358.6
test5451,700643.06
test5452,976893.06
test5453,295572.22
test5454,886265.56
test5455,416299.5
test5456,2065842.0
test5457,692682.3
test5458,438623.6
test5459,2393030.8
test5460,538552.25
test5461,459996.84
test5462,622669.5
test5463,438474.4
test5464,500858.94
test5465,2157506.2
test5466,387912.03
test5467,799695.06
test5468,1329902.8
test5469,422300.38
test5470,1082116.1
test5471,440043.97
test5472,736611.6
test5473,302978.22
test5474,605230.56
test5475,331683.56
test5476,497644.53
test5477,1652177.6
test5478,694547.1
test5479,1047050.06
test5480,4973113.5
test5481,677760.2
test5482,780207.8
test5483,785602.56
test5484,689928.9
test5485,1123500.2
test5486,1061206.5
test5487,532470.3
test5488,767494.3
test5489,623198.8
test5490,780082.56
test5491,613118.56
test5492,511437.22
test5493,10807.575
test5494,447740.9
test5495,644058.7
test5496,721349.25
test5497,412434.1
test5498,10807.575
test5499,863690.2
test5500,2058803.6
test5501,673398.94
test5502,592382.2
test5503,504337.16
test5504,706498.06
test5505,801815.56
test5506,542425.75
test5507,337613.53
test5508,505658.84
test5509,411815.16
test5510,639000.94
test5511,1206860.2
test5512,808132.6
test5513,1335121.4
test5514,544107.06
test5515,314546.9
test5516,568804.56
test5517,1631491.8
test5518,417222.84
test5519,401169.12
test5520,648562.44
test5521,335351.88
test5522,409200.03
test5523,864821.9
test5524,1278201.8
test5525,606777.44
test5526,1924990.8
test5527,752480.3
test5528,293680.1
test5529,340259.78
test5530,603892.25
test5531,681554.8
test5532,1049116.1
test5533,362151.1
test5534,415520.3
test5535,129443.04
test5536,1156106.2
test5537,728265.6
test5538,1012369.2
test5539,965025.56
test5540,378743.25
test5541,652911.3
test5542,412924.84
test5543,1042691.94
test5544,607740.25
test5545,509609.22
test5546,514564.66
test5547,1111634.5
test5548,409876.3
test5549,129443.04
test5550,1029706.56
test5551,330869.0
test5552,342068.25
test5553,458038.62
test5554,1271480.6
test5555,10807.575
test5556,1068376.2
test5557,1143559.6
test5558,745736.8
test5559,1695003.4
test5560,359855.88
test5561,403388.03
test5562,336654.06
test5563,648336.44
test5564,404227.75
test5565,460277.1
test5566,991866.56
test5567,345235.8
test5568,591222.94
test5569,2471692.2
test5570,856508.06
test5571,1274934.5
test5572,691257.6
test5573,10807.575
test5574,436680.56
test5575,526220.94
test5576,255471.88
test5577,1118682.2
test5578,512035.66
test5579,420458.03
test5580,723318.9
test5581,464848.9
test5582,427834.62
test5583,308413.12
test5584,775211.25
test5585,6485291.0
test5586,242105.2
test5587,10807.575
test5588,578461.4
test5589,559739.06
test5590,1219771.5
test5591,312208.12
test5592,1599847.4
test5593,1209863.2
test5594,12071686.0
test5595,19040068.0
test5596,453028.53
test5597,371340.22
test5598,1046575.2
test5599,1098696.8
test5600,2055588.2
test5601,766009.0
test5602,1253297.8
test5603,677166.25
test5604,1243737.6
test5605,443936.34
test5606,660070.75
test5607,596829.8
test5608,1412533.0
test5609,2126341.8
test5610,407074.72
test5611,524120.7
test5612,482154.97
test5613,582849.06
test5614,1037035.7
test5615,1119695.6
test5616,630676.7
test5617,1245419.1
test5618,421160.8
test5619,545913.5
test5620,489148.9
test5621,10807.575
test5622,911437.8
test5623,511239.47
test5624,828744.94
test5625,2787295.8
test5626,555821.7
test5627,819954.3
test5628,351059.34
test5629,375448.44
test5630,620058.56
test5631,382308.9
test5632,1414510.2
test5633,290331.6
test5634,667632.7
test5635,1070980.9
test5636,755267.1
test5637,379925.1
test5638,207979.9
test5639,415000.62
test5640,396410.53
test5641,1999696.8
test5642,739331.44
test5643,1165593.9
test5644,605674.6
test5645,278733.9
test5646,691647.2
test5647,706476.94
test5648,1048936.0
test5649,476407.53
test5650,1170555.5
test5651,499184.66
test5652,1098443.5
test5653,2224027.2
test5654,693261.7
test5655,418797.9
test5656,592112.2
test5657,1149176.2
test5658,1605192.4
test5659,10807.575
test5660,357867.16
test5661,346541.22
test5662,386466.94
test5663,402173.3
test5664,224519.5
test5665,545216.44
test5666,5575856.5
test5667,572561.8
test5668,10807.575
test5669,438339.03
test5670,830558.6
test5671,1040406.94
test5672,450513.2
test5673,495195.1
test5674,469603.34
test5675,10807.575
test5676,714445.4
test5677,510158.84
test5678,349492.1
test5679,344005.9
test5680,825407.25
test5681,7590077.0
test5682,180687.73
test5683,1456905.2
test5684,396757.12
test5685,630287.3
test5686,602666.4
test5687,660391.06
test5688,2589830.2
test5689,828744.94
test5690,387206.6
test5691,658309.7
test5692,1152644.5
test5693,819029.06
test5694,1133050.0
test5695,5522695.5
test5696,381051.03
test5697,433457.66
test5698,1193514.0
test5699,511953.8
test5700,504582.22
test5701,395620.88
test5702,754157.06
test5703,687828.3
test5704,413825.7
test5705,2314174.5
test5706,1165593.9
test5707,2448525.5
test5708,454567.94
test5709,10807.575
test5710,868348.44
test5711,394077.47
test5712,290918.22
test5713,448357.8
test5714,335985.84
test5715,680281.06
test5716,412682.66
test5717,10807.575
test5718,277203.28
test5719,934088.2
test5720,434590.28
test5721,533550.8
test5722,692781.25
test5723,754262.2
test5724,414424.72
test5725,917462.56
test5726,479823.97
test5727,1374223.2
test5728,1123490.4
test5729,260517.1
test5730,349540.88
test5731,658309.7
test5732,646149.7
test5733,992829.7
test5734,1208402.2
test5735,1880399.8
test5736,3883672.2
test5737,425651.9
test5738,387510.78
test5739,590341.94
test5740,790051.56
test5741,302978.22
test5742,832069.3
test5743,1154405.2
test5744,480640.2
test5745,1046575.2
test5746,140249.47
test5747,605077.56
test5748,1377674.9
test5749,781462.8
test5750,1780980.0
test5751,393833.75
test5752,688911.06
test5753,438089.22
test5754,715097.6
test5755,408971.4
test5756,1035723.5
test5757,419717.47
test5758,2317557.5
test5759,1357961.4
test5760,641372.5
test5761,786837.7
test5762,498450.2
test5763,281502.72
test5764,532424.94
test5765,600954.7
test5766,533950.25
test5767,185296.61
test5768,492235.4
test5769,856097.2
test5770,942199.3
test5771,344365.78
test5772,334164.97
test5773,435353.7
test5774,361343.53
test5775,443069.12
test5776,647897.06
test5777,446275.28
test5778,1655707.2
test5779,129443.04
test5780,746701.44
test5781,632754.6
test5782,624366.06
test5783,352396.84
test5784,510617.97
test5785,992341.0
test5786,417322.16
test5787,917266.56
test5788,1088675.6
test5789,482115.75
test5790,356185.0
test5791,651983.0
test5792,1432509.1
test5793,533528.5
test5794,889300.44
test5795,580491.1
test5796,362317.0
test5797,543575.8
test5798,282205.38
test5799,325481.44
test5800,10807.575
test5801,392646.03
test5802,964852.44
test5803,866170.44
test5804,693223.0
test5805,622597.06
test5806,567156.9
test5807,680381.9
test5808,1013934.06
test5809,928049.6
test5810,442865.28
test5811,864278.2
test5812,1412765.2
test5813,470323.72
test5814,757784.5
test5815,889670.8
test5816,911437.8
test5817,2880386.2
test5818,456256.78
test5819,533846.56
test5820,1352796.8
test5821,454474.4
test5822,720141.75
test5823,806374.44
test5824,1352796.8
test5825,519611.4
test5826,10807.575
test5827,301294.16
test5828,3208320.2
test5829,1745620.0
test5830,740439.8
test5831,401637.72
test5832,562675.44
test5833,511693.03
test5834,517669.9
test5835,833429.9
test5836,836152.94
test5837,781722.2
test5838,678463.25
test5839,765273.44
test5840,1720802.9
test5841,172856.53
test5842,467579.66
test5843,795753.4
test5844,1036595.9
test5845,623776.3
test5846,701706.94
test5847,335114.97
test5848,434794.4
test5849,1255752.2
test5850,1100069.4
test5851,1169543.4
test5852,450012.1
test5853,1901928.8
test5854,3945103.2
test5855,375589.94
test5856,410465.06
test5857,1948608.0
test5858,466917.84
test5859,1065966.5
test5860,725167.94
test5861,883132.3
test5862,369284.12
test5863,1990494.0
test5864,1780980.0
test5865,888125.1
test5866,10807.575
test5867,2806284.0
test5868,489778.28
test5869,445903.34
test5870,98493.09
test5871,10807.575
test5872,804851.6
test5873,610409.44
test5874,654591.8
test5875,1471115.5
test5876,401301.22
test5877,1926558.5
test5878,788229.06
test5879,450397.0
test5880,286066.78
test5881,1083017.9
test5882,538128.4
test5883,10807.575
test5884,630287.3
test5885,911437.8
test5886,5399383.5
test5887,930386.44
test5888,1367492.5
test5889,1204002.2
test5890,10807.575
test5891,1100069.4
test5892,18906274.0
test5893,588633.94
test5894,867769.0
test5895,684924.5
test5896,885695.9
test5897,734169.94
test5898,1438965.2
test5899,674135.1
test5900,10807.575
test5901,308511.62
test5902,656255.8
test5903,2358441.0
test5904,14484986.0
test5905,4349739.5
test5906,346783.28
test5907,379737.94
test5908,690877.3
test5909,416673.4
test5910,955533.06
test5911,533550.8
test5912,325578.22
test5913,423221.34
test5914,1034346.94
test5915,903127.1
test5916,351413.1
test5917,32372142.0
test5918,265270.75
test5919,482154.97
test5920,342034.56
test5921,911437.8
test5922,343774.3
test5923,676081.0
test5924,578087.8
test5925,490911.16
test5926,1425355.8
test5927,1174590.6
test5928,748555.06
test5929,375819.97
test5930,828650.9
test5931,1147667.8
test5932,355442.97
test5933,361179.97
test5934,380417.34
test5935,840628.3
test5936,654929.7
test5937,377685.03
test5938,369901.44
test5939,843755.3
test5940,1377674.9
test5941,1048936.0
test5942,644392.94
test5943,535323.94
test5944,346474.97
test5945,566481.06
test5946,10807.575
test5947,432486.47
test5948,494734.5
test5949,427834.62
test5950,360513.6
test5951,620970.75
test5952,472926.4
test5953,1364183.0
test5954,813858.2
test5955,461014.4
test5956,8615256.0
test5957,4089572.8
test5958,428487.62
test5959,1752894.6
test5960,356787.25
test5961,512692.06
test5962,1592531.2
test5963,677148.56
test5964,603105.2
test5965,1225611.9
test5966,325515.84
test5967,1607189.5
test5968,820253.5
test5969,413726.0
test5970,670957.6
test5971,989670.75
test5972,695043.25
test5973,129443.04
test5974,512229.38
test5975,1100069.4
test5976,1299825.2
test5977,944075.1
test5978,318381.78
test5979,1179277.4
test5980,1200751.6
test5981,657328.56
test5982,630267.44
test5983,333777.66
test5984,768595.25
test5985,1030208.8
test5986,1899536.2
test5987,879975.1
test5988,831644.2
test5989,664406.8
test5990,625001.8
test5991,2323385.2
test5992,695708.6
test5993,884338.7
test5994,990800.1
test5995,358824.78
test5996,696936.2
test5997,542922.0
test5998,10807.575
test5999,451226.3
test6000,828996.06
test6001,396733.22
test6002,551033.8
test6003,448059.16
test6004,687925.94
test6005,11460081.0
test6006,388416.1
test6007,260232.94
test6008,547839.3
test6009,388966.34
test6010,441552.28
test6011,427436.25
test6012,10807.575
test6013,497988.62
test6014,561261.1
test6015,2251815.8
test6016,6780507.0
test6017,269064.3
test6018,2550451.0
test6019,521588.53
test6020,440228.1
test6021,1214627.8
test6022,22213922.0
test6023,911175.0
test6024,1024824.06
test6025,979148.8
test6026,735430.3
test6027,432403.1
test6028,17523782.0
test6029,2823351.2
test6030,1358808.8
test6031,1003176.06
test6032,528559.06
test6033,1862959.2
test6034,457545.28
test6035,558028.2
test6036,286996.84
test6037,351127.28
test6038,497962.44
test6039,423249.9
test6040,268838.72
test6041,334668.12
test6042,580901.2
test6043,724500.06
test6044,859615.4
test6045,2619079.0
test6046,19811954.0
test6047,921881.94
test6048,10807.575
test6049,737322.2
test6050,581814.8
test6051,880824.8
test6052,571139.8
test6053,137931.92
test6054,1020195.2
test6055,631091.06
test6056,1052364.8
test6057,306939.56
test6058,425697.28
test6059,933021.8
test6060,292143.97
test6061,776561.3
test6062,2186283.2
test6063,809927.8
test6064,249716.25
test6065,1335121.4
test6066,376545.5
test6067,10807.575
test6068,464764.22
test6069,239441.73
test6070,490960.1
test6071,332377.97
test6072,951859.44
test6073,961440.06
test6074,1032119.1
test6075,911437.8
test6076,491642.6
test6077,1490505.8
test6078,7525077.5
test6079,1762989.6
test6080,379272.72
test6081,10807.575
test6082,381322.78
test6083,400065.34
test6084,10807.575
test6085,354977.75
test6086,1426769.4
test6087,8638374.0
test6088,630311.4
test6089,466081.03
test6090,2315020.8
test6091,643864.6
test6092,693825.9
test6093,10807.575
test6094,495616.06
test6095,6515769.5
test6096,1447630.5
test6097,429291.9
test6098,329736.06
test6099,422827.3
test6100,1017689.2
test6101,501724.03
test6102,399444.16
test6103,6909175.0
test6104,3307887.0
test6105,512005.47
test6106,354548.28
test6107,596354.0
test6108,884817.75
test6109,457444.25
test6110,293811.53
test6111,2550451.0
test6112,792258.06
test6113,427169.25
test6114,874619.94
test6115,471865.47
test6116,628621.4
test6117,129443.04
test6118,438428.34
test6119,708267.6
test6120,412436.56
test6121,2908220.8
test6122,937991.2
test6123,2998152.5
test6124,10807.575
test6125,2550451.0
test6126,1032180.6
test6127,1395808.9
test6128,344933.53
test6129,840666.94
test6130,11161914.0
test6131,478705.72
test6132,3547699.8
test6133,539321.44
test6134,471058.12
test6135,607167.2
test6136,565463.5
test6137,890799.9
test6138,606486.2
test6139,842766.3
test6140,442082.66
test6141,568586.44
test6142,757281.94
test6143,613586.25
test6144,2624258.2
test6145,1348931.9
test6146,1951124.8
test6147,1019419.75
test6148,477459.22
test6149,632277.94
test6150,2850731.0
test6151,713949.8
test6152,353176.9
test6153,793654.44
test6154,432647.53
test6155,916796.44
test6156,437498.6
test6157,608803.8
