id,SALE PRICE
test7578,81454499953.47198
test7579,62540674223.49887
test7580,62639620785.15728
test7581,50713739684.4073
test7582,74675416289.89839
test7583,58394959162.917816
test7584,80315518438.46265
test7585,69193768165.13995
test7586,93467546114.92819
test7587,83349500359.4284
test7588,58787458920.70749
test7589,88157407468.50803
test7590,36446446964.51078
test7591,76754590971.21815
test7592,65369798339.175995
test7593,91321136358.92104
test7594,80444338944.164
test7595,48620340923.88412
test7596,47972304615.43322
test7597,53606613444.95452
test7598,49853737187.53448
test7599,30367868415.361732
test7600,75477427979.71826
test7601,56927013416.57154
test7602,55064217099.68009
test7603,44640420654.82605
test7604,65030570809.047104
test7605,45056933448.09636
test7606,67483425946.51197
test7607,70174100392.44254
test7608,55865493926.367485
test7609,62082920481.12867
test7610,85785842201.25851
test7611,57156101206.484406
test7612,36442782936.95038
test7613,48974803884.16667
test7614,96874709049.19652
test7615,61792428891.49949
test7616,57693643896.465515
test7617,56864944221.57077
test7618,77626582616.62534
test7619,64268704130.68498
test7620,62040138720.57063
test7621,59375201003.871735
test7622,55932070481.73944
test7623,67016135986.43901
test7624,32483805171.867058
test7625,52474718140.800285
test7626,40055742203.317055
test7627,69445798698.65247
test7628,49675164191.29773
test7629,56228991407.93185
test7630,46459079221.45569
test7631,65579252073.96896
test7632,48101659281.8602
test7633,62043458747.80842
test7634,67559715870.66994
test7635,81904887188.12968
test7636,43724445787.81121
test7637,64879080088.82307
test7638,58921108483.77329
test7639,40668635954.01037
test7640,55658627303.63099
test7641,46466464427.71216
test7642,37163955976.85567
test7643,56501601132.96908
test7644,50927705633.99148
test7645,57396942317.99333
test7646,107428893113.89854
test7647,72108451596.74501
test7648,38769910618.32671
test7649,62487347526.44788
test7650,42813110557.000755
test7651,54271367849.805885
test7652,43386000324.664925
test7653,56238310648.623955
test7654,68113027240.40282
test7655,72485896217.07782
test7656,66050503501.990166
test7657,44646573379.50276
test7658,49664201837.93264
test7659,148848015298.11295
test7660,89564990411.10036
test7661,42030397170.66392
test7662,93267433818.94255
test7663,40465063024.17389
test7664,58760395311.656845
test7665,77319441865.25125
test7666,62753509613.10109
test7667,34463954412.87413
test7668,54584138408.403114
test7669,61527139583.51
test7670,55515675182.29442
test7671,104493576113.37958
test7672,34041191169.69033
test7673,52679720552.501396
test7674,39600964475.01692
test7675,53342768259.32736
test7676,49931942912.15955
test7677,80010572125.22672
test7678,76747039735.75177
test7679,62103602630.57143
test7680,86372995664.77455
test7681,60577078231.3392
test7682,57839544088.82155
test7683,46698386911.86428
test7684,65646240078.89068
test7685,59133355898.37809
test7686,76762497814.98221
test7687,32072223914.35221
test7688,29905974075.621933
test7689,36821164880.226906
test7690,41060738487.25817
test7691,72209215898.65088
test7692,40543007435.05086
test7693,76747946377.34868
test7694,57947174002.75621
test7695,69183218303.29517
test7696,64482666395.56259
test7697,38767681297.01642
test7698,55815904545.77971
test7699,43386000324.664925
test7700,41303822215.14651
test7701,68423099671.29638
test7702,47247466701.16847
test7703,76096747841.8975
test7704,68232421459.38317
test7705,63685248065.407074
test7706,60014052661.78383
test7707,75066860820.94156
test7708,54238523232.89353
test7709,112255710510.92845
test7710,196401212698.31363
test7711,41303064371.093506
test7712,54632918501.49155
test7713,53803188699.51126
test7714,66080025116.84706
test7715,3936917201.5522084
test7716,46455690613.94716
test7717,56867749875.80962
test7718,84284417240.81946
test7719,48472495616.746826
test7720,33155827684.63983
test7721,53950064094.416374
test7722,57168704724.23757
test7723,70686335839.95932
test7724,62944901482.38624
test7725,38761318743.53992
test7726,52039870806.14723
test7727,92012040105.74823
test7728,59151920363.35071
test7729,63526007977.27071
test7730,63283594871.4997
test7731,67152834884.39689
test7732,96508511585.78064
test7733,49665094546.09955
test7734,50115580033.54649
test7735,52707674106.30439
test7736,41581540675.14421
test7737,62759328836.59932
test7738,58652867797.44841
test7739,84375799444.53552
test7740,85757020281.35645
test7741,40681004379.90734
test7742,47180392416.89024
test7743,53421982988.80725
test7744,232965355696.24435
test7745,64352345057.627426
test7746,80707607218.14926
test7747,55229846976.33595
test7748,64437038558.868
test7749,49802019487.53188
test7750,67112385539.32538
test7751,43500371767.381065
test7752,47606948351.90556
test7753,60184548133.395645
test7754,55710436386.090485
test7755,47763121141.892654
test7756,76133183376.46967
test7757,55437487514.00772
test7758,84819542665.39746
test7759,43531461082.24349
test7760,68352081874.50682
test7761,67745890441.42811
test7762,56653341698.07811
test7763,59779786593.60916
test7764,65077957944.98056
test7765,67862977780.96281
test7766,51361135236.40997
test7767,91064291466.32738
test7768,45195309204.9258
test7769,52991086008.318565
test7770,52657951442.03244
test7771,67436344335.48465
test7772,54900095360.63921
test7773,49849783765.65245
test7774,219997414432.6329
test7775,149904988590.54794
test7776,78784327831.0671
test7777,50750026481.05575
test7778,56265878992.494385
test7779,66415357624.2322
test7780,61478735583.16442
test7781,62982805773.774025
test7782,381872313124.73785
test7783,40679218963.573524
test7784,55192952713.98437
test7785,47767202093.51281
test7786,87648877762.80782
test7787,75392309581.54684
test7788,63606030874.89777
test7789,61002443368.41455
test7790,73449456541.85048
test7791,48784365684.621315
test7792,52220870156.407295
test7793,1177254180012.2073
test7794,81751051170.19753
test7795,76761094987.8628
test7796,45509542522.72372
test7797,68575388647.33898
test7798,48601173989.14578
test7799,60431157185.78365
test7800,50240135688.9175
test7801,49663181600.027596
test7802,91074555161.13986
test7803,49664201837.93264
test7804,57349796612.17272
test7805,72971997160.93027
test7806,61780167845.81378
test7807,83163368917.13724
test7808,67934339482.81612
test7809,76300561321.73758
test7810,57168324679.9564
test7811,62261256600.9112
test7812,57176332702.28962
test7813,81847469739.17194
test7814,49845820570.68358
test7815,78537147331.2368
test7816,65130634237.107956
test7817,44115806314.788345
test7818,63769968933.52609
test7819,781889803086.7142
test7820,60621733746.629745
test7821,50116472741.7134
test7822,78399947863.56471
test7823,46034818181.4279
test7824,52536458335.45881
test7825,66186211607.436424
test7826,63263463432.78145
test7827,92617750575.3941
test7828,65088001386.16203
test7829,67184139310.382065
test7830,60573506346.27374
test7831,51648331711.49487
test7832,91064163936.58925
test7833,61836670108.7321
test7834,66045252184.55961
test7835,63837504898.44265
test7836,54193775831.454834
test7837,150966954701.59525
test7838,79949130715.44038
test7839,55214508764.33519
test7840,46476965784.9829
test7841,19750694784.872124
test7842,46456583322.11406
test7843,33061963568.609364
test7844,63818197211.497345
test7845,52791825456.97033
test7846,43865133084.7005
test7847,71668683337.09544
test7848,44005189877.17444
test7849,48752404374.44378
test7850,83497484874.44997
test7851,45449012144.941696
test7852,38760553565.11114
test7853,76759247857.48483
test7854,56345314102.319016
test7855,69106962630.92265
test7856,59182327568.702034
test7857,84946828057.67206
test7858,46466464427.71216
test7859,76261597092.72545
test7860,54647121972.0446
test7861,91064291466.32738
test7862,483251426263.21985
test7863,54800276712.941895
test7864,77433104352.20071
test7865,1312941689762.9746
test7866,56868259994.762146
test7867,108851011313.77179
test7868,78249626170.9331
test7869,60690377167.54938
test7870,87588355770.31667
test7871,80146084999.1156
test7872,86664704953.62349
test7873,34371541398.51548
test7874,68988724203.88687
test7875,34460832383.39693
test7876,50375587927.451866
test7877,74325851943.53134
test7878,57468600199.94627
test7879,66041607298.996185
test7880,57439706167.60474
test7881,69481077344.63113
test7882,77263082679.66647
test7883,61368442392.841934
test7884,50021347833.055664
test7885,74482353652.36586
test7886,91064163936.58925
test7887,38222698308.600624
test7888,82390199388.58426
test7889,140383459876.47165
test7890,41049990675.22276
test7891,67312878808.65967
test7892,38482941880.59378
test7893,49665094546.09955
test7894,52969578846.85213
test7895,49851059063.03375
test7896,64180176620.00884
test7897,58892807997.68708
test7898,72877594561.31561
test7899,64360770453.27546
test7900,74542761264.0901
test7901,63083548361.446205
test7902,69652656727.20807
test7903,57156228736.22254
test7904,46465189130.33086
test7905,47705027039.12204
test7906,85232665791.25902
test7907,39017222261.40928
test7908,88733046353.31049
test7909,68225495949.307495
test7910,72198265800.7273
test7911,52614090108.894936
test7912,203275371474.29608
test7913,82701338622.8594
test7914,53141275512.234276
test7915,91077615874.85498
test7916,50375639540.288536
test7917,62508957685.79022
test7918,72918058125.77554
test7919,43386000324.664925
test7920,49605059542.15293
test7921,61047575337.11586
test7922,38767681297.01642
test7923,31976189495.427105
test7924,47770900455.91858
test7925,62103914855.65843
test7926,59442611926.37267
test7927,91064291466.32738
test7928,47440825426.46795
test7929,88370729709.97453
test7930,67363460658.54565
test7931,82548769409.9746
test7932,146462821206.82614
test7933,64770095292.37647
test7934,55593463030.37345
test7935,76058325195.56593
test7936,65556224745.630264
test7937,45275507649.47494
test7938,55864631471.18331
test7939,72350512185.59477
test7940,39600964475.01692
test7941,98436239665.85843
test7942,40670485625.61861
test7943,53613127283.490364
test7944,83888579469.9335
test7945,317200929917.29156
test7946,54151830499.33136
test7947,57965790680.55812
test7948,60913743034.08574
test7949,54782575505.37059
test7950,57028766337.84661
test7951,84399092624.48528
test7952,46465826779.02151
test7953,49023901409.887634
test7954,60087482416.13215
test7955,64734427447.08271
test7956,53511949035.37681
test7957,58199768901.27529
test7958,62274373820.62348
test7959,46455690613.94716
test7960,46230358675.98476
test7961,78008566146.38412
test7962,63704674270.90299
test7963,49664967016.36142
test7964,45621186387.07701
test7965,59532901812.01688
test7966,53088026630.9027
test7967,47725109834.70273
test7968,52081765847.55282
test7969,56923383151.22798
test7970,88519143638.49675
test7971,75751646121.50952
test7972,43140184305.312515
test7973,38761777995.08635
test7974,63488571746.86093
test7975,49665349605.57581
test7976,77571034459.98293
test7977,35927375210.47033
test7978,54098626466.10021
test7979,34015750256.75762
test7980,65980484020.22726
test7981,59418961586.59241
test7982,57146777313.90415
test7983,45991660785.04739
test7984,91078192207.78352
test7985,230420394132.56284
test7986,68265560235.017204
test7987,55207194611.942986
test7988,23545572728.565605
test7989,91958063486.03482
test7990,57156101206.484406
test7991,54995433186.10748
test7992,55615532459.13701
test7993,53620164603.729
test7994,49930778132.2135
test7995,36429694206.51055
test7996,60824166468.22731
test7997,46465954308.759636
test7998,173125897951.7839
test7999,45642058671.2902
test8000,51899397847.92962
test8001,60737366021.455864
test8002,61409707149.46872
test8003,74265633491.13982
test8004,58164363567.85554
test8005,57156194003.09513
test8006,87225086563.72017
test8007,29537784723.50553
test8008,77753268292.97482
test8009,61123374199.36559
test8010,39601857183.18383
test8011,61439296799.130356
test8012,67936620471.30112
test8013,59673187732.422554
test8014,69019567369.16278
test8015,57142852412.98004
test8016,45897824574.55857
test8017,57167049382.5751
test8018,48564134400.33123
test8019,66431881662.44546
test8020,58474835887.295235
test8021,60434268915.18922
test8022,91075575399.04489
test8023,31027416538.24054
test8024,135875161820.67656
test8025,67880654424.80093
test8026,49650724847.12179
test8027,97225223557.64418
test8028,33567636098.039303
test8029,90995272815.68784
test8030,105286153575.74115
test8031,46466081838.497765
test8032,66854821920.756905
test8033,59328053140.689735
test8034,66354171410.45117
test8035,45435183338.26462
test8036,43386000324.664925
test8037,57723373349.838715
test8038,42701581242.154144
test8039,45535082082.30074
test8040,69791085436.33109
test8041,55554823847.378075
test8042,71598200620.79683
test8043,91064163936.58925
test8044,89036729979.2733
test8045,66611726675.22191
test8046,63712760870.83038
test8047,69169042789.32368
test8048,69081436999.01205
test8049,40916425336.27799
test8050,38237525073.04217
test8051,79248898954.38518
test8052,33790134760.140896
test8053,81975415418.80327
test8054,50294257110.98339
test8055,72653358373.46718
test8056,87526615418.25122
test8057,123247363223.24359
test8058,76891332286.34123
test8059,59735115851.65415
test8060,49667007492.1715
test8061,52173970610.85699
test8062,58941241256.288605
test8063,60442773608.724365
test8064,69000430311.91624
test8065,58913737107.77026
test8066,272465726513.98453
test8067,77527491638.52188
test8068,66415102564.75594
test8069,39604186033.28864
test8070,28558156461.133305
test8071,57156194003.09513
test8072,62569163894.15785
test8073,56851024299.88198
test8074,69571451455.58684
test8075,60084710391.811295
test8076,47026277510.91858
test8077,91076279261.7116
test8078,63272553333.23887
test8079,58307860390.35829
test8080,40679729082.52604
test8081,59628368639.94576
test8082,43143117489.289505
test8083,47673731170.46348
test8084,49042818972.935394
test8085,66988012165.37375
test8086,41046984656.92862
test8087,74907905489.65929
test8088,60458107062.34066
test8089,48196947156.07381
test8090,62942160644.265175
test8091,54830262191.62224
test8092,80496481881.0707
test8093,45923667978.67783
test8094,43386000324.664925
test8095,44528010282.40419
test8096,64628161489.34702
test8097,61476055839.28009
test8098,49840667838.48313
test8099,56787448812.73053
test8100,53964452195.60842
test8101,56855332108.87893
test8102,43386000324.664925
test8103,46460502010.86869
test8104,81757041512.45117
test8105,49855103295.093605
test8106,30624585778.21727
test8107,53156129533.50094
test8108,55604429404.96825
test8109,62440404456.81557
test8110,62499969206.95835
test8111,42677394369.00379
test8112,43386000324.664925
test8113,58330633321.74493
test8114,71791898311.69852
test8115,63276553022.67316
test8116,65022050118.39506
test8117,91091582830.28719
test8118,76504880494.12608
test8119,72365636455.14058
test8120,24334348870.900787
test8121,64706183421.48073
test8122,56339848781.76165
test8123,46460502010.86869
test8124,65867634673.27209
test8125,71946670801.0651
test8126,60109021688.843376
test8127,78659737060.40887
test8128,51405983061.652115
test8129,66645280492.552055
test8130,115240707318.47897
test8131,61197892112.102295
test8132,55054279355.91547
test8133,44030758984.80451
test8134,91082172610.58229
test8135,51347045440.997246
test8136,57156101206.484406
test8137,67041240543.377106
test8138,74630208735.42528
test8139,1465027254062.4465
test8140,73506748223.96194
test8141,70529099222.89745
test8142,71016941819.68533
test8143,91078253523.54562
test8144,60010784021.180885
test8145,44011692586.33958
test8146,64380006075.06572
test8147,43879496069.87491
test8148,55331876467.723526
test8149,49664967016.36142
test8150,62002183825.98434
test8151,70878416380.35022
test8152,76607138532.27504
test8153,55221660265.589386
test8154,66002111269.908905
test8155,54916156985.57012
test8156,65507369422.11012
test8157,67151733210.86266
test8158,134758028266.38133
test8159,56588141438.3392
test8160,55784832796.15586
test8161,61170849808.49939
test8162,30369271242.481163
test8163,82997619287.26103
test8164,60082441401.72052
test8165,68520207503.37414
test8166,49774948860.433586
test8167,60451186182.402306
test8168,43245819464.9833
test8169,44019444832.07036
test8170,51182138346.869026
test8171,93613807567.39026
test8172,71760611580.48633
test8173,39601857183.18383
test8174,91082228851.85371
test8175,72731048972.9226
test8176,70498837835.38638
test8177,91064163936.58925
test8178,80905400150.83401
test8179,54440444237.66611
test8180,69141825375.12415
test8181,67910829221.9393
test8182,671112816861.955
test8183,60180264573.264404
test8184,104595496433.03952
test8185,59149255943.607376
test8186,67604167713.0135
test8187,192950724173.66992
test8188,24497795440.993702
test8189,44077939975.42869
test8190,64587857549.00108
test8191,91064291466.32738
test8192,62009405043.173035
test8193,84737989116.08513
test8194,56867877405.54775
test8195,66198190294.38655
test8196,50374501534.74328
test8197,91082045080.84416
test8198,69918163192.49648
test8199,60833339970.52078
test8200,59284843810.653984
test8201,65543789861.03774
test8202,80000360602.61003
test8203,59376563677.74586
test8204,91073789982.71106
test8205,62551163411.576096
test8206,37802201986.36557
test8207,63018506965.07674
test8208,68602441115.87275
test8209,45623310703.99891
test8210,55464302628.76267
test8211,65330090577.45545
test8212,68731624251.81694
test8213,76195789389.2888
test8214,31976954673.855885
test8215,54401688133.99445
test8216,81883982117.8351
test8217,91076978226.1643
test8218,44288438204.38961
test8219,67861729914.28256
test8220,60455982336.90011
test8221,38222972749.46536
test8222,63028972471.464455
test8223,64306764272.04258
test8224,38599997191.20635
test8225,54769486987.25798
test8226,63366906231.8837
test8227,49062266780.70401
test8228,24434919136.50447
test8229,61819103843.00961
test8230,58689194798.80878
test8231,52506364340.299706
test8232,82035522223.78694
test8233,60891707299.25751
test8234,79731342124.19647
test8235,54476031851.60684
test8236,71250238825.32544
test8237,54859280841.551735
test8238,58411473704.63222
test8239,68746525849.78964
test8240,55877286237.25443
test8241,55041458775.88396
test8242,59792099424.22317
test8243,91075514083.28282
test8244,53603800902.8004
test8245,62157296293.210014
test8246,57486220468.692375
test8247,61772166782.34231
test8248,600000.0
test8249,57404048140.2148
test8250,53876346711.93503
test8251,54938831311.11772
test8252,91064291466.32738
test8253,54982471065.08693
test8254,144205567813.26068
test8255,58573446556.86638
test8256,61924782598.57152
test8257,68360546310.38463
test8258,91091582830.28719
test8259,68577939242.101585
test8260,46493886314.69675
test8261,65002275892.98164
test8262,65114738250.34397
test8263,66117138756.9766
test8264,26435305425.692482
test8265,49849783765.65245
test8266,47272874083.12821
test8267,52109758328.19118
test8268,42425850653.64136
test8269,60618740293.13794
test8270,60697213509.76036
test8271,69025636061.20193
test8272,91064163936.58925
test8273,56864434102.61824
test8274,60318702763.26998
test8275,74046474683.81764
test8276,59202613445.48326
test8277,6358847271394.511
test8278,50591520289.524994
test8279,60992631261.26241
test8280,206617502322.7212
test8281,435981554579.92303
test8282,53266032496.79922
test8283,68747209860.78552
test8284,64792458131.9263
test8285,52411618426.29623
test8286,42910453950.937485
test8287,40679729082.52604
test8288,43386000324.664925
test8289,38235980782.754616
test8290,153088540309.16513
test8291,72152587498.90558
test8292,51786581479.94504
test8293,42302474546.26087
test8294,67275610408.63184
test8295,58425526246.965866
test8296,55067534568.05807
test8297,70333282192.43004
test8298,84954196795.49358
test8299,69624198096.06451
test8300,59459357051.68284
test8301,78837373286.61336
test8302,49076880662.381676
test8303,68360546310.38463
test8304,78429923805.36237
test8305,53685353906.57588
test8306,68020099432.20324
test8307,56727779670.65462
test8308,64897894472.59327
test8309,80546419289.50914
test8310,89248363910.39224
test8311,76764028171.83978
test8312,66561285078.80924
test8313,217832842036.192
test8314,86135560366.37367
test8315,83971563996.3976
test8316,32263344633.256943
test8317,40686836413.01596
test8318,91078192207.78352
test8319,63713956914.285416
test8320,89876677741.60059
test8321,52412638664.20127
test8322,58080608812.540245
test8323,57413166425.426926
test8324,49665732194.7902
test8325,75713132477.19954
test8326,86905496847.4644
test8327,51691655242.08491
test8328,59263137380.1905
test8329,65996928912.95078
test8330,57447821919.63345
test8331,61592689108.031494
test8332,59744539092.187874
test8333,53546046526.131004
test8334,38774374159.16126
test8335,56813938997.19009
test8336,41060993546.73443
test8337,78948833383.07713
test8338,60785477167.714676
test8339,66830650510.477875
test8340,68697321386.967926
test8341,46466464427.71216
test8342,49665222075.837685
test8343,58555549003.032845
test8344,91068062663.05031
test8345,73919985948.43063
test8346,81807314916.4682
test8347,105354534838.1415
test8348,59010888632.80035
test8349,41787791984.71277
test8350,58602377688.96645
test8351,91078253523.54562
test8352,66452249405.89752
test8353,54915661913.80976
test8354,94535603810.16695
test8355,65993203569.62829
test8356,91076789380.66411
test8357,51942946183.052765
test8358,46455690613.94716
test8359,68246669686.425766
test8360,60722423994.7027
test8361,64943395849.51013
test8362,62016938448.357735
test8363,95830757874.55992
test8364,73965451648.3551
test8365,46524035100.12782
test8366,48482924621.378586
test8367,49762272915.53823
test8368,57036274998.0585
test8369,41303064371.093506
test8370,50112387418.27837
test8371,76283322878.3825
test8372,50874512720.40897
test8373,62323539640.97657
test8374,561753361252.6249
test8375,48374409502.088585
test8376,85970058480.69379
test8377,91078219188.70027
test8378,67422498251.61892
test8379,38673459522.68099
test8380,61554646217.10026
test8381,63115619972.754456
test8382,77485501452.66223
test8383,47173371978.09837
test8384,84649593671.71877
test8385,37545337712.38342
test8386,46034818181.4279
test8387,49761751981.64411
test8388,49845873539.04587
test8389,66326987903.905815
test8390,77603215480.27493
test8391,30367868415.361732
test8392,66243631258.43262
test8393,66960998245.01956
test8394,58860568587.90695
test8395,60080206600.153015
test8396,59259002626.18305
test8397,60885188826.6305
test8398,427304227870.9792
test8399,82299379367.35017
test8400,41864100996.57659
test8401,66944753101.18611
test8402,49850421414.343094
test8403,41061039909.039635
test8404,49773673563.052284
test8405,56855318175.44894
test8406,74383449644.69516
test8407,88746208529.20023
test8408,75854506624.60536
test8409,48098201602.22796
test8410,46019878092.01225
test8411,47011882534.687645
test8412,58147235964.11293
test8413,48476680048.00857
test8414,57698207781.557434
test8415,47377328513.66405
test8416,66465921676.83178
test8417,91068062663.05031
test8418,78018029159.51656
test8419,67164205448.71884
test8420,45239105917.9074
test8421,269109564459.6732
test8422,600000.0
test8423,62472693051.15933
test8424,50375587927.451866
test8425,65063933096.51538
test8426,46911574976.40788
test8427,62293271317.328545
test8428,76747039735.75177
test8429,55462313979.74165
test8430,381675646551.3145
test8431,69516034903.08978
test8432,52063521058.3743
test8433,68631189103.10637
test8434,47765799266.39338
test8435,60959530531.81935
test8436,69347682768.9592
test8437,79189596001.04584
test8438,69216244762.4465
test8439,62930613993.977325
test8440,38769910618.32671
test8441,67332562267.26936
test8442,52632798317.88123
test8443,46587506158.7904
test8444,75053359872.0221
test8445,16929402112.85134
test8446,55237971841.35142
test8447,63742912644.15086
test8448,91077171969.8785
test8449,39602239772.39822
test8450,78237425494.15266
test8451,41047347864.754524
test8452,53674727730.29231
test8453,60558394296.896194
test8454,53256720329.50352
test8455,69167384050.98569
test8456,49851186592.77188
test8457,54948564607.72649
test8458,91321136358.92104
test8459,46465954308.759636
test8460,57708752400.22025
test8461,69331106002.06993
test8462,67815649875.032814
test8463,68364613486.80344
test8464,50411451317.32296
test8465,64156894158.19154
test8466,42253251020.03109
test8467,64033312545.74545
test8468,62508975969.15231
test8469,68652605524.369995
test8470,81367210957.46428
test8471,69051561213.90628
test8472,87089659541.95436
test8473,62996821551.83235
test8474,46455818143.68529
test8475,53448348610.07442
test8476,77952435696.03691
test8477,46712790566.01708
test8478,58205781611.1603
test8479,34463954412.87413
test8480,68745250552.40836
test8481,76762497814.98221
test8482,88697936306.99042
test8483,52653742960.67415
test8484,54461780212.17408
test8485,84555383786.98788
test8486,55159764406.46765
test8487,74446713487.87091
test8488,60648377949.27
test8489,41047239716.40488
test8490,68826600818.82986
test8491,166288084720.33624
test8492,145414273425.14996
test8493,65661678519.664215
test8494,69785657129.03865
test8495,51339823279.85591
test8496,63008252466.89299
test8497,64439192451.28597
test8498,62296636324.78929
test8499,65680748601.63811
test8500,56109336997.78514
test8501,52412638664.20127
test8502,79871461090.04225
test8503,64743858735.04113
test8504,600000.0
test8505,68356839737.08044
test8506,74277124833.41548
test8507,839720755931.8878
test8508,74443778728.33563
test8509,146961379146.77927
test8510,87479593966.27086
test8511,49664074308.19451
test8512,46553383952.32076
test8513,52587599642.29497
test8514,38675882587.70546
test8515,49253847660.31028
test8516,55274519814.386765
test8517,69324212945.16797
test8518,45951033634.429214
test8519,61571701058.303986
test8520,99849329284.45784
test8521,84471375324.1071
test8522,26427733788.810726
test8523,21532102586.308155
test8524,57171083501.6077
test8525,30052879160.059727
test8526,77943153116.47221
test8527,58552032841.78357
test8528,57156101206.484406
test8529,60567075805.984024
test8530,74870099706.81729
test8531,86725159290.59155
test8532,55878209678.90971
test8533,48304161518.989296
test8534,63262765884.74869
test8535,76747039735.75177
test8536,91074555161.13986
test8537,64261958565.166336
test8538,62994094908.86066
test8539,58706163800.55224
test8540,57156101206.484406
test8541,61807882414.12508
test8542,62964886716.3986
test8543,32071350587.573788
test8544,74059624842.3884
test8545,108994499407.5882
test8546,56249711048.873344
test8547,50331912368.154274
test8548,118942191674.25903
test8549,43386000324.664925
test8550,59292405590.3837
test8551,63261939926.59002
test8552,1216838975634.859
test8553,51477614517.379074
test8554,41582943502.26364
test8555,52806628564.66057
test8556,58848689254.57601
test8557,180473152387.16586
test8558,54774339212.80994
test8559,91064291466.32738
test8560,71168505019.9288
test8561,445262230023.6412
test8562,58568610676.84247
test8563,60360742091.49871
test8564,66435106868.83171
test8565,37682183864.88611
test8566,58354300939.00165
test8567,48246744731.04862
test8568,52694441291.04178
test8569,55711185477.43432
test8570,52727617224.03606
test8571,70138024480.78848
test8572,46466974546.66468
test8573,67195005033.59029
test8574,49556816642.712654
test8575,63065274362.29106
test8576,61477145272.65312
test8577,39841644299.5072
test8578,52225350640.098076
test8579,66038232345.240265
test8580,68977150776.9313
test8581,66926586094.137085
test8582,52411873485.772484
test8583,40670230566.14234
test8584,61226363641.26608
test8585,48256671279.40479
test8586,71370028503.00177
test8587,50375587927.451866
test8588,69735563674.29506
test8589,60653777538.19211
test8590,76814175137.10738
test8591,69897356279.90688
test8592,38722997793.35379
test8593,52717236315.789474
test8594,34463954412.87413
test8595,66569349200.04971
test8596,270656034532.58493
test8597,63944940358.0556
test8598,55834415420.77521
test8599,58136615920.838554
test8600,41303172519.44315
test8601,58307526687.67516
test8602,91065184174.49428
test8603,41740402779.52844
test8604,68745968898.24957
test8605,44301054516.40352
test8606,46504589087.892204
test8607,91078192207.78352
test8608,71313466720.9537
test8609,61296676519.17833
test8610,65561143846.97653
test8611,41406525061.72125
test8612,49851059063.03375
test8613,5044599679151.593
test8614,73093597542.70827
test8615,42976211934.378296
test8616,46465954308.759636
test8617,56224314849.04869
test8618,65050417361.28711
test8619,56955930103.62452
test8620,48537548161.73831
test8621,54596863403.281265
test8622,61654988132.02387
test8623,297299900456.0582
test8624,64125896833.10262
test8625,58145230115.84337
test8626,73115057694.12814
test8627,55534660337.41591
test8628,80050383675.75438
test8629,64841898236.5279
test8630,53156767182.19158
test8631,68370228848.06061
test8632,38566037967.13144
test8633,46775046787.48524
test8634,71724485153.2847
test8635,49764012783.80305
test8636,91064801585.27989
test8637,66249508436.01063
test8638,54065190318.11782
test8639,38769910618.32671
test8640,66793010993.39519
test8641,56943307104.63296
test8642,50591886370.83663
test8643,45975289883.20164
test8644,53122705309.47957
test8645,82712648930.98305
test8646,37802201986.36557
test8647,48241024257.069916
test8648,56854935586.23454
test8649,80281149992.53783
test8650,52104313540.424034
test8651,122359775884.63919
test8652,54915661913.80976
test8653,67348417544.65989
test8654,53411895014.535675
test8655,62047293433.39265
test8656,36503967358.17927
test8657,57189870117.86122
test8658,53433146911.51735
test8659,52954372832.80762
test8660,56866219518.952065
test8661,49480203376.567024
test8662,66718362742.59571
test8663,57922039122.26905
test8664,70014661905.67805
test8665,86346590140.73514
test8666,73703971362.75468
test8667,92176020540.27167
test8668,91075575399.04489
test8669,64029108252.849075
test8670,71181302490.0147
test8671,55173640810.6271
test8672,58507578537.483185
test8673,77004104954.69427
test8674,69166196937.66043
test8675,56864306572.88011
test8676,41583071032.00177
test8677,67132213437.14567
test8678,51834770691.85324
test8679,69686506906.20683
test8680,24154720954.11715
test8681,448159209369.5353
test8682,43481370527.33888
test8683,49663564189.24199
test8684,53250232024.4516
test8685,87603935698.1533
test8686,52873392737.81951
test8687,57156194003.09513
test8688,30367868415.361732
test8689,57162506520.435196
test8690,40670230566.14234
test8691,40680749320.43108
test8692,41740516656.884766
test8693,52451796805.88027
test8694,68059703822.28755
test8695,73560889740.5973
test8696,55262608892.99628
test8697,80927580434.18497
test8698,49664456897.4089
test8699,65991800742.50886
test8700,34460832383.39693
test8701,81452949926.4359
test8702,47762611022.94013
test8703,88019051089.21432
test8704,39546880434.255646
test8705,64012080999.34767
test8706,55727008128.34553
test8707,80508974075.71652
test8708,37214494207.4852
test8709,56084694441.3539
test8710,28987688930.59168
test8711,68743975255.02705
test8712,49664201837.93264
test8713,59117346773.74809
test8714,57156449062.571396
test8715,41096776798.102486
test8716,66848978198.37415
test8717,58166019806.272026
test8718,49850038825.12871
test8719,55355531554.56028
test8720,56798544360.37689
test8721,28556464239.69226
test8722,58230786870.60105
test8723,68385572179.73864
test8724,70301347981.10179
test8725,44736003214.61051
test8726,46457107374.496574
test8727,76762497814.98221
test8728,118344750401.90794
test8729,51921201571.48294
test8730,56798423487.084
test8731,71947087550.26729
test8732,55962840042.90184
test8733,64252105333.32656
test8734,30367721504.23512
test8735,34041191169.69033
test8736,146367031830.2419
test8737,80943906868.3968
test8738,48936635093.89377
test8739,63678479595.59107
test8740,91075575399.04489
test8741,73046927176.38554
test8742,54592673691.90739
test8743,198202999959.56638
