id,SALE PRICE
test7028,360510.8566666667
test7029,124174.80155075382
test7030,359382.4368686869
test7031,660001.9119191918
test7032,731008.79
test7033,355906.59
test7034,743645.7
test7035,991288.504404762
test7036,81962.51485714286
test7037,57609.148265318014
test7038,502486.91
test7039,858707.0445601987
test7040,649215.0
test7041,412703.07
test7042,560603.418
test7043,317743.7268571429
test7044,5251781.71
test7045,521945.3
test7046,502725.8892698411
test7047,285799.67
test7048,384987.9
test7049,1225844.23
test7050,372044.87333333335
test7051,422577.54
test7052,427074.5790268898
test7053,5486662.7
test7054,356961.65666666673
test7055,357580.56
test7056,423456.6616666666
test7057,200096.21
test7058,953348.2471894408
test7059,1182280.2
test7060,1757630.153333333
test7061,1162685.890333333
test7062,496796.48
test7063,488360.0
test7064,536706.6416666666
test7065,488725.8533333333
test7066,368014.0
test7067,544580.99
test7068,560148.37
test7069,260830.43666666665
test7070,1088603.1633333333
test7071,307518.26666666666
test7072,518426.0142857143
test7073,598255.425
test7074,848023.78
test7075,787173.1466666666
test7076,1033645.16
test7077,770431.5566378067
test7078,391474.95
test7079,392194.1666666666
test7080,1974213.1125641027
test7081,589024.1
test7082,483882.12166666664
test7083,634412.75
test7084,9135106.23
test7085,754386.5333333333
test7086,558930.4586666666
test7087,539791.3533333334
test7088,579827.21
test7089,457031.77
test7090,358993.39833333326
test7091,602455.53
test7092,403733.45
test7093,1064079.0
test7094,307183.1904761905
test7095,299300.11
test7096,249919.94703785115
test7097,1072842.8976190474
test7098,381150.98
test7099,732197.3629523809
test7100,340107.58947402594
test7101,486636.96
test7102,192930.53062770568
test7103,2074339.0
test7104,859285.0
test7105,680786.76
test7106,418935.84
test7107,586612.68
test7108,432995.5
test7109,1503784.383333333
test7110,144659.13534299034
test7111,541553.01
test7112,278515.41736041737
test7113,345705.2
test7114,513223.8813333332
test7115,814285.0
test7116,374466.1662837892
test7117,749718.52
test7118,3816973.9391240194
test7119,716089.5
test7120,3025092.35
test7121,469532.26666666666
test7122,628020.9583333333
test7123,623007.1871428571
test7124,526861.1
test7125,749548.03
test7126,250603.74
test7127,490186.93473193474
test7128,902764.63
test7129,3758637.7
test7130,349599.75
test7131,485187.91
test7132,307142.19333333336
test7133,265140.00823410926
test7134,605747.7673333334
test7135,2852030.0
test7136,101910.41287878787
test7137,1414800.0473333334
test7138,329164.491320971
test7139,428506.5733333333
test7140,418939.1366666667
test7141,599426.03
test7142,542637.9633333334
test7143,137388.41941269836
test7144,196251.77714285717
test7145,705872.2703837664
test7146,612831.8133333335
test7147,784805.498
test7148,788236.4841269841
test7149,427861.46166666667
test7150,966500.0
test7151,954562.8
test7152,614942.48
test7153,740166.4886666668
test7154,210113.466304945
test7155,383383.77
test7156,1284720.02
test7157,410138.6
test7158,575895.4044623678
test7159,388480.38666666666
test7160,957667.4309523809
test7161,732950.1222222223
test7162,484600.0
test7163,895164.3333333335
test7164,361596.55
test7165,294014.9
test7166,540137.1865079367
test7167,700402.85
test7168,502935.66
test7169,820199.9926666666
test7170,456801.23333333334
test7171,1091006.4666666666
test7172,613066.77
test7173,918960.3319523808
test7174,591854.2715873015
test7175,343746.86666666664
test7176,288366.00468975474
test7177,434065.15
test7178,431503.63
test7179,363848.56
test7180,346721.84
test7181,632139.5
test7182,124174.80155075382
test7183,450589.29
test7184,658394.7414285714
test7185,686481.8
test7186,415067.5010561333
test7187,1636184.28
test7188,940086.7333333334
test7189,552217.88
test7190,520934.91
test7191,1946663.09
test7192,2857442.2
test7193,522442.15
test7194,368420.96666666673
test7195,346692.14
test7196,185189.6764069264
test7197,223145.55631386663
test7198,926547.86
test7199,889198.3383131868
test7200,351720.9033333334
test7201,14058383.91
test7202,552029.1466666667
test7203,589961.8428289556
test7204,1132201.4
test7205,1307081.3638095239
test7206,441387.615
test7207,1672015.2566666668
test7208,560850.06
test7209,504134.58
test7210,186367.6836272804
test7211,4570444.496666667
test7212,1210346.6579295539
test7213,901007.3633333334
test7214,74092760.98788013
test7215,329866.9
test7216,680414.4619976081
test7217,478701.62
test7218,810670.0
test7219,462485.79666666663
test7220,462552.16666666674
test7221,1075822.6
test7222,865868.7960095463
test7223,895955.02
test7224,628638.5378809525
test7225,1586270.7747686824
test7226,501746.16666666674
test7227,445251.9
test7228,1073398.83
test7229,121746.9444444445
test7230,277616.18
test7231,408443.57333333336
test7232,1119098.2416666667
test7233,1267125.5952380951
test7234,378187.9173888889
test7235,781786.38
test7236,980395.8507344349
test7237,20255313.847826086
test7238,463675.755
test7239,1209085.0
test7240,717695.6
test7241,486023.9333333333
test7242,429525.05
test7243,602181.754121999
test7244,313657.8
test7245,418103.5770475076
test7246,1713773.24
test7247,2743710.1906666667
test7248,21680422.73
test7249,716479.13
test7250,1022530.38
test7251,390030.8333333334
test7252,943167.22
test7253,586359.05
test7254,1340095.3484999998
test7255,325587.2833333333
test7256,404507.03
test7257,2997378.371666666
test7258,468612.0
test7259,511305.0
test7260,630690.1
test7261,1220977.37206653
test7262,351025.77666666673
test7263,579427.25
test7264,658576.22
test7265,418865.3
test7266,875596.88
test7267,385766.5800000001
test7268,177047.904
test7269,924487.5633333335
test7270,736486.078
test7271,470865.4
test7272,355440.54073015874
test7273,483472.12
test7274,389824.3532142857
test7275,15069592.296666667
test7276,827804.2089285713
test7277,1348771.0739682543
test7278,1049598.2
test7279,1235851.6666666667
test7280,553550.9333333332
test7281,396988.6233333333
test7282,13760297.32
test7283,722623.96
test7284,845796.73
test7285,465675.4755357144
test7286,466735.0
test7287,308888.7133333334
test7288,266098.93333333335
test7289,665349.5450550538
test7290,957634.7483333333
test7291,14070798.38
test7292,459958.9
test7293,433267.4666666666
test7294,952410.51
test7295,1205469.3
test7296,4694028.3615
test7297,356712.7
test7298,626715.93
test7299,538177.3566666667
test7300,1461036.52
test7301,557608.5166666666
test7302,937765.1785714284
test7303,583370.01
test7304,382018.26
test7305,803800.6666666667
test7306,464655.45
test7307,516065.0
test7308,620361.57
test7309,718847.5333333334
test7310,645947.6166666667
test7311,1032133.8671428572
test7312,979692.3966666667
test7313,757447.5533333335
test7314,996169.4
test7315,533765.29
test7316,608878.5
test7317,457323.835
test7318,495648.23
test7319,383797.44
test7320,373391.89
test7321,88807.60606060608
test7322,124174.80155075382
test7323,2625594.385
test7324,1787708.43
test7325,677154.81
test7326,656447.8175
test7327,433213.2
test7328,1624726.0442857144
test7329,510040.7343694084
test7330,468850.35
test7331,2469649.814166667
test7332,1493318.8208333335
test7333,899756.08
test7334,498898.76351190475
test7335,485298.31428571424
test7336,124174.80155075382
test7337,279792.1483333333
test7338,2155626.8371428573
test7339,8595284.19
test7340,523025.15
test7341,700662.6106219719
test7342,746949.5766666667
test7343,539603.9483333332
test7344,200893.30333555333
test7345,571564.13
test7346,559109.6392460318
test7347,3690042.7
test7348,633987.77
test7349,15657018.65
test7350,2015951.11
test7351,527486.2332050033
test7352,766485.5853333334
test7353,265140.00823410926
test7354,4068539.95
test7355,313175.3333333334
test7356,767553.15
test7357,8152518.66
test7358,523411.91
test7359,612423.1933333334
test7360,2822651.1766666668
test7361,505021.7266666666
test7362,6888144.04
test7363,980395.8507344349
test7364,329436.25
test7365,470294.69246031746
test7366,671910.0
test7367,222786.39
test7368,1810282.1900000004
test7369,1238968.61
test7370,997879.6
test7371,429406.69
test7372,939784.4466666665
test7373,471060.1
test7374,226595.19663347758
test7375,514625.74
test7376,3248139.1
test7377,393257.2633333333
test7378,420431.51
test7379,394896.48672258295
test7380,1151302.87
test7381,600782.6446335886
test7382,850046.3572619046
test7383,1080961.83
test7384,484020.74
test7385,767593.0400000002
test7386,229532.57936507938
test7387,475266.5
test7388,185189.6764069264
test7389,572041.6157142859
test7390,631037.79
test7391,468339.65
test7392,614005.9
test7393,789641.13
test7394,678777.8746028703
test7395,1860409.3868333332
test7396,368803.75
test7397,386894.71
test7398,2166259.36
test7399,490684.507936508
test7400,2252210.49
test7401,713380.2023809522
test7402,430410.0
test7403,1262786.1166666667
test7404,625743.7333333333
test7405,440388.33916666673
test7406,743320.0
test7407,231198.80050505046
test7408,562366.02
test7409,467565.0
test7410,1250594.2366666668
test7411,980395.8507344349
test7412,1009147.35
test7413,1451055.58
test7414,452321.67
test7415,910107.0
test7416,415065.46
test7417,386679.8694547119
test7418,343434.5202482342
test7419,309845.4677777777
test7420,1155741.43
test7421,979954.4266666665
test7422,134412.27561327562
test7423,417484.74
test7424,686100.25
test7425,450191.15
test7426,519276.69
test7427,505144.69
test7428,478229.80999999994
test7429,229588.73
test7430,333347.11583333334
test7431,195535.55952380956
test7432,941793.16
test7433,835103.0
test7434,501087.2304166667
test7435,1000211.9318888889
test7436,984558.5433333335
test7437,470734.3106668471
test7438,53297.57885144364
test7439,12753666.69
test7440,1383430.0
test7441,466623.1
test7442,511325.49
test7443,1295850.0
test7444,524448.95
test7445,604828.64
test7446,770431.5566378067
test7447,887700.2466666666
test7448,530778.6333333333
test7449,6975879.2
test7450,580450.5666666668
test7451,127743.07544774664
test7452,810057.61
test7453,530342.68
test7454,377702.95780747256
test7455,220039.28571428568
test7456,513932.73952380946
test7457,282561.1
test7458,2958816.7913560467
test7459,487257.48
test7460,363439.77666666673
test7461,922698.12
test7462,453012.1
test7463,1471080.0
test7464,776555.1
test7465,459892.00000000006
test7466,687592.6666666665
test7467,777334.3366666666
test7468,494883.63666666666
test7469,526419.8233333332
test7470,2103170.0
test7471,446592.0846666667
test7472,7947211.74
test7473,709643.33
test7474,869799.8
test7475,2103563.46
test7476,454421.2833333334
test7477,419666.0
test7478,772860.0
test7479,396525.1072380951
test7480,153705.27056277054
test7481,441234.60333333333
test7482,2010238.9298788058
test7483,435473.16916666663
test7484,789946.13
test7485,524800.95
test7486,522944.1746031746
test7487,1150722.25
test7488,580982.375
test7489,1304732.5250369457
test7490,700262.9266666668
test7491,583139.02
test7492,632948.2
test7493,21567111.38
test7494,1430821.396666667
test7495,6159331.066666667
test7496,754785.8658333332
test7497,348940.22333333344
test7498,505448.13190476195
test7499,798491.1259999999
test7500,569440.44
test7501,186604.06
test7502,328303.97285714286
test7503,446054.70333333337
test7504,793944.28
test7505,408616.6
test7506,940801.41
test7507,732852.075
test7508,1136583.8013333334
test7509,1127680.0
test7510,507488.65
test7511,1361583.5404932736
test7512,2367016.8273333334
test7513,620595.1566666667
test7514,731384.6309523811
test7515,531609.41
test7516,1586270.7747686824
test7517,14173217.89
test7518,498554.74799999996
test7519,549978.6766666666
test7520,660177.87
test7521,492215.79
test7522,669278.7
test7523,784269.0
test7524,476991.5
test7525,524662.5241666667
test7526,929878.52
test7527,340469.2
test7528,1186290.0
test7529,590451.7
test7530,545806.0
test7531,528712.12
test7532,611320.51
test7533,890489.0939927803
test7534,679527.86
test7535,571689.42
test7536,310350.2166666667
test7537,289327.19083549106
test7538,545480.35
test7539,276269.62647058826
test7540,520799.3333333334
test7541,293441.9
test7542,5591866.475
test7543,1301149.69
test7544,600782.6446335886
test7545,407186.95333333337
test7546,596180.265
test7547,1313991.1904761903
test7548,299503.99375
test7549,1698987.9083333334
test7550,502876.86666666664
test7551,1148975.65
test7552,1451590.2
test7553,15306339.26
test7554,1073249.65
test7555,662845.3333333334
test7556,836285.2976190475
test7557,328710.4
test7558,806183.3866666667
test7559,324661.2183333333
test7560,365132.24
test7561,7944952.253333333
test7562,669556.7533333334
test7563,535120.5066666666
test7564,839177.5833333333
test7565,345340.0
test7566,503813.101
test7567,624262.0166666666
test7568,652647.0
test7569,815571.3733333332
test7570,283213.0640909091
test7571,1851080.19
test7572,1237111.83
test7573,1751609.82
test7574,625463.7959285711
test7575,497269.53333333327
test7576,448736.1337157288
test7577,733269.6266666666
test7578,321825.5213333333
test7579,788055.94
test7580,1094825.0
test7581,771688.225
test7582,1610980.3
test7583,761255.0
test7584,492400.69
test7585,2419108.87
test7586,1969505.71
test7587,1778202.82
test7588,341453.2933333333
test7589,491611.0833333334
test7590,220654.93500000008
test7591,958422.2083333335
test7592,463493.3
test7593,1383846.8534798536
test7594,449861.09
test7595,1006259.12
test7596,221254.5
test7597,1239083.3333333335
test7598,315815.9800714287
test7599,680414.4619976081
test7600,713437.3666666666
test7601,513290.0
test7602,1028358.4
test7603,361654.49
test7604,448787.8466666666
test7605,483605.31666666665
test7606,746858.56
test7607,1478818.1866666668
test7608,436277.16666666674
test7609,1094671.5559999999
test7610,917282.5833333335
test7611,980395.8507344349
test7612,576698.89
test7613,587239.4733333334
test7614,3459156.9233333333
test7615,896612.29
test7616,380629.32
test7617,304910.78069153073
test7618,1259085.0
test7619,884650.0
test7620,332322.6150793652
test7621,744040.3571428572
test7622,498560.0
test7623,1305063.75
test7624,616254.8833333333
test7625,1082768.48
test7626,711580.4761904761
test7627,458972.63333333336
test7628,1521038.0285714287
test7629,1122446.6666666667
test7630,22239.301428571427
test7631,434192.38433333335
test7632,497585.25
test7633,461503.0
test7634,485099.55
test7635,477127.57333333336
test7636,463129.8033333333
test7637,410438.6666666666
test7638,320034.95
test7639,732905.0766666667
test7640,462465.6150793652
test7641,188481.27563203464
test7642,339719.4501276475
test7643,351737.84
test7644,325176.47555555555
test7645,434629.6776666667
test7646,1893420.58
test7647,893449.035
test7648,283479.9910792194
test7649,112300.0
test7650,406241.5
test7651,490624.3333333334
test7652,124174.80155075382
test7653,529608.5
test7654,847597.48
test7655,557913.65
test7656,1085708.85
test7657,823851.5245238094
test7658,185488.43362193365
test7659,5970924.76
test7660,2812585.84
test7661,315034.9033333333
test7662,1527186.39
test7663,530699.52
test7664,1278550.0
test7665,797404.4
test7666,670500.61
test7667,343434.5202482342
test7668,1272000.94
test7669,432272.1
test7670,275471.81533333333
test7671,2653305.005
test7672,365614.6197629467
test7673,466587.975
test7674,1058711.3529761906
test7675,355140.2
test7676,420946.67
test7677,567286.3
test7678,1858155.4873854676
test7679,651612.0
test7680,659372.3325
test7681,354471.9428205128
test7682,359315.99
test7683,1077434.23
test7684,887800.1
test7685,500899.39
test7686,843052.6777058712
test7687,550464.66
test7688,61585.58333333333
test7689,465675.4755357144
test7690,1223462.1907380954
test7691,410294.8
test7692,337676.77333333326
test7693,973702.2101190474
test7694,748670.0
test7695,1136656.68
test7696,844828.5666666665
test7697,602181.754121999
test7698,1122943.1933333334
test7699,124174.80155075382
test7700,521722.98
test7701,1458501.8
test7702,508456.3218333333
test7703,560703.0
test7704,993749.83
test7705,397578.47
test7706,1177787.22
test7707,873931.94
test7708,517699.29600000003
test7709,3783091.52
test7710,4812220.06
test7711,1166448.0487429237
test7712,470600.1
test7713,1111635.0
test7714,410197.3333333334
test7715,1698247.43
test7716,858707.0445601987
test7717,285666.9571426208
test7718,1116150.3166666667
test7719,382524.03
test7720,712635.35
test7721,434831.48
test7722,785700.0
test7723,415596.37
test7724,1124762.9433333334
test7725,643950.0
test7726,1735905.0
test7727,1667793.545
test7728,445922.67
test7729,405831.21
test7730,521109.16666666657
test7731,401174.35761904763
test7732,2809854.266666666
test7733,329164.491320971
test7734,772863.4912179488
test7735,514310.31
test7736,185802.73688811195
test7737,1033322.3866666666
test7738,595583.65
test7739,301010.0
test7740,364626.0
test7741,630880.2402152865
test7742,358255.7
test7743,369912.36
test7744,7306261.16
test7745,618505.4
test7746,457826.23
test7747,435739.6228571428
test7748,551068.03
test7749,730695.43
test7750,190625.012
test7751,418097.9916666667
test7752,911855.1
test7753,531623.3333333334
test7754,500400.0
test7755,415067.5010561333
test7756,881959.35
test7757,790127.4
test7758,4766081.28
test7759,590480.2766666667
test7760,577424.27
test7761,1066944.29
test7762,188227.35
test7763,530137.2619047619
test7764,637310.4233333333
test7765,930138.5675
test7766,703350.68
test7767,2010238.9298788058
test7768,357506.785
test7769,418428.95
test7770,312723.7947402599
test7771,975980.2
test7772,435884.7
test7773,231198.80050505046
test7774,21309332.71
test7775,5464812.52
test7776,643735.43
test7777,241115.85
test7778,406796.555
test7779,1164972.3
test7780,942189.89
test7781,922000.7333333333
test7782,13186263.27
test7783,562202.3120792176
test7784,532009.4313333334
test7785,740408.788
test7786,458168.06
test7787,367347.9475
test7788,609846.01
test7789,718512.0666666668
test7790,969585.5
test7791,450237.31
test7792,356961.65666666673
test7793,53297.57885144364
test7794,658310.43
test7795,882865.72
test7796,203391.74231912143
test7797,492182.52
test7798,374250.41
test7799,1213754.59
test7800,498695.595
test7801,246322.0833333333
test7802,622688.5667053534
test7803,345190.44305694307
test7804,1349628.73
test7805,462799.69
test7806,763475.28
test7807,362361.01
test7808,1102320.975
test7809,897510.0
test7810,853612.8738809525
test7811,324286.35
test7812,527763.9166666666
test7813,387435.0
test7814,560625.1952380952
test7815,441905.68
test7816,958177.0766666665
test7817,321712.5
test7818,532001.2166666667
test7819,44513765.08448685
test7820,795331.86
test7821,1128940.0478787879
test7822,699524.18
test7823,134412.27561327562
test7824,501195.475
test7825,611509.02
test7826,708224.6083333333
test7827,1137382.6966666668
test7828,320834.01
test7829,1534610.23
test7830,450301.6966666667
test7831,593256.314
test7832,3816973.9391240194
test7833,780377.6859047619
test7834,1444824.45
test7835,1112527.6
test7836,488075.54
test7837,4021262.17
test7838,583565.55
test7839,419741.3066666667
test7840,267938.13
test7841,382215.2819047619
test7842,600782.6446335886
test7843,384618.0833333334
test7844,424720.4197619047
test7845,303836.18
test7846,951257.309
test7847,437057.93380230886
test7848,320526.13
test7849,344203.86666666664
test7850,656721.9
test7851,1072107.4
test7852,467556.77427777776
test7853,1429454.0906540828
test7854,948222.9516666667
test7855,1014334.82
test7856,437098.22
test7857,1240016.5366666666
test7858,201245.7998748197
test7859,895420.52
test7860,751428.03
test7861,2010238.9298788058
test7862,28654257.97666667
test7863,787371.38
test7864,1010741.88
test7865,104200422.84
test7866,394896.48672258295
test7867,2915710.11
test7868,561097.1
test7869,595270.28
test7870,975103.96
test7871,522102.24
test7872,990566.32
test7873,490760.37
test7874,1290561.5407925406
test7875,478988.46556294913
test7876,1001366.6256821525
test7877,535801.7328571428
test7878,1221585.0
test7879,389071.7
test7880,759663.2936507936
test7881,505493.9354978355
test7882,369980.62910714286
test7883,1034836.87
test7884,40271.85666666667
test7885,565159.26
test7886,3816973.9391240194
test7887,774221.6085284713
test7888,282244.6
test7889,7913643.6
test7890,116059.52
test7891,456288.04666666663
test7892,1099411.9926666666
test7893,329164.491320971
test7894,415718.78
test7895,117166.05391647236
test7896,513408.5714285714
test7897,597776.82
test7898,374334.9366666667
test7899,1273220.0
test7900,405807.3975
test7901,795604.14
test7902,1226116.6666666665
test7903,944987.9567842716
test7904,159082.26428571428
test7905,333819.98
test7906,622241.2
test7907,501939.1285714286
test7908,543997.84
test7909,449506.64
test7910,726248.23
test7911,1215216.29
test7912,7286209.23
test7913,766626.3966666667
test7914,296109.93
test7915,1176388.4466666668
test7916,52418.15466666666
test7917,715722.665
test7918,1350361.7966666666
test7919,124174.80155075382
test7920,354107.91
test7921,1105731.09
test7922,602181.754121999
test7923,184054.83214285714
test7924,594448.52
test7925,663360.0
test7926,555671.8757142858
test7927,2010238.9298788058
test7928,322160.01
test7929,1518473.64
test7930,1162036.8533333335
test7931,671530.0
test7932,3787931.27
test7933,450373.305
test7934,499323.3333333334
test7935,524681.53
test7936,511209.79666666663
test7937,417183.96
test7938,1645147.37
test7939,760329.37
test7940,1058711.3529761906
test7941,2186835.6
test7942,609704.883777778
test7943,526528.48
test7944,1361991.15
test7945,6523093.0
test7946,1122823.6933333334
test7947,930925.0
test7948,881845.0
test7949,837378.74
test7950,777432.4714285714
test7951,599726.4016666666
test7952,282119.3495808868
test7953,1657614.8
test7954,484703.53
test7955,528955.8
test7956,342957.885
test7957,808440.2107142857
test7958,520324.70666666667
test7959,858707.0445601987
test7960,602441.18
test7961,438370.52
test7962,1084198.19
test7963,377702.95780747256
test7964,626548.4
test7965,530776.7633333333
test7966,323291.86666666664
test7967,387485.0883333334
test7968,426188.09
test7969,774259.9999999999
test7970,1613410.8
test7971,1290718.78
test7972,128114.89898989895
test7973,390030.8333333334
test7974,1054525.7775
test7975,341320.5654761905
test7976,1064838.14
test7977,464430.1290751879
test7978,438272.34333333327
test7979,57609.148265318014
test7980,528369.62
test7981,430010.854
test7982,510662.53
test7983,136199.67338217338
test7984,2455741.084798507
test7985,14677258.956666667
test7986,611943.0399999999
test7987,283540.76
test7988,88165.29506949191
test7989,2079142.255
test7990,980395.8507344349
test7991,476090.57333333336
test7992,1088887.3866666667
test7993,447026.64
test7994,487629.9666666666
test7995,627888.7173809526
test7996,546007.1657142858
test7997,267306.73364604096
test7998,3617668.55
test7999,302187.9
test8000,396636.48
test8001,1046025.2399999999
test8002,913958.4333333335
test8003,1613147.695
test8004,559011.9333333333
test8005,441838.29279054306
test8006,1274049.18
test8007,117944.95786324787
test8008,906343.719
test8009,703464.34
test8010,799526.7538134919
test8011,521038.69
test8012,634410.93
test8013,420634.28666666674
test8014,942521.64
test8015,524967.2475
test8016,475484.28
test8017,1644246.3931666666
test8018,793057.4916666666
test8019,827062.68
test8020,698781.7666666667
test8021,751477.28
test8022,527486.2332050033
test8023,794696.6433333333
test8024,2000655.0271428572
test8025,355023.98
test8026,579040.7
test8027,1270970.0366666666
test8028,407147.74333333335
test8029,1587041.58
test8030,815023.25
test8031,490186.93473193474
test8032,472580.7966666667
test8033,728590.7366666667
test8034,772418.65
test8035,337473.91333333333
test8036,124174.80155075382
test8037,412603.65
test8038,506709.39
test8039,931206.955
test8040,483181.26333333337
test8041,996601.45
test8042,1223053.59
test8043,3816973.9391240194
test8044,645595.7566666666
test8045,530863.7966666667
test8046,435255.94999999995
test8047,518714.28
test8048,520989.46
test8049,274691.30833333335
test8050,1116737.5167142858
test8051,1790297.61
test8052,348224.815
test8053,473454.1933333333
test8054,355860.35
test8055,822051.3675
test8056,366900.23
test8057,4868020.01
test8058,796507.72
test8059,439875.0
test8060,236986.68253968257
test8061,1261862.91
test8062,1447036.95
test8063,332235.4083333334
test8064,455085.49066666665
test8065,457481.78
test8066,7978256.69
test8067,1089071.6666666665
test8068,1293275.29
test8069,543191.8
test8070,64426.70634920635
test8071,441838.29279054306
test8072,358484.62
test8073,478650.0
test8074,413793.1
test8075,664379.06
test8076,484183.06
test8077,2958816.7913560467
test8078,525449.0
test8079,652482.9166666666
test8080,599589.9668491122
test8081,404037.95
test8082,72372.57795406906
test8083,659621.9595238095
test8084,286901.57
test8085,779708.45
test8086,1156551.892857143
test8087,1415379.06
test8088,408540.86047619046
test8089,482342.5
test8090,770385.5
test8091,871769.32
test8092,575369.15
test8093,786389.1
test8094,124174.80155075382
test8095,232982.23
test8096,395920.01
test8097,965155.76
test8098,522656.13999999984
test8099,2283793.72
test8100,296840.51
test8101,793818.1653333333
test8102,124174.80155075382
test8103,319532.4518398268
test8104,1898456.1466666665
test8105,2079612.8353333334
test8106,581892.2371428572
test8107,465150.83333333343
test8108,1780262.7
test8109,339864.4333333333
test8110,463292.35
test8111,446452.9993333333
test8112,124174.80155075382
test8113,492198.63
test8114,1715790.0
test8115,634879.43
test8116,964382.3
test8117,1137855.0881063384
test8118,354787.21
test8119,501918.22
test8120,215160.98904761902
test8121,963281.9466666668
test8122,744789.3011111111
test8123,319532.4518398268
test8124,332704.3333333333
test8125,977881.6666666665
test8126,1132642.0338095236
test8127,954571.19
test8128,238900.00904761907
test8129,450583.36333333334
test8130,9098048.22
test8131,493746.77
test8132,1487198.322333333
test8133,322609.5888888889
test8134,1232193.2987139288
test8135,1742235.3
test8136,953348.2471894408
test8137,311460.01
test8138,689094.0
test8139,28399474.21
test8140,760771.56
test8141,1106523.0933333335
test8142,428444.75
test8143,524327.8805916306
test8144,1050222.3949999998
test8145,359832.9723199096
test8146,326280.2766666666
test8147,755879.24
test8148,433139.06
test8149,170015.03174603172
test8150,728247.55
test8151,390915.18
test8152,469038.875
test8153,863413.6199999999
test8154,1460665.9707619047
test8155,593902.99
test8156,932802.0416666667
test8157,839408.88
test8158,6975260.0
test8159,1228143.2100000002
test8160,681234.34
test8161,763934.2
test8162,521579.1853333332
test8163,1020504.1
test8164,316075.5
test8165,503693.67666666664
test8166,490825.91269841266
test8167,760688.37
test8168,435085.96
test8169,181582.29333333333
test8170,486633.75
test8171,2482605.71
test8172,946969.8
test8173,799526.7538134919
test8174,772304.9920317461
test8175,543107.02
test8176,1038034.98
test8177,3816973.9391240194
test8178,2012013.15
test8179,380468.76
test8180,589778.3333333334
test8181,404955.11
test8182,18015903.130736843
test8183,402713.04
test8184,2038785.3558333332
test8185,985560.61
test8186,901407.12
test8187,8649151.02
test8188,772302.1466666667
test8189,559010.37
test8190,475392.38
test8191,4218858.207701174
test8192,473998.60777777777
test8193,683330.0
test8194,293056.8293656153
test8195,752609.3333333335
test8196,469496.64
test8197,1307081.3638095239
test8198,1112122.86
test8199,761508.08
test8200,988196.08
test8201,1086008.3133333335
test8202,637475.3066666666
test8203,1202061.99
test8204,510040.7343694084
test8205,1259749.28
test8206,283592.5069877422
test8207,1294602.4133333333
test8208,1000253.4233333333
test8209,377655.6436666666
test8210,626280.8633333334
test8211,837289.4333333335
test8212,1454340.986716137
test8213,904320.72
test8214,152942.26976281073
test8215,441136.29
test8216,687890.7
test8217,706808.8
test8218,674401.4204761904
test8219,758726.1333333334
test8220,419898.27
test8221,735854.546277778
test8222,1298468.2
test8223,420970.8866666667
test8224,457671.94
test8225,428087.18
test8226,724929.2533333334
test8227,523411.91
test8228,108086.70333333334
test8229,2541131.766666667
test8230,973009.6333333334
test8231,216376.39
test8232,1922399.9999999998
test8233,453538.3266666667
test8234,493016.26666666666
test8235,512640.34
test8236,728955.0
test8237,703601.6666666667
test8238,1342748.93
test8239,1288640.6239523808
test8240,247443.88
test8241,1138405.5583333333
test8242,1307263.35
test8243,876182.5054112549
test8244,314329.63057142857
test8245,837051.9833333333
test8246,695206.1
test8247,555443.6
test8248,2214641.02
test8249,335503.15
test8250,894288.49
test8251,499380.8333333334
test8252,4218858.207701174
test8253,500911.4
test8254,8933242.8
test8255,301349.57
test8256,416742.85666666663
test8257,338959.5004761905
test8258,1137855.0881063384
test8259,471331.25
test8260,278322.8666666667
test8261,931813.61
test8262,676438.96
test8263,677149.8066666665
test8264,118880.79745254746
test8265,231198.80050505046
test8266,348245.0
test8267,679338.35
test8268,285986.18333333335
test8269,771487.2566666666
test8270,364479.8466666666
test8271,492968.0
test8272,3816973.9391240194
test8273,274831.9451659451
test8274,405914.0
test8275,1245814.0175
test8276,722136.0626666668
test8277,98788947.04862499
test8278,491582.42
test8279,1418271.39
test8280,21338576.773333333
test8281,14106819.08
test8282,312236.5233333334
test8283,705872.2703837664
test8284,680311.3133333335
test8285,1210346.6579295539
test8286,617474.9683333333
test8287,599589.9668491122
test8288,124174.80155075382
test8289,555142.8223809524
test8290,2878373.95
test8291,676702.92
test8292,969686.3
test8293,196251.77714285717
test8294,499041.79333333333
test8295,1634904.3066666669
test8296,348829.30666666664
test8297,920012.76
test8298,870914.25
test8299,993420.98
test8300,1087887.29
test8301,994626.51
test8302,361002.3
test8303,338959.5004761905
test8304,346284.37266666663
test8305,735140.0
test8306,1291085.5
test8307,1028291.0
test8308,587027.5
test8309,519629.78
test8310,3021244.246666666
test8311,993794.3154761904
test8312,860708.4255283343
test8313,4936772.25
test8314,1203710.06
test8315,546132.5066666666
test8316,386485.4914285714
test8317,873395.4833333333
test8318,2455741.084798507
test8319,536720.65
test8320,728559.99
test8321,341599.26516210404
test8322,368759.3133333333
test8323,722371.0980952381
test8324,61673.71428571429
test8325,527770.6666666666
test8326,655692.45
test8327,475273.6
test8328,1414595.6475
test8329,1306179.6682857142
test8330,472069.49999999994
test8331,354534.84
test8332,645342.7466666666
test8333,434758.2975714286
test8334,238787.70952380952
test8335,543821.8550000001
test8336,528978.1143809523
test8337,1000896.4999999999
test8338,379842.7
test8339,689628.49
test8340,835627.0
