id,SALE PRICE
test4708,619960.6
test4709,579813.25
test4710,619960.6
test4711,659946.3
test4712,559136.3
test4713,701960.6
test4714,782093.75
test4715,559136.3
test4716,619960.6
test4717,679708.56
test4718,559136.3
test4719,698279.9
test4720,701960.6
test4721,659946.3
test4722,559136.3
test4723,782093.75
test4724,1257570.1
test4725,619960.6
test4726,559136.3
test4727,619960.6
test4728,563574.5
test4729,559136.3
test4730,634333.06
test4731,559136.3
test4732,559136.3
test4733,1243197.4
test4734,559136.3
test4735,559136.3
test4736,559136.3
test4737,559136.3
test4738,559136.3
test4739,619960.6
test4740,559136.3
test4741,618146.8
test4742,698279.9
test4743,923738.94
test4744,985229.0
test4745,559676.56
test4746,618146.8
test4747,559136.3
test4748,559136.3
test4749,954309.8
test4750,559136.3
test4751,1209358.1
test4752,619960.6
test4753,633018.7
test4754,856625.25
test4755,559136.3
test4756,559136.3
test4757,559136.3
test4758,782093.75
test4759,559136.3
test4760,619960.6
test4761,559136.3
test4762,559136.3
test4763,573072.5
test4764,633018.7
test4765,634333.06
test4766,559136.3
test4767,885109.06
test4768,619960.6
test4769,619960.6
test4770,696561.25
test4771,559136.3
test4772,563574.5
test4773,559136.3
test4774,559136.3
test4775,1311701.9
test4776,923738.94
test4777,782093.75
test4778,619960.6
test4779,1721222.2
test4780,559136.3
test4781,618146.8
test4782,619960.6
test4783,559136.3
test4784,559136.3
test4785,1245311.9
test4786,619960.6
test4787,559136.3
test4788,559136.3
test4789,659946.3
test4790,559136.3
test4791,633018.7
test4792,1209358.1
test4793,559136.3
test4794,1702623.8
test4795,923738.94
test4796,730162.0
test4797,781717.0
test4798,559136.3
test4799,559136.3
test4800,559136.3
test4801,559136.3
test4802,1421598.2
test4803,559136.3
test4804,782093.75
test4805,619960.6
test4806,559136.3
test4807,782093.75
test4808,647300.4
test4809,1162987.2
test4810,618146.8
test4811,559136.3
test4812,782093.75
test4813,619960.6
test4814,559136.3
test4815,15510936.0
test4816,559136.3
test4817,829806.75
test4818,559136.3
test4819,782093.75
test4820,559136.3
test4821,783757.44
test4822,559136.3
test4823,559136.3
test4824,659946.3
test4825,559136.3
test4826,923738.94
test4827,636924.3
test4828,559136.3
test4829,659946.3
test4830,559136.3
test4831,829806.75
test4832,659946.3
test4833,923738.94
test4834,809567.8
test4835,619960.6
test4836,818852.2
test4837,559136.3
test4838,563574.5
test4839,559136.3
test4840,559136.3
test4841,559136.3
test4842,559136.3
test4843,634333.06
test4844,633018.7
test4845,1104675.6
test4846,559136.3
test4847,567583.9
test4848,10076774.0
test4849,1243197.4
test4850,568856.3
test4851,1214876.5
test4852,619960.6
test4853,559136.3
test4854,559136.3
test4855,702699.94
test4856,559136.3
test4857,701960.6
test4858,647300.4
test4859,773133.06
test4860,2670837.0
test4861,641017.56
test4862,559136.3
test4863,1243197.4
test4864,1243197.4
test4865,619960.6
test4866,634333.06
test4867,559136.3
test4868,689319.2
test4869,559136.3
test4870,559136.3
test4871,559136.3
test4872,595456.25
test4873,559136.3
test4874,619960.6
test4875,743383.44
test4876,865530.9
test4877,633018.7
test4878,559136.3
test4879,567583.9
test4880,559136.3
test4881,619960.6
test4882,618146.8
test4883,618146.8
test4884,953591.0
test4885,633018.7
test4886,634333.06
test4887,578949.94
test4888,568284.75
test4889,704186.6
test4890,559136.3
test4891,559136.3
test4892,733270.44
test4893,619960.6
test4894,559136.3
test4895,619960.6
test4896,559136.3
test4897,619960.6
test4898,659946.3
test4899,634242.3
test4900,559136.3
test4901,563574.5
test4902,659946.3
test4903,633018.7
test4904,559136.3
test4905,562820.44
test4906,559136.3
test4907,630232.94
test4908,816707.6
test4909,567744.5
test4910,744443.7
test4911,559136.3
test4912,579813.25
test4913,865530.9
test4914,559136.3
test4915,633018.7
test4916,559136.3
test4917,698279.9
test4918,5147723.5
test4919,633018.7
test4920,619960.6
test4921,1243197.4
test4922,619960.6
test4923,559136.3
test4924,923738.94
test4925,559136.3
test4926,1661766.0
test4927,619960.6
test4928,698279.9
test4929,923738.94
test4930,559136.3
test4931,563574.5
test4932,559136.3
test4933,559136.3
test4934,559136.3
test4935,923738.94
test4936,559136.3
test4937,633018.7
test4938,633018.7
test4939,564624.94
test4940,619960.6
test4941,559136.3
test4942,559136.3
test4943,782093.75
test4944,619960.6
test4945,698820.1
test4946,559136.3
test4947,773133.06
test4948,633018.7
test4949,559136.3
test4950,633018.7
test4951,561625.9
test4952,559136.3
test4953,1038123.7
test4954,559136.3
test4955,559136.3
test4956,559136.3
test4957,559136.3
test4958,559136.3
test4959,782093.75
test4960,559136.3
test4961,619960.6
test4962,559136.3
test4963,679708.56
test4964,619960.6
test4965,559136.3
test4966,559136.3
test4967,559136.3
test4968,782093.75
test4969,633018.7
test4970,563574.5
test4971,559136.3
test4972,627959.5
test4973,698279.9
test4974,1737769.0
test4975,782093.75
test4976,705432.4
test4977,559136.3
test4978,559136.3
test4979,619960.6
test4980,559136.3
test4981,782093.75
test4982,633018.7
test4983,698279.9
test4984,619960.6
test4985,633018.7
test4986,559136.3
test4987,708531.4
test4988,647391.1
test4989,619960.6
test4990,619960.6
test4991,1243197.4
test4992,1243197.4
test4993,559136.3
test4994,923738.94
test4995,633018.7
test4996,619960.6
test4997,659946.3
test4998,619960.6
test4999,559136.3
test5000,5374348.5
test5001,559136.3
test5002,782093.75
test5003,923738.94
test5004,559136.3
test5005,559136.3
test5006,619960.6
test5007,559136.3
test5008,559136.3
test5009,619960.6
test5010,559136.3
test5011,1257570.1
test5012,1124654.0
test5013,559136.3
test5014,559136.3
test5015,559136.3
test5016,782093.75
test5017,559136.3
test5018,634333.06
test5019,730162.0
test5020,578949.94
test5021,559136.3
test5022,659496.8
test5023,559676.56
test5024,782093.75
test5025,559136.3
test5026,559136.3
test5027,1249870.9
test5028,698279.9
test5029,559136.3
test5030,559136.3
test5031,633018.7
test5032,563574.5
test5033,559136.3
test5034,559136.3
test5035,559136.3
test5036,698279.9
test5037,619960.6
test5038,783757.44
test5039,865530.9
test5040,1243197.4
test5041,559136.3
test5042,619960.6
test5043,564114.75
test5044,559136.3
test5045,573508.75
test5046,619960.6
test5047,559136.3
test5048,563574.5
test5049,9381134.0
test5050,619960.6
test5051,559136.3
test5052,698279.9
test5053,559136.3
test5054,559136.3
test5055,698279.9
test5056,633018.7
test5057,659946.3
test5058,559136.3
test5059,701960.6
test5060,559136.3
test5061,701960.6
test5062,561377.44
test5063,619960.6
test5064,619960.6
test5065,578949.94
test5066,619960.6
test5067,1209358.1
test5068,7488751.0
test5069,829806.75
test5070,559136.3
test5071,4169622.5
test5072,782093.75
test5073,559136.3
test5074,698279.9
test5075,619960.6
test5076,1209358.1
test5077,559136.3
test5078,1243197.4
test5079,559136.3
test5080,699943.56
test5081,559136.3
test5082,579813.25
test5083,563574.5
test5084,849856.44
test5085,1421598.2
test5086,818385.5
test5087,619960.6
test5088,627959.5
test5089,619960.6
test5090,559136.3
test5091,633018.7
test5092,619960.6
test5093,559136.3
test5094,564624.94
test5095,559136.3
test5096,650545.4
test5097,559136.3
test5098,559136.3
test5099,612747.44
test5100,1496095.0
test5101,559136.3
test5102,559136.3
test5103,633018.7
test5104,782093.75
test5105,2778827.5
test5106,579813.25
test5107,559136.3
test5108,2577102.0
test5109,708675.1
test5110,559136.3
test5111,559136.3
test5112,559136.3
test5113,701960.6
test5114,563574.5
test5115,659946.3
test5116,619960.6
test5117,8463260.0
test5118,2673124.8
test5119,559136.3
test5120,698279.9
test5121,559136.3
test5122,562820.44
test5123,559136.3
test5124,559136.3
test5125,619960.6
test5126,773133.06
test5127,633018.7
test5128,683392.7
test5129,645674.0
test5130,619960.6
test5131,559136.3
test5132,559136.3
test5133,619960.6
test5134,619960.6
test5135,559136.3
test5136,559136.3
test5137,559136.3
test5138,618146.8
test5139,698279.9
test5140,633018.7
test5141,856719.06
test5142,1736262.8
test5143,619960.6
test5144,564624.94
test5145,559136.3
test5146,559136.3
test5147,698697.8
test5148,563574.5
test5149,698279.9
test5150,634333.06
test5151,559136.3
test5152,634333.06
test5153,824847.4
test5154,641017.56
test5155,633018.7
test5156,619960.6
test5157,619960.6
test5158,619960.6
test5159,559136.3
test5160,647391.1
test5161,559136.3
test5162,559136.3
test5163,559136.3
test5164,633018.7
test5165,633018.7
test5166,1257570.1
test5167,634333.06
test5168,824847.4
test5169,619960.6
test5170,782093.75
test5171,633018.7
test5172,559136.3
test5173,698279.9
test5174,782093.75
test5175,2673124.8
test5176,18927432.0
test5177,923738.94
test5178,559136.3
test5179,559136.3
test5180,559136.3
test5181,563574.5
test5182,559136.3
test5183,1257570.1
test5184,1243197.4
test5185,923738.94
test5186,559136.3
test5187,619960.6
test5188,698279.9
test5189,559136.3
test5190,1421598.2
test5191,1753532.6
test5192,559136.3
test5193,633018.7
test5194,786191.1
test5195,559136.3
test5196,619960.6
test5197,619960.6
test5198,647300.4
test5199,619960.6
test5200,559136.3
test5201,647391.1
test5202,782093.75
test5203,559136.3
test5204,647391.1
test5205,645512.06
test5206,619960.6
test5207,559136.3
test5208,633018.7
test5209,559136.3
test5210,645674.0
test5211,559136.3
test5212,633018.7
test5213,559136.3
test5214,579813.25
test5215,1243197.4
test5216,559136.3
test5217,618146.8
test5218,633018.7
test5219,634333.06
test5220,1243197.4
test5221,1813114.1
test5222,559136.3
test5223,619960.6
test5224,627959.5
test5225,562820.44
test5226,559136.3
test5227,559136.3
test5228,559136.3
test5229,559136.3
test5230,619960.6
test5231,559136.3
test5232,559136.3
test5233,559136.3
test5234,559136.3
test5235,559136.3
test5236,559136.3
test5237,619960.6
test5238,1257570.1
test5239,619960.6
test5240,559136.3
test5241,559136.3
test5242,564624.94
test5243,659946.3
test5244,559136.3
test5245,698279.9
test5246,559136.3
test5247,559136.3
test5248,559136.3
test5249,619960.6
test5250,618146.8
test5251,559136.3
test5252,1243197.4
test5253,559136.3
test5254,699943.56
test5255,559136.3
test5256,619960.6
test5257,559136.3
test5258,633018.7
test5259,627959.5
test5260,666456.7
test5261,633018.7
test5262,4411237.0
test5263,559136.3
test5264,559136.3
test5265,619960.6
test5266,1162987.2
test5267,1617196.6
test5268,647391.1
test5269,619960.6
test5270,559136.3
test5271,559136.3
test5272,559136.3
test5273,641017.56
test5274,701960.6
test5275,1243197.4
test5276,559136.3
test5277,634242.3
test5278,559136.3
test5279,559136.3
test5280,559136.3
test5281,559136.3
test5282,782093.75
test5283,559136.3
test5284,627959.5
test5285,782093.75
test5286,559136.3
test5287,1066837.6
test5288,5765724.5
test5289,619960.6
test5290,619960.6
test5291,698279.9
test5292,559136.3
test5293,849856.44
test5294,1648206.9
test5295,559136.3
test5296,559136.3
test5297,619960.6
test5298,618146.8
test5299,619960.6
test5300,559136.3
test5301,633018.7
test5302,1187992.9
test5303,619960.6
test5304,559136.3
test5305,559136.3
test5306,619960.6
test5307,559136.3
test5308,567744.5
test5309,559136.3
test5310,559136.3
test5311,8459614.0
test5312,559136.3
test5313,559136.3
test5314,701960.6
test5315,562820.44
test5316,782093.75
test5317,1243197.4
test5318,1033940.25
test5319,559136.3
test5320,559136.3
test5321,564624.94
test5322,559136.3
test5323,559136.3
test5324,1810171.9
test5325,559136.3
test5326,698279.9
test5327,782093.75
test5328,633018.7
test5329,634242.3
test5330,562820.44
test5331,559136.3
test5332,619960.6
test5333,1243197.4
test5334,647391.1
test5335,559136.3
test5336,559136.3
test5337,619960.6
test5338,743383.44
test5339,849856.44
test5340,562820.44
test5341,619960.6
test5342,563574.5
test5343,659946.3
test5344,1051181.9
test5345,679708.56
test5346,559136.3
test5347,659946.3
test5348,559136.3
test5349,634333.06
test5350,559136.3
test5351,938111.4
test5352,619960.6
test5353,559136.3
test5354,961404.8
test5355,633018.7
test5356,612747.44
test5357,559136.3
test5358,782093.75
test5359,783757.44
test5360,699943.56
test5361,570265.9
test5362,782093.75
test5363,647391.1
test5364,562820.44
test5365,1496095.0
test5366,627959.5
test5367,559136.3
test5368,659946.3
test5369,619960.6
test5370,618687.06
test5371,619960.6
test5372,634242.3
test5373,744534.44
test5374,618146.8
test5375,1243197.4
test5376,562820.44
test5377,559136.3
test5378,619960.6
test5379,578949.94
test5380,666456.7
test5381,619960.6
test5382,2005346.6
test5383,559136.3
test5384,559136.3
test5385,923738.94
test5386,559136.3
test5387,619960.6
test5388,856719.06
test5389,619960.6
test5390,579813.25
test5391,743383.44
test5392,666456.7
test5393,559136.3
test5394,923738.94
test5395,618146.8
test5396,559136.3
test5397,559136.3
test5398,2556575.0
test5399,1584240.0
test5400,15187648.0
test5401,559136.3
test5402,633018.7
test5403,1492704.0
test5404,559136.3
test5405,647391.1
test5406,619960.6
test5407,559136.3
test5408,559136.3
test5409,559136.3
test5410,619960.6
test5411,782093.75
test5412,559136.3
test5413,559136.3
test5414,661610.0
test5415,923738.94
test5416,562820.44
test5417,619960.6
test5418,619960.6
test5419,701960.6
test5420,559136.3
test5421,659946.3
test5422,618146.8
test5423,4435548.5
test5424,12602882.0
test5425,2673124.8
test5426,578949.94
test5427,562820.44
test5428,782093.75
test5429,559136.3
test5430,1496095.0
test5431,619960.6
test5432,559136.3
test5433,703768.7
test5434,619960.6
test5435,559136.3
test5436,619960.6
test5437,559136.3
test5438,562820.44
test5439,559136.3
test5440,923738.94
test5441,559136.3
test5442,698279.9
test5443,795151.8
test5444,3638800.5
test5445,579813.25
test5446,563574.5
test5447,559136.3
test5448,659946.3
test5449,559136.3
test5450,559136.3
test5451,698279.9
test5452,698279.9
test5453,559136.3
test5454,559136.3
test5455,562820.44
test5456,4769525.5
test5457,701960.6
test5458,559136.3
test5459,679708.56
test5460,659946.3
test5461,559136.3
test5462,698279.9
test5463,559136.3
test5464,559136.3
test5465,934011.25
test5466,559136.3
test5467,559136.3
test5468,923738.94
test5469,559136.3
test5470,618146.8
test5471,559136.3
test5472,559136.3
test5473,619960.6
test5474,559136.3
test5475,559136.3
test5476,559136.3
test5477,795151.8
test5478,698279.9
test5479,1237903.5
test5480,730162.0
test5481,559136.3
test5482,559136.3
test5483,559136.3
test5484,619960.6
test5485,562820.44
test5486,698279.9
test5487,559136.3
test5488,559136.3
test5489,633018.7
test5490,659946.3
test5491,559136.3
test5492,849856.44
test5493,633018.7
test5494,647391.1
test5495,619960.6
test5496,618146.8
test5497,559136.3
test5498,619960.6
test5499,559136.3
test5500,923738.94
test5501,619960.6
test5502,559136.3
test5503,567583.9
test5504,559136.3
test5505,559136.3
test5506,698279.9
test5507,559136.3
test5508,559136.3
test5509,619960.6
test5510,698279.9
test5511,923738.94
test5512,559136.3
test5513,1243197.4
test5514,567583.9
test5515,559136.3
test5516,559136.3
test5517,818385.5
test5518,559136.3
test5519,618146.8
test5520,647391.1
test5521,559136.3
test5522,559136.3
test5523,619960.6
test5524,1379761.1
test5525,568120.1
test5526,1028456.44
test5527,559136.3
test5528,1243197.4
test5529,559136.3
test5530,559136.3
test5531,619960.6
test5532,619960.6
test5533,559136.3
test5534,559136.3
test5535,559136.3
test5536,824847.4
test5537,619960.6
test5538,562820.44
test5539,633018.7
test5540,559136.3
test5541,559136.3
test5542,619960.6
test5543,559136.3
test5544,559136.3
test5545,618146.8
test5546,698279.9
test5547,923738.94
test5548,619960.6
test5549,559136.3
test5550,701960.6
test5551,619960.6
test5552,559136.3
test5553,559136.3
test5554,698279.9
test5555,559136.3
test5556,659946.3
test5557,559136.3
test5558,562820.44
test5559,633018.7
test5560,559136.3
test5561,559136.3
test5562,561625.9
test5563,659946.3
test5564,633018.7
test5565,579813.25
test5566,559136.3
test5567,559136.3
test5568,782093.75
test5569,1257570.1
test5570,630232.94
test5571,1112485.6
test5572,701960.6
test5573,619960.6
test5574,559136.3
test5575,698279.9
test5576,559136.3
test5577,630232.94
test5578,743383.44
test5579,559136.3
test5580,559136.3
test5581,559136.3
test5582,559136.3
test5583,619960.6
test5584,619960.6
test5585,8154211.0
test5586,559136.3
test5587,619960.6
test5588,782093.75
test5589,630232.94
test5590,816707.6
test5591,559136.3
test5592,1243197.4
test5593,940532.94
test5594,5673207.0
test5595,6766276.5
test5596,559136.3
test5597,559136.3
test5598,923738.94
test5599,865530.9
test5600,1799767.2
test5601,559136.3
test5602,679708.56
test5603,619960.6
test5604,619960.6
test5605,559136.3
test5606,559136.3
test5607,559136.3
test5608,559136.3
test5609,1243197.4
test5610,619960.6
test5611,619960.6
test5612,633018.7
test5613,618146.8
test5614,1243197.4
test5615,715018.7
test5616,559136.3
test5617,1066837.6
test5618,579813.25
test5619,782093.75
test5620,559136.3
test5621,559136.3
test5622,647391.1
test5623,563574.5
test5624,634333.06
test5625,923738.94
test5626,561377.44
test5627,618146.8
test5628,559136.3
test5629,559136.3
test5630,559136.3
test5631,559136.3
test5632,878588.94
test5633,559136.3
test5634,619960.6
test5635,619960.6
test5636,559136.3
test5637,559136.3
test5638,564624.94
test5639,559136.3
test5640,559136.3
test5641,796815.5
test5642,559136.3
test5643,619960.6
test5644,559136.3
test5645,573508.75
test5646,659946.3
test5647,630232.94
test5648,666456.7
test5649,703768.7
test5650,782093.75
test5651,559136.3
test5652,619960.6
test5653,679708.56
test5654,559136.3
test5655,659946.3
test5656,563574.5
test5657,559136.3
test5658,782093.75
test5659,633018.7
test5660,559136.3
test5661,559136.3
test5662,559136.3
test5663,559136.3
test5664,619960.6
test5665,559136.3
test5666,4468511.0
test5667,619960.6
test5668,619960.6
test5669,559136.3
test5670,633018.7
test5671,619960.6
test5672,559136.3
test5673,679708.56
test5674,782093.75
test5675,923738.94
test5676,619960.6
test5677,619960.6
test5678,559136.3
test5679,582395.94
test5680,661610.0
test5681,10705254.0
test5682,619960.6
test5683,1615069.2
test5684,559136.3
test5685,619960.6
test5686,689319.2
test5687,619960.6
test5688,1257570.1
test5689,634333.06
test5690,559136.3
test5691,619960.6
test5692,698279.9
test5693,559136.3
test5694,619960.6
test5695,1577147.4
test5696,559136.3
test5697,559136.3
test5698,701960.6
test5699,647391.1
test5700,559136.3
test5701,619960.6
test5702,559136.3
test5703,559136.3
test5704,563360.7
test5705,1243197.4
test5706,619960.6
test5707,1116755.6
test5708,559136.3
test5709,559136.3
test5710,619960.6
test5711,562820.44
test5712,730162.0
test5713,559136.3
test5714,559136.3
test5715,633018.7
test5716,582495.4
test5717,619960.6
test5718,559136.3
test5719,730162.0
test5720,559136.3
test5721,619960.6
test5722,619960.6
test5723,559136.3
test5724,559136.3
test5725,618146.8
test5726,559136.3
test5727,782093.75
test5728,795151.8
test5729,559136.3
test5730,659946.3
test5731,619960.6
test5732,991819.0
test5733,559136.3
test5734,559136.3
test5735,795151.8
test5736,2775938.8
test5737,647391.1
test5738,559136.3
test5739,559136.3
test5740,559136.3
test5741,619960.6
test5742,559136.3
test5743,559136.3
test5744,562820.44
test5745,923738.94
test5746,730162.0
test5747,559136.3
test5748,938111.4
test5749,559136.3
test5750,1243197.4
test5751,567744.5
test5752,782093.75
test5753,659946.3
test5754,619960.6
test5755,559136.3
test5756,782093.75
test5757,559136.3
test5758,829806.75
test5759,898167.1
test5760,559136.3
test5761,559136.3
test5762,559136.3
test5763,559136.3
test5764,564591.7
test5765,647391.1
test5766,559136.3
test5767,559136.3
test5768,618146.8
test5769,853540.56
test5770,633018.7
test5771,743220.06
test5772,559136.3
test5773,559136.3
test5774,559136.3
test5775,559136.3
test5776,559136.3
test5777,559136.3
test5778,559136.3
test5779,559136.3
test5780,619960.6
test5781,659946.3
test5782,559136.3
test5783,646438.75
test5784,559136.3
test5785,698279.9
test5786,1243197.4
test5787,559136.3
test5788,559136.3
test5789,559136.3
test5790,695617.06
test5791,634333.06
test5792,796815.5
test5793,559136.3
test5794,559136.3
test5795,701960.6
test5796,559136.3
test5797,619960.6
test5798,559136.3
test5799,567744.5
test5800,892295.06
test5801,562820.44
test5802,633018.7
test5803,559136.3
test5804,559136.3
test5805,559136.3
test5806,650985.6
test5807,990122.9
test5808,559136.3
test5809,634242.3
test5810,559136.3
test5811,619960.6
test5812,1117733.6
test5813,559136.3
test5814,559136.3
test5815,698279.9
test5816,647391.1
test5817,738719.1
test5818,559136.3
test5819,619960.6
test5820,923738.94
test5821,559136.3
test5822,559136.3
test5823,698279.9
test5824,923738.94
test5825,783757.44
test5826,619960.6
test5827,619960.6
test5828,1796603.4
test5829,940532.94
test5830,559136.3
test5831,559136.3
test5832,559136.3
test5833,559136.3
test5834,618146.8
test5835,782093.75
test5836,619960.6
test5837,559136.3
test5838,619960.6
test5839,559136.3
test5840,2284788.2
test5841,1511288.1
test5842,559136.3
test5843,634333.06
test5844,618146.8
test5845,619960.6
test5846,698279.9
test5847,559136.3
test5848,619960.6
test5849,708675.1
test5850,619960.6
test5851,1377359.6
test5852,585301.94
test5853,776658.06
test5854,4122401.5
test5855,559136.3
test5856,559136.3
test5857,1079895.0
test5858,559136.3
test5859,619960.6
test5860,559136.3
test5861,618146.8
test5862,559136.3
test5863,1496095.0
test5864,1243197.4
test5865,940532.94
test5866,619960.6
test5867,5356600.5
test5868,701960.6
test5869,567114.5
test5870,564624.94
test5871,619960.6
test5872,559136.3
test5873,619960.6
test5874,634333.06
test5875,618146.8
test5876,619960.6
test5877,828589.8
test5878,619960.6
test5879,782093.75
test5880,849856.44
test5881,619960.6
test5882,579813.25
test5883,559136.3
test5884,619960.6
test5885,647391.1
test5886,5480407.5
test5887,559136.3
test5888,5845357.0
test5889,633018.7
test5890,559136.3
test5891,619960.6
test5892,5793490.5
test5893,698279.9
test5894,559136.3
test5895,559136.3
test5896,923738.94
test5897,659946.3
test5898,633018.7
test5899,559136.3
test5900,619960.6
test5901,559136.3
test5902,618146.8
test5903,2212280.8
test5904,7328818.0
test5905,680248.8
test5906,559136.3
test5907,559136.3
test5908,619960.6
test5909,559136.3
test5910,801295.2
test5911,619960.6
test5912,559136.3
test5913,559136.3
test5914,646438.75
test5915,579813.25
test5916,559136.3
test5917,13277498.0
test5918,559136.3
test5919,633018.7
test5920,698279.9
test5921,647391.1
test5922,612248.7
test5923,659946.3
test5924,619960.6
test5925,559136.3
test5926,1421598.2
test5927,559136.3
test5928,634333.06
test5929,633018.7
test5930,619960.6
test5931,634333.06
test5932,559136.3
test5933,559136.3
test5934,559136.3
test5935,559136.3
test5936,634333.06
test5937,659946.3
test5938,562820.44
test5939,856719.06
test5940,938111.4
test5941,666456.7
test5942,559136.3
test5943,559136.3
test5944,559136.3
test5945,618146.8
test5946,633018.7
test5947,612248.7
test5948,559136.3
test5949,559136.3
test5950,1243197.4
test5951,559136.3
test5952,559136.3
test5953,699943.56
test5954,567583.9
test5955,559136.3
test5956,683392.7
test5957,9257220.0
test5958,619960.6
test5959,940532.94
test5960,559136.3
test5961,618146.8
test5962,923738.94
test5963,699943.56
test5964,559136.3
test5965,829806.75
test5966,619960.6
test5967,795151.8
test5968,627959.5
test5969,559136.3
test5970,619960.6
test5971,1584240.0
test5972,618146.8
test5973,559136.3
test5974,647391.1
test5975,619960.6
test5976,730162.0
test5977,578949.94
test5978,619960.6
test5979,633018.7
test5980,1124654.0
test5981,619960.6
test5982,559136.3
test5983,559136.3
test5984,619960.6
test5985,619960.6
test5986,618146.8
test5987,1421598.2
test5988,559136.3
test5989,647391.1
test5990,559136.3
test5991,2709167.0
test5992,559136.3
test5993,698279.9
test5994,699943.56
test5995,559136.3
test5996,630232.94
test5997,733270.44
test5998,923738.94
test5999,559136.3
test6000,559136.3
test6001,619960.6
test6002,559136.3
test6003,562820.44
test6004,559136.3
test6005,3016787.5
test6006,559136.3
test6007,559136.3
test6008,559136.3
test6009,559136.3
test6010,559136.3
test6011,559136.3
test6012,559136.3
test6013,559136.3
test6014,578949.94
test6015,2284788.2
test6016,1617251.0
test6017,559136.3
test6018,1257570.1
test6019,562820.44
test6020,559136.3
test6021,619960.6
test6022,9584018.0
test6023,559136.3
test6024,659496.8
test6025,795151.8
test6026,559136.3
test6027,559136.3
test6028,7810184.0
test6029,1243197.4
test6030,562820.44
test6031,865530.9
test6032,940532.94
test6033,698279.9
test6034,559136.3
test6035,559136.3
test6036,1243197.4
test6037,559136.3
test6038,782093.75
test6039,559136.3
test6040,559136.3
test6041,559136.3
test6042,559136.3
test6043,782093.75
test6044,559136.3
test6045,892295.06
test6046,14170468.0
test6047,619960.6
test6048,619960.6
test6049,634333.06
test6050,698279.9
test6051,633018.7
test6052,818385.5
test6053,559136.3
test6054,699943.56
test6055,559136.3
test6056,2630758.5
test6057,619960.6
test6058,579813.25
test6059,698279.9
test6060,559136.3
test6061,782093.75
test6062,923738.94
test6063,701960.6
test6064,559136.3
test6065,1243197.4
test6066,782093.75
test6067,619960.6
test6068,559136.3
test6069,559136.3
test6070,559136.3
test6071,633018.7
test6072,782093.75
test6073,633018.7
test6074,701960.6
test6075,647391.1
test6076,559136.3
test6077,2687533.5
test6078,7842741.5
test6079,698279.9
test6080,619960.6
test6081,559136.3
test6082,559136.3
test6083,559136.3
test6084,619960.6
test6085,619960.6
test6086,1245311.9
test6087,25828172.0
test6088,559136.3
test6089,559136.3
test6090,701960.6
test6091,559136.3
test6092,659946.3
test6093,619960.6
test6094,698820.1
test6095,7510805.0
test6096,698279.9
test6097,559136.3
test6098,579813.25
test6099,559136.3
test6100,559136.3
test6101,559136.3
test6102,627959.5
test6103,3497528.8
test6104,559136.3
test6105,698279.9
test6106,559136.3
test6107,559136.3
test6108,619960.6
test6109,559136.3
test6110,559136.3
test6111,1257570.1
test6112,619960.6
test6113,559136.3
test6114,701960.6
test6115,559676.56
test6116,634333.06
test6117,559136.3
test6118,619960.6
test6119,634242.3
test6120,559136.3
test6121,627959.5
test6122,701960.6
test6123,2733080.2
test6124,559136.3
test6125,1257570.1
test6126,701960.6
test6127,1117733.6
test6128,559136.3
test6129,618146.8
test6130,3728276.5
test6131,559136.3
test6132,2356117.8
test6133,559136.3
test6134,559136.3
test6135,559136.3
test6136,695617.06
test6137,923738.94
test6138,701960.6
test6139,715018.7
test6140,559136.3
test6141,645674.0
test6142,619960.6
test6143,705432.4
test6144,818385.5
test6145,1615069.2
test6146,795151.8
test6147,578185.2
test6148,559136.3
test6149,559136.3
test6150,1615069.2
test6151,618146.8
test6152,559136.3
test6153,562820.44
test6154,559136.3
test6155,647391.1
test6156,559136.3
test6157,559136.3
test6158,659946.3
test6159,698279.9
test6160,1735567.5
test6161,563574.5
test6162,559136.3
test6163,619960.6
test6164,633018.7
test6165,696561.25
test6166,795151.8
test6167,563574.5
test6168,618146.8
test6169,3989093.2
test6170,923738.94
test6171,698279.9
test6172,559136.3
test6173,559136.3
test6174,559136.3
test6175,698279.9
test6176,559136.3
test6177,568120.1
test6178,618146.8
test6179,562820.44
test6180,795151.8
test6181,559136.3
test6182,991819.0
test6183,630232.94
test6184,559136.3
test6185,1243197.4
test6186,562820.44
test6187,782093.75
test6188,612747.44
test6189,619960.6
test6190,559136.3
test6191,824847.4
test6192,559136.3
test6193,7122370.5
test6194,559136.3
test6195,619960.6
test6196,701960.6
test6197,619960.6
test6198,715018.7
test6199,5502204.5
test6200,701960.6
test6201,618146.8
test6202,559136.3
test6203,559136.3
test6204,849856.44
test6205,743383.44
test6206,559136.3
test6207,795151.8
test6208,782093.75
test6209,1967977.4
test6210,559136.3
test6211,559136.3
test6212,559136.3
test6213,633018.7
test6214,559136.3
test6215,782093.75
test6216,1243197.4
test6217,1243197.4
test6218,619960.6
test6219,659946.3
test6220,659946.3
test6221,559136.3
test6222,619960.6
test6223,559136.3
test6224,559136.3
test6225,4468511.0
test6226,559136.3
test6227,619960.6
test6228,559136.3
test6229,559136.3
test6230,619960.6
test6231,559136.3
test6232,2939700.2
test6233,647391.1
test6234,782093.75
test6235,563574.5
test6236,2165723.5
test6237,633018.7
test6238,701960.6
test6239,619960.6
test6240,559136.3
test6241,1359059.6
test6242,701960.6
