id,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,MEDIAN INCOME,MEAN INCOME,POPULATION
test8444,2,COUNTRY CLUB,02 TWO FAMILY DWELLINGS                    ,1,5459,42, ,B1,1010 THROGMORTON AVE, ,10465,2,0,2,2871.0,2800.0,1960,1,B1,2016-10-31 00:00:00,61446.3421,73646.2435,41282
test8445,2,MOTT HAVEN/PORT MORRIS,31 COMMERCIAL VACANT LAND                  ,4,2598,183, ,V1,LOCUST AVENUE, ,10454,0,0,0,1250.0,0.0,0,4,V1,2017-03-09 00:00:00,18024.1362,28294.0413,30078
test8446,2,WESTCHESTER,01 ONE FAMILY DWELLINGS                    ,1,3844,96, ,A1,2420 HALSEY STREET, ,10461,1,0,1,3400.0,1984.0,1899,1,A1,2017-01-20 00:00:00,47715.8304,58036.9104,48081
test8447,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS                    ,1,12028,38, ,B3,119-19 147TH   STREET, ,11436,2,0,2,3840.0,2209.0,1925,1,B3,2017-07-18 00:00:00,62297.1561,69595.4619,18291
test8448,3,BROOKLYN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,211,1612, ,R4,72 POPLAR STREET,4B,11201,1,0,1,0.0,0.0,1913,2,R4,2017-03-31 00:00:00,92174.8101,140857.9804,48101
test8449,3,BOROUGH PARK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,5598,1803, ,R1,1206 42ND   STREET,3,11219,1,0,1,0.0,0.0,2005,2,R1,2016-12-28 00:00:00,34969.9857,50736.5471,85825
test8450,3,MARINE PARK,22 STORE BUILDINGS                         ,4,8527,1, ,K4,4121 AVENUE T, ,11234,0,2,2,4000.0,2640.0,1931,4,K4,2017-04-28 00:00:00,67952.9473,77076.9976,81033
test8451,3,WILLIAMSBURG-EAST,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,2866,1108, ,R1,240 FROST STREET,4F,11211,1,0,1,0.0,0.0,2006,2,R1,2017-03-02 00:00:00,37632.4577,52060.9141,84434
test8452,2,BATHGATE,02 TWO FAMILY DWELLINGS                    ,1,3053,5, ,B9,509 EAST 183 STREET, ,10458,2,0,2,1420.0,2805.0,1901,1,B9,2016-12-02 00:00:00,25642.1721,34873.0857,77840
test8453,3,OCEAN HILL,02 TWO FAMILY DWELLINGS                    ,1,1551,50, ,S2,2142 FULTON STREET, ,11233,2,1,3,2000.0,3000.0,1920,1,S2,2017-07-06 00:00:00,35422.5954,45326.9526,63541
test8454,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS                    ,1,15664,10, ,B2,1306 EGGERT PLACE, ,11691,2,0,2,3002.0,2383.0,1997,1,B2,2017-07-17 00:00:00,35645.3949,51204.389,54005
test8455,3,MADISON,21 OFFICE BUILDINGS                        ,4,6795,72, ,O8,1761 EAST 12TH STREET, ,11229,1,1,2,3480.0,2828.0,1910,4,O8,2017-02-08 00:00:00,49910.6032,63752.1411,80407
test8456,3,MARINE PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,8819,11, ,D4,"2240 BURNETT STREET, 2C", ,11229,0,0,0,0.0,0.0,1952,2,D4,2017-01-18 00:00:00,49910.6032,63752.1411,80407
test8457,3,MANHATTAN BEACH,01 ONE FAMILY DWELLINGS                    ,1,8757,36, ,A1,149 NORFOLK STREET, ,11235,1,0,1,2500.0,1484.0,1935,1,A1,2016-11-28 00:00:00,44729.670999999995,60543.4611,79197
test8458,3,DOWNTOWN-FULTON FERRY,13 CONDOS - ELEVATOR APARTMENTS            ,2,53,1139, ,R4,100 JAY STREET,17E,11201,1,0,1,0.0,0.0,0,2,R4,2016-12-23 00:00:00,92174.8101,140857.9804,48101
test8459,3,SHEEPSHEAD BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,8808,59, ,D4,"3235 EMMONS AVENUE, 516", ,11235,0,0,0,0.0,0.0,1960,2,D4,2017-02-27 00:00:00,44729.670999999995,60543.4611,79197
test8460,4,WOODHAVEN,01 ONE FAMILY DWELLINGS                    ,1,8992,216, ,A5,91-34 96TH STREET, ,11421,1,0,1,1800.0,1323.0,1920,1,A5,2017-01-20 00:00:00,55093.7928,66525.3233,37664
test8461,4,WOODSIDE,03 THREE FAMILY DWELLINGS                  ,1,1327,5, ,C0,56-11 43RD   AVENUE, ,11377,3,0,3,1700.0,2460.0,1940,1,C0,2017-03-31 00:00:00,49978.8076,60262.6681,87015
test8462,4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,11145,4, ,B3,216-01 111TH AVENUE, ,11429,2,0,2,4332.0,1772.0,1920,1,B3,2017-03-24 00:00:00,72714.1372,82272.7741,27816
test8463,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,2920,70, ,A5,58-09 80TH   STREET, ,11379,1,0,1,1800.0,1818.0,1950,1,A5,2017-03-10 00:00:00,61824.3232,76167.0077,33886
test8464,4,JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,10003,86, ,A1,9524 REMINGTON STREET, ,11435,1,0,1,3000.0,1709.0,1920,1,A1,2016-10-14 00:00:00,44721.7965,52869.8387,47317
test8465,2,BAYCHESTER,02 TWO FAMILY DWELLINGS                    ,1,4778,158, ,B2,3154 GRACE AVENUE, ,10469,2,0,2,1900.0,1665.0,2004,1,B2,2017-01-09 00:00:00,57183.0515,66926.4874,63256
test8466,3,BROWNSVILLE,02 TWO FAMILY DWELLINGS                    ,1,3535,13, ,B3,133 GRAFTON STREET, ,11212,2,0,2,2000.0,1520.0,1930,1,B3,2016-10-14 00:00:00,27911.2921,37845.6579,85400
test8467,4,FLUSHING-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,6617,67, ,B1,141-01 70 ROAD, ,11367,2,0,2,3585.0,2410.0,1940,1,B1,2017-03-09 00:00:00,53564.6755,67846.4708,39791
test8468,3,BUSHWICK,02 TWO FAMILY DWELLINGS                    ,1,3375,3, ,S2,519 EVERGREEN AVE, ,11221,2,1,3,1250.0,2919.0,1910,1,S2,2016-09-12 00:00:00,34005.1582,46669.9113,75020
test8469,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS                    ,1,3673,17, ,A6,135 HAVEN AVENUE, ,10306,1,0,1,1320.0,432.0,1925,1,A6,2017-07-17 00:00:00,75212.0632,91445.7035,54812
test8470,3,FLATBUSH-CENTRAL,14 RENTALS - 4-10 UNIT                     ,2A,5226,20, ,S9,1358 FLATBUSH AVENUE, ,11210,2,2,4,1300.0,3240.0,1933,2,S9,2016-11-17 00:00:00,55000.8962,69161.936,67349
test8471,4,WHITESTONE,01 ONE FAMILY DWELLINGS                    ,1,4457,21, ,A0,8-07 WHITESTONE EXPRESSWA, ,11357,1,0,1,3804.0,1341.0,1945,1,A0,2017-03-10 00:00:00,74096.6311,89656.8591,39650
test8472,5,ELTINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,5601,88, ,B2,119 MEMPHIS AVENUE, ,10312,2,0,2,4200.0,2352.0,1975,1,B2,2017-05-24 00:00:00,84524.3656,99002.3527,55963
test8473,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5249,80, ,A1,3376 165TH ST, ,11358,1,0,1,4000.0,1460.0,1925,1,A1,2016-09-08 00:00:00,66312.1712,80188.7795,37044
test8474,3,SHEEPSHEAD BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,7465,1220, ,R4,3041 OCEAN AVENUE,6B,11235,1,0,1,0.0,0.0,2015,2,R4,2016-09-21 00:00:00,44729.670999999995,60543.4611,79197
test8475,2,MELROSE/CONCOURSE,03 THREE FAMILY DWELLINGS                  ,1,2437,40, ,C0,1064 MORRIS AVENUE, ,10456,3,0,3,1848.0,3204.0,1920,1,C0,2017-02-07 00:00:00,21955.2481,30836.9021,75975
test8476,3,BAY RIDGE,02 TWO FAMILY DWELLINGS                    ,1,5979,4, ,S2,7917 3RD AVENUE, ,11209,2,1,3,2000.0,2640.0,1931,1,S2,2017-06-29 00:00:00,56906.5301,78504.7606,69646
test8477,3,BRIGHTON BEACH,13 CONDOS - ELEVATOR APARTMENTS            ,2,8720,1219, ,R4,120 OCEANA DRIVE WEST,1I,11235,1,0,1,0.0,0.0,0,2,R4,2017-04-14 00:00:00,44729.670999999995,60543.4611,79197
test8478,4,ELMHURST,01 ONE FAMILY DWELLINGS                    ,1,1869,4, ,A1,92-14 53RD AVENUE, ,11373,1,0,1,3003.0,1900.0,1930,1,A1,2016-10-19 00:00:00,44301.174000000006,56732.7671,99884
test8479,3,CONEY ISLAND,10 COOPS - ELEVATOR APARTMENTS             ,2,7273,50, ,D4,"2944 WEST 5 STREET, 15C", ,11224,0,0,0,0.0,0.0,1964,2,D4,2017-07-25 00:00:00,34958.4279,45362.8356,49491
test8480,3,PARK SLOPE,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,930,1104, ,R1,413 BERGEN STREET,4,11217,1,0,1,0.0,0.0,1910,2,R1,2017-06-16 00:00:00,72610.5963,102949.5131,35641
test8481,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2C,983,31, ,C6,"488 THIRD STREET, 4B", ,11215,0,0,0,0.0,0.0,1920,2,C6,2017-02-21 00:00:00,81331.0535,109383.9243,59307
test8482,3,OCEAN HILL,02 TWO FAMILY DWELLINGS                    ,1,1509,45, ,S2,140 SARATOGA AVENUE, ,11233,2,1,3,2500.0,5982.0,1901,1,S2,2017-07-10 00:00:00,35422.5954,45326.9526,63541
test8483,3,FLATBUSH-EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,7579,10, ,D4,"1655 FLATBUSH AVENUE, B712", ,11210,0,0,0,0.0,0.0,1964,2,D4,2017-01-11 00:00:00,55000.8962,69161.936,67349
test8484,5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS                    ,1,1196,127, ,A1,262 VAN NAME AVENUE, ,10303,1,0,1,1995.0,1200.0,2005,1,A1,2016-12-14 00:00:00,54757.9811,66352.86,22842
test8485,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS                    ,1,734,162, ,A5,483 INGRAM AVENUE, ,10314,1,0,1,2500.0,1960.0,2011,1,A5,2016-10-14 00:00:00,78413.7436,90427.5476,85260
test8486,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12351,2, ,A5,169-19 FOCH BOULEVARD, ,11434,1,0,1,2000.0,1384.0,1935,1,A5,2017-04-06 00:00:00,51640.5104,59039.1065,52603
test8487,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,2227,35, ,A3,68-36 112TH   STREET, ,11375,1,0,1,5000.0,2102.0,1940,1,A3,2016-11-07 00:00:00,69446.0737,89704.2477,70142
test8488,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4967,1, ,A5,3302 AVENUE D, ,11203,1,0,1,1500.0,1704.0,1910,1,A5,2016-12-14 00:00:00,47788.2901,60025.2785,78886
test8489,3,WILLIAMSBURG-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2298,1023, ,R4,170 NORTH 11TH STREET,2B,11211,1,0,1,0.0,0.0,2006,2,R4,2017-07-18 00:00:00,37632.4577,52060.9141,84434
test8490,3,SHEEPSHEAD BAY,03 THREE FAMILY DWELLINGS                  ,1,8776,14, ,C0,2718 EAST 21ST   STREET, ,11235,3,0,3,3127.0,3050.0,1920,1,C0,2017-03-21 00:00:00,44729.670999999995,60543.4611,79197
test8491,3,BEDFORD STUYVESANT,07 RENTALS - WALKUP APARTMENTS             ,2,1664,55, ,C1,403 MACON STREET,16,11233,16,0,16,4000.0,14240.0,1910,2,C1,2017-05-18 00:00:00,35422.5954,45326.9526,63541
test8492,3,BUSHWICK,07 RENTALS - WALKUP APARTMENTS             ,2,3368,28, ,C1,1120 MADISON STREET, ,11221,16,0,16,8000.0,13024.0,1906,2,C1,2017-05-15 00:00:00,34005.1582,46669.9113,75020
test8493,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS                    ,1,4694,38, ,B3,3536 PAULDING AVENUE, ,10469,2,0,2,2470.0,1959.0,1945,1,B3,2017-05-31 00:00:00,57183.0515,66926.4874,63256
test8494,2,THROGS NECK,01 ONE FAMILY DWELLINGS                    ,1,5595,14, ,A5,250 BALCOM, ,10465,1,0,1,1800.0,1998.0,1960,1,A5,2017-07-27 00:00:00,61446.3421,73646.2435,41282
test8495,4,HOLLIS HILLS,01 ONE FAMILY DWELLINGS                    ,1,7806,24, ,A1,82-23 214TH   STREET, ,11427,1,0,1,5000.0,1500.0,1940,1,A1,2017-06-29 00:00:00,57224.3848,67493.9428,21275
test8496,2,PELHAM PARKWAY NORTH,02 TWO FAMILY DWELLINGS                    ,1,4461,17, ,B1,2432 THROOP AVENUE, ,10469,2,0,2,2500.0,1697.0,1945,1,B1,2017-04-28 00:00:00,57183.0515,66926.4874,63256
test8497,5,BULLS HEAD,02 TWO FAMILY DWELLINGS                    ,1,1670,521, ,B2,66 BIRCH ROAD, ,10303,2,0,2,3420.0,2568.0,1970,1,B2,2017-05-12 00:00:00,54757.9811,66352.86,22842
test8498,3,MARINE PARK,43 CONDO OFFICE BUILDINGS                  ,4,8556,1011, ,RB,2216 KIMBALL STREET,6M,11234,0,0,1,0.0,0.0,0,4,RB,2017-04-20 00:00:00,67952.9473,77076.9976,81033
test8499,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,9911,8, ,A1,187-05 91 AVE, ,11423,1,0,1,2670.0,1540.0,1925,1,A1,2017-03-31 00:00:00,64756.1233,79561.114,31575
test8500,3,GRAVESEND,02 TWO FAMILY DWELLINGS                    ,1,7076,26, ,B1,1964 WEST 12TH STREET, ,11223,2,0,2,2475.0,2092.0,1935,1,B1,2016-12-07 00:00:00,39420.9802,53995.6663,74659
test8501,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5909,977, ,D4,"4525 HENRY HUDSON PARKWAY, 506", ,10471,0,0,0,0.0,0.0,1953,2,D4,2017-07-27 00:00:00,56909.8136,79166.6142,18127
test8502,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,3199,61, ,A5,68-17 INGRAM STREET, ,11375,1,0,1,1900.0,1881.0,1945,1,A5,2017-01-13 00:00:00,69446.0737,89704.2477,70142
test8503,4,GLENDALE,02 TWO FAMILY DWELLINGS                    ,1,3597,39, ,B1,75-12 64TH   PLACE, ,11385,2,0,2,1940.0,2170.0,1915,1,B1,2017-06-28 00:00:00,47469.8714,57794.7135,95262
test8504,5,TODT HILL,01 ONE FAMILY DWELLINGS                    ,1,864,171, ,A1,400 OCEAN TERRACE, ,10301,1,0,1,37835.0,2856.0,1950,1,A1,2017-01-31 00:00:00,56776.4674,75009.8666,38618
test8505,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8164,29, ,B2,1029 EAST 95TH   STREET, ,11236,2,0,2,2525.0,1760.0,1930,1,B2,2017-07-24 00:00:00,59567.5509,69801.3086,94098
test8506,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5307,65, ,A5,108 GOODALL STREET, ,10308,1,0,1,946.0,1375.0,1990,1,A5,2017-05-04 00:00:00,75667.7216,85725.9159,23972
test8507,3,CROWN HEIGHTS,08 RENTALS - ELEVATOR APARTMENTS           ,2,1259,1, ,D7,341 EASTERN PARKWAY, ,11216,63,3,66,13825.0,84860.0,2009,2,D7,2016-10-06 00:00:00,37290.3205,52038.2363,55021
test8508,3,OCEAN PARKWAY-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,7131,20, ,B2,2202 EAST 5TH   STREET, ,11223,2,0,2,2500.0,3960.0,1920,1,B2,2016-11-23 00:00:00,39420.9802,53995.6663,74659
test8509,1,UPPER EAST SIDE (79-96),07 RENTALS - WALKUP APARTMENTS             ,2A,1506,61, ,C3,20 EAST 95TH STREET, ,10128,4,0,4,1611.0,4040.0,1920,2,C3,2017-04-13 00:00:00,105186.9788,180473.0702,59434
test8510,2,BAYCHESTER,03 THREE FAMILY DWELLINGS                  ,1,4710,35, ,C0,3575 WILSON AVENUE, ,10469,3,0,3,3098.0,4332.0,1987,1,C0,2017-05-31 00:00:00,57183.0515,66926.4874,63256
test8511,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5792,422, ,D4,"3512 OXFORD AVENUE, 2B", ,10463,0,0,0,0.0,0.0,1962,2,D4,2017-06-12 00:00:00,52301.5618,65039.2853,62456
test8512,2,CASTLE HILL/UNIONPORT,02 TWO FAMILY DWELLINGS                    ,1,3614,52, ,B2,2256 VIRGIL PLACE, ,10473,2,0,2,2408.0,1620.0,1965,1,B2,2016-10-28 00:00:00,36132.1114,49073.3332,52624
test8513,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4041,44, ,B1,420 VAN SICLEN AVENUE, ,11207,2,0,2,1900.0,2000.0,1930,1,B1,2016-12-22 00:00:00,34729.0604,44634.0699,87324
test8514,2,BRONXDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,4337,1, ,D4,"601 PELHAM PARKWAY NORTH, 410", ,10467,0,0,0,0.0,0.0,1937,2,D4,2017-07-27 00:00:00,35375.4334,45203.2333,94492
test8515,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,719,4, ,B2,28-53 45TH STREET, ,11103,2,0,2,2500.0,688.0,1901,1,B2,2017-07-26 00:00:00,52494.8702,66421.0536,44730
test8516,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5656,6, ,A1,186-28 PECK AVENUE, ,11365,1,0,1,4650.0,1300.0,1950,1,A1,2017-06-12 00:00:00,61097.32,73176.9635,37503
test8517,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS                    ,1,7884,29, ,A9,1339 EAST 59TH   STREET, ,11234,1,0,1,2000.0,1237.0,1925,1,A9,2017-02-14 00:00:00,67952.9473,77076.9976,81033
test8518,3,OCEAN PARKWAY-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,7174,71, ,B9,10 SOUTHGATE COURT, ,11223,2,0,2,4000.0,1440.0,1925,1,B9,2016-09-02 00:00:00,39420.9802,53995.6663,74659
test8519,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,9899,38, ,A1,90-13 181ST STREET, ,11423,1,0,1,3904.0,1430.0,1925,1,A1,2017-01-13 00:00:00,64756.1233,79561.114,31575
test8520,1,HARLEM-EAST,07 RENTALS - WALKUP APARTMENTS             ,2,1661,18, ,C1,237 EAST 111TH STREET, ,10029,16,0,16,2523.0,6712.0,1900,2,C1,2016-12-16 00:00:00,32876.522000000004,56937.3035,76271
test8521,5,ELTINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,5669,21, ,B9,153 SHOTWELL AVENUE, ,10312,2,0,2,3854.0,2000.0,1980,1,B9,2016-09-09 00:00:00,84524.3656,99002.3527,55963
test8522,2,MORRISANIA/LONGWOOD,04 TAX CLASS 1 CONDOS                      ,1A,2360,1069, ,R3,811D SAINT ANNS AVENUE,21D,10456,1,0,1,0.0,0.0,1994,1,R3,2016-12-29 00:00:00,21955.2481,30836.9021,75975
test8523,2,EAST TREMONT,29 COMMERCIAL GARAGES                      ,4,3080,153, ,G7,2018 BELMONT AVENUE, ,10457,0,0,0,2965.0,0.0,0,4,G7,2016-11-09 00:00:00,25474.4498,34687.9858,68492
test8524,3,PROSPECT HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1179,66, ,D4,"115 EASTERN PARKWAY, 5F", ,11238,0,0,0,0.0,0.0,1922,2,D4,2016-09-19 00:00:00,61468.5107,79249.3305,49085
test8525,3,BOROUGH PARK,05 TAX CLASS 1 VACANT LAND                 ,1B,5643,49, ,V0,1479 50TH   STREET, ,11219,0,0,0,4000.0,0.0,0,1,V0,2017-03-02 00:00:00,34969.9857,50736.5471,85825
test8526,4,WOODSIDE,02 TWO FAMILY DWELLINGS                    ,1,1215,104, ,B1,60-15 39TH   AVENUE, ,11377,2,0,2,1559.0,3300.0,2005,1,B1,2016-11-08 00:00:00,49978.8076,60262.6681,87015
test8527,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,12776,50, ,A2,119-37 217TH   STREET, ,11411,1,0,1,3700.0,1020.0,1950,1,A2,2017-07-07 00:00:00,69131.5808,79342.336,17909
test8528,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1110, ,R4,550 VANDERBILT AVENUE,526,11238,1,0,1,0.0,0.0,2015,2,R4,2017-06-29 00:00:00,61468.5107,79249.3305,49085
test8529,3,WILLIAMSBURG-EAST,03 THREE FAMILY DWELLINGS                  ,1,2781,14, ,C0,110 POWERS STREET, ,11211,3,0,3,1800.0,2430.0,1910,1,C0,2017-04-10 00:00:00,37632.4577,52060.9141,84434
test8530,3,SUNSET PARK,01 ONE FAMILY DWELLINGS                    ,1,718,70, ,A5,319-321 42ND   STREET, ,11232,1,0,1,3706.0,5268.0,1910,1,A5,2017-02-17 00:00:00,34807.855,45833.5755,22177
test8531,5,ROSSVILLE,01 ONE FAMILY DWELLINGS                    ,1,7075,41, ,A5,444 WINANT AVENUE, ,10309,1,0,1,1411.0,1870.0,1987,1,A5,2017-01-11 00:00:00,84917.1256,98955.8089,27255
test8532,4,CORONA,02 TWO FAMILY DWELLINGS                    ,1,1980,48, ,B3,102-31 46TH   AVENUE, ,11368,2,0,2,2500.0,1678.0,1920,1,B3,2017-08-25 00:00:00,43962.6552,54259.4037,95662
test8533,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS                  ,1,4252,15, ,C0,563 CRESCENT STREET, ,11208,3,0,3,1780.0,1600.0,1910,1,C0,2017-06-26 00:00:00,33875.818,44514.587999999996,84692
test8534,2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS                  ,1,4345,45, ,C0,2221 WALLACE AVENUE, ,10467,3,0,3,2500.0,3120.0,1901,1,C0,2017-01-23 00:00:00,35375.4334,45203.2333,94492
test8535,3,PARK SLOPE,13 CONDOS - ELEVATOR APARTMENTS            ,2,964,1433, ,R4,251 1 STREET,7D,11215,1,0,1,0.0,0.0,2015,2,R4,2017-07-21 00:00:00,81331.0535,109383.9243,59307
test8536,3,FORT GREENE,10 COOPS - ELEVATOR APARTMENTS             ,2,2061,80, ,D4,"175 WILLOUGHBY STREET, 10J", ,11201,0,0,0,0.0,0.0,1958,2,D4,2017-06-14 00:00:00,92174.8101,140857.9804,48101
test8537,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9312,10, ,B2,104-20 92ND AVENUE, ,11418,2,0,2,2200.0,2008.0,1925,1,B2,2016-10-28 00:00:00,57063.3834,66711.6469,36587
test8538,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9412,83, ,B2,95-29 110TH   STREET, ,11419,2,0,2,2000.0,2320.0,1915,1,B2,2017-04-24 00:00:00,49705.3095,59641.8032,44065
test8539,3,GERRITSEN BEACH,02 TWO FAMILY DWELLINGS                    ,1,8932,592, ,B2,28 BEVY COURT, ,11229,2,0,2,1785.0,1344.0,1920,1,B2,2016-11-15 00:00:00,49910.6032,63752.1411,80407
test8540,3,CLINTON HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,2011,1113, ,R4,500 WAVERLY AVENUE,3C,11238,1,0,1,0.0,0.0,2015,2,R4,2017-03-31 00:00:00,61468.5107,79249.3305,49085
test8541,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS                    ,1,4854,56, ,B9,4118 BARNES AVENUE, ,10466,2,0,2,2080.0,2125.0,1970,1,B9,2017-01-09 00:00:00,48469.7389,57368.0989,68662
test8542,3,MIDWOOD,02 TWO FAMILY DWELLINGS                    ,1,6711,33, ,B3,961 EAST 18, ,11230,2,0,2,5000.0,2585.0,1910,1,B3,2017-04-07 00:00:00,47496.1618,64348.0001,88449
test8543,3,SUNSET PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,685,1012, ,R4,233 34TH STREET,3C,11232,1,0,1,0.0,0.0,2013,2,R4,2016-10-21 00:00:00,34807.855,45833.5755,22177
test8544,3,CYPRESS HILLS,14 RENTALS - 4-10 UNIT                     ,2A,3958,29, ,S4,3084 FULTON STREET, ,11208,4,1,5,2221.0,4326.0,1927,2,S4,2016-11-04 00:00:00,33875.818,44514.587999999996,84692
test8545,3,PARK SLOPE SOUTH,07 RENTALS - WALKUP APARTMENTS             ,2A,868,13, ,C2,328 PROSPECT AVENUE,6,11215,6,0,6,2508.0,3900.0,1931,2,C2,2016-09-15 00:00:00,81331.0535,109383.9243,59307
test8546,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,132,388, ,A1,16 HUNTER PLACE, ,10301,1,0,1,4950.0,1584.0,1955,1,A1,2017-06-16 00:00:00,56776.4674,75009.8666,38618
test8547,2,RIVERDALE,01 ONE FAMILY DWELLINGS                    ,1,5749,690, ,A3,3101 HENRY HUDSON PKWY W, ,10463,1,0,1,13804.0,3505.0,1910,1,A3,2016-11-30 00:00:00,52301.5618,65039.2853,62456
test8548,5,PRINCES BAY,01 ONE FAMILY DWELLINGS                    ,1,6708,32, ,A3,107 HANOVER AVENUE, ,10309,1,0,1,8775.0,6976.0,2014,1,A3,2016-09-19 00:00:00,84917.1256,98955.8089,27255
test8549,2,PARKCHESTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,3944,1329, ,R4,1576 UNIONPORT ROAD,2C,10462,1,0,1,0.0,0.0,0,2,R4,2017-07-12 00:00:00,46085.2485,51310.3756,71130
test8550,2,WAKEFIELD,02 TWO FAMILY DWELLINGS                    ,1,5127,16, ,B1,909 CRANFORD, ,10466,2,0,2,2500.0,1974.0,1960,1,B1,2017-02-13 00:00:00,48469.7389,57368.0989,68662
test8551,5,NEW DORP-BEACH,01 ONE FAMILY DWELLINGS                    ,1,4050,29, ,A2,138 MILTON AVENUE, ,10306,1,0,1,4000.0,552.0,1930,1,A2,2016-12-05 00:00:00,75212.0632,91445.7035,54812
test8552,1,UPPER WEST SIDE (96-116),08 RENTALS - ELEVATOR APARTMENTS           ,2,1891,26, ,D3,915 WEST END AVENUE, ,10025,94,0,94,10092.0,118591.0,1923,2,D3,2016-10-07 00:00:00,65001.2415,112009.46,96117
test8553,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10579,86, ,A2,89-15 211TH   STREET, ,11427,1,0,1,4100.0,1290.0,1950,1,A2,2017-06-07 00:00:00,57224.3848,67493.9428,21275
test8554,3,OCEAN PARKWAY-SOUTH,10 COOPS - ELEVATOR APARTMENTS             ,2,7104,144, ,D4,"388 AVENUE S, 1A", ,11223,0,0,0,0.0,0.0,1951,2,D4,2017-04-10 00:00:00,39420.9802,53995.6663,74659
test8555,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS                    ,1,3347,20, ,A2,20 JEROME ROAD, ,10305,1,0,1,4000.0,904.0,1920,1,A2,2016-11-30 00:00:00,58937.657999999996,75468.7376,37014
test8556,4,OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11350,33, ,A2,132-47 87TH STREET, ,11417,1,0,1,2225.0,1596.0,1940,1,A2,2017-06-20 00:00:00,56102.9338,66183.1157,28748
