id,SALE PRICE
test5368,0.0
test5369,0.0
test5370,0.0
test5371,0.0
test5372,0.0
test5373,0.0
test5374,0.0
test5375,0.0
test5376,0.0
test5377,0.0
test5378,0.0
test5379,0.0
test5380,0.0
test5381,0.0
test5382,0.0
test5383,0.0
test5384,0.0
test5385,0.0
test5386,0.0
test5387,0.0
test5388,0.0
test5389,0.0
test5390,0.0
test5391,0.0
test5392,0.0
test5393,0.0
test5394,0.0
test5395,0.0
test5396,0.0
test5397,0.0
test5398,0.0
test5399,0.0
test5400,0.0
test5401,0.0
test5402,0.0
test5403,0.0
test5404,0.0
test5405,0.0
test5406,0.0
test5407,0.0
test5408,0.0
test5409,0.0
test5410,0.0
test5411,0.0
test5412,0.0
test5413,0.0
test5414,0.0
test5415,0.0
test5416,0.0
test5417,0.0
test5418,0.0
test5419,0.0
test5420,0.0
test5421,0.0
test5422,0.0
test5423,0.0
test5424,0.0
test5425,0.0
test5426,0.0
test5427,0.0
test5428,0.0
test5429,0.0
test5430,0.0
test5431,0.0
test5432,0.0
test5433,0.0
test5434,0.0
test5435,0.0
test5436,0.0
test5437,0.0
test5438,0.0
test5439,0.0
test5440,0.0
test5441,0.0
test5442,0.0
test5443,0.0
test5444,0.0
test5445,0.0
test5446,0.0
test5447,0.0
test5448,0.0
test5449,0.0
test5450,0.0
test5451,0.0
test5452,0.0
test5453,0.0
test5454,0.0
test5455,0.0
test5456,0.0
test5457,0.0
test5458,0.0
test5459,0.0
test5460,0.0
test5461,0.0
test5462,0.0
test5463,0.0
test5464,0.0
test5465,0.0
test5466,0.0
test5467,0.0
test5468,0.0
test5469,0.0
test5470,0.0
test5471,0.0
test5472,0.0
test5473,0.0
test5474,0.0
test5475,0.0
test5476,0.0
test5477,0.0
test5478,0.0
test5479,0.0
test5480,0.0
test5481,0.0
test5482,0.0
test5483,0.0
test5484,0.0
test5485,0.0
test5486,0.0
test5487,0.0
test5488,0.0
test5489,0.0
test5490,0.0
test5491,0.0
test5492,0.0
test5493,0.0
test5494,0.0
test5495,0.0
test5496,0.0
test5497,0.0
test5498,0.0
test5499,0.0
test5500,0.0
test5501,0.0
test5502,0.0
test5503,0.0
test5504,0.0
test5505,0.0
test5506,0.0
test5507,0.0
test5508,0.0
test5509,0.0
test5510,0.0
test5511,0.0
test5512,0.0
test5513,0.0
test5514,0.0
test5515,0.0
test5516,0.0
test5517,0.0
test5518,0.0
test5519,0.0
test5520,0.0
test5521,0.0
test5522,0.0
test5523,0.0
test5524,0.0
test5525,0.0
test5526,0.0
test5527,0.0
test5528,0.0
test5529,0.0
test5530,0.0
test5531,0.0
test5532,0.0
test5533,0.0
test5534,0.0
test5535,0.0
test5536,0.0
test5537,0.0
test5538,0.0
test5539,0.0
test5540,0.0
test5541,0.0
test5542,0.0
test5543,0.0
test5544,0.0
test5545,0.0
test5546,0.0
test5547,0.0
test5548,0.0
test5549,0.0
test5550,0.0
test5551,0.0
test5552,0.0
test5553,0.0
test5554,0.0
test5555,0.0
test5556,0.0
test5557,0.0
test5558,0.0
test5559,0.0
test5560,0.0
test5561,0.0
test5562,0.0
test5563,0.0
test5564,0.0
test5565,0.0
test5566,0.0
test5567,0.0
test5568,0.0
test5569,0.0
test5570,0.0
test5571,0.0
test5572,0.0
test5573,0.0
test5574,0.0
test5575,0.0
test5576,0.0
test5577,0.0
test5578,0.0
test5579,0.0
test5580,0.0
test5581,0.0
test5582,0.0
test5583,0.0
test5584,0.0
test5585,0.0
test5586,0.0
test5587,0.0
test5588,0.0
test5589,0.0
test5590,0.0
test5591,0.0
test5592,0.0
test5593,0.0
test5594,0.0
test5595,0.0
test5596,0.0
test5597,0.0
test5598,0.0
test5599,0.0
test5600,0.0
test5601,0.0
test5602,0.0
test5603,0.0
test5604,0.0
test5605,0.0
test5606,0.0
test5607,0.0
test5608,0.0
test5609,0.0
test5610,0.0
test5611,0.0
test5612,0.0
test5613,0.0
test5614,0.0
test5615,0.0
test5616,0.0
test5617,0.0
test5618,0.0
test5619,0.0
test5620,0.0
test5621,0.0
test5622,0.0
test5623,0.0
test5624,0.0
test5625,0.0
test5626,0.0
test5627,0.0
test5628,0.0
test5629,0.0
test5630,0.0
test5631,0.0
test5632,0.0
test5633,0.0
test5634,0.0
test5635,0.0
test5636,0.0
test5637,0.0
test5638,0.0
test5639,0.0
test5640,0.0
test5641,0.0
test5642,0.0
test5643,0.0
test5644,0.0
test5645,0.0
test5646,0.0
test5647,0.0
test5648,0.0
test5649,0.0
test5650,0.0
test5651,0.0
test5652,0.0
test5653,0.0
test5654,0.0
test5655,0.0
test5656,0.0
test5657,0.0
test5658,0.0
test5659,0.0
test5660,0.0
test5661,0.0
test5662,0.0
test5663,0.0
test5664,0.0
test5665,0.0
test5666,0.0
test5667,0.0
test5668,0.0
test5669,0.0
test5670,0.0
test5671,0.0
test5672,0.0
test5673,0.0
test5674,0.0
test5675,0.0
test5676,0.0
test5677,0.0
test5678,0.0
test5679,0.0
test5680,0.0
test5681,0.0
test5682,0.0
test5683,0.0
test5684,0.0
test5685,0.0
test5686,0.0
test5687,0.0
test5688,0.0
test5689,0.0
test5690,0.0
test5691,0.0
test5692,0.0
test5693,0.0
test5694,0.0
test5695,0.0
test5696,0.0
test5697,0.0
test5698,0.0
test5699,0.0
test5700,0.0
test5701,0.0
test5702,0.0
test5703,0.0
test5704,0.0
test5705,0.0
test5706,0.0
test5707,0.0
test5708,0.0
test5709,0.0
test5710,0.0
test5711,0.0
test5712,0.0
test5713,0.0
test5714,0.0
test5715,0.0
test5716,0.0
test5717,0.0
test5718,0.0
test5719,0.0
test5720,0.0
test5721,0.0
test5722,0.0
test5723,0.0
test5724,0.0
test5725,0.0
test5726,0.0
test5727,0.0
test5728,0.0
test5729,0.0
test5730,0.0
test5731,0.0
test5732,0.0
test5733,0.0
test5734,0.0
test5735,0.0
test5736,0.0
test5737,0.0
test5738,0.0
test5739,0.0
test5740,0.0
test5741,0.0
test5742,0.0
test5743,0.0
test5744,0.0
test5745,0.0
test5746,0.0
test5747,0.0
test5748,0.0
test5749,0.0
test5750,0.0
test5751,0.0
test5752,0.0
test5753,0.0
test5754,0.0
test5755,0.0
test5756,0.0
test5757,0.0
test5758,0.0
test5759,0.0
test5760,0.0
test5761,0.0
test5762,0.0
test5763,0.0
test5764,0.0
test5765,0.0
test5766,0.0
test5767,0.0
test5768,0.0
test5769,0.0
test5770,0.0
test5771,0.0
test5772,0.0
test5773,0.0
test5774,0.0
test5775,0.0
test5776,0.0
test5777,0.0
test5778,0.0
test5779,0.0
test5780,0.0
test5781,0.0
test5782,0.0
test5783,0.0
test5784,0.0
test5785,0.0
test5786,0.0
test5787,0.0
test5788,0.0
test5789,0.0
test5790,0.0
test5791,0.0
test5792,0.0
test5793,0.0
test5794,0.0
test5795,0.0
test5796,0.0
test5797,0.0
test5798,0.0
test5799,0.0
test5800,0.0
test5801,0.0
test5802,0.0
test5803,0.0
test5804,0.0
test5805,0.0
test5806,0.0
test5807,0.0
test5808,0.0
test5809,0.0
test5810,0.0
test5811,0.0
test5812,0.0
test5813,0.0
test5814,0.0
test5815,0.0
test5816,0.0
test5817,0.0
test5818,0.0
test5819,0.0
test5820,0.0
test5821,0.0
test5822,0.0
test5823,0.0
test5824,0.0
test5825,0.0
test5826,0.0
test5827,0.0
test5828,0.0
test5829,0.0
test5830,0.0
test5831,0.0
test5832,0.0
test5833,0.0
test5834,0.0
test5835,0.0
test5836,0.0
test5837,0.0
test5838,0.0
test5839,0.0
test5840,0.0
test5841,0.0
test5842,0.0
test5843,0.0
test5844,0.0
test5845,0.0
test5846,0.0
test5847,0.0
test5848,0.0
test5849,0.0
test5850,0.0
test5851,0.0
test5852,0.0
test5853,0.0
test5854,0.0
test5855,0.0
test5856,0.0
test5857,0.0
test5858,0.0
test5859,0.0
test5860,0.0
test5861,0.0
test5862,0.0
test5863,0.0
test5864,0.0
test5865,0.0
test5866,0.0
test5867,0.0
test5868,0.0
test5869,0.0
test5870,0.0
test5871,0.0
test5872,0.0
test5873,0.0
test5874,0.0
test5875,0.0
test5876,0.0
test5877,0.0
test5878,0.0
test5879,0.0
test5880,0.0
test5881,0.0
test5882,0.0
test5883,0.0
test5884,0.0
test5885,0.0
test5886,0.0
test5887,0.0
test5888,0.0
test5889,0.0
test5890,0.0
test5891,0.0
test5892,0.0
test5893,0.0
test5894,0.0
test5895,0.0
test5896,0.0
test5897,0.0
test5898,0.0
test5899,0.0
test5900,0.0
test5901,0.0
test5902,0.0
test5903,0.0
test5904,0.0
test5905,0.0
test5906,0.0
test5907,0.0
test5908,0.0
test5909,0.0
test5910,0.0
test5911,0.0
test5912,0.0
test5913,0.0
test5914,0.0
test5915,0.0
test5916,0.0
test5917,0.0
test5918,0.0
test5919,0.0
test5920,0.0
test5921,0.0
test5922,0.0
test5923,0.0
test5924,0.0
test5925,0.0
test5926,0.0
test5927,0.0
test5928,0.0
test5929,0.0
test5930,0.0
test5931,0.0
test5932,0.0
test5933,0.0
test5934,0.0
test5935,0.0
test5936,0.0
test5937,0.0
test5938,0.0
test5939,0.0
test5940,0.0
test5941,0.0
test5942,0.0
test5943,0.0
test5944,0.0
test5945,0.0
test5946,0.0
test5947,0.0
test5948,0.0
test5949,0.0
test5950,0.0
test5951,0.0
test5952,0.0
test5953,0.0
test5954,0.0
test5955,0.0
test5956,0.0
test5957,0.0
test5958,0.0
test5959,0.0
test5960,0.0
test5961,0.0
test5962,0.0
test5963,0.0
test5964,0.0
test5965,0.0
test5966,0.0
test5967,0.0
test5968,0.0
test5969,0.0
test5970,0.0
test5971,0.0
test5972,0.0
test5973,0.0
test5974,0.0
test5975,0.0
test5976,0.0
test5977,0.0
test5978,0.0
test5979,0.0
test5980,0.0
test5981,0.0
test5982,0.0
test5983,0.0
test5984,0.0
test5985,0.0
test5986,0.0
test5987,0.0
test5988,0.0
test5989,0.0
test5990,0.0
test5991,0.0
test5992,0.0
test5993,0.0
test5994,0.0
test5995,0.0
test5996,0.0
test5997,0.0
test5998,0.0
test5999,0.0
test6000,0.0
test6001,0.0
test6002,0.0
test6003,0.0
test6004,0.0
test6005,0.0
test6006,0.0
test6007,0.0
test6008,0.0
test6009,0.0
test6010,0.0
test6011,0.0
test6012,0.0
test6013,0.0
test6014,0.0
test6015,0.0
test6016,0.0
test6017,0.0
test6018,0.0
test6019,0.0
test6020,0.0
test6021,0.0
test6022,0.0
test6023,0.0
test6024,0.0
test6025,0.0
test6026,0.0
test6027,0.0
test6028,0.0
test6029,0.0
test6030,0.0
test6031,0.0
test6032,0.0
test6033,0.0
test6034,0.0
test6035,0.0
test6036,0.0
test6037,0.0
test6038,0.0
test6039,0.0
test6040,0.0
test6041,0.0
test6042,0.0
test6043,0.0
test6044,0.0
test6045,0.0
test6046,0.0
test6047,0.0
test6048,0.0
test6049,0.0
test6050,0.0
test6051,0.0
test6052,0.0
test6053,0.0
test6054,0.0
test6055,0.0
test6056,0.0
test6057,0.0
test6058,0.0
test6059,0.0
test6060,0.0
test6061,0.0
test6062,0.0
test6063,0.0
test6064,0.0
test6065,0.0
test6066,0.0
test6067,0.0
test6068,0.0
test6069,0.0
test6070,0.0
test6071,0.0
test6072,0.0
test6073,0.0
test6074,0.0
test6075,0.0
test6076,0.0
test6077,0.0
test6078,0.0
test6079,0.0
test6080,0.0
test6081,0.0
test6082,0.0
test6083,0.0
test6084,0.0
test6085,0.0
test6086,0.0
test6087,0.0
test6088,0.0
test6089,0.0
test6090,0.0
test6091,0.0
test6092,0.0
test6093,0.0
test6094,0.0
test6095,0.0
test6096,0.0
test6097,0.0
test6098,0.0
test6099,0.0
test6100,0.0
test6101,0.0
test6102,0.0
test6103,0.0
test6104,0.0
test6105,0.0
test6106,0.0
test6107,0.0
test6108,0.0
test6109,0.0
test6110,0.0
test6111,0.0
test6112,0.0
test6113,0.0
test6114,0.0
test6115,0.0
test6116,0.0
test6117,0.0
test6118,0.0
test6119,0.0
test6120,0.0
test6121,0.0
test6122,0.0
test6123,0.0
test6124,0.0
test6125,0.0
test6126,0.0
test6127,0.0
test6128,0.0
test6129,0.0
test6130,0.0
test6131,0.0
test6132,0.0
test6133,0.0
test6134,0.0
test6135,0.0
test6136,0.0
test6137,0.0
test6138,0.0
test6139,0.0
test6140,0.0
test6141,0.0
test6142,0.0
test6143,0.0
test6144,0.0
test6145,0.0
test6146,0.0
test6147,0.0
test6148,0.0
test6149,0.0
test6150,0.0
test6151,0.0
test6152,0.0
test6153,0.0
test6154,0.0
test6155,0.0
test6156,0.0
test6157,0.0
test6158,0.0
test6159,0.0
test6160,0.0
test6161,0.0
test6162,0.0
test6163,0.0
test6164,0.0
test6165,0.0
test6166,0.0
test6167,0.0
test6168,0.0
test6169,0.0
test6170,0.0
test6171,0.0
test6172,0.0
test6173,0.0
test6174,0.0
test6175,0.0
test6176,0.0
test6177,0.0
test6178,0.0
test6179,0.0
test6180,0.0
test6181,0.0
test6182,0.0
test6183,0.0
test6184,0.0
test6185,0.0
test6186,0.0
test6187,0.0
test6188,0.0
test6189,0.0
test6190,0.0
test6191,0.0
test6192,0.0
test6193,0.0
test6194,0.0
test6195,0.0
test6196,0.0
test6197,0.0
test6198,0.0
test6199,0.0
test6200,0.0
test6201,0.0
test6202,0.0
test6203,0.0
test6204,0.0
test6205,0.0
test6206,0.0
test6207,0.0
test6208,0.0
test6209,0.0
test6210,0.0
test6211,0.0
test6212,0.0
test6213,0.0
test6214,0.0
test6215,0.0
test6216,0.0
test6217,0.0
test6218,0.0
test6219,0.0
test6220,0.0
test6221,0.0
test6222,0.0
test6223,0.0
test6224,0.0
test6225,0.0
test6226,0.0
test6227,0.0
test6228,0.0
test6229,0.0
test6230,0.0
test6231,0.0
test6232,0.0
test6233,0.0
test6234,0.0
test6235,0.0
test6236,0.0
test6237,0.0
test6238,0.0
test6239,0.0
test6240,0.0
test6241,0.0
test6242,0.0
test6243,0.0
test6244,0.0
test6245,0.0
test6246,0.0
test6247,0.0
test6248,0.0
test6249,0.0
test6250,0.0
test6251,0.0
test6252,0.0
test6253,0.0
test6254,0.0
test6255,0.0
test6256,0.0
test6257,0.0
test6258,0.0
test6259,0.0
test6260,0.0
test6261,0.0
test6262,0.0
test6263,0.0
test6264,0.0
test6265,0.0
test6266,0.0
test6267,0.0
test6268,0.0
test6269,0.0
test6270,0.0
test6271,0.0
test6272,0.0
test6273,0.0
test6274,0.0
test6275,0.0
test6276,0.0
test6277,0.0
test6278,0.0
test6279,0.0
test6280,0.0
test6281,0.0
test6282,0.0
test6283,0.0
test6284,0.0
test6285,0.0
test6286,0.0
test6287,0.0
test6288,0.0
test6289,0.0
test6290,0.0
test6291,0.0
test6292,0.0
test6293,0.0
test6294,0.0
test6295,0.0
test6296,0.0
test6297,0.0
test6298,0.0
test6299,0.0
test6300,0.0
test6301,0.0
test6302,0.0
test6303,0.0
test6304,0.0
test6305,0.0
test6306,0.0
test6307,0.0
test6308,0.0
test6309,0.0
test6310,0.0
test6311,0.0
test6312,0.0
test6313,0.0
test6314,0.0
test6315,0.0
test6316,0.0
test6317,0.0
test6318,0.0
test6319,0.0
test6320,0.0
test6321,0.0
test6322,0.0
test6323,0.0
test6324,0.0
test6325,0.0
test6326,0.0
test6327,0.0
test6328,0.0
test6329,0.0
test6330,0.0
test6331,0.0
test6332,0.0
test6333,0.0
test6334,0.0
test6335,0.0
test6336,0.0
test6337,0.0
test6338,0.0
test6339,0.0
test6340,0.0
test6341,0.0
test6342,0.0
test6343,0.0
test6344,0.0
test6345,0.0
test6346,0.0
test6347,0.0
test6348,0.0
test6349,0.0
test6350,0.0
test6351,0.0
test6352,0.0
test6353,0.0
test6354,0.0
test6355,0.0
test6356,0.0
test6357,0.0
test6358,0.0
test6359,0.0
test6360,0.0
test6361,0.0
test6362,0.0
test6363,0.0
test6364,0.0
test6365,0.0
test6366,0.0
test6367,0.0
test6368,0.0
test6369,0.0
test6370,0.0
test6371,0.0
test6372,0.0
test6373,0.0
test6374,0.0
test6375,0.0
test6376,0.0
test6377,0.0
test6378,0.0
test6379,0.0
test6380,0.0
test6381,0.0
test6382,0.0
test6383,0.0
test6384,0.0
test6385,0.0
test6386,0.0
test6387,0.0
test6388,0.0
test6389,0.0
test6390,0.0
test6391,0.0
test6392,0.0
test6393,0.0
test6394,0.0
test6395,0.0
test6396,0.0
test6397,0.0
test6398,0.0
test6399,0.0
test6400,0.0
test6401,0.0
test6402,0.0
test6403,0.0
test6404,0.0
test6405,0.0
test6406,0.0
test6407,0.0
test6408,0.0
test6409,0.0
test6410,0.0
test6411,0.0
test6412,0.0
test6413,0.0
test6414,0.0
test6415,0.0
test6416,0.0
test6417,0.0
test6418,0.0
test6419,0.0
test6420,0.0
test6421,0.0
test6422,0.0
test6423,0.0
test6424,0.0
test6425,0.0
test6426,0.0
test6427,0.0
test6428,0.0
test6429,0.0
test6430,0.0
test6431,0.0
test6432,0.0
test6433,0.0
test6434,0.0
test6435,0.0
test6436,0.0
test6437,0.0
test6438,0.0
test6439,0.0
test6440,0.0
test6441,0.0
test6442,0.0
test6443,0.0
test6444,0.0
test6445,0.0
test6446,0.0
test6447,0.0
test6448,0.0
test6449,0.0
test6450,0.0
test6451,0.0
test6452,0.0
test6453,0.0
test6454,0.0
test6455,0.0
test6456,0.0
test6457,0.0
test6458,0.0
test6459,0.0
test6460,0.0
test6461,0.0
test6462,0.0
test6463,0.0
test6464,0.0
test6465,0.0
test6466,0.0
test6467,0.0
test6468,0.0
test6469,0.0
test6470,0.0
test6471,0.0
test6472,0.0
test6473,0.0
test6474,0.0
test6475,0.0
test6476,0.0
test6477,0.0
test6478,0.0
test6479,0.0
test6480,0.0
test6481,0.0
test6482,0.0
test6483,0.0
test6484,0.0
test6485,0.0
test6486,0.0
test6487,0.0
test6488,0.0
test6489,0.0
test6490,0.0
test6491,0.0
test6492,0.0
test6493,0.0
test6494,0.0
test6495,0.0
test6496,0.0
test6497,0.0
test6498,0.0
test6499,0.0
test6500,0.0
test6501,0.0
test6502,0.0
test6503,0.0
test6504,0.0
test6505,0.0
test6506,0.0
test6507,0.0
test6508,0.0
test6509,0.0
test6510,0.0
test6511,0.0
test6512,0.0
test6513,0.0
test6514,0.0
test6515,0.0
test6516,0.0
test6517,0.0
test6518,0.0
test6519,0.0
test6520,0.0
test6521,0.0
test6522,0.0
test6523,0.0
test6524,0.0
test6525,0.0
test6526,0.0
test6527,0.0
test6528,0.0
test6529,0.0
test6530,0.0
test6531,0.0
test6532,0.0
test6533,0.0
test6534,0.0
test6535,0.0
test6536,0.0
test6537,0.0
test6538,0.0
test6539,0.0
test6540,0.0
test6541,0.0
test6542,0.0
test6543,0.0
test6544,0.0
test6545,0.0
test6546,0.0
test6547,0.0
test6548,0.0
test6549,0.0
test6550,0.0
test6551,0.0
test6552,0.0
test6553,0.0
test6554,0.0
test6555,0.0
test6556,0.0
test6557,0.0
test6558,0.0
test6559,0.0
test6560,0.0
test6561,0.0
test6562,0.0
test6563,0.0
test6564,0.0
test6565,0.0
test6566,0.0
test6567,0.0
test6568,0.0
test6569,0.0
test6570,0.0
test6571,0.0
test6572,0.0
test6573,0.0
test6574,0.0
test6575,0.0
test6576,0.0
test6577,0.0
test6578,0.0
test6579,0.0
test6580,0.0
test6581,0.0
test6582,0.0
test6583,0.0
test6584,0.0
test6585,0.0
test6586,0.0
test6587,0.0
test6588,0.0
test6589,0.0
test6590,0.0
test6591,0.0
test6592,0.0
test6593,0.0
test6594,0.0
test6595,0.0
test6596,0.0
test6597,0.0
test6598,0.0
test6599,0.0
test6600,0.0
test6601,0.0
test6602,0.0
test6603,0.0
test6604,0.0
test6605,0.0
test6606,0.0
test6607,0.0
test6608,0.0
test6609,0.0
test6610,0.0
test6611,0.0
test6612,0.0
test6613,0.0
test6614,0.0
test6615,0.0
test6616,0.0
test6617,0.0
test6618,0.0
test6619,0.0
test6620,0.0
test6621,0.0
test6622,0.0
test6623,0.0
test6624,0.0
test6625,0.0
test6626,0.0
test6627,0.0
test6628,0.0
test6629,0.0
test6630,0.0
test6631,0.0
test6632,0.0
test6633,0.0
test6634,0.0
test6635,0.0
test6636,0.0
test6637,0.0
test6638,0.0
test6639,0.0
test6640,0.0
test6641,0.0
test6642,0.0
test6643,0.0
test6644,0.0
test6645,0.0
test6646,0.0
test6647,0.0
test6648,0.0
test6649,0.0
test6650,0.0
test6651,0.0
test6652,0.0
test6653,0.0
test6654,0.0
test6655,0.0
test6656,0.0
test6657,0.0
test6658,0.0
test6659,0.0
test6660,0.0
test6661,0.0
test6662,0.0
test6663,0.0
test6664,0.0
test6665,0.0
test6666,0.0
test6667,0.0
test6668,0.0
test6669,0.0
test6670,0.0
test6671,0.0
test6672,0.0
test6673,0.0
test6674,0.0
test6675,0.0
test6676,0.0
test6677,0.0
test6678,0.0
test6679,0.0
test6680,0.0
test6681,0.0
test6682,0.0
test6683,0.0
test6684,0.0
test6685,0.0
test6686,0.0
test6687,0.0
test6688,0.0
test6689,0.0
test6690,0.0
test6691,0.0
test6692,0.0
test6693,0.0
test6694,0.0
test6695,0.0
test6696,0.0
test6697,0.0
test6698,0.0
test6699,0.0
test6700,0.0
test6701,0.0
test6702,0.0
test6703,0.0
test6704,0.0
test6705,0.0
test6706,0.0
test6707,0.0
test6708,0.0
test6709,0.0
test6710,0.0
test6711,0.0
test6712,0.0
test6713,0.0
test6714,0.0
test6715,0.0
test6716,0.0
test6717,0.0
test6718,0.0
test6719,0.0
test6720,0.0
test6721,0.0
test6722,0.0
test6723,0.0
test6724,0.0
test6725,0.0
test6726,0.0
test6727,0.0
test6728,0.0
test6729,0.0
test6730,0.0
test6731,0.0
test6732,0.0
test6733,0.0
test6734,0.0
test6735,0.0
test6736,0.0
test6737,0.0
test6738,0.0
test6739,0.0
test6740,0.0
test6741,0.0
test6742,0.0
test6743,0.0
test6744,0.0
test6745,0.0
test6746,0.0
test6747,0.0
test6748,0.0
test6749,0.0
test6750,0.0
test6751,0.0
test6752,0.0
test6753,0.0
test6754,0.0
test6755,0.0
test6756,0.0
test6757,0.0
test6758,0.0
test6759,0.0
test6760,0.0
test6761,0.0
test6762,0.0
test6763,0.0
test6764,0.0
test6765,0.0
test6766,0.0
test6767,0.0
test6768,0.0
test6769,0.0
test6770,0.0
test6771,0.0
test6772,0.0
test6773,0.0
test6774,0.0
test6775,0.0
test6776,0.0
test6777,0.0
test6778,0.0
test6779,0.0
test6780,0.0
test6781,0.0
test6782,0.0
test6783,0.0
test6784,0.0
test6785,0.0
test6786,0.0
test6787,0.0
test6788,0.0
test6789,0.0
test6790,0.0
test6791,0.0
test6792,0.0
test6793,0.0
test6794,0.0
test6795,0.0
test6796,0.0
test6797,0.0
test6798,0.0
test6799,0.0
test6800,0.0
test6801,0.0
test6802,0.0
test6803,0.0
test6804,0.0
test6805,0.0
test6806,0.0
test6807,0.0
test6808,0.0
test6809,0.0
test6810,0.0
test6811,0.0
test6812,0.0
test6813,0.0
test6814,0.0
test6815,0.0
test6816,0.0
test6817,0.0
test6818,0.0
test6819,0.0
test6820,0.0
test6821,0.0
test6822,0.0
test6823,0.0
test6824,0.0
test6825,0.0
test6826,0.0
test6827,0.0
test6828,0.0
test6829,0.0
test6830,0.0
test6831,0.0
test6832,0.0
test6833,0.0
test6834,0.0
test6835,0.0
test6836,0.0
test6837,0.0
test6838,0.0
test6839,0.0
test6840,0.0
test6841,0.0
test6842,0.0
test6843,0.0
test6844,0.0
test6845,0.0
test6846,0.0
test6847,0.0
test6848,0.0
test6849,0.0
test6850,0.0
test6851,0.0
test6852,0.0
test6853,0.0
test6854,0.0
test6855,0.0
test6856,0.0
test6857,0.0
test6858,0.0
test6859,0.0
test6860,0.0
test6861,0.0
test6862,0.0
test6863,0.0
test6864,0.0
test6865,0.0
test6866,0.0
test6867,0.0
test6868,0.0
test6869,0.0
test6870,0.0
test6871,0.0
test6872,0.0
test6873,0.0
test6874,0.0
test6875,0.0
test6876,0.0
test6877,0.0
test6878,0.0
test6879,0.0
test6880,0.0
test6881,0.0
test6882,0.0
test6883,0.0
test6884,0.0
test6885,0.0
test6886,0.0
test6887,0.0
test6888,0.0
test6889,0.0
test6890,0.0
test6891,0.0
test6892,0.0
test6893,0.0
test6894,0.0
test6895,0.0
test6896,0.0
test6897,0.0
test6898,0.0
test6899,0.0
test6900,0.0
test6901,0.0
test6902,0.0
test6903,0.0
test6904,0.0
test6905,0.0
test6906,0.0
test6907,0.0
test6908,0.0
test6909,0.0
test6910,0.0
test6911,0.0
test6912,0.0
test6913,0.0
test6914,0.0
test6915,0.0
test6916,0.0
test6917,0.0
test6918,0.0
test6919,0.0
test6920,0.0
test6921,0.0
test6922,0.0
test6923,0.0
test6924,0.0
test6925,0.0
test6926,0.0
test6927,0.0
test6928,0.0
test6929,0.0
test6930,0.0
test6931,0.0
test6932,0.0
test6933,0.0
test6934,0.0
test6935,0.0
test6936,0.0
test6937,0.0
test6938,0.0
test6939,0.0
test6940,0.0
test6941,0.0
test6942,0.0
test6943,0.0
test6944,0.0
test6945,0.0
test6946,0.0
test6947,0.0
test6948,0.0
test6949,0.0
test6950,0.0
test6951,0.0
test6952,0.0
test6953,0.0
test6954,0.0
test6955,0.0
test6956,0.0
test6957,0.0
test6958,0.0
test6959,0.0
test6960,0.0
test6961,0.0
test6962,0.0
test6963,0.0
test6964,0.0
test6965,0.0
test6966,0.0
test6967,0.0
test6968,0.0
test6969,0.0
test6970,0.0
test6971,0.0
test6972,0.0
test6973,0.0
test6974,0.0
test6975,0.0
test6976,0.0
test6977,0.0
test6978,0.0
test6979,0.0
test6980,0.0
test6981,0.0
test6982,0.0
test6983,0.0
test6984,0.0
test6985,0.0
test6986,0.0
test6987,0.0
test6988,0.0
test6989,0.0
test6990,0.0
test6991,0.0
test6992,0.0
test6993,0.0
test6994,0.0
test6995,0.0
test6996,0.0
test6997,0.0
test6998,0.0
test6999,0.0
test7000,0.0
test7001,0.0
test7002,0.0
test7003,0.0
test7004,0.0
test7005,0.0
test7006,0.0
test7007,0.0
test7008,0.0
test7009,0.0
test7010,0.0
test7011,0.0
test7012,0.0
test7013,0.0
test7014,0.0
test7015,0.0
test7016,0.0
test7017,0.0
test7018,0.0
test7019,0.0
test7020,0.0
test7021,0.0
test7022,0.0
test7023,0.0
test7024,0.0
test7025,0.0
test7026,0.0
test7027,0.0
test7028,0.0
test7029,0.0
test7030,0.0
test7031,0.0
test7032,0.0
test7033,0.0
test7034,0.0
test7035,0.0
test7036,0.0
test7037,0.0
test7038,0.0
test7039,0.0
test7040,0.0
test7041,0.0
test7042,0.0
test7043,0.0
test7044,0.0
test7045,0.0
test7046,0.0
test7047,0.0
test7048,0.0
test7049,0.0
test7050,0.0
test7051,0.0
test7052,0.0
test7053,0.0
test7054,0.0
test7055,0.0
test7056,0.0
test7057,0.0
test7058,0.0
test7059,0.0
test7060,0.0
test7061,0.0
test7062,0.0
test7063,0.0
test7064,0.0
test7065,0.0
test7066,0.0
test7067,0.0
test7068,0.0
test7069,0.0
test7070,0.0
test7071,0.0
test7072,0.0
test7073,0.0
test7074,0.0
test7075,0.0
test7076,0.0
test7077,0.0
test7078,0.0
test7079,0.0
test7080,0.0
test7081,0.0
test7082,0.0
test7083,0.0
test7084,0.0
test7085,0.0
test7086,0.0
test7087,0.0
test7088,0.0
test7089,0.0
test7090,0.0
test7091,0.0
test7092,0.0
test7093,0.0
test7094,0.0
test7095,0.0
test7096,0.0
test7097,0.0
test7098,0.0
test7099,0.0
test7100,0.0
test7101,0.0
test7102,0.0
test7103,0.0
test7104,0.0
test7105,0.0
test7106,0.0
test7107,0.0
test7108,0.0
test7109,0.0
test7110,0.0
test7111,0.0
test7112,0.0
test7113,0.0
test7114,0.0
test7115,0.0
