id,SALE PRICE
test7292,460001.8
test7293,425084.59333333327
test7294,899699.13
test7295,1205864.3
test7296,4866661.982
test7297,249791.13333333333
test7298,681106.3675
test7299,549142.5476190476
test7300,1625005.24
test7301,522198.21
test7302,926144.4246031747
test7303,533521.03
test7304,363014.46
test7305,843536.6666666665
test7306,433490.34
test7307,519235.2
test7308,631512.51
test7309,750134.1666666667
test7310,636771.135
test7311,1206292.7414224662
test7312,955124.0133333333
test7313,723090.2
test7314,1147424.87
test7315,550370.79
test7316,596147.7766666666
test7317,487815.4666666666
test7318,484686.73
test7319,371055.6233333333
test7320,512840.28
test7321,82880.83333333334
test7322,124497.14413218373
test7323,2424396.2
test7324,1726383.53
test7325,696815.1
test7326,644074.2615
test7327,423134.26666666666
test7328,1573035.99
test7329,522802.62669272855
test7330,470986.21
test7331,2399099.641666667
test7332,1569311.5
test7333,790494.4966666667
test7334,549023.3489087302
test7335,523206.1833333333
test7336,124497.14413218373
test7337,268661.7333333333
test7338,2068859.02
test7339,8373532.69
test7340,571059.09
test7341,700968.2926981517
test7342,757529.16
test7343,438920.0
test7344,201302.3594518227
test7345,589172.47
test7346,526899.2842857144
test7347,3529255.0
test7348,688209.0
test7349,16023115.19
test7350,1588751.09
test7351,490966.82694923243
test7352,818414.3725
test7353,263926.24493824673
test7354,3450861.99
test7355,311396.26666666666
test7356,777275.1666666665
test7357,5043400.93
test7358,513443.0
test7359,545403.9266666668
test7360,3308147.14
test7361,540031.62
test7362,7087746.72
test7363,972992.7302649294
test7364,330380.33333333326
test7365,536335.8460799821
test7366,604430.0
test7367,532421.4033333333
test7368,1699957.9566666668
test7369,2303302.74
test7370,942655.0
test7371,455525.3733333333
test7372,932875.5444444446
test7373,474410.2
test7374,223824.88810434003
test7375,505189.0
test7376,2901312.05
test7377,404745.04333333333
test7378,517805.9
test7379,401021.44700757577
test7380,1110619.89
test7381,601905.7615508382
test7382,740255.417339327
test7383,1520831.15
test7384,485825.86666666664
test7385,809575.92
test7386,216110.00000000003
test7387,432049.81
test7388,183944.90873015873
test7389,700290.1176190476
test7390,642189.44
test7391,531619.83
test7392,667675.36
test7393,724320.43
test7394,607325.2189570303
test7395,2482759.950333333
test7396,375193.74999999994
test7397,360429.9966666667
test7398,1926672.59
test7399,485609.1547619048
test7400,2123638.675
test7401,711481.6269841269
test7402,453816.0
test7403,3307204.141666667
test7404,593133.3333333334
test7405,482887.1003809524
test7406,741480.0
test7407,225051.86007048498
test7408,511033.86
test7409,418364.6
test7410,1344270.4866666666
test7411,972992.7302649294
test7412,913660.1
test7413,1439484.7333333334
test7414,482884.86
test7415,926293.36
test7416,506926.605
test7417,388096.65004995005
test7418,343590.5072712154
test7419,300726.4724025974
test7420,1362382.86
test7421,985645.91
test7422,133340.17915417918
test7423,423799.92799999996
test7424,789098.7166666667
test7425,407494.54
test7426,486253.0181904762
test7427,431847.63071428577
test7428,497132.16833333333
test7429,215692.2316666667
test7430,320727.3333333333
test7431,186621.1261724387
test7432,890834.8333333335
test7433,795278.68
test7434,455753.673030303
test7435,987878.390602453
test7436,949814.0466666667
test7437,466773.8229993619
test7438,51138.62317314028
test7439,13359322.07
test7440,1341973.1
test7441,476729.0
test7442,547693.64
test7443,1238680.1
test7444,512323.39
test7445,602387.28
test7446,761809.806166056
test7447,986744.201904762
test7448,468462.55
test7449,6466096.17
test7450,551756.7
test7451,169963.96170569948
test7452,813879.13
test7453,658726.0
test7454,294721.7024584879
test7455,224696.85317460325
test7456,573110.3162698412
test7457,463935.3
test7458,3046421.821932708
test7459,490498.1
test7460,384479.0
test7461,911560.78
test7462,452347.3666666667
test7463,1456290.0
test7464,767105.0
test7465,504399.1666666666
test7466,666987.5633333334
test7467,720172.0
test7468,499992.0
test7469,544535.4333333332
test7470,2730845.0
test7471,414698.84583333327
test7472,7368338.71
test7473,607541.2266666667
test7474,829618.09
test7475,2589075.3
test7476,430189.48
test7477,419666.0
test7478,758618.3333333331
test7479,433704.20080952375
test7480,221382.6892307039
test7481,451821.02
test7482,2089286.9761429608
test7483,455454.2706666666
test7484,883322.5
test7485,380644.39
test7486,536335.8460799821
test7487,1157274.8333333333
test7488,559781.5
test7489,1210418.398473235
test7490,679883.7333333333
test7491,652351.5033333333
test7492,574304.4
test7493,21473698.10333333
test7494,1262571.1933333334
test7495,5379757.676666668
test7496,681846.2333333333
test7497,341740.85583333333
test7498,502632.92666666664
test7499,716128.3923809523
test7500,546309.1733333333
test7501,225379.5
test7502,317083.64
test7503,426591.03
test7504,732875.1
test7505,422841.74
test7506,938021.41
test7507,631011.7445238095
test7508,1233536.92
test7509,1087711.6766666665
test7510,493879.3
test7511,1312682.0513188639
test7512,2818343.626666667
test7513,604160.0
test7514,740529.880952381
test7515,599285.96
test7516,1874855.9833834923
test7517,15313182.5
test7518,511683.63
test7519,510986.17
test7520,634448.8633333333
test7521,466100.96
test7522,672969.26
test7523,753551.2733333334
test7524,485661.85
test7525,581579.7053362193
test7526,971646.5
test7527,317887.05
test7528,1201618.88
test7529,569857.17
test7530,571613.2
test7531,517073.5
test7532,602400.43
test7533,869511.3615446229
test7534,680044.34
test7535,509756.14
test7536,309803.3107142857
test7537,275247.380023634
test7538,559600.55
test7539,298180.6561111111
test7540,514460.76
test7541,340114.42
test7542,4493266.483333333
test7543,1311168.69
test7544,601905.7615508382
test7545,407710.72166666674
test7546,614187.89
test7547,1311610.262445887
test7548,312846.18000000005
test7549,2267240.9725
test7550,484281.0464285714
test7551,1150338.57
test7552,1389043.666666667
test7553,17964652.72
test7554,987842.31
test7555,663780.19
test7556,823608.4724025971
test7557,332012.4666666666
test7558,1025292.6
test7559,290297.6192857143
test7560,308475.71
test7561,7193992.465
test7562,655212.6
test7563,538354.7966666666
test7564,836473.7266666666
test7565,353673.66666666674
test7566,505256.65
test7567,511814.3333333334
test7568,658650.0
test7569,856937.7166666667
test7570,206385.50863247865
test7571,754786.275
test7572,1209591.44
test7573,2344516.6
test7574,617951.9759603174
test7575,427091.76333333337
test7576,554518.6294158
test7577,731502.2866666667
test7578,316136.0953333333
test7579,810284.08
test7580,1055803.0
test7581,679508.19
test7582,1651380.1
test7583,785760.0
test7584,518449.22
test7585,2134247.84
test7586,2079890.0
test7587,1757364.99
test7588,366170.98
test7589,467710.89019314037
test7590,189881.78133333332
test7591,876057.1833333332
test7592,427899.86904761905
test7593,1210418.398473235
test7594,440188.76
test7595,990390.0
test7596,242649.8866666667
test7597,1201315.1
test7598,306719.79479761905
test7599,678940.0109513472
test7600,775546.4
test7601,569980.0
test7602,1140230.0
test7603,354652.6833333333
test7604,442705.3023809523
test7605,499895.7
test7606,681057.98
test7607,1545204.668
test7608,412932.06
test7609,1095675.8216666668
test7610,890033.15
test7611,972992.7302649294
test7612,556804.3828571428
test7613,614296.1633333334
test7614,3483624.123333333
test7615,975025.6
test7616,405595.89
test7617,304524.01577722275
test7618,1301460.0
test7619,918850.37
test7620,330713.967893218
test7621,717186.4166666665
test7622,518622.5
test7623,1277149.5
test7624,611910.0
test7625,1235373.9266666665
test7626,676726.5480952382
test7627,443812.825
test7628,1618780.74
test7629,1095708.6666666667
test7630,23947.86761904762
test7631,429626.51583333337
test7632,562695.9275
test7633,466800.0
test7634,421909.28333333327
test7635,489606.85
test7636,429044.48
test7637,410929.11
test7638,362198.20333333337
test7639,650458.5733333334
test7640,472889.51846764353
test7641,192627.86037798642
test7642,334707.5144839393
test7643,400913.5866666667
test7644,313127.25666666665
test7645,421769.93999999994
test7646,2361568.14
test7647,952740.825
test7648,279281.3897888295
test7649,144224.85
test7650,387915.67666666664
test7651,498731.66666666674
test7652,124497.14413218373
test7653,532515.6
test7654,832304.99
test7655,515669.37
test7656,1120380.46
test7657,744463.6723160171
test7658,267250.0093446973
test7659,6971565.05
test7660,3841736.45
test7661,304524.74
test7662,1803871.6
test7663,257514.63
test7664,960961.42
test7665,862260.0
test7666,635178.51
test7667,343590.5072712154
test7668,1331724.41
test7669,403616.11666666664
test7670,336779.46
test7671,2680340.11
test7672,360587.2472372407
test7673,462065.35666666663
test7674,1087808.923809524
test7675,367576.9666666666
test7676,413463.6666666666
test7677,561464.6066666667
test7678,1856863.9624676695
test7679,662257.39
test7680,603040.2066666667
test7681,353246.82
test7682,329674.89
test7683,1085188.4833333334
test7684,888928.09
test7685,561563.74
test7686,869511.3615446229
test7687,560271.6633333333
test7688,166272.12752525252
test7689,477292.3479605395
test7690,1158501.8636666667
test7691,384713.4
test7692,331932.9
test7693,988816.842142857
test7694,805180.0
test7695,1925424.22
test7696,845449.4966666667
test7697,599866.5519511736
test7698,1291890.5333333332
test7699,124497.14413218373
test7700,521230.46
test7701,1424795.1266666665
test7702,512020.8705555556
test7703,986002.0526666667
test7704,1017856.88
test7705,405474.0947619048
test7706,1151138.7333333334
test7707,905632.12
test7708,517662.61333333334
test7709,3932005.0039999997
test7710,4288713.64
test7711,994383.9114455848
test7712,476389.87
test7713,944295.44
test7714,431620.0
test7715,1646049.05
test7716,863207.3481093666
test7717,285306.87611620594
test7718,1511949.1
test7719,387555.14
test7720,860942.99
test7721,302594.0416666667
test7722,808047.08
test7723,451554.59
test7724,1074714.51
test7725,609095.6904761904
test7726,1960958.0
test7727,1512447.1466666665
test7728,415593.83
test7729,396409.0
test7730,532431.0833333334
test7731,420498.0133333333
test7732,3104939.56
test7733,331903.22732712043
test7734,850509.6603712119
test7735,521592.33142857143
test7736,177205.27489177487
test7737,944956.37
test7738,564827.19
test7739,284903.0
test7740,398773.2
test7741,635545.6597382672
test7742,356834.65
test7743,366092.3
test7744,9715169.2
test7745,563239.8
test7746,441434.68
test7747,399357.26
test7748,474173.14
test7749,741903.8142857143
test7750,177137.07
test7751,388890.72799999994
test7752,904001.6666666667
test7753,545090.6666666666
test7754,539507.85
test7755,472196.10830240714
test7756,852675.3
test7757,784125.26
test7758,4105856.54
test7759,549178.4
test7760,570996.2166666667
test7761,1010137.52
test7762,207926.95
test7763,546681.9666666667
test7764,719338.75
test7765,1043666.8575
test7766,709621.5333333334
test7767,2089286.9761429608
test7768,365475.74666666664
test7769,365320.22
test7770,316188.17582792207
test7771,1349731.45
test7772,446161.40333333326
test7773,225051.86007048498
test7774,19528107.85
test7775,4946180.0
test7776,545015.89
test7777,276686.19
test7778,407886.6
test7779,1555256.4142857143
test7780,969092.1666666665
test7781,1033037.6999999998
test7782,16188897.72
test7783,554316.9808184162
test7784,480195.0575
test7785,644930.1400079364
test7786,728574.5333333334
test7787,380596.2866666666
test7788,678049.43
test7789,748180.2
test7790,1017103.1666666665
test7791,465203.36
test7792,347621.25
test7793,51138.62317314028
test7794,625847.8571428572
test7795,771870.9692878791
test7796,215287.84444444443
test7797,493663.4333333333
test7798,335224.99
test7799,1218787.12
test7800,616401.65
test7801,235078.37301587302
test7802,571697.5496913219
test7803,267250.0093446973
test7804,1127404.73
test7805,508934.64
test7806,704164.5266666666
test7807,376753.02
test7808,1238049.2
test7809,895820.0
test7810,974170.2582857144
test7811,335307.23
test7812,531757.4433333334
test7813,396450.0
test7814,571224.3833333333
test7815,476884.7506666666
test7816,1047692.15
test7817,301155.08
test7818,512581.56
test7819,41247890.79957692
test7820,744447.33
test7821,1144942.9767399381
test7822,782056.2066666667
test7823,133340.17915417918
test7824,509785.92666666664
test7825,703894.99
test7826,760879.16
test7827,1219040.1
test7828,295352.36
test7829,1674818.43
test7830,447840.06
test7831,579048.8333333334
test7832,3795073.035040911
test7833,794142.6173412699
test7834,1295702.24
test7835,1134285.1
test7836,434751.7716666667
test7837,3422144.49
test7838,556536.9766666667
test7839,403204.46666666673
test7840,275933.995
test7841,415415.9166666666
test7842,601905.7615508382
test7843,347201.47
test7844,430133.58666666667
test7845,317864.5933333333
test7846,861136.54
test7847,457180.6390079366
test7848,342070.61
test7849,391303.21
test7850,657702.5
test7851,958295.5
test7852,472151.8834372294
test7853,1379684.6305106562
test7854,1004346.8566666667
test7855,1109425.9033333333
test7856,419927.14
test7857,1209227.2
test7858,192627.86037798642
test7859,954641.04
test7860,839919.6333333334
test7861,2089286.9761429608
test7862,25090703.12
test7863,760187.96
test7864,902900.1
test7865,101629046.07333334
test7866,401021.44700757577
test7867,3891074.108571429
test7868,586123.4366666668
test7869,680250.61
test7870,752262.88
test7871,516484.78
test7872,1004107.5
test7873,463089.3933333333
test7874,1439220.4711640168
test7875,467951.84979918244
test7876,1008135.1421445853
test7877,537050.8033333332
test7878,960056.2066666667
test7879,395176.4
test7880,761580.4761904762
test7881,485433.9009343434
test7882,398855.40916666674
test7883,1054594.18
test7884,58152.48666666667
test7885,612481.7
test7886,3795073.035040911
test7887,777625.0741908371
test7888,281900.31666666665
test7889,7851664.66
test7890,123263.23
test7891,443981.06
test7892,1109313.9523333332
test7893,331903.22732712043
test7894,431474.75
test7895,159089.51155261023
test7896,524942.0
test7897,667448.34
test7898,375153.58
test7899,1226763.4333333333
test7900,399182.9428571428
test7901,805837.12
test7902,1214385.0
test7903,935579.2247013544
test7904,158798.92857142858
test7905,346754.28
test7906,644803.5266666666
test7907,559165.7104444444
test7908,503929.2133333334
test7909,508311.88
test7910,791565.8466666666
test7911,1218322.005
test7912,5856680.77
test7913,667696.55
test7914,301290.82333333336
test7915,1177610.833333333
test7916,50368.780666666666
test7917,743108.83
test7918,1506481.076666667
test7919,124497.14413218373
test7920,364928.68
test7921,1129546.5066666668
test7922,599866.5519511736
test7923,150939.3111111111
test7924,1218320.1661904762
test7925,669404.6
test7926,735369.5142857144
test7927,2089286.9761429608
test7928,314570.2
test7929,1493070.58
test7930,1122870.265
test7931,665268.3333333334
test7932,4242450.0
test7933,445495.4216666667
test7934,497930.0
test7935,529114.88
test7936,526623.61
test7937,428814.61
test7938,1434702.43
test7939,757016.2866666667
test7940,1087808.923809524
test7941,2117519.71
test7942,663074.0966666664
test7943,474391.96
test7944,1380060.5
test7945,6737627.21
test7946,1084541.31
test7947,1028425.0
test7948,874253.96
test7949,788718.6266666667
test7950,797704.9
test7951,646930.68
test7952,280838.77881480946
test7953,1997645.75
test7954,469520.3966666667
test7955,455019.54
test7956,345304.91
test7957,814160.2325
test7958,507682.96
test7959,863207.3481093666
test7960,719257.0
test7961,493354.035
test7962,972604.61
test7963,294721.7024584879
test7964,679925.2666666666
test7965,592124.3735714286
test7966,346422.1666666666
test7967,413453.28333333327
test7968,487784.37
test7969,726759.6333333332
test7970,1547665.0
test7971,1393588.5933333335
test7972,131186.02861027862
test7973,394320.46666666656
test7974,954927.6666666665
test7975,339399.0833333334
test7976,1035730.5433333333
test7977,382299.9055952381
test7978,473612.06
test7979,58342.31805364079
test7980,550716.58
test7981,427905.9133333333
test7982,497033.99
test7983,137850.78588078587
test7984,2424047.238739276
test7985,19189390.52
test7986,695293.1833333332
test7987,270875.3714285714
test7988,78305.905
test7989,2095092.2716666665
test7990,972992.7302649294
test7991,468425.79
test7992,1068652.3533333333
test7993,430723.9
test7994,482026.08
test7995,647246.440968254
test7996,553585.4
test7997,263938.98367907456
test7998,4749210.55
test7999,290293.3
test8000,380326.13
test8001,984544.6238095238
test8002,976881.41
test8003,1716524.44
test8004,629931.3
test8005,452064.46357808873
test8006,1075419.4633333334
test8007,121812.56410256408
test8008,858240.3214285714
test8009,739227.73
test8010,800978.2511706349
test8011,530782.84
test8012,672689.47
test8013,407710.6566666666
test8014,898601.67
test8015,470775.12
test8016,509048.54
test8017,1484852.08667427
test8018,752571.7583333333
test8019,813208.4
test8020,781010.4333333335
test8021,683579.28
test8022,490966.82694923243
test8023,1049365.01
test8024,1857331.57
test8025,346734.1
test8026,586260.2
test8027,1321661.5825
test8028,388079.96666666673
test8029,1638599.3066666666
test8030,726468.09
test8031,439761.4394803682
test8032,481465.78
test8033,738072.275
test8034,794163.9
test8035,325962.7233333334
test8036,124497.14413218373
test8037,376099.0
test8038,494019.91
test8039,1008412.2534126984
test8040,501775.87
test8041,970903.4033333333
test8042,1227140.35
test8043,3795073.035040911
test8044,688041.3525
test8045,546617.78
test8046,446223.5833333334
test8047,503029.09
test8048,531551.56
test8049,291396.35333333333
test8050,1330547.2176150794
test8051,2116689.04
test8052,401014.17
test8053,487811.88333333336
test8054,404889.35
test8055,822049.0
test8056,367469.35
test8057,5014009.86
test8058,789252.72
test8059,384920.1
test8060,230887.32888888897
test8061,1292550.0
test8062,1458807.683333333
test8063,352797.21
test8064,485897.6913333333
test8065,432953.63
test8066,6479561.00375
test8067,1111155.12
test8068,1607881.1142857142
test8069,562720.82
test8070,61961.488095238084
test8071,452064.46357808873
test8072,373449.02
test8073,473200.0
test8074,419316.75
test8075,660897.6
test8076,493969.8
test8077,3046421.821932708
test8078,512161.3
test8079,640540.9523809524
test8080,596567.3779880251
test8081,397513.7533333333
test8082,79809.21575841942
test8083,584290.4823809525
test8084,268651.11
test8085,846713.43
test8086,1180687.6492424242
test8087,1340468.9833333334
test8088,530670.5614285715
test8089,503927.76
test8090,784797.37
test8091,871610.1
test8092,516208.56999999995
test8093,778109.3433333333
test8094,124497.14413218373
test8095,255742.70666666664
test8096,432458.66666666674
test8097,848677.05
test8098,527581.1583809524
test8099,1586027.84
test8100,321686.2
test8101,834854.3725
test8102,124497.14413218373
test8103,319589.7508874458
test8104,2448706.81
test8105,2068594.7239999997
test8106,554463.7896825396
test8107,460206.76666666666
test8108,1600489.653333333
test8109,370655.31
test8110,472967.3233333333
test8111,424155.3771428572
test8112,124497.14413218373
test8113,510167.6
test8114,1568375.0
test8115,674233.93
test8116,1006124.1
test8117,1134650.2234570987
test8118,368411.39
test8119,557104.84
test8120,56874.00571428572
test8121,1016906.5533333332
test8122,753765.3733333333
test8123,319589.7508874458
test8124,328910.75
test8125,946000.2925
test8126,1039816.8666666667
test8127,1060175.0
test8128,266800.47666666674
test8129,488655.53
test8130,9042703.21
test8131,490224.78
test8132,1256633.47
test8133,387209.9166666666
test8134,1277265.0953711933
test8135,1661437.2066666668
test8136,972992.7302649294
test8137,376665.56
test8138,690537.0
test8139,37353943.808
test8140,738525.0
test8141,1091501.0233333334
test8142,404315.97
test8143,536865.3296703296
test8144,1110608.6966666668
test8145,434872.48204039695
test8146,452519.65
test8147,752600.13
test8148,408494.87
test8149,294721.7024584879
test8150,682332.9433333335
test8151,459869.53
test8152,429759.435
test8153,901653.3333333335
test8154,1484261.7642857141
test8155,558356.7933333333
test8156,959974.3125
test8157,826200.0
test8158,6706162.52
test8159,917895.5233333333
test8160,668417.0328571427
test8161,716801.76
test8162,511767.1859999999
test8163,916411.39
test8164,282200.21
test8165,537997.08
test8166,454004.13790232
test8167,719400.93
test8168,398446.77
test8169,243733.99
test8170,529150.615
test8171,2512970.0
test8172,903836.2
test8173,800978.2511706349
test8174,745303.7296653348
test8175,570675.1
test8176,1105842.24
test8177,3795073.035040911
test8178,1886163.45
test8179,435608.72666666674
test8180,535203.6033333334
test8181,398939.45
test8182,19263677.42467787
test8183,373674.49
test8184,2165920.175238095
test8185,1015324.13
test8186,895208.4533333333
test8187,8619883.18
test8188,688983.81
test8189,499937.29
test8190,446085.9066666666
test8191,2089286.9761429608
test8192,430879.2933333333
test8193,667795.1
test8194,290290.95970973803
test8195,781374.0
test8196,450185.83333333326
test8197,1375699.1901591604
test8198,1081366.6
test8199,764568.8266666665
test8200,944269.38
test8201,1017752.1833333335
test8202,645570.5466666667
test8203,1210851.5
test8204,522802.62669272855
test8205,1343927.28
test8206,282907.06072553975
test8207,1107278.3766666665
test8208,873593.5266666666
test8209,415024.5012500001
test8210,584347.98
test8211,827365.4266666665
test8212,1495092.495578608
test8213,889423.09
test8214,151977.73893841295
test8215,394989.57
test8216,557428.1
test8217,737110.2
test8218,636136.1566666666
test8219,742699.9666666667
test8220,402219.74
test8221,755345.2595367965
test8222,1209033.47
test8223,408915.24428571435
test8224,447715.83
test8225,516174.45
test8226,725450.4466666668
test8227,513443.0
test8228,107375.88571428572
test8229,2638952.8571428573
test8230,915819.3033333332
test8231,247289.79
test8232,1978729.99
test8233,457865.23
test8234,550236.3633333334
test8235,499260.3
test8236,751897.98
test8237,700060.8333333335
test8238,1376409.99
test8239,1281816.5910555557
test8240,221615.49
test8241,1159874.8633333333
test8242,1174421.9666666668
test8243,889728.0781718283
test8244,278843.545
test8245,872771.5714285715
test8246,619863.0
test8247,558049.1666666666
test8248,1860914.05
test8249,333542.63
test8250,937652.2466666666
test8251,525244.1666666666
test8252,2089286.9761429608
test8253,544251.9733333334
test8254,8938617.5
test8255,294833.4266666667
test8256,406353.97
test8257,358034.5980158731
test8258,1134650.2234570987
test8259,474855.1599999999
test8260,292357.775
test8261,978540.03
test8262,664640.8633333334
test8263,687229.33
test8264,115908.87853174603
test8265,225051.86007048498
test8266,345501.6666666666
test8267,680867.26
test8268,295960.39
test8269,982875.1
test8270,356355.67333333334
test8271,484503.6
test8272,3795073.035040911
test8273,286412.77994227986
test8274,420481.98333333334
test8275,1211481.22
test8276,760219.3908571426
test8277,191616994.3025
test8278,519716.9533333333
test8279,987295.49
test8280,19251147.27
test8281,13185498.29
test8282,320421.2
test8283,698123.291837052
test8284,671847.0
test8285,1300661.9385917808
test8286,473446.59
test8287,596567.3779880251
test8288,124497.14413218373
test8289,516951.7451068932
test8290,2706668.93
test8291,705325.28
test8292,960806.8
test8293,215595.98181349208
test8294,487764.9166666666
test8295,2059604.8414285714
test8296,317903.84
test8297,906742.0
test8298,833578.2
test8299,969723.54
test8300,1051134.28
test8301,1053537.1
test8302,361423.3
test8303,358034.5980158731
test8304,366052.1466666667
test8305,722290.06
test8306,1189303.35
test8307,1047626.6133333334
test8308,583415.0
test8309,563437.1966666667
test8310,3039680.0
test8311,981587.3095238092
test8312,930863.316605868
test8313,4735343.9
test8314,1155158.0699999998
test8315,587565.9266666668
test8316,451279.245
test8317,853413.3833333333
test8318,2424047.238739276
test8319,534466.9666666667
test8320,707552.01
test8321,329051.82079444465
test8322,419433.9333333333
test8323,819778.7396019665
test8324,248401.36904761902
test8325,384028.59
test8326,640950.8733333334
test8327,445251.5666666667
test8328,1420690.9825
test8329,1300543.0473333334
test8330,472026.58333333326
test8331,356174.19
test8332,695977.34
test8333,424587.14666666667
test8334,225438.97529411764
test8335,404261.45
test8336,688298.6436666667
test8337,1018340.28
test8338,383371.4
test8339,598739.0466666666
test8340,826746.6666666667
test8341,192627.86037798642
test8342,352119.02478580317
test8343,386239.32
test8344,118256.7703244183
test8345,994671.23
test8346,389460.0
test8347,2427731.3766666665
test8348,558712.4125
test8349,530080.08
test8350,296314.38666666666
test8351,536865.3296703296
test8352,444897.72
test8353,448895.33333333326
test8354,538205.83
test8355,944247.3628571428
test8356,1874855.9833834923
test8357,701677.49
test8358,863207.3481093666
test8359,857401.6973333332
test8360,659148.0
test8361,390339.355
test8362,437256.35333333333
test8363,2776406.680833333
test8364,416218.09333333327
test8365,354214.1
test8366,318414.64714285714
test8367,384512.5833333334
test8368,950339.4833333333
test8369,994383.9114455848
test8370,410990.11600000004
test8371,965205.1
test8372,423991.96
test8373,521561.12
test8374,27429806.58
test8375,400417.57333333336
test8376,1680803.55
test8377,787729.1904761906
test8378,338874.57
test8379,149960.46428571432
test8380,546365.0
test8381,502889.37
test8382,548124.425
test8383,497850.35714285716
test8384,1574775.37
test8385,594434.7811831363
test8386,133340.17915417918
test8387,823608.4724025971
test8388,474368.02333333326
test8389,517061.56
test8390,640789.28
test8391,678940.0109513472
test8392,416678.82166666666
test8393,547245.77
test8394,454936.2133333334
test8395,398703.26
test8396,906776.82
test8397,562231.0266666666
test8398,19843530.28
test8399,751420.94
test8400,483518.25
test8401,1012190.44
test8402,216838.6666666667
test8403,338613.1
test8404,284571.8452380952
test8405,1019498.0914642857
test8406,550060.0
test8407,345296.37
test8408,565403.835
test8409,330437.71423076926
test8410,367871.98333333334
test8411,377873.72833333333
test8412,471689.09
test8413,425890.83
test8414,283355.51
test8415,340869.8533333333
test8416,802519.6033333333
test8417,118256.7703244183
test8418,747468.52
test8419,995977.9066666666
test8420,437665.12
test8421,5105043.06
test8422,5752527.8
test8423,458127.44333333336
test8424,1008135.1421445853
test8425,514053.26845238096
test8426,458093.1066666667
test8427,509857.775918526
test8428,1856863.9624676695
test8429,375195.15
test8430,30769178.805
test8431,442220.1100000001
test8432,390912.85
test8433,403266.48
test8434,527234.7796087601
test8435,911040.0
test8436,936335.32
test8437,676190.82
test8438,1310920.0
test8439,1235762.0000000002
test8440,279281.3897888295
test8441,379122.92333333334
test8442,457410.25
test8443,499108.2
test8444,602779.01
test8445,362341.7106666666
test8446,446167.54
test8447,538560.365
test8448,2152593.376702381
test8449,829248.9369444444
test8450,1026679.76
test8451,852361.047979798
test8452,170366.75
test8453,871350.9209523811
test8454,430525.9200000001
test8455,1106237.8
test8456,180696.45858798065
test8457,873905.0
test8458,1210418.398473235
test8459,263938.98367907456
test8460,535830.0
test8461,1000878.4
test8462,608314.97
test8463,784750.1
test8464,369189.0
test8465,469031.65
test8466,272770.1
test8467,1101696.12
test8468,1592695.945
test8469,157453.76
test8470,1524510.665
test8471,841426.76
test8472,477291.7
test8473,906779.96
test8474,795600.1252380954
test8475,578686.0
test8476,994093.44
test8477,607325.2189570303
test8478,1014045.7533333333
test8479,343590.5072712154
test8480,987678.8029285711
test8481,869511.3615446229
test8482,2007740.01
test8483,265461.11707182566
test8484,338217.78095238097
test8485,542600.88
test8486,280753.1472222222
test8487,1153735.35
test8488,520395.0
test8489,1047450.9345238097
test8490,1233413.5766666667
test8491,3278443.963333333
test8492,5824808.76
test8493,508177.57
test8494,401816.04333333333
test8495,863390.0
test8496,467628.04
test8497,258499.15
test8498,459438.324224514
test8499,367879.05
test8500,1013585.09
test8501,329051.82079444465
test8502,874560.1
test8503,732651.4733333334
test8504,1560694.0
test8505,393725.0333333334
test8506,348912.1398611111
test8507,19972543.538888887
test8508,1601730.76
test8509,5871210.18
test8510,543942.78
test8511,277630.7050921393
test8512,382730.1604761905
test8513,494062.6
test8514,174689.25
test8515,676861.51
test8516,856818.9866666667
test8517,514345.5576190476
test8518,1397682.84
test8519,472342.66666666674
test8520,4221436.13
test8521,635349.03
test8522,225877.99085714284
test8523,1325628.83
test8524,1069477.881897547
test8525,935672.190952381
test8526,1136192.72
test8527,336570.9566666667
test8528,972992.7302649294
test8529,1830618.8
test8530,1565949.4604761906
test8531,407430.0
test8532,764904.29
test8533,486827.04835714283
test8534,538105.74
test8535,1856863.9624676695
test8536,571697.5496913219
test8537,673333.4066666667
test8538,680977.195
test8539,428996.3
test8540,972992.7302649294
test8541,375621.2666666667
test8542,1796975.0
test8543,940434.1126190475
test8544,697486.51
test8545,1942546.45
test8546,537829.89
test8547,1274434.99
test8548,1774976.83
test8549,124497.14413218373
test8550,402038.1
test8551,316310.04
test8552,46514688.92984127
test8553,569536.9666666667
test8554,206581.99801587302
test8555,418648.705
test8556,452146.605
test8557,6336945.0
test8558,314404.5933333333
test8559,2089286.9761429608
test8560,436445.06
test8561,8479731.36
test8562,927265.7666666667
test8563,575705.78
test8564,697325.0
test8565,282018.39166666666
test8566,537062.8295238095
test8567,996111.6
test8568,1013515.0
test8569,392067.07160894654
test8570,215535.065
test8571,786235.0
test8572,173214.1499285714
test8573,497070.73666666663
test8574,585945.86
test8575,517167.85
test8576,470580.0
test8577,276104.5966666667
test8578,321147.3333333333
test8579,504347.6866666667
test8580,1461795.3
test8581,674005.6783333332
test8582,209866.23586829842
test8583,758784.2514430013
test8584,1254446.1933333334
test8585,406325.71428571426
test8586,989669.1
test8587,1008135.1421445853
test8588,581974.5966666667
test8589,838609.34
test8590,1567236.77
test8591,921919.6
test8592,392353.44
test8593,273454.79
test8594,343590.5072712154
test8595,367360.29666666663
test8596,8435414.97
test8597,634714.1
test8598,437658.96
test8599,336993.66666666674
test8600,937693.9529137526
test8601,667838.08
