id,SALE PRICE
test6839,-276141.24396961904
test6840,1517985.315736267
test6841,1335083.1442098788
test6842,62767.22278170311
test6843,11854087.002146607
test6844,745276.123015281
test6845,528479.9211626241
test6846,847007.3251070755
test6847,1262165.6159331857
test6848,586100.9896380624
test6849,2958064.033724891
test6850,766524.0145593549
test6851,3488077.703010546
test6852,5319965.056448285
test6853,349226.65780770057
test6854,924107.5479018113
test6855,957635.9480791513
test6856,236894.78369127796
test6857,759442.6532711398
test6858,248766.5231276697
test6859,766524.0145593549
test6860,781697.0443571035
test6861,965961.4217138377
test6862,850876.8859396114
test6863,5319965.056448285
test6864,-672751.6616192076
test6865,2633627.1534444224
test6866,2958064.033724891
test6867,813716.341337967
test6868,1524413.7217294418
test6869,1121311.8409697919
test6870,165047.57712834352
test6871,6705509.498509495
test6872,483104.57192958635
test6873,-40683.48476946424
test6874,774413.8283617145
test6875,1008127.5937581614
test6876,811006.1421169073
test6877,4782791.690133268
test6878,193786.51081193634
test6879,687066.5371140267
test6880,410357.34130114526
test6881,1936557.587345726
test6882,781697.0443571035
test6883,116404.06927020312
test6884,929710.7428290204
test6885,705592.0363166931
test6886,5319965.056448285
test6887,450922.04221567255
test6888,781697.0443571035
test6889,735728.8396406726
test6890,2633627.1534444224
test6891,1849878.1851621422
test6892,695981.8453998959
test6893,479020.097089058
test6894,5319965.056448285
test6895,2176387.923879251
test6896,-65755.95555115561
test6897,706476.9756344182
test6898,1069546.716656753
test6899,1721521.5376029557
test6900,662634.9342349472
test6901,1647132.721253536
test6902,263503.12701674807
test6903,137090.74421876972
test6904,1173279.8996016441
test6905,695981.8453998959
test6906,766383.5197997133
test6907,847727.3681874948
test6908,271585.0457955955
test6909,-3085737.09714419
test6910,1112488.1224432888
test6911,328716.8416704184
test6912,1936557.587345726
test6913,1121311.8409697919
test6914,531604.5273540609
test6915,993483.1162381882
test6916,660880.8352920974
test6917,1083399.6167269053
test6918,8238045.478711134
test6919,988716.0631566879
test6920,540210.3171753979
test6921,-15352299.771103747
test6922,1849878.1851621422
test6923,1184073.6680694467
test6924,-172117.54556263587
test6925,868676.5398157036
test6926,564714.4932627438
test6927,1531238.2730079556
test6928,674525.0534122188
test6929,556182.9231618124
test6930,957635.9480791513
test6931,781697.0443571035
test6932,1367227.3143721793
test6933,1121642.8351983384
test6934,1349726.2321684037
test6935,1074997.1166854969
test6936,519231.9193446024
test6937,1391891.0910283916
test6938,71859451.89953855
test6939,815947.9766608032
test6940,695720.3061564418
test6941,864022.5214155011
test6942,1853365.6589571277
test6943,431987.3349789039
test6944,6022127.521705642
test6945,1055188.7829652897
test6946,923512.10126007
test6947,519749.2121464901
test6948,5693231.871926751
test6949,695981.8453998959
test6950,1320260.7955499797
test6951,-106266.44178091153
test6952,1112750.9954778554
test6953,972526.8093841926
test6954,2958064.033724891
test6955,92388.67703211703
test6956,631047.3646433318
test6957,802903.8112648374
test6958,317466.5695654268
test6959,-431178.8481431918
test6960,2633627.1534444224
test6961,432859.7060919686
test6962,864074.9905810079
test6963,334028.8177760488
test6964,1071414.5390176347
test6965,537660.5106159414
test6966,4213555.0354888765
test6967,1097796.891690763
test6968,411690.95182215446
test6969,695981.8453998959
test6970,5319965.056448285
test6971,712131.9910584532
test6972,46064552.102308996
test6973,884402.1640364381
test6974,1644122.1706452353
test6975,344290.6832107792
test6976,3142166.168537477
test6977,658115.2879696519
test6978,5319965.056448285
test6979,522571.4854867284
test6980,435625.9312367721
test6981,400860.39775349596
test6982,2194420.8289795555
test6983,958027.3035327021
test6984,2802218.2474994743
test6985,441534.5818433447
test6986,501166.0370890519
test6987,-268723.406368369
test6988,1524838.7768572636
test6989,957635.9480791513
test6990,1097068.4569660176
test6991,1368389.1984789635
test6992,889816.0504037982
test6993,2312995.858885361
test6994,-423794.58286965056
test6995,970524.1374484042
test6996,75757.67449812149
test6997,1098275.2937979226
test6998,768269.7502678747
test6999,1141420.5571530426
test7000,1335083.1442098788
test7001,1064565.306850074
test7002,1141420.5571530426
test7003,1082325.1758994611
test7004,459485.53669280396
test7005,274986.9845827634
test7006,1160580.3573295756
test7007,642243.5315500267
test7008,824257.32225638
test7009,1749528.2314722205
test7010,1121311.8409697919
test7011,728353.8312575177
test7012,1902348.056905078
test7013,-2219870.697297903
test7014,-21324.21636713459
test7015,1914410.5012275756
test7016,1691757.6686001003
test7017,-276141.24396961904
test7018,-168663.01711723
test7019,18128.687742562266
test7020,32664.56108943862
test7021,585349.3036789142
test7022,951797.0885977207
test7023,29284732.032194648
test7024,1034505.6935041847
test7025,803341.7140983662
test7026,465154.04915267625
test7027,996114.9285440224
test7028,462260.28398275864
test7029,-276141.24396961904
test7030,1849878.1851621422
test7031,1141420.5571530426
test7032,637843.2992607721
test7033,586256.7023448285
test7034,488088.2471170651
test7035,1046342.2734520754
test7036,1318254.0342521628
test7037,412841.0731764131
test7038,482828.22616929025
test7039,1121311.8409697919
test7040,1410076.6681328157
test7041,598461.1925073119
test7042,826472.0678067545
test7043,1441143.4623691014
test7044,3092216.7950720694
test7045,665650.0560193111
test7046,781697.0443571035
test7047,326233.8543065314
test7048,808171.992396909
test7049,598988.362328443
test7050,631726.7781427281
test7051,610030.6172077081
test7052,1849878.1851621422
test7053,9933030.251908297
test7054,223143.03890337073
test7055,816425.2031174202
test7056,972791.3604475802
test7057,282113.7539500457
test7058,1335083.1442098788
test7059,1390069.5071394064
test7060,1928286.7248956554
test7061,1269685.7159778124
test7062,121094.48649430298
test7063,-1119989.4124918706
test7064,1178531.0667676667
test7065,625182.4466432056
test7066,667192.4522267182
test7067,1140083.2613659708
test7068,489949.9596607166
test7069,695789.4652063244
test7070,2958064.033724891
test7071,-216937.0548886133
test7072,977228.3848959964
test7073,1246713.355327992
test7074,896745.1329510661
test7075,2106584.8378975755
test7076,547637.4965389457
test7077,1046342.2734520754
test7078,716371.6082580106
test7079,-90619.6056768538
test7080,5319965.056448285
test7081,1001598.318702548
test7082,664240.6174461066
test7083,545386.3179427462
test7084,10311783.38038102
test7085,987156.4598257078
test7086,648390.6729985292
test7087,1110298.0972180685
test7088,428362.03922840697
test7089,817331.9445470117
test7090,834825.2654083858
test7091,935171.8802679435
test7092,867597.422253933
test7093,1254425.598404894
test7094,-51700.87207443989
test7095,1115316.8931532253
test7096,1121311.8409697919
test7097,1120748.4428169068
test7098,1096442.1149740128
test7099,1816280.958749343
test7100,1111409.0041084627
test7101,452388.78240192286
test7102,1936557.587345726
test7103,1998499.79390409
test7104,828883.6030078402
test7105,980800.5863085336
test7106,274498.56618915335
test7107,705645.0627995182
test7108,597722.2217982442
test7109,1771461.0690933994
test7110,76589.61011536862
test7111,682961.167322308
test7112,1121311.8409697919
test7113,346719.08473511157
test7114,491803.65836651647
test7115,942118.4952982406
test7116,1936557.587345726
test7117,1270603.5949352386
test7118,5319965.056448285
test7119,795787.7076209674
test7120,1005211.8077117067
test7121,527859.4983172475
test7122,725485.7336173553
test7123,723059.4417529509
test7124,800218.1164223182
test7125,849553.567867554
test7126,473222.98541095504
test7127,1121311.8409697919
test7128,881854.4261744844
test7129,4986244.721541088
test7130,944458.1936686777
test7131,284326.0881002268
test7132,-401357.8670399224
test7133,346783.1959616358
test7134,839317.7428725522
test7135,998109.1513667733
test7136,-276141.24396961904
test7137,1202165.029338441
test7138,695981.8453998959
test7139,609067.1944237279
test7140,760380.1682455766
test7141,891838.1989230199
test7142,737830.9779695387
test7143,178092.75719977007
test7144,934564.3869532126
test7145,2958064.033724891
test7146,781697.0443571035
test7147,1140639.4219397057
test7148,491803.65836651647
test7149,535186.543359834
test7150,679518.3751732309
test7151,2122380.2788906936
test7152,940259.3538119451
test7153,676003.4447900003
test7154,270258.67893213383
test7155,304333.8927743251
test7156,1212925.0768824725
test7157,381250.60041912855
test7158,5319965.056448285
test7159,344047.64557472547
test7160,1203910.840884263
test7161,1090681.4525062789
test7162,539498.7463285832
test7163,636097.2510723548
test7164,671806.8325888861
test7165,-344827.559806071
test7166,1001076.3895188302
test7167,289448.8274316399
test7168,562475.153957654
test7169,1216579.4885051327
test7170,211371.37124248804
test7171,1602870.3136355283
test7172,1410870.4082856525
test7173,1046342.2734520754
test7174,766524.0145593549
test7175,958102.7499421595
test7176,1250488.944013607
test7177,-202768.07237014058
test7178,16495.496550590964
test7179,1252392.6025166942
test7180,458420.7822046925
test7181,451676.77305958443
test7182,-276141.24396961904
test7183,1730286.279954904
test7184,210024.016739717
test7185,1766364.3059528687
test7186,781697.0443571035
test7187,2130872.025069219
test7188,823231.5757133386
test7189,-376611.21926501
test7190,185265.39172300207
test7191,1392939.3406009015
test7192,982260.5038738896
test7193,390306.597882407
test7194,592549.727163763
test7195,326559.5910008524
test7196,766524.0145593549
test7197,1121311.8409697919
test7198,1000444.2163196488
test7199,847727.3681874948
test7200,439359.82211832725
test7201,9386544.028374886
test7202,531337.6063294711
test7203,2958064.033724891
test7204,1131150.9235230072
test7205,5319965.056448285
test7206,264228.6860347169
test7207,1568246.793466735
test7208,97758.95429061842
test7209,262890.751678657
test7210,5319965.056448285
test7211,620109.5565450566
test7212,1936557.587345726
test7213,844363.274980223
test7214,24801380.85150787
test7215,505638.6315595668
test7216,687066.5371140267
test7217,-81916.59915152541
test7218,569376.6261336899
test7219,612459.1043074273
test7220,2043315.0890454047
test7221,758248.9270102608
test7222,1335083.1442098788
test7223,1530293.490161896
test7224,781697.0443571035
test7225,5319965.056448285
test7226,459425.33389309817
test7227,663792.9992080492
test7228,949253.2355352121
test7229,402724.205148014
test7230,-4701.013798368862
test7231,1007251.7021904013
test7232,994638.311472392
test7233,5319965.056448285
test7234,634446.6036935498
test7235,480123.3010124883
test7236,1335083.1442098788
test7237,22847017.39226855
test7238,555380.419160906
test7239,715188.4613716297
test7240,467720.6328413321
test7241,434599.5984090653
test7242,534137.2534461918
test7243,766524.0145593549
test7244,641794.85419672
test7245,1849878.1851621422
test7246,1490697.6159980812
test7247,3479143.0443343017
test7248,11251811.531557987
test7249,1626253.770232035
test7250,1479916.6210134171
test7251,450922.04221567255
test7252,933806.1507275265
test7253,749356.728770856
test7254,1141420.5571530426
test7255,719005.7805766577
test7256,398967.9115622735
test7257,3018828.7896318957
test7258,1402246.9774691428
test7259,389716.2470559592
test7260,861907.3994481938
test7261,5319965.056448285
test7262,4246.8958686164115
test7263,1108152.4772699235
test7264,622730.8572290579
test7265,741897.8939375228
test7266,1141420.5571530426
test7267,272487.60322188237
test7268,306287.0822339959
test7269,749037.7282401698
test7270,517530.48153560446
test7271,649543.8022635805
test7272,477240.0368435404
test7273,1238126.034201151
test7274,430737.0626525155
test7275,11000756.87574664
test7276,1177160.5655423722
test7277,2958064.033724891
test7278,732565.6864160162
test7279,1956774.7751431784
test7280,398885.1773033824
test7281,370168.228742881
test7282,3821281.852595132
test7283,995013.9269481574
test7284,2307753.3508543335
test7285,735728.8396406726
test7286,794132.7738976928
test7287,1370446.933745554
test7288,1176914.3170456693
test7289,5319965.056448285
test7290,1120748.4428169068
test7291,18112103.132401865
test7292,643225.4856047316
test7293,728968.8541012176
test7294,260680.0464258755
test7295,1900852.2752157676
test7296,1046342.2734520754
test7297,779219.5971437034
test7298,1086294.6117658003
test7299,559262.8369537762
test7300,1682384.167165437
test7301,606903.2486186533
test7302,1297718.2785152255
test7303,-440168.8567235151
test7304,431016.79175308184
test7305,595193.3274243644
test7306,878818.1637183095
test7307,654883.2714194378
test7308,103465.96527160262
test7309,1013112.3200408865
test7310,585326.3375440987
test7311,2633627.1534444224
test7312,1120748.4428169068
test7313,436278.2528055862
test7314,1334078.8102680903
test7315,772252.8305582183
test7316,746728.5152455133
test7317,356990.774859464
test7318,263294.03259152756
test7319,523343.33539437805
test7320,1378600.2653445604
test7321,358601.63605056447
test7322,-276141.24396961904
test7323,4070259.177002251
test7324,866023.5643279667
test7325,608593.3409033243
test7326,1141420.5571530426
test7327,1202124.244407871
test7328,1514421.6950853497
test7329,5319965.056448285
test7330,447874.6359271642
test7331,5801239.560418578
test7332,1242936.122566066
test7333,2213748.4080376523
test7334,803341.7140983662
test7335,192754.4863981458
test7336,-276141.24396961904
test7337,1005384.1295160542
test7338,2666926.6357961763
test7339,5588143.286851248
test7340,276340.6328528228
test7341,1335083.1442098788
test7342,1220701.5934583123
test7343,771108.091363014
test7344,695981.8453998959
test7345,788675.5188968612
test7346,971030.5048687246
test7347,3276887.623113526
test7348,444867.5941765646
test7349,8409900.90503797
test7350,783824.7660374085
test7351,5319965.056448285
test7352,1849878.1851621422
test7353,346783.1959616358
test7354,2335599.9102589684
test7355,910038.510206681
test7356,35033.23490032577
test7357,2795175.3282843027
test7358,482202.1843367603
test7359,577211.8023621545
test7360,2856831.3447413053
test7361,451711.3875424911
test7362,10392781.657293204
test7363,1335083.1442098788
test7364,766524.0145593549
test7365,766524.0145593549
test7366,321595.2821698657
test7367,681217.3502774707
test7368,2339048.5927150315
test7369,1413430.501101401
test7370,344862.10704610706
test7371,1253144.2901987631
test7372,1288973.8773979612
test7373,852192.2050285379
test7374,695981.8453998959
test7375,598692.3358672515
test7376,1631210.304843786
test7377,278850.5727955478
test7378,361440.6737873445
test7379,1849878.1851621422
test7380,1218242.7585838495
test7381,1121311.8409697919
test7382,781697.0443571035
test7383,576696.7614534723
test7384,466557.19045977225
test7385,1228615.1698501746
test7386,1121311.8409697919
test7387,817571.5686350374
test7388,766524.0145593549
test7389,741567.0207357139
test7390,740709.3690957243
test7391,1208951.505406339
test7392,796773.6892813465
test7393,1105927.15413088
test7394,1121311.8409697919
test7395,2953112.672226865
test7396,1016681.4918776362
test7397,409342.77011874993
test7398,-948211.4928425469
test7399,2958064.033724891
test7400,4120732.828146817
test7401,955518.0305655582
test7402,738092.5414650592
test7403,5707812.964247892
test7404,751986.3013808795
test7405,421879.4909745159
test7406,1017317.4602549851
test7407,847727.3681874948
test7408,558487.0283012588
test7409,468613.64517549635
test7410,1550860.9655799393
test7411,1335083.1442098788
test7412,249250.16672387742
test7413,1437403.3904392126
test7414,669685.2511820837
test7415,204729.61491041654
test7416,833132.4212540241
test7417,1177160.5655423722
test7418,435625.9312367721
test7419,444852.6998137201
test7420,1015136.1485884937
test7421,1015950.3776854968
test7422,662789.5312657563
test7423,650317.6516760292
test7424,2006178.8971599082
test7425,387837.09984064125
test7426,807791.7631685457
test7427,625915.7846756002
test7428,976829.9369958548
test7429,653428.0146264595
test7430,-311506.13049897715
test7431,270258.67893213383
test7432,1790107.8570134325
test7433,1635646.550583687
test7434,1120770.3580499564
test7435,807463.0627906828
test7436,1422609.5507710262
test7437,1849878.1851621422
test7438,29284732.032194648
test7439,10929569.770603271
test7440,671705.8701764925
test7441,925096.8104449457
test7442,1003189.9917045899
test7443,1319273.0601411893
test7444,632791.3530418223
test7445,445309.11096091033
test7446,1046342.2734520754
test7447,705794.9529455334
test7448,664539.1003340504
test7449,3974736.4479996897
test7450,579426.80910562
test7451,847727.3681874948
test7452,845216.129991866
test7453,577116.6190143761
test7454,695981.8453998959
test7455,1250488.944013607
test7456,1335083.1442098788
test7457,378762.5914952664
test7458,5319965.056448285
test7459,804109.7182816307
test7460,694477.6580662506
test7461,1249377.1750818233
test7462,1312535.7361805143
test7463,767737.5393476451
test7464,412219.96819015616
test7465,2958064.033724891
test7466,899300.1529940444
test7467,1272116.9152962596
test7468,727779.8841787616
test7469,734118.2509434468
test7470,1226206.7281246104
test7471,1282326.3807855959
test7472,10092225.901653381
test7473,610383.3231781742
test7474,517361.14632797916
test7475,2021120.5598072924
test7476,569098.7487002567
test7477,451153.4503564162
test7478,930179.2872608921
test7479,5319965.056448285
test7480,1121311.8409697919
test7481,959193.7322290449
test7482,5319965.056448285
test7483,-44793.26544568478
test7484,722814.9103950656
test7485,188806.3626482014
test7486,766524.0145593549
test7487,1479582.783935184
test7488,952795.1331369302
test7489,5319965.056448285
test7490,610696.4023520241
test7491,676182.3756614637
test7492,940766.8000158446
test7493,6757308.838308157
test7494,1053699.1882467915
test7495,6632915.94488303
test7496,506499.93700193823
test7497,432617.9131140236
test7498,1662801.0821711991
test7499,781697.0443571035
test7500,858184.1291502092
test7501,366673.73714503576
test7502,186611.85607669898
test7503,1187505.1051435492
test7504,722468.6757431144
test7505,40363.67385505163
test7506,702409.2075054508
test7507,614593.5393074297
test7508,1443316.4877424233
test7509,843544.6561137608
test7510,661146.8463805954
test7511,5319965.056448285
test7512,3101056.9102437533
test7513,1105280.7252372338
test7514,963418.2542229679
test7515,595120.3471537784
test7516,5319965.056448285
test7517,10772397.42136262
test7518,93343.37492002943
test7519,718355.676394691
test7520,904437.9067258409
test7521,-138745.91975382133
test7522,766696.4492992184
test7523,1274169.11143789
test7524,133864.83660792722
test7525,368551.7387729662
test7526,998029.099884663
test7527,338466.6283160376
test7528,1104658.8218007984
test7529,1019991.555748651
test7530,2227065.289096538
test7531,417601.0668854865
test7532,678488.4373750391
test7533,2633627.1534444224
test7534,641336.927607828
test7535,312358.03529195883
test7536,1121159.8123535796
test7537,346783.1959616358
test7538,369514.911921995
test7539,499991.51129259844
test7540,408943.0633177657
test7541,-219400.6342866288
test7542,5715533.62232222
test7543,1300068.093928261
test7544,1121311.8409697919
test7545,851878.7490841767
test7546,663591.7640744636
test7547,2633627.1534444224
test7548,1006360.2176782398
test7549,3102041.192178849
test7550,384251.23720410117
test7551,1111076.161605473
test7552,1195744.9663055215
test7553,10787170.328319639
test7554,1018712.6068845124
test7555,375520.133178741
test7556,1250488.944013607
test7557,252709.5653087108
test7558,934900.0978101979
test7559,641484.6724542326
test7560,317352.87247095
test7561,6823391.540524617
test7562,555359.6928308329
test7563,600132.4048476995
test7564,951726.5102687685
test7565,895544.3705365884
test7566,730443.3955740838
test7567,773845.8414086879
test7568,774828.5687231033
test7569,675148.5623494184
test7570,583381.6099782514
test7571,921020.1504759493
test7572,1675224.512456829
test7573,2604085.1364325937
test7574,1250488.944013607
test7575,611875.7220812796
test7576,957635.9480791513
test7577,751747.6440999566
test7578,916647.2530161238
test7579,713188.7011647227
test7580,583715.0537625386
test7581,1048187.003084609
test7582,1366596.6924444374
test7583,459580.81710729864
test7584,155702.44919674867
test7585,1604228.843495114
test7586,2924158.0492093563
test7587,1780587.1348375103
test7588,700331.0351749996
test7589,883216.7925391665
test7590,583381.6099782514
test7591,2633627.1534444224
test7592,899575.718709158
test7593,5319965.056448285
test7594,1281868.887718171
test7595,675161.9206809078
test7596,-123000.28610516875
test7597,1354957.401995361
test7598,847727.3681874948
test7599,687066.5371140267
test7600,342059.4095133974
test7601,750369.3648834873
test7602,1116690.2275817574
test7603,565010.3842186241
test7604,839982.3547214905
test7605,-478875.2254970425
test7606,1108335.2757725029
test7607,1393835.6615003564
test7608,482226.7736112375
test7609,1059174.3987213348
test7610,1111742.6581751818
test7611,1335083.1442098788
test7612,583381.6099782514
test7613,198475.028125779
test7614,2233032.8055361984
test7615,565649.5285479941
test7616,606409.9432120344
test7617,1849878.1851621422
test7618,1918332.3415484552
test7619,615035.8200646166
test7620,178092.75719977007
test7621,1389328.6991952995
test7622,546521.1673573919
test7623,804232.068802791
test7624,541200.2417067357
test7625,1351779.7200960743
test7626,725104.4999314819
test7627,544595.4104866509
test7628,953372.0290314297
test7629,1074943.933142911
test7630,1121311.8409697919
test7631,869479.4358114789
test7632,1188513.2945671903
test7633,1314174.5372984384
test7634,212551.56559067615
test7635,875278.1336033645
test7636,437801.8170299812
test7637,482135.03905868647
test7638,1146178.4844559564
test7639,710772.6464127183
test7640,395268.036424475
test7641,1121311.8409697919
test7642,469395.4806516331
test7643,577106.8486193058
test7644,522460.9702827765
test7645,-20859.610573657556
test7646,1829065.9788805603
test7647,1024297.5400226994
test7648,766524.0145593549
test7649,1884301.7734584308
test7650,510819.2168000762
test7651,517267.70718936645
test7652,-276141.24396961904
test7653,1189795.6302177294
test7654,658273.7515740378
test7655,693844.5391758347
test7656,1155055.627073054
test7657,1177160.5655423722
test7658,695981.8453998959
test7659,3564842.9470813815
test7660,1779600.1811005387
test7661,1065168.0594547077
test7662,2273021.4483851055
test7663,366923.542679216
test7664,815691.2496686599
test7665,943645.6460453041
test7666,615832.9033104836
test7667,435625.9312367721
test7668,1226827.2021653738
test7669,-399778.1149391772
test7670,1776459.7771634844
test7671,3156334.5688735843
test7672,182442.0492712513
test7673,486385.4736384249
test7674,1141420.5571530426
test7675,248160.41381850303
test7676,-251205.02713186457
test7677,546240.7238977703
test7678,2633627.1534444224
test7679,590402.0098763744
test7680,1324267.6130131728
test7681,576606.5639515205
test7682,288289.79725018074
test7683,751735.0507505259
test7684,723728.7017441627
test7685,178305.90513911028
test7686,2633627.1534444224
test7687,517816.12431358476
test7688,76589.61011536862
test7689,735728.8396406726
test7690,958102.7499421595
test7691,422762.83342748345
test7692,436046.867745613
test7693,2633627.1534444224
test7694,907796.6745930242
test7695,1501528.3099349889
test7696,690869.4011825512
test7697,766524.0145593549
test7698,1072950.168405603
test7699,-276141.24396961904
test7700,820050.929076988
test7701,1002973.6127194923
test7702,385364.77317755506
test7703,954525.9996940421
test7704,710708.9532393052
test7705,1371354.8839789575
test7706,974375.7261323493
test7707,793517.8861253823
test7708,992834.0503752253
test7709,3188997.097054908
test7710,5023947.337964951
test7711,958102.7499421595
test7712,74197.8762187988
test7713,-336676.0385178772
test7714,878129.3514197285
test7715,-548862.1394735554
test7716,1121311.8409697919
test7717,1849878.1851621422
test7718,2153783.5244870745
test7719,606379.3607006085
test7720,76809.31610745029
test7721,667121.3463181418
test7722,1253534.875234455
test7723,634832.4717173039
test7724,958063.1508918761
test7725,766524.0145593549
test7726,1329176.8149064279
test7727,2875253.6824019775
test7728,433865.13526396663
test7729,447560.84078557533
test7730,672958.846983039
test7731,222912.9134732841
test7732,2177075.144006891
test7733,695981.8453998959
test7734,1046342.2734520754
test7735,721720.0170544263
test7736,972526.8093841926
test7737,1020460.5611758318
test7738,1055123.0477820497
test7739,618402.7091033778
test7740,2313355.9174056053
test7741,957635.9480791513
test7742,599852.3215335377
test7743,121096.71174447914
test7744,5348180.630606834
test7745,918635.05943687
test7746,859663.0969682506
test7747,629506.8975086513
test7748,1218509.695587625
test7749,630213.9392738773
test7750,1666074.816066025
test7751,536703.9891369308
test7752,1160718.9178975236
test7753,653655.056894189
test7754,425072.7189521699
test7755,781697.0443571035
test7756,1132431.574768565
test7757,1153015.7108107342
test7758,2420416.20049573
test7759,956891.1638926885
test7760,11022.55572116957
test7761,1044729.139769072
test7762,431719.19529561535
test7763,864489.7384314176
test7764,1054789.3154278335
test7765,1558140.0424863903
test7766,173617.35977997282
test7767,5319965.056448285
test7768,786083.2451857759
test7769,665389.0010854427
test7770,876053.3299728662
test7771,1102346.7609674542
test7772,98228.76506344997
test7773,847727.3681874948
test7774,10535491.996794537
test7775,6514407.292453228
test7776,567326.9753870016
test7777,630407.5381447452
test7778,390285.3735964375
test7779,1530933.4264142525
test7780,615931.4342937993
test7781,1347122.5199926507
test7782,9356365.689151747
test7783,957635.9480791513
test7784,769490.1469388653
test7785,781697.0443571035
test7786,1255645.7475463974
test7787,696942.9623004703
test7788,1031648.9011107294
test7789,998154.2188700757
test7790,1208835.5459138986
test7791,953682.5950226232
test7792,223143.03890337073
test7793,29284732.032194648
test7794,1212625.6305933169
test7795,2633627.1534444224
test7796,469133.8851131054
test7797,919000.6513262375
test7798,973333.6282294451
test7799,990490.1806733974
test7800,505951.5238718216
test7801,695981.8453998959
test7802,5319965.056448285
test7803,695981.8453998959
test7804,838336.7308769834
test7805,512257.16248612315
test7806,906633.9987511302
test7807,967633.8019918876
test7808,1430911.9636791183
test7809,1356151.4042014277
test7810,1335083.1442098788
test7811,659239.5706780741
test7812,644879.6785822662
test7813,941068.7741108371
test7814,1198507.3905862358
test7815,1245461.063054953
test7816,914295.8199336661
test7817,428460.30411418923
test7818,118111.9677124212
test7819,20306688.60573638
test7820,611808.8665975176
test7821,1046342.2734520754
test7822,1101131.3139417025
test7823,662789.5312657563
test7824,876119.4698846259
test7825,993432.3819339902
test7826,500351.4958592786
test7827,1596038.7915696648
test7828,202579.1743198058
test7829,1230141.1242993835
test7830,188249.14171976247
test7831,715955.3469237268
test7832,5319965.056448285
test7833,1666618.2049405484
test7834,1445380.724057547
test7835,880072.5606639332
test7836,-166707.12514598644
test7837,3655838.041090777
test7838,573643.8774478158
test7839,-113127.22957641329
test7840,1479219.6958656611
test7841,463599.25952279544
test7842,1121311.8409697919
test7843,236894.78369127796
test7844,986836.2025051976
test7845,627903.8364867934
test7846,621374.1753466188
test7847,269842.34472830803
test7848,587819.2313450796
test7849,623231.8055710562
test7850,583607.2396924964
test7851,940786.3546075348
test7852,766524.0145593549
test7853,2633627.1534444224
test7854,1082246.482499284
test7855,1169032.5094456675
test7856,-111226.065208785
test7857,1771344.0250695015
test7858,1121311.8409697919
test7859,930919.3284112068
test7860,687736.1448041156
test7861,5319965.056448285
test7862,9712656.272419287
test7863,378599.09045138233
test7864,277442.35173898214
test7865,34335852.865728386
test7866,1849878.1851621422
test7867,3252469.742980052
test7868,540585.0314128383
test7869,623403.7326518123
test7870,581087.2974085419
test7871,548701.3378245032
test7872,1091489.8758798896
test7873,878108.4403354155
test7874,2958064.033724891
test7875,435625.9312367721
test7876,1046342.2734520754
test7877,882396.3645331648
test7878,910032.9200642493
test7879,187717.22031926387
test7880,993483.1162381882
test7881,270999.89202970476
test7882,789136.6718611738
test7883,947391.3369948512
test7884,1250488.944013607
test7885,342382.4169287293
test7886,5319965.056448285
test7887,1001076.3895188302
test7888,984645.000528658
test7889,8116281.816180015
test7890,958102.7499421595
test7891,768879.7685814418
test7892,1001076.3895188302
test7893,695981.8453998959
test7894,989392.9870123242
test7895,847727.3681874948
test7896,693515.4878390406
test7897,489341.1837512136
test7898,412806.0411861094
test7899,1227551.1898049575
test7900,957.4449435865972
test7901,888103.9200946505
test7902,1154521.6526701527
test7903,1335083.1442098788
test7904,1121311.8409697919
test7905,437184.184150086
test7906,632606.3241477332
test7907,766524.0145593549
test7908,1014072.4219071346
test7909,183257.4304702694
test7910,1344593.3081383242
test7911,1152005.2953374193
test7912,2230500.7114529405
test7913,1416237.2101437033
test7914,276335.4009891201
test7915,5319965.056448285
test7916,1046342.2734520754
test7917,409012.9041056263
test7918,1572608.0565677055
test7919,-276141.24396961904
test7920,393254.4573117879
test7921,1283727.054063015
test7922,766524.0145593549
test7923,382430.0882603673
test7924,781697.0443571035
test7925,683755.2531466458
test7926,809241.7608329172
test7927,5319965.056448285
test7928,914604.3655449247
test7929,1201783.6194610952
test7930,1318254.0342521628
test7931,558030.5183625466
test7932,6432160.199725645
test7933,328187.60053111264
test7934,743097.7937411463
test7935,1175102.6336997042
test7936,106840.35002107569
test7937,-252767.22503511398
test7938,1208434.8878332379
test7939,996722.6575511883
test7940,1141420.5571530426
test7941,3018646.7566206567
test7942,957635.9480791513
test7943,1680594.718741176
test7944,1483714.5854487384
test7945,6277663.71503151
test7946,1295848.3768583604
test7947,1085219.508413967
test7948,1548259.1470997075
test7949,911355.5012244557
test7950,1251727.6232445484
test7951,2255982.9495882895
test7952,1121311.8409697919
test7953,1379456.3813956084
test7954,-37617.31825819961
test7955,1281819.974998561
test7956,-121932.27721016272
test7957,807199.5910375484
test7958,336707.6785724426
test7959,1121311.8409697919
test7960,603875.174110342
test7961,553107.1189478489
test7962,1400007.4501206076
test7963,695981.8453998959
test7964,697489.2058192522
test7965,879523.3332515855
test7966,242454.6967325958
test7967,889853.0816979457
test7968,743936.3475970828
test7969,1190454.7211128196
test7970,783613.6609601344
test7971,1886413.9009453405
test7972,-276141.24396961904
test7973,450922.04221567255
test7974,602587.8102774632
test7975,695981.8453998959
test7976,948465.4398052117
test7977,368551.7387729662
test7978,346328.49332581484
test7979,412841.0731764131
